,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8129870129870129,0.6428571428571428,0.6194805194805195,0.051515151515151514,0.2772727272727272,0.5283922612297404,0.1666353937332508,0,14,10
1,0.8493506493506493,0.5714285714285714,0.625974025974026,0.009090909090908927,0.26969696969696966,0.7027214565634766,0.17797071222428365,1,14,10
2,0.7064935064935065,0.5714285714285714,0.6025974025974026,0.17575757575757578,0.296969696969697,0.5544870349489603,0.151188694083694,2,14,11
3,0.8571428571428572,0.7857142857142857,0.6597402597402597,0.0,0.23030303030303034,0.5622174166428867,0.17178173881673878,3,14,10
4,0.7883116883116883,0.5,0.7454545454545455,0.08030303030303032,0.13030303030303025,0.7111596001569143,0.13937064935064952,4,14,11
5,0.7571428571428571,0.5,0.648051948051948,0.1166666666666667,0.2439393939393939,0.6080998524888936,0.08047881158524,5,14,11
6,0.6831168831168831,0.4285714285714286,0.638961038961039,0.203030303030303,0.2545454545454545,0.4092627057531997,0.12185678932178913,6,14,12
7,0.7584415584415585,0.4285714285714286,0.587012987012987,0.11515151515151512,0.3151515151515152,0.5265017878557938,0.17346640692640677,7,14,12
8,0.825974025974026,0.5714285714285714,0.5935064935064935,0.036363636363636376,0.3075757575757576,0.5927530358253619,0.14115225005153548,8,14,10
9,0.8298701298701299,0.6428571428571428,0.5714285714285714,0.03181818181818186,0.33333333333333337,0.582953907025199,0.1625759389816531,9,14,10
10,0.7701298701298701,0.7142857142857143,0.6350649350649351,0.10151515151515156,0.25909090909090904,0.450033843438539,0.09825274273345684,10,14,11
11,0.8051948051948052,0.5,0.6753246753246753,0.06060606060606055,0.21212121212121215,0.5262551861385129,0.0738730189651617,11,14,11
12,0.7896103896103897,0.5714285714285714,0.5714285714285714,0.07878787878787874,0.33333333333333337,0.6315126575325174,0.164071649144506,12,14,11
13,0.7402597402597403,0.6428571428571428,0.6051948051948052,0.13636363636363635,0.29393939393939394,0.6475393522203376,0.14083524324881463,13,14,11
14,0.7181818181818183,0.5,0.5935064935064935,0.1621212121212121,0.3075757575757576,0.6127177557793219,0.1411938342609769,14,14,11
