,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.49688031764038576,0.34685195689166193,0.006239364719228591,0.30629608621667614,0.09250713214977432,0.07194157685762903,0,4
1,0.5192853091321611,0.48468519568916624,-0.038570618264322176,0.030629608621667637,0.04109777885910483,0.08803857061826427,1,4
2,0.5079410096426545,0.42824730572887126,-0.01588201928530908,0.14350538854225747,0.15157306755445443,0.05573511060692001,2,4
3,0.4926262053318208,0.526091888825865,0.014747589336358446,-0.05218377765172999,0.12228152078179869,0.14313896766874645,3,4
4,0.499149177538287,0.38854225751559845,0.001701644923425949,0.2229154849688032,0.006026364596421604,0.019986386840612547,4,4
5,0.5011344299489506,0.3777651730005672,-0.0022688598979012653,0.24446965399886555,0.0011348201887351023,0.017892796369824125,5,4
6,0.5124787294384572,0.4197390811117413,-0.024957458876914362,0.1605218377765173,0.32120684431533847,0.029716392512762327,6,4
7,0.44809982983550767,0.5519001701644923,0.10380034032898466,-0.10380034032898466,0.15157269322872596,0.16588825865002838,7,4
8,0.4897901304594441,0.5102098695405559,0.02041973908111172,-0.020419739081111832,0.15712220186098222,0.14943108338060118,8,4
9,0.4744753261486103,0.36783891094724896,0.05104934770277936,0.26432217810550196,0.035495993513826624,0.04454792966534321,9,4
10,0.5005672149744753,0.3970504821327283,-0.0011344299489506326,0.20589903573454338,0.18281802912813286,0.03275042541123084,10,4
11,0.48808848553601814,0.48667044809982984,0.02382302892796373,0.02665910380034031,0.14701259662272356,0.07507033465683494,11,4
12,0.49347702779353375,0.39875212705615426,0.013045944412932498,0.20249574588769148,0.06937978145733535,0.028068065796937013,12,4
13,0.6778218944980148,0.5692002268859898,-0.35564378899602955,-0.13840045377197963,0.5149775570951516,0.19005842314237092,13,4
14,0.49631310266591033,0.3306863301191152,0.007373794668179223,0.33862733976176973,0.13894229262018773,0.0588967668746455,14,4
15,0.525241066364152,0.526942711287578,-0.05048213272830404,-0.05388542257515594,0.032979658475892834,0.12807657402155417,15,4
16,0.6250709018718095,0.43987521270561547,-0.25014180374361894,0.12024957458876917,0.3603744206162829,0.0331633579126489,16,4
17,0.3079977311401021,0.34061259217243334,0.3840045377197958,0.3187748156551333,0.173378661446479,0.07613386273397617,17,4
18,0.4946114577424844,0.42569483834373223,0.010777084515031232,0.14861032331253543,0.005839100485672032,0.06627680090754398,18,4
19,0.5,0.517583664208735,0.0,-0.03516732841747028,0.0075157941128375875,0.13274191718661374,19,4
20,0.4361883153715258,0.4602949517867272,0.1276233692569484,0.07941009642654562,0.18522431738992323,0.07254225751559842,20,4
21,0.5025524673851389,0.4662507090187181,-0.005104934770277847,0.06749858196256386,0.0025530491565298446,0.07166874645490641,21,4
22,0.495745887691435,0.4699376063528077,0.008508224617129856,0.06012478729438453,0.15718993883872984,0.074,22,4
23,0.40782756664775954,0.3777651730005672,0.18434486670448103,0.24446965399886555,0.1463715172003635,0.0419767441860465,23,4
24,0.5187180941576858,0.4758933635847986,-0.037436188315371544,0.048213272830402776,0.14806808528581897,0.08751900170164492,24,4
25,0.6159954622802042,0.42541123085649457,-0.23199092456040837,0.14917753828701075,0.12962409430242114,0.03818604651162789,25,4
26,0.45036868973340893,0.44412932501418034,0.09926262053318202,0.1117413499716392,0.12503967239176486,0.043690300623936466,26,4
27,0.5,0.36783891094724896,0.0,0.26432217810550196,0.14387923567019448,0.0858071469086784,27,4
28,0.4807146908678389,0.38996029495178675,0.038570618264322176,0.2200794100964265,0.17819163774801716,0.04806012478729437,28,4
29,0.5714690867838911,0.3752127056154283,-0.14293817356778216,0.2495745887691435,0.1121031094487166,0.03869200226885992,29,4
30,0.496596710153148,0.36585365853658536,0.006806579693703907,0.2682926829268293,0.4963409446496252,0.020820192853091307,0,8
31,0.517583664208735,0.33720930232558144,-0.03516732841747028,0.32558139534883723,0.49507677296837993,0.046027226318774817,1,8
32,0.6262053318207601,0.43845717526942707,-0.2524106636415202,0.12308564946114575,0.5561254638943182,0.0834186046511628,2,8
33,0.34203062960862163,0.35224049914917754,0.31593874078275663,0.2955190017016449,0.25086007183762316,0.02970674985819627,3,8
34,0.31310266591038005,0.3114010209869541,0.3737946681792399,0.3771979580260919,0.16325439238173187,0.0651055019852524,4,8
35,0.4424276800907544,0.36443562110039707,0.11514463981849121,0.27112875779920587,0.34779176305553716,0.07084628474191716,5,8
36,0.5195689166193987,0.3916619398752127,-0.03913783323879749,0.2166761202495746,0.4749931918106482,0.05209699376063528,6,8
37,0.3587634713556438,0.3318207600680658,0.2824730572887124,0.33635847986386835,0.16123995046226397,0.05997844583096996,7,8
38,0.5845150311968236,0.34061259217243334,-0.16903006239364715,0.3187748156551333,0.31583258011853105,0.05410606920022686,8,8
39,0.36103233125354506,0.4943278502552467,0.2779353374929098,0.011344299489506549,0.281219645225813,0.11479239931934204,9,8
40,0.38570618264322176,0.3292682926829268,0.22858763471355648,0.3414634146341463,0.35163393374713414,0.05891321610890527,10,8
41,0.3403289846851957,0.3045944412932502,0.31934203062960864,0.3908111174134997,0.2634352642069146,0.08131650595575722,11,8
42,0.5822461712989223,0.46199659671015314,-0.16449234259784462,0.07600680657969372,0.357022558524513,0.10614861032331256,12,8
43,0.30062393647192287,0.34883720930232553,0.39875212705615426,0.3023255813953488,0.1026774125697081,0.03129211571185482,13,8
44,0.5371525808281339,0.35621100397050487,-0.07430516165626777,0.2875779920589904,0.48537565001891053,0.03186386840612593,14,8
45,0.585082246171299,0.48581962563811687,-0.17016449234259778,0.02836074872376626,0.4995988192625002,0.10036471922858763,15,8
46,0.32274532047646054,0.31026659103800336,0.3545093590470788,0.37946681792399317,0.2291779085200974,0.044200794100964294,16,8
47,0.5184344866704481,0.46341463414634143,-0.03686897334089623,0.07317073170731703,0.23164751657541185,0.10107543959160524,17,8
48,0.4047078842881452,0.3854225751559841,0.19058423142370962,0.2291548496880318,0.19342232528997974,0.02922461712989221,18,8
49,0.5025524673851389,0.40357345433919456,-0.005104934770277847,0.19285309132161088,0.49055652196410743,0.044262053318207595,19,8
50,0.5808281338627339,0.35621100397050487,-0.16165626772546804,0.2875779920589904,0.41865601327401103,0.0531242200794101,20,8
51,0.3505388542257516,0.3760635280771413,0.2989222915484969,0.24787294384571756,0.2793048849416773,0.055569483834373275,21,8
52,0.46483267158252983,0.3539421440726035,0.07033465683494045,0.292115711854793,0.1778238912695101,0.027612024957458844,22,8
53,0.5002836074872377,0.3910947249007374,-0.0005672149744753163,0.21781055019852524,0.22427578475051382,0.060044809982983546,23,8
54,0.49092456040839483,0.396483267158253,0.018150879183210455,0.207033465683494,0.4858414979851889,0.03480657969370391,24,8
55,0.4106636415201361,0.3216108905275099,0.17867271695972775,0.3567782189449802,0.32122115345085867,0.04192909812819056,25,8
56,0.5136131593874078,0.3647192285876347,-0.027226318774815628,0.27056154282473055,0.4808266218099767,0.02873908111174134,26,8
57,0.4415768576290414,0.3621667612024957,0.11684628474191716,0.2756664775950085,0.40581080803088687,0.03942994895065231,27,8
58,0.4994327850255247,0.34174702212138397,0.0011344299489506326,0.31650595575723195,0.3833052131464244,0.03247078842881456,28,8
59,0.37010777084515034,0.3051616562677255,0.25978445830969943,0.3896766874645491,0.32917190363268223,0.06273908111174134,29,8
60,0.4608621667612025,0.3437322745320477,0.07827566647759499,0.31253545093590474,0.4527564973305164,0.025359614293817317,0,20
61,0.5076574021554169,0.29098128190584227,-0.015314804310833763,0.41803743618831535,0.4972921080388181,0.06986840612592174,1,20
