,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.38486627527723416,0.38486627527723416,0.0,0.0,0.0,0.0,0,2,115,2000
1,0.3926940639269406,0.3926940639269406,0.0,0.0,0.0,0.0,1,2,115,2000
2,0.3731245923026745,0.3731245923026745,0.0,0.0,0.0,0.0,2,2,115,2000
3,0.39008480104370513,0.39008480104370513,0.0,0.0,0.0,0.0,3,2,115,2000
4,0.3861709067188519,0.3861709067188519,0.0,0.0,0.0,0.0,4,2,115,2000
5,0.37573385518590996,0.37573385518590996,0.0,0.0,0.0,0.0,5,2,115,2000
6,0.3926940639269406,0.3926940639269406,0.0,0.0,0.0,0.0,6,2,115,2000
7,0.39008480104370513,0.39008480104370513,0.0,0.0,0.0,0.0,7,2,115,2000
8,0.41161121983039795,0.28114807566862365,0.006678804346151979,0.35661180805555903,0.4517842733418043,0.4113292776312432,8,2,232,3072
9,0.401174168297456,0.401174168297456,0.0,0.0,0.0,0.0,9,2,115,2000
10,0.3920417482061318,0.3920417482061318,0.0,0.0,0.0,0.0,0,4,115,2000
11,0.43966079582517936,0.4370515329419439,-0.0850350637321926,0.2246845475873439,0.44078931875553296,0.38325727201129234,1,4,464,5004
12,0.39986953685583826,0.3744292237442922,-0.03139189158042721,0.0,0.20266921884316022,0.1873509458577953,2,4,464,3504
13,0.5883887801696022,0.5472928897586432,0.00010268217408537783,0.06207080117114727,0.22066959868171596,0.3360080217203504,3,4,464,3732
14,0.3711676451402479,0.3822570123939987,0.07120291072643592,0.006265472863997923,0.19819966993399096,0.17885322896281802,4,4,464,3642
15,0.40247879973907374,0.40247879973907374,0.0,0.0,0.0,0.0,5,4,115,2000
16,0.4474885844748858,0.44487932159165033,-0.06547640758167073,0.2166804524122058,0.4219022621763319,0.36230252396005824,6,4,464,4170
17,0.3731245923026745,0.4409654272667971,0.085329828514207,0.21092498400999005,0.37171129907926065,0.405815394651011,7,4,464,4230
18,0.406392694063927,0.20221787345075015,-0.01517891024353224,0.5595537983306362,0.4558871493803,0.38174373310968224,8,4,464,5088
19,0.3926940639269406,0.38747553816046965,0.004633494470221877,0.0,0.21105814348335816,0.24018264840182643,9,4,464,3810
20,0.5303326810176126,0.1519895629484671,0.08433771231549236,0.6681303325395593,0.28393724194251707,0.2972695234750029,0,10,1160,7194
21,0.29615133724722764,0.21526418786692758,0.2908158274436917,0.49017106162209223,0.26710966833562616,0.19543784488989965,1,10,1160,5850
22,0.42987606001304635,0.19634703196347036,0.018803290964416464,0.5538075940113542,0.15720933814180132,0.22443317080721312,2,10,1160,6066
23,0.2765818656229615,0.2433137638617091,0.38335025188080485,0.4352174595852992,0.1769439308380342,0.2213546851887581,3,10,1160,6042
24,0.3470319634703196,0.15655577299412915,0.1650172923231914,0.6544936856260659,0.302182099649856,0.29618502045899303,4,10,1160,9378
25,0.32681017612524466,0.16764514024788002,0.24986301798004995,0.6400872602102758,0.2610682483214462,0.259840258308846,5,10,1160,7704
26,0.2824527071102414,0.29680365296803657,0.35249510071218915,0.270417667750644,0.1552482053559366,0.2055081539465101,6,10,1160,7008
27,0.4076973255055447,0.2400521852576647,-0.010046437099078265,0.5258074765443888,0.3165094164397981,0.30693960573021245,7,10,1044,8994
28,0.3489889106327463,0.24787997390737115,0.1385804177515525,0.4086260560249,0.2422585126342054,0.2050699388233635,8,10,1044,6486
29,0.35029354207436403,0.35681669928245274,0.1982787585324357,0.14595404422436264,0.1286877466707695,0.1502309197651663,9,10,1160,4590
30,0.24200913242009137,0.11611219830397912,0.46292052070201284,0.7471998488057321,0.15719408145285388,0.24254823512357768,0,23,2668,13668
31,0.31180691454664056,0.1643835616438356,0.40785078085984283,0.6537158346510052,0.15791562383310423,0.2556611413024949,1,23,2668,14106
32,0.23352902804957598,0.1304631441617743,0.5050218080673615,0.7174922600619196,0.104951279935309,0.2478419637361537,2,23,2552,13548
33,0.3065883887801696,0.15003261578604044,0.3688473323767627,0.674823065898615,0.14665909400077265,0.2248835031026812,3,23,2668,11190
34,0.29615133724722764,0.1395955642530985,0.3862495171881035,0.6945765937202664,0.11162957389693105,0.24105990922429277,4,23,2668,14298
35,0.2798434442270059,0.14155251141552516,0.39410854798574213,0.6880689985625299,0.10453627526499806,0.23181310318296625,5,23,2668,13368
36,0.21135029354207435,0.21200260926288328,0.5574070245724592,0.5130274741547072,0.08047961509622842,0.19637878744906737,6,23,2668,9336
37,0.22374429223744297,0.16829745596868884,0.5121037145770682,0.6225694523967662,0.09627960742067118,0.20824047760855385,7,23,2668,12282
38,0.30528375733855184,0.18003913894324852,0.34405839661644855,0.6180618744313012,0.17660772856050477,0.30338070495085145,8,23,2668,17172
39,0.1702544031311155,0.20874103065883887,0.6347991095265868,0.520944049593072,0.1121882350242624,0.17818625604463925,9,23,2552,11418
40,0.20156555772994134,0.1063274624918461,0.5855614903082718,0.7720936765501258,0.023633077309231674,0.18478367080687463,0,52,6032,27558
41,0.2550554468362688,0.15720808871493808,0.4777586776225854,0.6576840934886845,0.02920557627225508,0.19509709620668522,1,52,6032,25506
42,0.13176777560339203,0.16046966731898238,0.7220612627361438,0.650927206384645,0.050665627334566095,0.18192322317496035,2,52,6032,22416
43,0.1793868232224397,0.10893672537508159,0.6282161518618956,0.7645717827495546,0.06313675737017549,0.19693524141851113,3,52,5916,26262
44,0.1702544031311155,0.1095890410958904,0.6377707464794471,0.7673142807580554,0.06095412211432908,0.20014965986394556,4,52,5916,26406
45,0.2309197651663405,0.13176777560339203,0.5316385341275691,0.710002228835892,0.036774264424276254,0.19858801101822374,5,52,6032,23460
46,0.1611219830397913,0.12328767123287676,0.6616973429932269,0.7299841477973267,0.025020130991309994,0.18373097237127284,6,52,6032,22482
47,0.15590345727332033,0.10763209393346385,0.6666709122751154,0.7616723497714666,0.03963098634431548,0.17372017036139673,7,52,6032,20208
48,0.20808871493803005,0.09915198956294846,0.5760740381789702,0.7911260669318795,0.019936866329814392,0.19122781151548277,8,52,5800,24282
49,0.18395303326810175,0.1095890410958904,0.6197073819552206,0.7665867306155076,0.051376873898433366,0.2056882830600355,9,52,5684,23346
50,0.12654924983692106,0.07697325505544683,0.7432586423014369,0.8393312975960181,0.009912632388296507,0.16060686638282753,0,117,13456,43374
51,0.14677103718199613,0.09523809523809523,0.6961540596037517,0.7987613760809638,0.013524960135892274,0.16694954146041974,1,117,13340,48126
52,0.1885192433137639,0.15655577299412915,0.6128432670502956,0.6683277922415098,0.015906135014829015,0.15601486024048475,2,117,13456,45426
53,0.17873450750163078,0.09197651663405093,0.6151911026420902,0.8020419209222713,0.015037091565002892,0.1721218587891778,3,117,13224,45954
54,0.15981735159817356,0.09458577951728642,0.6746263381266357,0.7994699080819171,0.012117677234869227,0.17204384011516746,4,117,13224,54666
55,0.14481409001956946,0.11480756686236138,0.7016129032258065,0.7532173178133763,0.013071166782819164,0.15862199428661403,5,117,13456,44538
56,0.12133072407045009,0.11089367253750815,0.7455015744489428,0.7563777775700411,0.010176531887292568,0.18753005367381564,6,117,12760,48648
57,0.1637312459230268,0.08675799086757996,0.6584676342069362,0.8139388237269545,0.007570368039968572,0.1808220531945009,7,117,13572,58824
58,0.17742987606001304,0.10437051532941943,0.6374790038705909,0.7825412389688086,0.011732195094777789,0.18285197028120004,8,117,13340,47622
59,0.15851272015655582,0.09654272667971298,0.6792492145235436,0.7987210923943322,0.014175264408878794,0.1710966796994194,9,117,12992,46578
60,0.12198303979125902,0.07827788649706457,0.7465481708864286,0.8328475165189833,0.01140791476407915,0.143696766377784,0,266,30392,105858
61,0.1154598825831703,0.08675799086757996,0.7597619053943143,0.8169785559825389,0.005718420038556126,0.13307119719448482,1,266,29580,92910
62,0.12654924983692106,0.05936073059360736,0.7355674502969733,0.8725328323692028,0.01222004783648619,0.14692556661253833,2,266,29696,102654
63,0.1519895629484671,0.07827788649706457,0.6877879549918318,0.8362739234449761,0.014754960755844537,0.14354832382229643,3,266,29580,102342
64,0.13111545988258322,0.08675799086757996,0.7293895714169036,0.8152521685708771,0.006315326385412402,0.13196300155595656,4,266,29580,90042
65,0.1487279843444227,0.07110241356816704,0.6905174688457936,0.8490483370176077,0.004703087941739897,0.14684651488393552,5,266,29580,98304
66,0.13894324853228968,0.0821917808219178,0.718605787502036,0.82740373789687,0.018767974134263593,0.13922205594566595,6,266,30392,98136
67,0.12328767123287676,0.07566862361382909,0.7503857456327392,0.8423625232917465,0.015866917499094704,0.16385652891293506,7,266,29464,101178
68,0.1187214611872146,0.08675799086757996,0.7487817527633414,0.8117849820498358,0.0018565908976867836,0.1278951221279988,8,266,29812,90564
69,0.13437703848662752,0.07958251793868232,0.7226796446623835,0.8316373378271813,0.011188202969024884,0.13903466913454096,9,266,29928,88584
70,0.10763209393346385,0.05675146771037187,0.7729005114889743,0.8785534704016711,0.00573654119181919,0.12214003549811127,0,601,66004,201030
71,0.10371819960861062,0.061969993476842844,0.7875393220525131,0.8706153267999115,0.011464071437342405,0.12741870160810007,1,601,67280,225564
72,0.12002609262883235,0.06653620352250489,0.7520764886116136,0.8596962535061131,0.012551321898622464,0.11956915598762702,2,601,67280,184002
73,0.11285061969993482,0.0639269406392694,0.7674643514430837,0.8666868986960989,0.009197651663405087,0.13047177480054195,3,601,66584,191298
74,0.10176125244618395,0.06588388780169607,0.7861672335540081,0.8595622869053418,0.0032509578562666913,0.1248672943832761,4,601,66816,198780
75,0.09654272667971298,0.06784083496412263,0.7993902589984544,0.8574279950208181,0.0026662110810838817,0.11288274187426418,5,601,66932,175872
76,0.09589041095890416,0.05936073059360736,0.801387592574476,0.8745969434673604,0.01834500692948181,0.11503185475103282,6,601,66236,196758
77,0.10306588388780169,0.06327462491846059,0.7868900057013747,0.8651858057111151,0.01665523720318241,0.12521998586382144,7,601,65888,186948
78,0.1095890410958904,0.07632093933463802,0.7729769754239978,0.8392325584522097,0.009811915633833438,0.12624540230371933,8,601,66004,175152
79,0.10828440965427266,0.06523157208088715,0.7741931476558424,0.8617526481627441,0.005400130823557193,0.10528454461614588,9,601,66004,177072
80,0.10306588388780169,0.048923679060665415,0.78940843013146,0.8975218972019178,0.002603485529830574,0.10664936889594427,0,1357,147204,388380
81,0.09654272667971298,0.04827136333985649,0.7988156865666083,0.8965490826917921,0.013934813415210206,0.10441717881086555,1,1357,145812,390918
82,0.09458577951728642,0.05022831050228316,0.8057786286154656,0.8952641222322288,0.011322337154039698,0.11064064805947636,2,1357,146624,385932
83,0.09654272667971298,0.05544683626875413,0.7981785867412927,0.8833810501030557,0.0030405347482703867,0.10130519056937845,3,1357,147900,379968
84,0.08610567514677103,0.05348988910632746,0.8207827403884476,0.88704016217994,0.009800776362644766,0.09137749468128196,4,1357,146276,400380
85,0.09197651663405093,0.056099151989562945,0.8099454771344238,0.8825469454080896,0.013322909072304724,0.09114619025199029,5,1357,147088,382452
86,0.09849967384213965,0.05544683626875413,0.7963116950311362,0.883925397983426,0.010667938244852687,0.1116183742608842,6,1357,147552,397530
87,0.091324200913242,0.05675146771037187,0.8083736312402231,0.8789276503498153,0.0022660080382130763,0.09015090237008051,7,1357,145232,359616
88,0.10567514677103718,0.06131767775603392,0.7828691633399256,0.8715263104401924,0.012026025724655862,0.09921334112723541,8,1357,146160,399186
89,0.08023483365949124,0.05348988910632746,0.8343231296013665,0.8887464974962519,0.013941561508873745,0.11239530332681018,9,1357,145928,380460
