,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.972972972972973,0.9579579579579579,-0.09191377390952327,-0.07056689342403621,0.12517619660476803,0.19270848320848322,0,2,308,2880
1,0.8948948948948949,0.8918918918918919,0.008101394879278745,0.009886022915550852,0.010796510796510794,0.204502541002541,1,2,308,2970
2,0.8003003003003003,0.8723723723723724,0.10337807459346415,0.02118283921886077,0.14564564564564564,0.20088248963248964,2,2,308,3000
3,0.9009009009009009,0.8828828828828829,-0.00021025440783351002,0.01123572810042972,0.028528528528528527,0.17777174152174152,3,2,308,3102
4,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.25,4,2,153,2000
5,0.9309309309309309,0.9354354354354354,-0.03487943699671425,-0.03977746870653687,0.08693175934555245,0.21763963963963961,5,2,308,2946
6,0.9414414414414415,0.9474474474474475,-0.043490646662235344,-0.05302906914100558,0.0371297223149075,0.19225132275132278,6,2,308,2970
7,0.9084084084084084,0.8468468468468469,-0.005103720777082543,0.06690712891061656,0.00521771771771772,0.18638990811539832,7,2,308,2994
8,0.8633633633633634,0.8318318318318318,0.04249334283463968,0.07780902035766502,0.04804804804804805,0.19931306838753646,8,2,308,2910
9,0.8543543543543544,0.8258258258258259,0.05590517048087407,0.08722564439925828,0.05694719109353255,0.20759191884191883,9,2,308,2934
10,0.9279279279279279,0.8813813813813813,-0.047295045050775864,-0.002137869513057833,0.061481481481481484,0.14595807315251763,0,4,620,5222
11,0.9234234234234234,0.933933933933934,-0.02595766318410342,-0.036604408143654954,0.031356356356356356,0.12712966904633569,1,4,624,6998
12,0.8663663663663663,0.8438438438438438,0.04661934686768909,0.07140163543982225,0.030319876838864175,0.12316820987654323,2,4,624,6934
13,0.8108108108108107,0.8393393393393394,0.08742121129076474,0.05426325081606986,0.13874078159792447,0.1301014993694732,3,4,620,5272
14,0.8828828828828829,0.8858858858858859,0.02637146799597223,0.020143734196469865,0.044967884551217883,0.1222550659633993,4,4,624,7306
15,0.8498498498498499,0.8273273273273274,0.05085684646258126,0.0704756211545916,0.06771989380685033,0.14092118744534202,5,4,620,5012
16,0.8378378378378378,0.8948948948948949,0.08113855070170406,0.01638710540727395,0.19519519519519518,0.18813676405343072,6,4,616,4116
17,0.8108108108108107,0.8033033033033032,0.09711238646120468,0.10799179866164965,0.12762762762762764,0.129160565327232,7,4,620,5341
18,0.9414414414414415,0.8723723723723724,-0.05656243121041826,3.359529045698917e-05,0.1224081224081224,0.15358446541779874,8,4,620,4938
19,0.9204204204204204,0.9069069069069069,-0.018145452913098215,-0.0029845387429032755,0.04462033462033462,0.12441786578244912,9,4,624,7292
20,0.7927927927927928,0.8783783783783784,0.11717433928916621,0.02624278323461049,0.025525525525525526,0.11069428723595393,0,8,1248,9666
21,0.8078078078078078,0.8393393393393394,0.10136785662334535,0.0694604133132044,0.012706584135155562,0.07282382932382933,1,8,1272,35625
22,0.8828828828828829,0.8783783783783784,0.01956817817657419,0.025175644028103128,0.0464670552905847,0.08072932491314844,2,8,1264,24152
23,0.8273273273273274,0.8933933933933934,0.07905085766629438,0.010806317539484578,0.047182266694461815,0.09131309023670137,3,8,1264,24192
24,0.8543543543543544,0.8603603603603603,0.05295593586308933,0.04365738687195986,0.06183653480120453,0.07760324610324607,4,8,1272,34772
25,0.8948948948948949,0.9024024024024024,-0.003950689726689216,-0.014536246834849331,0.06871633538300205,0.09239759759759755,5,8,1256,16545
26,0.8258258258258259,0.8723723723723724,0.08110508214363665,0.02201407283094403,0.08208655083655084,0.09008448974993093,6,8,1248,8196
27,0.8468468468468469,0.8228228228228228,0.06733574512778617,0.09597388250097849,0.06482037593148704,0.09286605176605175,7,8,1256,15420
28,0.8738738738738738,0.9474474474474475,0.025490822147524517,-0.060324925505314875,0.10280807122912386,0.09147340197340194,8,8,1256,16656
29,0.7777777777777778,0.7702702702702703,0.13944473546359348,0.1463714452756083,0.020920920920920922,0.10196006006006005,9,8,1256,17427
30,0.8108108108108107,0.9009009009009009,0.09708745176507805,-0.0021366878329169836,0.07364507364507364,0.07501092929664357,0,17,2703,61439
31,0.9459459459459459,0.924924924924925,-0.04690330404060039,-0.027239926185033125,0.051897135230468565,0.06630425663759,1,17,2703,60168
32,0.933933933933934,0.954954954954955,-0.03492107906084341,-0.055246636771300706,0.06309514642847977,0.06200044687544689,2,17,2720,93480
33,0.7402402402402403,0.7597597597597597,0.17696985496493178,0.15195103906104512,0.06786349841905398,0.054077861798450054,3,17,2737,119840
34,0.8318318318318318,0.8918918918918919,0.07270547609533218,0.00858830516927267,0.029721685971685972,0.0602958926351783,4,17,2720,96420
35,0.8288288288288288,0.8123123123123124,0.07873660575564112,0.09548805928559045,0.05331781056418738,0.0685760718016153,5,17,2720,93120
36,0.7087087087087087,0.6576576576576576,0.21262398557258777,0.2686493072792093,0.07866268368894025,0.06506626084035981,6,17,2720,92298
37,0.46696696696696693,0.5315315315315315,0.4803558526011561,0.4076906457107542,0.017660664399842603,0.05910151794493172,7,17,2754,165350
38,0.8483483483483484,0.8063063063063063,0.05197043217994657,0.09652597435405141,0.058667871167871165,0.060074693141837075,8,17,2720,86730
39,0.9054054054054054,0.9309309309309309,-0.01020015444870137,-0.036612307197943394,0.07366255144032922,0.0831929508873953,9,17,2686,48190
40,0.5510510510510511,0.6981981981981982,0.3884251613871792,0.22912829193010387,0.034403519165423925,0.04820282165454582,0,35,5670,373828
41,0.46996996996997,0.42492492492492495,0.4785916888028454,0.5280191518878934,0.019488152749022315,0.05582473343560452,1,35,5670,359498
42,0.6171171171171171,0.6321321321321322,0.31250533718447815,0.29643885939115333,0.07310603614367055,0.05379498061379488,2,35,5635,348386
43,0.5375375375375375,0.5465465465465466,0.3999169445667903,0.39006078660279386,0.047630331192024165,0.05178674839472755,3,35,5670,341878
44,0.4654654654654654,0.44594594594594594,0.48062206614106684,0.5028026764932108,0.026190164523497855,0.05252201213030122,4,35,5670,385942
45,0.5330330330330331,0.5705705705705706,0.4111127162590975,0.3712751130974413,0.02025092319209966,0.04908636204956158,5,35,5670,364364
46,0.4654654654654654,0.4579579579579579,0.4829399743548646,0.49176078503980747,0.03077363077363077,0.04681846066347617,6,35,5670,318536
47,0.46996996996997,0.5015015015015015,0.4797926737056455,0.44511767713932926,0.02595955814257129,0.055657889434361583,7,35,5670,398304
48,0.7027027027027026,0.6906906906906907,0.22012490492013304,0.2343564905756571,0.06308803134199958,0.05871946248090038,8,35,5635,296965
49,0.48048048048048053,0.484984984984985,0.46609080364457145,0.46000994040775744,0.04989039459627695,0.04675071913724942,9,35,5670,381732
50,0.3003003003003003,0.26726726726726724,0.6655996987384672,0.7024890454894521,0.02740796212974274,0.052588293683764664,0,74,11988,1457144
51,0.3483483483483484,0.2507507507507507,0.6127082001729518,0.7210404737360893,0.016720138942361164,0.057579844514314575,1,74,11988,1341526
52,0.38138138138138133,0.4129129129129129,0.5771164302231111,0.5415530874766271,0.023682978865513384,0.05756801343468901,2,74,11988,1264786
53,0.3303303303303303,0.3003003003003003,0.6326677965081879,0.6658429813228304,0.02117849416236513,0.053362332687742244,3,74,11988,1263346
54,0.3558558558558559,0.2942942942942943,0.6049604565021525,0.6726878830125472,0.06347543085131738,0.0519099292003568,4,74,11988,1244706
55,0.3723723723723724,0.38288288288288286,0.5860461502602751,0.5747701460248782,0.027802525458109434,0.053159673137926675,5,74,11988,1124366
56,0.3588588588588588,0.27477477477477474,0.6010216716714207,0.6945712073255998,0.022967129951578902,0.054239741290465944,6,74,11988,1283108
57,0.3723723723723724,0.3498498498498499,0.5872842942743342,0.6121926716015814,0.04541938429657728,0.05631794880622846,7,74,11988,1503776
58,0.38288288288288286,0.3138138138138138,0.5741848132686449,0.6511708334168689,0.029756389681295816,0.05610576152532678,8,74,11988,1121196
59,0.4129129129129129,0.2717717717717718,0.5420059215396003,0.6988134530290803,0.02070454036110311,0.05467238993606585,9,74,11988,1407682
60,0.28228228228228225,0.2732732732732732,0.6864037669217187,0.6967038576350748,0.02031913218142859,0.05186999876005723,0,152,24624,3857238
61,0.27627627627627627,0.2357357357357357,0.6930829455461663,0.737966775343887,0.04814814814814814,0.052635687993589725,1,152,24624,3967936
62,0.30930930930930933,0.24774774774774777,0.6565360197071959,0.7249284097963433,0.058447128423185446,0.05280222961056296,2,152,24624,4188394
63,0.31081081081081086,0.26126126126126126,0.6549464631649555,0.7104695089044792,0.051220412884708764,0.05418883197800058,3,152,24624,4319742
64,0.33333333333333337,0.24024024024024027,0.629396238616966,0.7326535937217751,0.03494306143922512,0.051319004323526665,4,152,24624,3682230
65,0.3423423423423423,0.25375375375375375,0.619718309859155,0.7181224189270751,0.020331477374030564,0.053122310024280354,5,152,24624,4354054
66,0.3363363363363363,0.2657657657657657,0.6259637105771858,0.7040609340951769,0.03614079697952655,0.05258961005243342,6,152,24624,4097520
67,0.2777777777777778,0.2147147147147147,0.6910729329642556,0.7609505952515417,0.022838128288086235,0.05349226442515918,7,152,24624,4340918
68,0.3423423423423423,0.2567567567567568,0.6187032475310176,0.7141982388030486,0.03519055445347386,0.051916381884990266,8,152,24624,4504186
69,0.3363363363363363,0.2507507507507507,0.6269476695482132,0.7215558743343822,0.033151681092857564,0.05122221796132215,9,152,24624,3751314
70,0.2507507507507507,0.1996996996996997,0.7209305826679981,0.7778953491870857,0.027102319711015364,0.04922849110546752,0,314,50868,12527964
71,0.2507507507507507,0.21321321321321318,0.7212809518678251,0.7631217078320722,0.044251113858957,0.052221783545126764,1,314,50868,14730916
72,0.2432432432432432,0.19519519519519524,0.7296807039345774,0.782936252253246,0.03324276657609991,0.05278036160568457,2,314,50868,14906512
73,0.30180180180180183,0.21021021021021025,0.664768458695195,0.7663854639844258,0.018961004440272527,0.05379969338779899,3,314,50868,13651172
74,0.26726726726726724,0.2147147147147147,0.7029527322294832,0.7613734593807707,0.024863388196145846,0.052212456790254144,4,314,50868,14830370
75,0.2567567567567568,0.21171171171171166,0.7147194312724977,0.7647427241502844,0.0184418031476855,0.04950186833638499,5,314,50868,12887302
76,0.25975975975975973,0.2282282282282282,0.7108177909629618,0.7464013908442766,0.0388914415957831,0.05080561281213698,6,314,50868,14676290
77,0.2807807807807807,0.20570570570570568,0.6879327064023635,0.7712401750009402,0.02141308037418597,0.051478475639002236,7,314,50868,14223676
78,0.26876876876876876,0.22522522522522526,0.7014171003791958,0.7498284609567121,0.02819460201890794,0.05148698823604725,8,314,50868,12747844
79,0.2702702702702703,0.21171171171171166,0.6992186911948455,0.764416937816568,0.02205443538776872,0.048981640588867156,9,314,50868,13881670
80,0.2147147147147147,0.19069069069069067,0.7608689647899525,0.7878065668526472,0.03540192727289501,0.04918698392053629,0,647,104814,46312682
81,0.23273273273273276,0.18918918918918914,0.7411088456358671,0.7896942250870259,0.052427129475885015,0.049857183622055636,1,647,104814,42579234
82,0.22672672672672678,0.19519519519519524,0.7479523604246658,0.7831167757595797,0.03178296123310103,0.05016723119888026,2,647,104652,46240666
83,0.25225225225225223,0.20570570570570568,0.7194256511076227,0.7713353432526108,0.018615758615758617,0.05011815480942319,3,647,104814,44937484
84,0.21321321321321318,0.1711711711711712,0.7631074673299618,0.8098415346121768,0.02883721089935779,0.04985144127129234,4,647,104652,46047118
85,0.23723723723723722,0.19819819819819817,0.7363116508211756,0.7797916948464764,0.019687334393216748,0.04813751262934272,5,647,104652,47688256
86,0.21621621621621623,0.17417417417417413,0.7595643758962685,0.806264262607518,0.024043791690850518,0.049460310215762866,6,647,104652,49023898
87,0.22372372372372373,0.17267267267267272,0.7513605339907995,0.8079892901194332,0.027258931326718628,0.05111844035301555,7,647,104490,46358870
88,0.23123123123123124,0.20570570570570568,0.7427991072548086,0.7712499247879019,0.0410372040043251,0.05083822030363525,8,647,104652,47818844
89,0.20570570570570568,0.1576576576576577,0.7714292871726143,0.8247021340064825,0.025062733802229602,0.049094210633873855,9,647,104814,47189728
90,0.22522522522522526,0.19669669669669665,0.7496096266200809,0.7813871091410688,0.026826325996832906,0.04701416155637995,0,1333,215298,145859536
91,0.20420420420420415,0.18318318318318316,0.7731812126250839,0.7965072742162905,0.052216169205800335,0.04772886737492382,1,1333,215622,151247910
92,0.22672672672672678,0.16516516516516522,0.7478499826995693,0.8161951953835539,0.04533957755919731,0.04658735412517382,2,1333,215460,155863770
93,0.2357357357357357,0.18918918918918914,0.7378728396732999,0.7896821020762113,0.021457731163613512,0.047320084902035486,3,1333,215460,149187396
94,0.20870870870870872,0.16966966966966968,0.7677299893115751,0.811364075005201,0.02276061776061776,0.049042668136332006,4,1333,215298,149971458
95,0.2147147147147147,0.16966966966966968,0.7614786430744956,0.8113101580814601,0.02744075376189197,0.048786972564460594,5,1333,215298,155438772
96,0.22972972972972971,0.1861861861861862,0.7445166531275386,0.7930676769726901,0.04589236364446449,0.047154027391523294,6,1333,215298,147631520
97,0.21771771771771775,0.16966966966966968,0.7582080807625572,0.8114264666454518,0.026947066113732782,0.04570963810991405,7,1333,215298,153871914
98,0.2207207207207207,0.18168168168168164,0.7546826098831572,0.7981049635724091,0.03476596897649529,0.04805974837619576,8,1333,215298,151654228
99,0.20870870870870872,0.16516516516516522,0.7681110774340771,0.8163859154011766,0.0455568440944785,0.0489974013534957,9,1333,214974,156261954
