,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.6071428571428572,0.875,0.0007557309597782114,-0.3903526550466152,0.496875,0.228671875,0,2,284,2994
1,0.5607142857142857,0.8142857142857143,0.0,-0.2757793764988008,0.4955357142857143,0.18922515142021723,1,2,284,2934
2,0.6464285714285714,0.4214285714285714,0.0,0.3411501954215521,0.4955357142857143,0.1865224513741344,2,2,284,2934
3,0.5714285714285714,0.9107142857142857,0.0,-0.45278450363196154,0.4955357142857143,0.21353748433583952,3,2,284,3042
4,0.6392857142857142,0.6392857142857142,0.0,0.0,0.0,0.25,4,2,141,2000
5,0.5928571428571429,0.7214285714285714,0.0,-0.17237376668601279,0.4955357142857143,0.2193593406593407,5,2,284,3036
6,0.6428571428571428,0.6428571428571428,0.0,0.0,0.0,0.25,6,2,141,2000
7,0.3642857142857143,0.4214285714285714,0.41451414514145146,0.31839749143870943,0.15310374149659864,0.217711292989418,7,2,284,2964
8,0.6107142857142858,0.8,0.0,-0.2250478534317748,0.4955357142857143,0.20264685374149663,8,2,284,3024
9,0.65,0.42500000000000004,0.0,0.3392559689061633,0.4955357142857143,0.1816236217403628,9,2,284,2898
10,0.5928571428571429,0.5821428571428571,0.0072618539085861356,0.02561912894961571,0.33090136012625176,0.20965297619047624,0,3,426,3576
11,0.5821428571428571,0.5821428571428571,0.0023607589402814266,0.0,0.31740196038335367,0.19870000000000002,1,3,426,3456
12,0.5357142857142857,0.6178571428571429,0.133430994284771,0.0,0.18199404761904764,0.1692038134484563,2,3,426,3522
13,0.6964285714285714,0.4928571428571429,0.09382105455330014,0.3011268064171897,0.18644557823129249,0.16096368339002265,3,3,429,4510
14,0.6,0.6035714285714286,0.05057925967787502,0.04504359057152074,0.39158549761479977,0.17439429628759398,4,3,426,3504
15,0.6285714285714286,0.6178571428571429,0.022338610482878996,0.08901134034190272,0.4020779220779222,0.17014047619047618,5,3,429,4434
16,0.6142857142857143,0.6142857142857143,0.0,0.0013271400132713884,0.32976190434318303,0.17950187728937725,6,3,426,3558
17,0.5964285714285714,0.3107142857142857,0.0,0.5579589170356392,0.44047619047619074,0.16671244141334693,7,3,429,4751
18,0.6357142857142857,0.6357142857142857,0.0,0.0,0.0,0.25,8,3,141,2000
19,0.5035714285714286,0.35,0.34707108126881214,0.48726572864697204,0.023571428571428573,0.16546493764172338,9,3,429,4528
20,0.40714285714285714,0.2928571428571428,0.4385718054700555,0.5738283062645011,0.1317261904761905,0.16096782879818594,0,6,858,6775
21,0.1071428571428571,0.22142857142857142,0.844432920957108,0.6636245616074715,0.1147744182900433,0.1248971928670458,1,6,864,9166
22,0.40714285714285714,0.6464285714285714,0.4440574056012262,0.19751718022611398,0.03216991341991342,0.15804444444444446,2,6,858,6022
23,0.4821428571428571,0.6392857142857142,0.31062153487014876,0.0,0.13682043650793652,0.14064688208616782,3,6,858,5365
24,0.37857142857142856,0.4928571428571429,0.4344081103742663,0.22190898107128465,0.12761387163561078,0.1558106174527227,4,6,858,6044
25,0.5857142857142856,0.5571428571428572,0.13048417943231527,0.23116188196363507,0.28920634968532855,0.1560469387755102,5,6,858,6110
26,0.3464285714285714,0.6107142857142858,0.4833948339483395,0.0,0.1070436507936508,0.14906428571428576,6,6,858,5255
27,0.5464285714285715,0.33571428571428574,0.13433559650824434,0.46866925064599485,0.3336719201850781,0.15965716251554382,7,6,852,4422
28,0.3678571428571429,0.5285714285714286,0.41892327530625406,0.184251968503937,0.22634310147431386,0.15450115207373274,8,6,858,6151
29,0.3464285714285714,0.33571428571428574,0.5063972084908404,0.47506980454726755,0.12437169312169313,0.155153081232493,9,6,858,6149
30,0.30000000000000004,0.3857142857142857,0.5713192140852258,0.4437086092715231,0.16383928571428572,0.1443485260770975,0,13,1859,8312
