,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.6435643564356436,0.4664466446644664,-0.05468593112455511,0.23077337596436232,0.0005265892947620001,0.18795612590010108,0,2,100,3060
1,0.6006600660066006,0.6006600660066006,0.0,0.0,0.0,0.25,1,2,49,2000
2,0.6254125412541254,0.5968096809680968,-0.03149631053484914,0.014651866438279093,0.17130419938545577,0.20473360125495968,2,2,100,2988
3,0.6232123212321232,0.4471947194719472,-0.04705668854014,0.26251218099271156,0.00937686073453812,0.18195465165074678,3,2,100,3102
4,0.6034103410341034,0.6034103410341034,0.0,0.0,0.0,0.25,4,2,49,2000
5,0.5841584158415842,0.5841584158415842,0.0,0.0,0.0,0.25,5,2,49,2000
6,0.5907590759075907,0.5308030803080308,0.005114722022654061,0.11173388015493291,0.16095878818651096,0.19977178593903205,6,2,100,2952
7,0.5968096809680968,0.523102310231023,0.00032992411745302874,0.13643306464422256,0.0068026383107955704,0.1946523968308505,7,2,100,2880
8,0.6237623762376238,0.7211221122112211,-0.00506527328587536,-0.18580141665426986,0.2317534531230901,0.22402956763101992,8,2,100,3114
9,0.5445544554455446,0.5379537953795379,0.09672076846637956,0.09388280536921645,0.008604269603201214,0.20764742595457183,9,2,100,3012
10,0.8168316831683169,0.7574257425742574,0.010479338758159318,-0.056861171470077077,0.07903932155667674,0.15512857826230467,0,4,204,5382
11,0.6375137513751374,0.5858085808580857,0.10276202346546803,0.06121677151896443,0.14223235357723807,0.11431476994610915,1,4,204,5165
12,0.5187018701870187,0.5588558855885588,0.1314946381240324,0.09221871424583539,0.007090542960367058,0.16914385597927292,2,4,200,3708
13,0.6518151815181519,0.6006600660066006,-0.08105788945994541,-0.00010579099930185798,0.00900160533416914,0.14977912859071793,3,4,200,3606
14,0.6182618261826183,0.5946094609460946,-0.04036453427691389,-0.005622045253703467,0.006992751569596189,0.16860409593973233,4,4,200,3570
15,0.5088008800880088,0.5352035203520352,0.1515499796672698,0.10842286499988918,0.010883889612202814,0.20537092455629183,5,4,200,4266
16,0.6584158415841583,0.6039603960396039,-0.07185054204613195,0.019560518254273407,0.014828352544886975,0.14594245309236228,6,4,204,5306
17,0.6391639163916392,0.5143014301430143,0.09853676021899527,0.19747642469262627,0.015006640512163199,0.10987232068106104,7,4,204,5259
18,0.5676567656765676,0.5011001100110011,0.0893657998656503,0.1543141163639038,0.19255737454933614,0.20273901634928163,8,4,200,4074
19,0.5638063806380638,0.630913091309131,0.10516587889378548,-0.033493633984200466,0.011093567618131992,0.15586482113625305,9,4,204,5304
20,0.6985698569856986,0.45709570957095713,0.0720515856461108,0.3107764655645534,0.007382987475498461,0.11340247598650548,0,10,520,13688
21,0.6210121012101211,0.3756875687568757,0.18281334542079786,0.4537605667508956,0.125046577238369,0.1077263741916901,1,10,520,13170
22,0.5374037403740375,0.45159515951595164,0.09494721587834443,0.23129716266910583,0.01011531333313512,0.18641808323697884,2,10,500,6486
23,0.6116611661166116,0.41419141914191415,0.11078464189087855,0.3619224073439652,0.10959191157210961,0.14707484035168072,3,10,510,8748
24,0.504950495049505,0.3657865786578658,0.2652446661773945,0.4262556486034744,0.00983472656513905,0.11138717999512035,4,10,520,12828
25,0.682068206820682,0.6864686468646864,0.09575421804472373,0.10507251950400132,0.09140492170384563,0.14564212736811522,5,10,510,8078
26,0.61991199119912,0.5209020902090209,0.07184643526618062,0.1771947180523894,0.03997436306948129,0.11543891281077667,6,10,510,8150
27,0.5715071507150715,0.4862486248624862,0.051591766646331805,0.19476790940342326,0.006508984231756508,0.13494754709425888,7,10,510,8564
28,0.5203520352035204,0.4763476347634763,0.15127223198247108,0.2571539114843825,0.15281934065599997,0.141403283262274,8,10,510,8301
29,0.6188118811881188,0.5896589658965896,0.04334586888190395,0.014817948962925542,0.008704786581140522,0.12303572797037014,9,10,510,5436
30,0.5649064906490648,0.3740374037403741,0.17392118057906036,0.4192481851505787,0.009325088027197368,0.1388576880264982,0,24,1224,22811
31,0.5313531353135313,0.30363036303630364,0.19654312628386061,0.5121887671821514,0.004606233121445081,0.10472633464843335,1,24,1248,29466
32,0.5165016501650165,0.3619361936193619,0.26435171798300494,0.46317339821806325,0.009300949255691693,0.10198953840550719,2,24,1248,34728
33,0.4455445544554455,0.2651265126512651,0.31506505249409766,0.5791553484226177,0.014633867497222619,0.10987658298559463,3,24,1248,33058
34,0.45599559955995594,0.3283828382838284,0.3081645581241622,0.482010247677664,0.07768133540928844,0.10689590492055649,4,24,1248,28874
35,0.45709570957095713,0.29537953795379535,0.3180016368776897,0.5387131998391606,0.04763039890945617,0.11537833123885571,5,24,1248,29276
36,0.4735973597359736,0.21012101210121015,0.277961110501198,0.6772648587607378,0.008796164027679715,0.10937512637688754,6,24,1248,38170
37,0.48954895489548955,0.29372937293729373,0.24164578640547352,0.5485473056866155,0.07227370124729696,0.10632336978786047,7,24,1248,43344
38,0.49504950495049505,0.2178217821782178,0.22991009969939113,0.6664895487291287,0.08951490387133954,0.11812961691681913,8,24,1248,42240
39,0.6232123212321232,0.44334433443344334,0.09532137749777769,0.33192238250688455,0.10447598025980864,0.10910730165306351,9,24,1248,36724
40,0.34818481848184824,0.11331133113311331,0.4598778382610117,0.8264889432498923,0.015328232091318283,0.10791316874563879,0,56,2912,108134
41,0.4367436743674368,0.16006600660066006,0.3230634748162742,0.7508116879293656,0.06440674094863158,0.09807854285800122,1,56,2912,109706
42,0.40264026402640263,0.1452145214521452,0.36502598535353625,0.7759061998948522,0.02177044785251049,0.10046834943512027,2,56,2912,99260
43,0.36083608360836084,0.11111111111111116,0.45814214790720964,0.8346036348503539,0.09381799152689259,0.11227860144772617,3,56,2912,136126
44,0.3921892189218922,0.15676567656765672,0.3794488144872543,0.7545027725223913,0.0966954302649982,0.10006297753605828,4,56,2912,113496
45,0.42794279427942794,0.13091309130913087,0.364654610530874,0.8026187399155978,0.009427533025281532,0.09523619840547753,5,56,2912,123588
46,0.42519251925192514,0.15016501650165015,0.38431389558106255,0.7709305551004244,0.06819883275092214,0.10918895890346789,6,56,2912,104586
47,0.40979097909790974,0.15126512651265123,0.39439966912216773,0.7771468918243065,0.02251482891472485,0.10440181840111619,7,56,2912,127250
48,0.44499449944994496,0.22827282728272824,0.3123970883182091,0.6451496686050558,0.09918930385166243,0.10677903805139945,8,56,2912,95200
49,0.36248624862486245,0.16721672167216717,0.43718131688998163,0.733275420231942,0.09386686556520475,0.10537202985835305,9,56,2912,101466
50,0.3492849284928493,0.11056105610561051,0.4652044483604939,0.8304025767884824,0.01460634538706614,0.09400344736110862,0,129,6708,215302
51,0.2915291529152916,0.07920792079207917,0.5505952325427371,0.8783064651084955,0.019242138744766924,0.0948602493937387,1,129,6656,266536
52,0.33058305830583057,0.09460946094609457,0.49523003475029403,0.8579391970168213,0.020502427217387802,0.09670988530080768,2,129,6708,322198
53,0.31188118811881194,0.07645764576457648,0.5206093081615929,0.8852833347557422,0.022742949413394407,0.10239037610714971,3,129,6708,329210
54,0.3509350935093509,0.07700770077007701,0.452567549772958,0.8824077851479536,0.09375083775993572,0.102884372256101,4,129,6708,335994
55,0.2975797579757976,0.09295929592959296,0.5475521146003686,0.8614997009036901,0.032186355874579124,0.08758940577233916,5,129,6708,258618
56,0.301980198019802,0.10781078107810782,0.5557273743374851,0.8360551801433933,0.10311790127558618,0.09841838917888449,6,129,6708,276648
57,0.2876787678767877,0.0797579757975797,0.555164539444413,0.8781978212283533,0.021800864660545923,0.09747579523299761,7,129,6708,317694
58,0.30363036303630364,0.08140814081408143,0.5382175145259548,0.877404956764771,0.07851070340550538,0.09027620919120119,8,129,6708,325206
59,0.30363036303630364,0.08745874587458746,0.544713145545018,0.8658977311422599,0.10616414951793697,0.09309194107638272,9,129,6708,379514
60,0.26897689768976896,0.03575357535753576,0.5845206482024132,0.9458485739712054,0.10577557836990881,0.09497690319994091,0,298,15496,919860
61,0.27887788778877887,0.05940594059405946,0.5741098236142672,0.9096621440379564,0.01683240692490302,0.09606622549122003,1,298,15496,750828
62,0.23927392739273923,0.05940594059405946,0.6312149672172429,0.9092446623275954,0.014548939421323978,0.09513384411001088,2,298,15496,997254
63,0.235973597359736,0.04180418041804179,0.6364433895068934,0.9366812657331024,0.09897148743955071,0.09924285288604649,3,298,15496,836492
64,0.24642464246424645,0.06105610561056107,0.6201509389612243,0.9069284134965284,0.020189181372676814,0.08564955119117211,4,298,15496,953444
65,0.22552255225522555,0.03190319031903188,0.6538686578808057,0.9518280127935997,0.10602243933194161,0.08444502507924927,5,298,15496,840064
66,0.2656765676567657,0.044554455445544594,0.5969094805187651,0.9329315059508954,0.01535109116070337,0.09133560694974797,6,298,15444,929982
67,0.23157315731573158,0.04290429042904287,0.6436646701568731,0.9341918777061551,0.016654858697116477,0.0887563033323739,7,298,15392,915136
68,0.235973597359736,0.040704070407040716,0.6379740113613259,0.9382235481739413,0.10741402461048112,0.09912157522826676,8,298,15496,860650
69,0.24752475247524752,0.04840484048404836,0.6186227343924816,0.9261903685406654,0.04116662054404198,0.09200372377205245,9,298,15496,761306
70,0.14576457645764573,0.034653465346534684,0.7780149206485243,0.9473553091463336,0.09640639349701932,0.08142887862763469,0,686,35672,2274598
71,0.18041804180418042,0.02585258525852585,0.7185899293341249,0.9602410496295893,0.1070026086577248,0.07678620994341749,1,686,35620,2326554
72,0.17546754675467546,0.01925192519251928,0.72941177568419,0.970679040790371,0.023008134851705723,0.08217261128845786,2,686,35672,2124094
73,0.18481848184818483,0.017051705170517018,0.7149887880136727,0.9740372216998668,0.012696389974391214,0.0832386295980316,3,686,35672,2027914
74,0.16006600660066006,0.024202420242024236,0.7558572739846077,0.96338474171989,0.023851549457471033,0.07699501276483915,4,686,35672,2036450
75,0.16666666666666663,0.017051705170517018,0.7461988853749696,0.974282276181467,0.04018789308902879,0.08334170495549632,5,686,35620,2250850
76,0.18481848184818483,0.01650165016501648,0.7175351654495152,0.9750231038579092,0.11587644638664295,0.07198407822852186,6,686,35568,2188518
77,0.16116611661166114,0.011551155115511524,0.7516388810661911,0.9823971228992323,0.09285925007778965,0.08245579622120508,7,686,35516,2084578
