,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.5480769230769231,0.5480769230769231,0.0,0.0,0.0,0.25,0,2,9,2000
1,0.8605769230769231,0.7067307692307692,0.005210142410559171,0.09850517439632045,0.008028846153846154,0.16277895075795243,1,2,20,2976
2,0.5721153846153846,0.5721153846153846,0.0,0.0,0.0,0.25,2,2,9,2000
3,0.9038461538461539,0.75,0.007084274940964308,0.11399939928460256,0.22115384615384615,0.21974278846153855,3,2,20,3042
4,0.5480769230769231,0.5480769230769231,0.0,0.0,0.0,0.25,4,2,9,2000
5,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.25,5,2,9,2000
6,0.5384615384615384,0.5576923076923077,-0.020769433003242632,0.09605874419301674,0.0017307692307692313,0.1545071139797702,6,2,20,2874
7,0.5336538461538461,0.5336538461538461,0.0,0.0,0.0,0.25,7,2,9,2000
8,0.5432692307692308,0.5432692307692308,0.0,0.0,0.0,0.25,8,2,9,2000
9,0.9038461538461539,0.8894230769230769,-0.09602556197096246,-0.0834553440702781,0.13108031674208145,0.20145338135422275,9,2,20,2970
10,0.5480769230769231,0.5480769230769231,0.0,0.0,0.0,0.25,0,3,9,2000
11,0.5769230769230769,0.6153846153846154,0.08778598055697695,0.0176370747546305,0.1300990675990676,0.1513961004273505,1,3,33,4407
12,0.5192307692307692,0.5192307692307692,0.0,0.0,0.0,0.25,2,3,9,2000
13,0.46634615384615385,0.4903846153846154,0.2273284313725491,0.09857239972807619,0.02283653846153846,0.15784944382540533,3,3,30,3534
14,0.8894230769230769,0.5480769230769231,-0.009682243971556703,0.09354333116709357,0.26103583916083917,0.19974879807692308,4,3,30,3678
15,0.6730769230769231,0.5913461538461539,-0.04748201438848909,0.06498063007090116,0.010817307692307692,0.13037492732469957,5,3,30,3606
16,0.5096153846153846,0.5096153846153846,0.0,0.0,0.0,0.25,6,3,9,2000
17,0.8173076923076923,0.7692307692307692,-0.010458935817568626,0.08344808592674191,0.2631286982248521,0.22972596153846153,7,3,30,3498
18,0.8317307692307692,0.8317307692307692,0.020257024613374086,-0.013519603424966276,0.22143121301775148,0.23707692307692302,8,3,30,3636
19,0.5528846153846154,0.5528846153846154,0.0,0.0,0.0,0.25,9,3,9,2000
20,0.5961538461538461,0.6105769230769231,0.10025814553826828,0.1286449399656947,0.1037087912087912,0.18984014423076923,0,6,60,5160
21,0.6201923076923077,0.6009615384615384,0.19231811203756666,0.20100795918994496,0.02403846153846154,0.18199339023533023,1,6,60,6174
22,0.5913461538461539,0.6009615384615384,0.11412742382271468,0.056261343012704135,0.002403846153846154,0.15529794584421985,2,6,60,5106
23,0.5048076923076923,0.42307692307692313,0.2619128083812099,0.3856893542757417,0.03854166666666667,0.15212052968960882,3,6,66,8887
24,0.5576923076923077,0.36057692307692313,0.09238639783328317,0.38466393183969705,0.036919070512820513,0.1538509967596506,4,6,66,8177
25,0.5192307692307692,0.5192307692307692,0.1462450592885376,0.12016293279022405,0.20302048494983277,0.18870552884615382,5,6,60,5112
26,0.5432692307692308,0.5673076923076923,0.14231499051233398,0.1294601688302477,0.06850961538461539,0.18439838286713292,6,6,60,4896
27,0.5384615384615384,0.47115384615384615,0.21683587709271834,0.19577053578473913,0.1233974358974359,0.13630818540433928,7,6,66,7508
28,0.6875,0.5721153846153846,0.13052120786927424,0.15878194671016854,0.27584134615384615,0.1959879807692307,8,6,60,5262
29,0.6538461538461539,0.38942307692307687,0.05051522169637146,0.29553437029603613,0.13201121794871795,0.15652314814814822,9,6,66,8191
30,0.34134615384615385,0.35096153846153844,0.37748176874762884,0.37773042088439,0.018853695324283562,0.1321266025641025,0,11,121,11406
31,0.4903846153846154,0.4903846153846154,0.20204603580562663,0.24204208495587853,0.008012820512820512,0.15358259368836302,1,11,121,11056
32,0.5817307692307692,0.5576923076923077,0.17635893575940043,0.15274949083503064,0.015384615384615384,0.1988646978021978,2,11,110,8370
33,0.28846153846153844,0.36057692307692313,0.5127854772594183,0.3707393812270582,0.11175727317554242,0.13003981755424068,3,11,121,9798
34,0.5288461538461539,0.5528846153846154,0.19826196650080607,0.1479964381121993,0.027243589743589744,0.13185773540185305,4,11,121,10273
35,0.2548076923076923,0.27403846153846156,0.5526881720430108,0.5008210180623974,0.029254807692307698,0.12738971445221448,5,11,110,10576
36,0.4182692307692307,0.3942307692307693,0.3476332960813294,0.36336829532305626,0.14747040240461293,0.13497836538461544,6,11,121,10769
37,0.5625,0.6009615384615384,0.20449790794979084,0.14338429098576688,0.015850360576923076,0.1399652534965035,7,11,110,6822
38,0.6442307692307692,0.6730769230769231,0.13634110064452165,0.08205403019890944,0.055288461538461536,0.17098957938885498,8,11,110,8310
39,0.26442307692307687,0.27403846153846156,0.5279749133520383,0.4910058815953291,0.02123397435897436,0.13285501508295633,9,11,121,14585
40,0.3028846153846154,0.3076923076923077,0.49770009199632004,0.46896441678634115,0.010287889194139196,0.13262952654071072,0,21,231,34775
41,0.3701923076923077,0.4326923076923077,0.3682051282051283,0.2640352256644125,0.00484986504723347,0.11711217948717949,1,21,231,21815
42,0.6298076923076923,0.625,0.20855117927268507,0.17430072065469637,0.013221153846153846,0.18383199997824576,2,21,210,10860
43,0.24038461538461542,0.23557692307692313,0.5500951721751168,0.5570236439499304,0.009200434981684982,0.12215027120315576,3,21,231,22508
44,0.34134615384615385,0.2451923076923077,0.40018683237886366,0.5585150657566174,0.11338141025641026,0.12940796703296695,4,21,231,25071
45,0.2596153846153846,0.23557692307692313,0.5482807158656746,0.5742512218555496,0.016228823260073258,0.14202230554533193,5,21,231,29445
46,0.2692307692307693,0.2596153846153846,0.51083487317319,0.5276703111858705,0.005528846153846153,0.1322451923076923,6,21,231,44952
47,0.21634615384615385,0.21634615384615385,0.6033057851239669,0.5943661971830986,0.1233974358974359,0.12908493589743594,7,21,231,30020
48,0.2451923076923077,0.26442307692307687,0.547034459199795,0.5089918022232713,0.1374198717948718,0.11614254385964913,8,21,220,24096
49,0.28365384615384615,0.26442307692307687,0.5025133776552619,0.5227168425883433,0.013661858974358973,0.12666050944669371,9,21,231,24905
50,0.3221153846153846,0.22115384615384615,0.4346450304259635,0.6106137066579846,0.1123798076923077,0.1278466455419579,0,38,418,73333
51,0.2451923076923077,0.21153846153846156,0.5468990261404407,0.6078834618680377,0.018629807692307692,0.12178823260073261,1,38,418,55685
52,0.5576923076923077,0.5769230769230769,0.21857693428765745,0.19374636604431805,0.20576923076923076,0.2025913461538462,2,38,380,21612
53,0.2451923076923077,0.25,0.570578472250334,0.5485432840804741,0.029990842490842492,0.1201616124260354,3,38,418,58650
54,0.27403846153846156,0.2451923076923077,0.5081314304679722,0.5534225814599646,0.12471719457013575,0.12254578754578752,4,38,418,55217
55,0.25,0.2692307692307693,0.5622470454913389,0.5167406546902875,0.010498615967365966,0.1231190268065268,5,38,418,63536
56,0.5384615384615384,0.5144230769230769,0.1972156173541474,0.22832079331507227,0.02403846153846154,0.1704848198676324,6,38,380,26094
57,0.21634615384615385,0.22115384615384615,0.5987826310600539,0.584,0.013782051282051282,0.1264150641025642,7,38,418,57345
58,0.2548076923076923,0.21153846153846156,0.5489177134907322,0.6193170001247869,0.009492110453648913,0.11921454326923084,8,38,418,57165
59,0.28846153846153844,0.23557692307692313,0.48177061705838387,0.5746243739565944,0.012419871794871796,0.12490959243229063,9,38,418,60091
60,0.21634615384615385,0.20673076923076927,0.6131112305212252,0.6230295877939813,0.013800542406311641,0.12003385416666659,0,70,770,121246
61,0.24038461538461542,0.20673076923076927,0.5760984755849026,0.6311752577319587,0.009515224358974358,0.1227128288378288,1,70,770,170818
62,0.21634615384615385,0.21634615384615385,0.6203147817621288,0.6175689479060266,0.16373340201465203,0.13405233828671323,2,70,770,243544
63,0.2596153846153846,0.1923076923076923,0.5610099273039943,0.6591281547033759,0.017737470862470867,0.12441464237516872,3,70,770,171579
64,0.20192307692307687,0.17307692307692313,0.6387694343367516,0.6796440489432702,0.016197344322344324,0.12076245069033528,4,70,770,154664
65,0.22115384615384615,0.22115384615384615,0.6224151539068666,0.6148148148148148,0.011217948717948716,0.12130596119566704,5,70,770,251525
66,0.27884615384615385,0.25,0.5307662388175807,0.5606823720552396,0.11669197031039137,0.12448643984220911,6,70,770,198662
67,0.23076923076923073,0.23076923076923073,0.6007517894989403,0.5953635405690201,0.1386946386946387,0.11715544871794872,7,70,770,192137
68,0.21634615384615385,0.20673076923076927,0.6252102186273725,0.6259149274331841,0.14294143356643357,0.11953460999784525,8,70,770,160852
69,0.2451923076923077,0.23557692307692313,0.5754422476586889,0.5842714961657693,0.1338869463869464,0.12267394788182831,9,70,770,180477
70,0.15384615384615385,0.15384615384615385,0.7207819447940264,0.719959609559071,0.020146520146520148,0.11226796558704454,0,127,1397,428243
71,0.20673076923076927,0.16346153846153844,0.6279379341902742,0.7002246619473528,0.11177884615384616,0.11608333333333332,1,127,1397,492775
72,0.22596153846153844,0.13461538461538458,0.6080349625115271,0.7542201215395004,0.022200226244343892,0.11449999999999999,2,127,1397,562917
73,0.17307692307692313,0.16346153846153844,0.6879739978331527,0.7001102535832415,0.1330128205128205,0.11371033653846158,3,127,1397,422163
74,0.1875,0.1875,0.6633605843051003,0.6617886178861789,0.004206730769230768,0.11655883699633694,4,127,1397,315618
75,0.21153846153846156,0.15865384615384615,0.6231884057971014,0.7084359867470903,0.007211538461538462,0.11557480632112983,5,127,1397,410350
76,0.20192307692307687,0.19711538461538458,0.6411878260155255,0.649529445608844,0.11117788461538461,0.11654893984220908,6,127,1397,582993
77,0.1875,0.16346153846153844,0.6676499508357916,0.7044590246144845,0.018709935897435897,0.11295052083333336,7,127,1397,469005
78,0.22596153846153844,0.17307692307692313,0.5960664407900174,0.6873878011105081,0.01791039576365663,0.11495813301282051,8,127,1397,565038
79,0.23557692307692313,0.22115384615384615,0.5847795974904262,0.6054758370443675,0.015124198717948721,0.11815384615384619,9,127,1397,450271
80,0.14903846153846156,0.16826923076923073,0.7289959231706804,0.6987004387054052,0.11618589743589744,0.11084214743589743,0,230,2530,1185232
81,0.22115384615384615,0.20673076923076927,0.6114991067078123,0.6376747012355681,0.016266025641025642,0.11100600961538465,1,230,2530,1585112
82,0.23557692307692313,0.15865384615384615,0.5881354562353511,0.7123339340346172,0.11983173076923077,0.11601923076923075,2,230,2530,1451238
83,0.22115384615384615,0.19711538461538458,0.6119717738664936,0.6496302382908792,0.12035256410256409,0.11350415506439268,3,230,2530,1138538
