,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7857142857142857,0.412987012987013,0.08333333333333337,0.5181818181818182,0.15699992608323723,0.12193246753246752,0,14
1,0.648051948051948,0.32987012987012987,0.2439393939393939,0.6151515151515152,0.20420344466122853,0.17914025974025968,1,14
2,0.7129870129870131,0.29480519480519485,0.1681818181818182,0.656060606060606,0.05492391222964881,0.19128571428571428,2,14
3,0.8662337662337662,0.36103896103896105,-0.010606060606060508,0.5787878787878789,0.8167629856653753,0.1724519480519481,3,14
4,0.7558441558441559,0.3220779220779221,0.11818181818181817,0.6242424242424243,0.03866264474354071,0.23412467532467535,4,14
5,0.6571428571428571,0.2909090909090909,0.23333333333333328,0.6606060606060606,0.11566133006344073,0.22070389610389604,5,14
6,0.625974025974026,0.3012987012987013,0.26969696969696966,0.6484848484848484,0.1013325471941825,0.19877402597402596,6,14
7,0.5103896103896104,0.23766233766233769,0.40454545454545454,0.7227272727272727,0.19693892437123467,0.22913506493506494,7,14
8,0.6350649350649351,0.38961038961038963,0.25909090909090904,0.5454545454545454,0.1957704041956303,0.14934805194805195,8,14
9,0.7753246753246753,0.3389610389610389,0.09545454545454546,0.6045454545454545,0.07668459626753922,0.14551688311688313,9,14
10,0.7428571428571429,0.3363636363636363,0.1333333333333333,0.6075757575757577,0.09811627713065997,0.1796051948051947,10,14
11,0.8623376623376624,0.3883116883116883,-0.0060606060606061,0.546969696969697,0.01700855901744479,0.14532727272727275,11,14
12,0.5064935064935066,0.32337662337662343,0.40909090909090895,0.6227272727272728,0.3103897854897716,0.18525974025974026,12,14
13,0.7610389610389611,0.34545454545454546,0.11212121212121207,0.5969696969696969,0.09703290210766363,0.15839740259740262,13,14
14,0.6909090909090909,0.3194805194805195,0.19393939393939397,0.6272727272727273,0.11422097584067169,0.1877999999999999,14,14
15,0.6350649350649351,0.2623376623376623,0.25909090909090904,0.693939393939394,0.19704375023410553,0.21480000000000002,15,14
16,0.5272727272727273,0.2298701298701299,0.3848484848484849,0.7318181818181818,0.19731039752070956,0.2816051948051948,16,14
17,0.5571428571428572,0.2038961038961039,0.35,0.7621212121212121,0.18163218828927077,0.2998597402597403,17,14
18,0.7363636363636363,0.34545454545454546,0.14090909090909087,0.5969696969696969,0.14572961295240808,0.17886753246753245,18,14
19,0.551948051948052,0.38961038961038963,0.3560606060606061,0.5454545454545454,0.24876002167863823,0.18815064935064935,19,14
20,0.7337662337662338,0.3597402597402597,0.14393939393939392,0.5803030303030303,0.07810466828030967,0.2015090909090909,20,14
21,0.7129870129870131,0.3142857142857143,0.1681818181818182,0.6333333333333333,0.13912079571032734,0.21857402597402598,21,14
22,0.6545454545454545,0.29480519480519485,0.23636363636363633,0.656060606060606,0.12847067675947488,0.19532987012987008,22,14
23,0.7077922077922079,0.3038961038961039,0.1742424242424242,0.6454545454545455,0.15144739216947997,0.1871558441558442,23,14
24,0.6688311688311688,0.3519480519480519,0.21969696969696972,0.5893939393939394,0.1498042179416324,0.1726957266542981,24,14
25,0.7272727272727273,0.2649350649350649,0.1515151515151515,0.6909090909090909,0.11454462781195016,0.2227558441558442,25,14
26,0.7493506493506494,0.37662337662337664,0.12575757575757573,0.5606060606060606,0.07831966748770935,0.15084155844155844,26,14
27,0.5896103896103896,0.33506493506493507,0.31212121212121213,0.6090909090909091,0.38138937251972393,0.16109870129870127,27,14
28,0.6597402597402597,0.33246753246753247,0.23030303030303034,0.6121212121212121,0.0831555592780646,0.1722,28,14
29,0.6376623376623376,0.3311688311688312,0.2560606060606061,0.6136363636363636,0.19533956241907618,0.1520181818181818,29,14
30,0.3194805194805195,0.13376623376623376,0.6272727272727272,0.843939393939394,0.2600350533856202,0.07020593692022264,0,140
31,0.2961038961038961,0.1532467532467533,0.6545454545454545,0.8212121212121212,0.2824779333099473,0.057335064935064885,1,140
32,0.31298701298701304,0.13116883116883116,0.6348484848484848,0.8469696969696969,0.28934051931168614,0.07758961038961046,2,140
33,0.3220779220779221,0.14155844155844155,0.6242424242424242,0.8348484848484848,0.2904961942883834,0.07629090909090913,3,140
34,0.3012987012987013,0.15454545454545454,0.6484848484848484,0.8196969696969697,0.28556548343361954,0.0679094310451453,4,140
