,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5169491525423728,0.423728813559322,-0.03389830508474567,0.15254237288135597,0.44123062088245946,0.12232203389830508,0,4
1,0.5254237288135593,0.2966101694915254,-0.05084745762711873,0.4067796610169492,0.267519789708907,0.126135593220339,1,4
2,0.4915254237288136,0.2966101694915254,0.016949152542372836,0.4067796610169492,0.4965114862701664,0.1588983050847458,2,4
3,0.4067796610169492,0.31355932203389836,0.18644067796610164,0.3728813559322034,0.18913817805196353,0.15427118644067794,3,4
4,0.47457627118644063,0.2966101694915254,0.05084745762711862,0.4067796610169492,0.32343880729411295,0.1117966101694915,4,4
5,0.48305084745762716,0.35593220338983056,0.03389830508474578,0.288135593220339,0.46998579845018124,0.12240677966101692,5,4
6,0.5,0.4067796610169492,0.0,0.18644067796610164,0.5007989945194616,0.242135593220339,6,4
7,0.5,0.34745762711864403,0.0,0.30508474576271183,0.3125581385455826,0.13238983050847455,7,4
8,0.4915254237288136,0.3305084745762712,0.016949152542372836,0.3389830508474576,0.19698114762703026,0.19728813559322034,8,4
9,0.4915254237288136,0.19491525423728817,0.016949152542372836,0.6101694915254237,0.3624111200375194,0.2227457627118644,9,4
10,0.5169491525423728,0.35593220338983056,-0.03389830508474567,0.288135593220339,0.4990798805340927,0.12808474576271187,10,4
11,0.6186440677966102,0.6186440677966102,-0.23728813559322037,-0.23728813559322037,0.5547892528984502,0.17559322033898306,11,4
12,0.47457627118644063,0.4491525423728814,0.05084745762711862,0.10169491525423724,0.45729976983725623,0.08391525423728811,12,4
13,0.5,0.6355932203389831,0.0,-0.27118644067796605,0.3821226308305511,0.23693220338983048,13,4
14,0.4915254237288136,0.2966101694915254,0.016949152542372836,0.4067796610169492,0.4402644434509217,0.14245762711864407,14,4
15,0.652542372881356,0.3813559322033898,-0.30508474576271194,0.23728813559322037,0.2984441330916708,0.19294915254237285,15,4
16,0.47457627118644063,0.2627118644067796,0.05084745762711862,0.47457627118644063,0.2682078504000576,0.15545762711864408,16,4
17,0.6186440677966102,0.30508474576271183,-0.23728813559322037,0.38983050847457623,0.12310404202424972,0.14038983050847456,17,4
18,0.3389830508474576,0.288135593220339,0.3220338983050848,0.423728813559322,0.1190112952059744,0.12361016949152545,18,4
19,0.43220338983050843,0.3389830508474576,0.13559322033898302,0.3220338983050848,0.41456546381832066,0.13333898305084751,19,4
20,0.5593220338983051,0.3813559322033898,-0.11864406779661008,0.23728813559322037,0.18737985171218197,0.17184745762711867,20,4
21,0.4152542372881356,0.2627118644067796,0.1694915254237288,0.47457627118644063,0.2771412153371147,0.1445084745762712,21,4
22,0.5254237288135593,0.27118644067796616,-0.05084745762711873,0.4576271186440678,0.5030048204789032,0.2006949152542373,22,4
23,0.5,0.3220338983050848,0.0,0.35593220338983056,0.0,0.18305084745762715,23,4
24,0.5254237288135593,0.2627118644067796,-0.05084745762711873,0.47457627118644063,0.23792934484709224,0.13259322033898305,24,4
25,0.4576271186440678,0.4576271186440678,0.0847457627118644,0.0847457627118644,0.45764511966791016,0.2735762711864406,25,4
26,0.5593220338983051,0.3220338983050848,-0.11864406779661008,0.35593220338983056,0.20464586532447898,0.14225423728813558,26,4
27,0.5169491525423728,0.44067796610169496,-0.03389830508474567,0.11864406779661019,0.23975175684707087,0.16723728813559322,27,4
28,0.5338983050847458,0.5423728813559322,-0.06779661016949157,-0.0847457627118644,0.4987718921935424,0.2547796610169491,28,4
29,0.4915254237288136,0.39830508474576276,0.016949152542372836,0.2033898305084746,0.497682089657651,0.18028813559322038,29,4
30,0.5,0.38983050847457623,0.0,0.22033898305084743,0.48267299285826326,0.14620338983050843,0,6
31,0.4491525423728814,0.3220338983050848,0.10169491525423724,0.35593220338983056,0.44576629571164134,0.1853728813559322,1,6
32,0.39830508474576276,0.288135593220339,0.2033898305084746,0.423728813559322,0.44080016955215245,0.13471186440677968,2,6
33,0.5932203389830508,0.35593220338983056,-0.18644067796610164,0.288135593220339,0.43609075601494474,0.15747457627118647,3,6
34,0.38983050847457623,0.2796610169491526,0.22033898305084743,0.44067796610169496,0.2645536417556101,0.13410169491525423,4,6
35,0.5847457627118644,0.288135593220339,-0.1694915254237288,0.423728813559322,0.42033834457038416,0.09228813559322026,5,6
36,0.5254237288135593,0.48305084745762716,-0.05084745762711873,0.03389830508474578,0.5125721013630036,0.16347457627118644,6,6
37,0.3728813559322034,0.3305084745762712,0.2542372881355932,0.3389830508474576,0.3709226112766392,0.1359322033898305,7,6
38,0.44067796610169496,0.35593220338983056,0.11864406779661019,0.288135593220339,0.2914165171585702,0.26859322033898303,8,6
39,0.5,0.288135593220339,0.0,0.423728813559322,0.4999999892362985,0.144135593220339,9,6
40,0.4915254237288136,0.3220338983050848,0.016949152542372836,0.35593220338983056,0.47105650494561463,0.1327966101694915,10,6
41,0.4491525423728814,0.2966101694915254,0.10169491525423724,0.4067796610169492,0.4599040965069006,0.18837288135593222,11,6
42,0.4491525423728814,0.18644067796610164,0.10169491525423724,0.6271186440677966,0.43080572620651286,0.1647966101694916,12,6
43,0.4915254237288136,0.31355932203389836,0.016949152542372836,0.3728813559322034,0.49574705768054633,0.15838983050847458,13,6
44,0.34745762711864403,0.3220338983050848,0.30508474576271183,0.35593220338983056,0.29427380301208006,0.14974576271186443,14,6
45,0.34745762711864403,0.30508474576271183,0.30508474576271183,0.38983050847457623,0.2849825151564496,0.18240677966101695,15,6
46,0.44067796610169496,0.39830508474576276,0.11864406779661019,0.2033898305084746,0.43960494000896244,0.2414576271186441,16,6
