,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8014403292181069,0.7366255144032922,0.03827160493827142,0.11604938271604937,0.11321021087415199,0.15679012345679005,0,12
1,0.808641975308642,0.7695473251028806,0.02962962962962945,0.07654320987654317,0.10380691239589039,0.14199794238683125,1,12
2,0.7767489711934157,0.8055555555555556,0.0679012345679012,0.033333333333333326,0.12625275965728527,0.19482510288065846,2,12
3,0.8179012345679012,0.7942386831275721,0.01851851851851849,0.04691358024691361,0.09709301531356108,0.18314814814814817,3,12
4,0.7860082304526749,0.7448559670781894,0.05679012345679024,0.10617283950617296,0.14987324171180622,0.12522633744855968,4,12
5,0.8148148148148149,0.7633744855967078,0.022222222222222365,0.0839506172839507,0.1520583791866253,0.159940329218107,5,12
6,0.7962962962962963,0.831275720164609,0.04444444444444462,0.0024691358024693244,0.15417514989607561,0.2572057613168724,6,12
7,0.8199588477366255,0.7962962962962963,0.016049382716049387,0.04444444444444429,0.12341412869687957,0.1837345679012346,7,12
8,0.8323045267489712,0.7654320987654322,0.0012345679012346622,0.08148148148148149,0.07179825501441235,0.18974691358024692,8,12
9,0.8106995884773662,0.8148148148148149,0.027160493827160348,0.022222222222222254,0.0650416192558005,0.15905761316872427,9,12
10,0.838477366255144,0.7808641975308642,-0.006172839506173089,0.06296296296296311,0.0639926657181022,0.18899999999999997,10,12
11,0.7818930041152263,0.7561728395061729,0.061728395061728225,0.09259259259259267,0.09358392550754388,0.1713251028806585,11,12
12,0.808641975308642,0.8024691358024691,0.02962962962962945,0.0370370370370372,0.06539573075349953,0.19507818930041154,12,12
13,0.8148148148148149,0.8065843621399177,0.022222222222222254,0.032098765432098775,0.10405725652266436,0.16794238683127574,13,12
14,0.8436213991769548,0.7695473251028806,-0.012345679012345734,0.0765432098765434,0.09954219980885601,0.15165843621399175,14,12
15,0.8281893004115226,0.7880658436213992,0.006172839506172867,0.05432098765432114,0.035647819613440185,0.21762962962962962,15,12
