,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.0627962085308057,0.0627962085308057,0.0,0.0,0.47393364928909953,0.0,0,2,148,788501
1,0.07464454976303314,0.07464454976303314,0.0,0.0,0.47393364928909953,0.0,1,2,148,788501
2,0.06635071090047395,0.06635071090047395,0.0,0.0,0.23696682464454977,2.5664992085954618e-23,2,2,148,789002
3,0.06635071090047395,0.06635071090047395,0.0,0.0,0.47393364928909953,0.0,3,2,148,788501
4,0.05924170616113744,0.05924170616113744,0.0,0.0,0.47393364928909953,0.0,4,2,74,788501
5,0.05331753554502372,0.05331753554502372,0.0,0.0,0.0,0.0,5,2,148,788501
6,0.07109004739336489,0.07109004739336489,0.0,0.0,0.47393364928909953,0.0,6,2,148,788501
7,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,7,2,148,789002
8,0.05094786729857825,0.05094786729857825,0.0,0.0,0.0,0.0,8,2,148,788501
9,0.07582938388625593,0.07582938388625593,0.0,0.0,0.47393364928909953,0.0,9,2,148,788501
10,0.048578199052132676,0.048578199052132676,0.0,0.0,0.0,0.0,10,2,148,788501
11,0.06161137440758291,0.06161137440758291,0.0,0.0,0.47393364928909953,0.0,11,2,74,788501
12,0.07701421800947872,0.07701421800947872,0.0,0.0,0.47393364928909953,0.0,12,2,148,788501
13,0.06042654028436023,0.06042654028436023,0.0,0.0,0.47393364928909953,0.0,13,2,148,788501
14,0.05331753554502372,0.05331753554502372,0.0,0.0,0.47393364928909953,0.0,14,2,148,788501
15,0.06753554502369663,0.06753554502369663,0.0,0.0,0.47393364928909953,0.0,15,2,148,788501
16,0.055687203791469186,0.055687203791469186,0.0,0.0,0.47393364928909953,0.0,16,2,148,788501
17,0.06042654028436023,0.06042654028436023,0.0,0.0,0.23696682464454977,1.3722261886429715e-37,17,2,148,789002
18,0.07227488151658767,0.07227488151658767,0.0,0.0,0.23696682464454977,0.0,18,2,148,789002
19,0.07109004739336489,0.07109004739336489,0.0,0.0,0.47393364928909953,0.0,19,2,148,788501
20,0.08412322274881512,0.08412322274881512,0.0,0.0,0.47393364928909953,0.0,20,2,148,788501
21,0.0627962085308057,0.0627962085308057,0.0,0.0,0.47393364928909953,0.0,21,2,148,788501
22,0.05805687203791465,0.05805687203791465,0.0,0.0,0.47393364928909953,0.0,22,2,148,788501
23,0.0627962085308057,0.0627962085308057,0.0,0.0,0.47393364928909953,0.0,23,2,148,788501
24,0.07227488151658767,0.07227488151658767,0.0,0.0,0.0,0.0,24,2,148,788501
25,0.07582938388625593,0.07582938388625593,0.0,0.0,0.0,0.0,25,2,148,788501
26,0.06753554502369663,0.06753554502369663,0.0,0.0,0.0,0.0,26,2,148,788501
27,0.06753554502369663,0.06753554502369663,0.0,0.0,0.47393364928909953,0.0,27,2,148,788501
28,0.056872037914691975,0.056872037914691975,0.0,0.0,0.47393364928909953,0.0,28,2,148,788501
29,0.056872037914691975,0.056872037914691975,0.0,0.0,0.47393364928909953,0.0,29,2,148,788501
30,0.06516587677725116,0.06516587677725116,0.0,0.0,0.47393364928909953,0.0,30,2,148,788501
31,0.055687203791469186,0.055687203791469186,0.0,0.0,0.47393364928909953,0.0,31,2,148,788501
32,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,32,2,148,788501
33,0.06635071090047395,0.06635071090047395,0.0,0.0,0.47393364928909953,0.0,33,2,148,788501
34,0.05805687203791465,0.05805687203791465,0.0,0.0,0.47393364928909953,0.0,34,2,148,788501
35,0.049763033175355464,0.9502369668246445,0.0,0.0,0.23696682464454977,4.230207705977758e-10,35,2,148,789002
36,0.056872037914691975,0.056872037914691975,0.0,0.0,0.0,0.0,36,2,148,788501
37,0.06990521327014221,0.6208530805687205,0.0,0.0593300010634904,0.23696682464454977,0.013318705770047422,37,2,148,789002
38,0.06516587677725116,0.06516587677725116,0.0,0.0,0.47393364928909953,0.0,38,2,148,788501
39,0.06753554502369663,0.06753554502369663,0.0,0.0,0.47393364928909953,0.0,39,2,74,788501
40,0.07109004739336489,0.07109004739336489,0.0,0.0,0.0,0.0,0,4,296,788501
41,0.0545023696682464,0.0545023696682464,0.0,0.0,0.0,0.0,1,4,222,788501
42,0.06161137440758291,0.06161137440758291,0.0,0.0,0.0,0.0,2,4,296,788501
43,0.06516587677725116,0.06516587677725116,0.0,0.0,0.23696682464454977,0.0,3,4,296,789002
44,0.06516587677725116,0.06516587677725116,0.0,0.0,0.0,0.0,4,4,296,788501
45,0.07109004739336489,0.07109004739336489,0.0,0.0,0.47393364928909953,0.0,5,4,296,788501
46,0.05213270142180093,0.05213270142180093,0.0,0.0,0.23696682464454977,1.5418612341174405e-11,6,4,222,789002
47,0.06635071090047395,0.06635071090047395,0.0,0.0,0.47393364928909953,0.0,7,4,148,788501
48,0.05805687203791465,0.05805687203791465,0.0,0.0,0.23696682464454977,0.0,8,4,296,789002
49,0.056872037914691975,0.056872037914691975,0.0,0.0,0.23696682464454977,0.0,9,4,222,789002
50,0.055687203791469186,0.055687203791469186,0.0,0.0,0.0,0.0,10,4,222,788501
51,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,11,4,296,788501
52,0.05924170616113744,0.05924170616113744,0.0,0.0,0.0,0.0,12,4,296,788501
53,0.06161137440758291,0.06161137440758291,0.0,0.0,0.0,0.0,13,4,222,788501
54,0.07109004739336489,0.07109004739336489,0.0,0.0,0.0,0.0,14,4,222,788501
55,0.06872037914691942,0.06872037914691942,0.0,0.0,0.0,0.0,15,4,296,788501
56,0.055687203791469186,0.055687203791469186,0.0,0.0,0.47393364928909953,0.0,16,4,296,788501
57,0.06872037914691942,0.3127962085308057,0.0,0.1286174639426838,0.23696682464454977,0.0068589063618252595,17,4,296,789002
58,0.06398104265402849,0.06398104265402849,0.0,0.0,0.47393364928909953,0.0,18,4,296,788501
