,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7023809523809523,0.5595238095238095,0.06349206349206349,0.25396825396825395,0.11904663226309917,0.22930952380952385,0,8
1,0.6547619047619048,0.5357142857142857,0.12698412698412698,0.2857142857142857,0.09514562077795877,0.1832142857142857,1,8
2,0.4642857142857143,0.47619047619047616,0.38095238095238093,0.3650793650793651,0.2856236896184524,0.2067857142857143,2,8
3,0.5595238095238095,0.44047619047619047,0.25396825396825395,0.4126984126984127,0.19447443094533895,0.18726190476190477,3,8
4,0.5833333333333333,0.45238095238095233,0.2222222222222222,0.39682539682539686,0.1666666619122456,0.14169047619047617,4,8
5,0.6309523809523809,0.5476190476190477,0.15873015873015872,0.2698412698412699,0.215599215454177,0.15064285714285713,5,8
6,0.48809523809523814,0.4642857142857143,0.3492063492063492,0.38095238095238093,0.26133541650507947,0.1384761904761905,6,8
7,0.6071428571428572,0.6785714285714286,0.19047619047619047,0.09523809523809523,0.14285153044661453,0.22219047619047613,7,8
8,0.7142857142857143,0.44047619047619047,0.04761904761904767,0.4126984126984127,0.03567473242938985,0.21261904761904757,8,8
9,0.6428571428571428,0.5357142857142857,0.1428571428571429,0.2857142857142857,0.107142851808502,0.19971428571428576,9,8
10,0.5476190476190477,0.48809523809523814,0.2698412698412699,0.3492063492063492,0.222972211168478,0.1825476190476191,10,8
11,0.6428571428571428,0.5238095238095238,0.1428571428571429,0.3015873015873016,0.10634961924187436,0.20361904761904764,11,8
12,0.7261904761904762,0.5595238095238095,0.031746031746031744,0.25396825396825395,0.10118560759225312,0.15345238095238098,12,8
13,0.5833333333333333,0.48809523809523814,0.2222222222222222,0.3492063492063492,0.21427975574789562,0.18235714285714283,13,8
14,0.5119047619047619,0.44047619047619047,0.31746031746031744,0.4126984126984127,0.23805495556766346,0.12616666666666662,14,8
15,0.6190476190476191,0.5238095238095238,0.17460317460317465,0.3015873015873016,0.13095237338979734,0.1929761904761905,15,8
16,0.5833333333333333,0.5119047619047619,0.2222222222222222,0.31746031746031744,0.15823252076118402,0.18314285714285714,16,8
17,0.48809523809523814,0.5952380952380952,0.3492063492063492,0.2063492063492064,0.2623890744676863,0.13854761904761909,17,8
18,0.38095238095238093,0.33333333333333337,0.4920634920634921,0.5555555555555556,0.35661137949009103,0.20992857142857138,18,8
19,0.7142857142857143,0.4642857142857143,0.04761904761904767,0.38095238095238093,0.06547569248222479,0.16926190476190475,19,8
20,0.5714285714285714,0.5952380952380952,0.23809523809523814,0.2063492063492064,0.1784875327729637,0.16290476190476189,20,8
21,0.5595238095238095,0.5714285714285714,0.25396825396825395,0.23809523809523814,0.18977041437897882,0.15957142857142856,21,8
22,0.6666666666666667,0.5476190476190477,0.11111111111111116,0.2698412698412699,0.08333333107606558,0.21542857142857144,22,8
23,0.47619047619047616,0.48809523809523814,0.3650793650793651,0.3492063492063492,0.26476569351287854,0.14021428571428568,23,8
24,0.3928571428571429,0.33333333333333337,0.47619047619047616,0.5555555555555556,0.35692051285260357,0.20216666666666674,24,8
25,0.7023809523809523,0.5119047619047619,0.06349206349206349,0.31746031746031744,0.06738685626292298,0.22566666666666665,25,8
26,0.5714285714285714,0.5238095238095238,0.23809523809523814,0.3015873015873016,0.17140480613213005,0.21566666666666662,26,8
27,0.7380952380952381,0.6190476190476191,0.015873015873015928,0.17460317460317465,0.017857158693752793,0.22221428571428567,27,8
28,0.5952380952380952,0.6785714285714286,0.2063492063492064,0.09523809523809523,0.16158104319354202,0.19752380952380946,28,8
29,0.7142857142857143,0.47619047619047616,0.04761904761904767,0.3650793650793651,0.02785742302109799,0.19004761904761902,29,8
30,0.5119047619047619,0.5,0.31746031746031744,0.33333333333333337,0.22801422437305582,0.13023809523809526,0,8
31,0.6190476190476191,0.48809523809523814,0.17460317460317465,0.3492063492063492,0.1309095174025627,0.16607142857142854,1,8
32,0.7023809523809523,0.6666666666666667,0.06349206349206349,0.11111111111111116,0.04761904751955939,0.2202857142857143,2,8
33,0.7142857142857143,0.5,0.04761904761904767,0.33333333333333337,0.049842213311332886,0.15240476190476193,3,8
34,0.5238095238095238,0.5357142857142857,0.3015873015873016,0.2857142857142857,0.2264808911988121,0.22204761904761905,4,8
35,0.5476190476190477,0.47619047619047616,0.2698412698412699,0.3650793650793651,0.2023799673931943,0.20890476190476187,5,8
36,0.5952380952380952,0.5357142857142857,0.2063492063492064,0.2857142857142857,0.16139635305878464,0.1566428571428572,6,8
37,0.5595238095238095,0.5357142857142857,0.25396825396825395,0.2857142857142857,0.1901262068567488,0.1308333333333333,7,8
38,0.5,0.4642857142857143,0.33333333333333337,0.38095238095238093,0.25660202494886636,0.2034523809523809,8,8
39,0.5833333333333333,0.5357142857142857,0.2222222222222222,0.2857142857142857,0.16665864730393987,0.13057142857142856,9,8
40,0.6785714285714286,0.5714285714285714,0.09523809523809523,0.23809523809523814,0.06745559697440406,0.17823809523809522,10,8
41,0.5595238095238095,0.5833333333333333,0.25396825396825395,0.2222222222222222,0.19618794836325462,0.14476190476190479,11,8
42,0.7142857142857143,0.48809523809523814,0.04761904761904767,0.3492063492063492,0.035714283145965704,0.17497619047619048,12,8
43,0.7023809523809523,0.45238095238095233,0.06349206349206349,0.39682539682539686,0.046532915213915706,0.23909523809523806,13,8
44,0.3928571428571429,0.33333333333333337,0.47619047619047616,0.5555555555555556,0.3569957508430416,0.2151666666666666,14,8
45,0.6547619047619048,0.5357142857142857,0.12698412698412698,0.2857142857142857,0.12812597416072619,0.21147619047619046,15,8
46,0.5357142857142857,0.38095238095238093,0.2857142857142857,0.4920634920634921,0.20292952837779404,0.19435714285714287,16,8
47,0.7023809523809523,0.5714285714285714,0.06349206349206349,0.23809523809523814,0.10471161639638574,0.1631666666666667,17,8
48,0.7619047619047619,0.5357142857142857,-0.015873015873015817,0.2857142857142857,0.011924836344461247,0.2111904761904762,18,8
49,0.5714285714285714,0.48809523809523814,0.23809523809523814,0.3492063492063492,0.1573211696080401,0.16292857142857148,19,8
50,0.7619047619047619,0.6071428571428572,-0.015873015873015817,0.19047619047619047,0.035990105070768205,0.226047619047619,20,8
51,0.5119047619047619,0.5357142857142857,0.31746031746031744,0.2857142857142857,0.23807057094885448,0.15795238095238093,21,8
52,0.5119047619047619,0.4642857142857143,0.31746031746031744,0.38095238095238093,0.23751357879817145,0.20407142857142857,22,8
53,0.6785714285714286,0.48809523809523814,0.09523809523809523,0.3492063492063492,0.07142854409586705,0.12690476190476188,23,8
54,0.6904761904761905,0.6785714285714286,0.07936507936507942,0.09523809523809523,0.05951526000686334,0.20878571428571432,24,8
55,0.5357142857142857,0.5952380952380952,0.2857142857142857,0.2063492063492064,0.214233948686949,0.19271428571428575,25,8
