,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.2981676846196557,0.2981676846196557,0.0,0.0,0.0,0.0,0,2,11,2000
1,0.2687395891171571,0.2687395891171571,0.0,0.0,0.0,0.0,1,2,11,2000
2,0.4486396446418657,0.4564131038312049,-0.08286167991463356,0.22170140148444428,0.044209648696334966,0.04717697895293676,2,2,24,3018
3,0.2942809550249861,0.2942809550249861,0.0,0.0,0.0,0.0,3,2,11,2000
4,0.2842865074958356,0.2842865074958356,0.0,0.0,0.0,0.0,4,2,11,2000
5,0.29261521377012767,0.29261521377012767,0.0,0.0,0.0,0.0,5,2,11,2000
6,0.30483064963908935,0.30483064963908935,0.0,0.0,0.0,0.0,6,2,11,2000
7,0.7229317046085508,0.6729594669627985,-0.0941544049371057,-0.14167270764489714,0.0015581336506781322,0.011546322656651372,7,2,24,3000
8,0.2809550249861188,0.2809550249861188,0.0,0.0,0.0,0.0,8,2,11,2000
9,0.27706829539144917,0.27706829539144917,0.0,0.0,0.0,0.0,9,2,11,2000
10,0.2981676846196557,0.2981676846196557,0.0,0.0,0.0,0.0,10,2,11,2000
11,0.29205996668517487,0.29205996668517487,0.0,0.0,0.0,0.0,11,2,11,2000
12,0.32148806218767356,0.3120488617434758,-0.019991372741580138,0.0699416876937694,0.09186826420550354,0.06856857212766514,12,2,24,2916
13,0.3003886729594669,0.31982232093281515,0.04555628806275569,0.385357737893507,0.10460602529865326,0.01647024140028027,13,2,24,3006
14,0.2953914491948917,0.2953914491948917,0.0,0.0,0.0,0.0,14,2,11,2000
15,0.29261521377012767,0.33759022765130486,0.0008800342750191481,0.2566389464037202,0.1110494169905608,0.025803866088511877,15,2,24,2922
16,0.359800111049417,0.3631315935591338,0.1730910667749328,0.22590986581212646,0.022308776176245916,0.02418067021509553,16,2,24,3042
17,0.29039422543031645,0.29039422543031645,0.0,0.0,0.0,0.0,17,2,11,2000
18,0.2942809550249861,0.2942809550249861,0.0,0.0,0.0,0.0,18,2,11,2000
19,0.28761799000555244,0.28761799000555244,0.0,0.0,0.0,0.0,19,2,11,2000
20,0.4686285397001666,0.38367573570238755,0.1978896665850508,0.31097449230716423,0.008966828755008675,0.047465223745345904,20,2,24,2886
21,0.33703498056635206,0.43031649083842305,-0.002236958030450209,-0.10226324172912649,0.07951308907929062,0.06380114172493535,21,2,24,3084
22,0.2981676846196557,0.2981676846196557,0.0,0.0,0.0,0.0,22,2,11,2000
23,0.36424208772903943,0.39700166574125484,-0.09621640479588178,0.2629730851231272,0.07837009562439552,0.018052235648170913,23,2,24,3066
24,0.29150471960022206,0.29150471960022206,0.0,0.0,0.0,0.0,24,2,11,2000
25,0.6835091615769018,0.47806774014436426,-0.16831881957710304,0.040227647610411865,0.004402654432805256,0.020671497252020974,25,2,24,2940
26,0.28872848417545804,0.28872848417545804,0.0,0.0,0.0,0.0,26,2,11,2000
27,0.30816213214880617,0.30816213214880617,0.0,0.0,0.0,0.0,27,2,11,2000
28,0.28706274292059963,0.28706274292059963,0.0,0.0,0.0,0.0,28,2,11,2000
29,0.24153248195446975,0.33259300388672963,0.44607223082073666,0.3244303084841438,0.0036796136432445123,0.021637601925497536,29,2,24,2976
30,0.30594114380899495,0.30594114380899495,0.0,0.0,0.0,0.0,30,2,11,2000
31,0.29261521377012767,0.29261521377012767,0.0,0.0,0.0,0.0,31,2,11,2000
32,0.3725707940033315,0.3398112159911161,0.042843010606203324,0.2468080919072727,0.028326101452276792,0.03195804423357829,32,2,24,3024
33,0.3292615213770128,0.35147140477512495,0.3397999976509585,0.33585758402469135,0.004221035869796761,0.025671450431985512,33,2,24,2970
34,0.4242087729039422,0.501388117712382,0.242838417711001,0.11905397741276547,0.010894985197195117,0.024987698740891406,34,2,24,2922
35,0.3736812881732371,0.49083842309827874,-0.03314208854312728,0.00026248004712081663,0.06852555676005412,0.0328576212395947,35,2,24,3000
36,0.30427540255413654,0.2481954469739034,0.16794698860187496,0.4470432277052947,0.060118602296236966,0.027315829891621114,36,2,24,3006
37,0.28317601332593,0.28317601332593,0.0,0.0,0.0,0.0,37,2,11,2000
38,0.2937257079400333,0.30205441421432533,0.008651017696398644,0.3736437121690631,0.10661521969119124,0.01950790341129042,38,2,24,2862
39,0.2948362021099389,0.2948362021099389,0.0,0.0,0.0,0.0,39,2,11,2000
40,0.28817323709050524,0.28983897834536365,0.3595749039587429,0.08014786171915667,0.01244005298659015,0.03022291888505103,0,4,48,3444
41,0.4564131038312049,0.31760133259300394,-0.14593147735030887,0.0029943886666162767,0.019656420680914208,0.04075578506203262,1,4,48,3732
42,0.2965019433647973,0.27651304830649637,0.26887574900145816,0.1670229898081056,0.010938505686207115,0.037022783740250656,2,4,48,4002
43,0.2670738478622987,0.27373681288173235,0.2974434751155882,0.2659317383061979,0.011522347128227134,0.0191760589956037,3,4,48,4140
44,0.2942809550249861,0.2942809550249861,0.0,0.0,0.0,0.0,4,4,11,2000
45,0.2842865074958356,0.27540255413659076,0.13107981786931222,0.04134274859951492,0.007249085585540518,0.04227937152746856,5,4,48,3750
46,0.2853970016657412,0.2853970016657412,0.0,0.0,0.0,0.0,6,4,11,2000
47,0.24375347029428096,0.2987229317046085,0.35680507501808034,-0.0014573221653533253,0.010187819589298135,0.02630652935158602,7,4,48,3504
48,0.37034980566352027,0.31815657967795674,0.2191974926275737,0.08054363388998131,0.009365033420446802,0.03271609243895066,8,4,48,3582
49,0.2842865074958356,0.2842865074958356,0.0,0.0,0.0,0.0,9,4,11,2000
50,0.33592448639644645,0.31982232093281515,0.35104974488200613,0.3602115655505368,0.00048018562360761075,0.013940875276244517,10,4,48,4230
51,0.35313714602998336,0.2359800111049417,0.35742295095945953,0.396479605635091,0.0021691781300225694,0.02056788624417719,11,4,48,3546
52,0.2976124375347029,0.2976124375347029,0.0,0.0,0.0,0.0,12,4,11,2000
53,0.27484730705163796,0.2820655191560244,0.10686252017460118,0.07565443174814857,0.005834288313459178,0.029775035193691495,13,4,48,3570
54,0.25596890616324264,0.2487506940588562,0.3602299057830135,0.35665647116608246,0.022796475340956517,0.02836219003403901,14,4,48,4266
55,0.24264297612437535,0.32093281510272076,0.4819156240187634,0.3563904177429785,0.0037270248743127817,0.02440255061719444,15,4,48,4692
56,0.3003886729594669,0.3003886729594669,0.0,0.0,0.0,0.0,16,4,11,2000
57,0.29094947251526926,0.29094947251526926,0.0,0.0,0.0,0.0,17,4,11,2000
58,0.27595780122154356,0.2648528595224875,0.3249660822788485,0.24877423010632516,0.010548628070284886,0.03242157755872359,18,4,48,3708
59,0.2931704608550805,0.2931704608550805,0.0,0.0,0.0,0.0,19,4,11,2000
60,0.3586896168795114,0.44530816213214885,0.3447530502640258,0.24094936901770236,0.0025785883911709486,0.033247395025851445,20,4,48,4572
61,0.24430871737923376,0.47640199888950585,0.4662078962754993,0.21782771596245798,0.008294040665056495,0.026241782124347367,21,4,48,3666
62,0.2937257079400333,0.2970571904497501,0.10067048840969739,0.11483486551215083,0.008951342051419434,0.029623085979971046,22,4,48,3888
63,0.2942809550249861,0.2942809550249861,0.0,0.0,0.0,0.0,23,4,11,2000
64,0.3103831204886174,0.3398112159911161,0.2258242869457493,-0.0045093979206463075,0.016514578762832324,0.038258834031043916,24,4,48,3738
65,0.3009439200444197,0.3009439200444197,0.0,0.0,0.0,0.0,25,4,11,2000
66,0.46085508051082735,0.38256524153248195,-0.1461943553284546,9.991837313549912e-05,0.006411157089032224,0.03607329202321751,26,4,48,3624
67,0.23931149361465853,0.27040533037201553,0.4084195861541263,0.22707609064431844,0.015587063287726157,0.03082553247850305,27,4,48,3528
68,0.23820099944475293,0.2620766240977235,0.4262384682048087,0.4081391381843247,0.010140071888147237,0.03445834310978676,28,4,48,4404
69,0.2531926707384786,0.2948362021099389,0.2709291734505638,0.005064507973895016,0.015970814303512184,0.02705803337100492,29,4,48,3624
70,0.2615213770127707,0.2526374236535258,0.3366990834827499,0.4411840320564534,0.0070010946220484165,0.04895799135776926,30,4,48,4164
71,0.3159355913381455,0.2798445308162132,0.06813513176811437,0.14766696339031182,0.003373924118867194,0.06792270027153424,31,4,48,4488
72,0.3131593559133815,0.3131593559133815,0.0,0.0,0.0,0.0,32,4,11,2000
73,0.24764019988895059,0.29094947251526926,0.38229902028637786,0.12893340668185327,0.0036469282440631367,0.027518505123724446,33,4,48,3540
74,0.3270405330372016,0.30205441421432533,0.17484479562650757,0.034156420791961906,0.012931229994065591,0.03826955079864411,34,4,48,3816
75,0.2987229317046085,0.2987229317046085,0.0,0.0,0.0,0.0,35,4,11,2000
76,0.27706829539144917,0.38034425319267073,0.29346396442079625,0.09505520179039961,0.02214977381963476,0.04404060815632818,36,4,48,4230
77,0.30483064963908935,0.30483064963908935,0.0,0.0,0.0,0.0,37,4,11,2000
78,0.2931704608550805,0.2931704608550805,0.0,0.0,0.0,0.0,38,4,11,2000
79,0.28761799000555244,0.28761799000555244,0.0,0.0,0.0,0.0,39,4,11,2000
80,0.22987229317046087,0.27484730705163796,0.4009284791453749,0.3099803790291683,0.021996857923904774,0.03874641633275725,0,10,120,8004
81,0.22098833981121602,0.22598556357579125,0.47805996210681445,0.4067569175286684,0.01633833497772757,0.026928394759044398,1,10,120,8496
82,0.28983897834536365,0.2987229317046085,0.295282000539714,0.24679615242898523,0.011117935439928261,0.015541761658192071,2,10,120,6498
83,0.30372015546918374,0.30427540255413654,0.026171805109215573,0.004267649201253332,0.0066508379605069185,0.018123108802357346,3,10,108,3816
84,0.2654081066074403,0.2676290949472515,0.3617253799421394,0.3654965032511578,0.03400991325505355,0.026044461539121374,4,10,120,7260
85,0.2642976124375347,0.27096057745696833,0.38984869987800896,0.2835405271009448,0.02100671159768768,0.033508002547147454,5,10,120,7986
86,0.2981676846196557,0.3092726263187118,0.0,-0.020369615036043065,0.010426107609660938,0.010923121474922326,6,10,96,4050
87,0.2942809550249861,0.33703498056635206,0.3533844467597077,0.15559584103490598,0.008976584997285063,0.010070741943341963,7,10,120,4914
88,0.31926707384786235,0.27540255413659076,0.28486093607030016,0.29284658034812394,0.025147954423508465,0.02392071624470292,8,10,120,7950
89,0.33703498056635206,0.41143808995002773,0.37636974442846516,0.25441429603396337,0.0038454574029375918,0.011104477976215903,9,10,120,6282
90,0.33370349805663524,0.34925041643531374,0.2985919362771622,0.29867992008820754,0.01482967634645937,0.010161551878931108,10,10,120,7518
91,0.31926707384786235,0.2531926707384786,0.35675574949143596,0.33624078624078624,0.008354374126707032,0.01302899555870128,11,10,120,7290
92,0.27651304830649637,0.3425874514158801,0.3999478156151737,0.29970273113017,0.008688969189417231,0.01660005926580052,12,10,120,7248
93,0.28317601332593,0.3098278734036646,0.30022444380448243,0.20070023176685237,0.019925866028258077,0.02413925290577151,13,10,120,7518
94,0.2615213770127707,0.2992781787895613,0.2673404750573719,0.053439007433135344,0.01823093761001173,0.032251520642063485,14,10,108,6126
95,0.2659633536923931,0.27151582454192114,0.2607321560632664,0.17100154091907316,0.01439007872480386,0.018047200470576376,15,10,120,7296
96,0.23986674069961134,0.2515269294836202,0.35214640555965426,0.2515199360007633,0.021206276645885373,0.041908682747938714,16,10,120,7914
