,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6597402597402597,0.4766233766233766,0.23030303030303034,0.44393939393939397,0.4134801249927185,0.28852467532467524,0,14
1,0.6103896103896104,0.47792207792207797,0.28787878787878785,0.4424242424242424,0.4612257854118281,0.21284415584415586,1,14
2,0.8571428571428572,0.5194805194805194,0.0,0.3939393939393939,0.0,0.2775324675324676,2,14
3,0.8571428571428572,0.4818181818181818,0.0,0.43787878787878787,0.0,0.2974233766233766,3,14
4,0.6545454545454545,0.5246753246753246,0.23636363636363633,0.38787878787878793,0.36456303208231133,0.25151168831168824,4,14
5,0.8571428571428572,0.5675324675324676,0.0,0.3378787878787879,0.0,0.3190181818181819,5,14
6,0.7129870129870131,0.5233766233766234,0.1681818181818182,0.3893939393939394,0.5806281280905766,0.2710233766233767,6,14
7,0.6597402597402597,0.5051948051948052,0.23030303030303034,0.41060606060606064,0.504513074434645,0.26225194805194807,7,14
8,0.8337662337662337,0.5727272727272728,0.027272727272727226,0.3318181818181818,0.7665966834468582,0.32797922077922076,8,14
9,0.8571428571428572,0.5818181818181818,0.0,0.32121212121212117,0.0,0.31694545454545464,9,14
10,0.7883116883116883,0.5376623376623377,0.08030303030303032,0.3727272727272727,0.760933645196405,0.31180259740259747,10,14
11,0.8571428571428572,0.451948051948052,0.0,0.4727272727272728,0.0,0.23217922077922082,11,14
12,0.7675324675324675,0.5051948051948052,0.1045454545454545,0.41060606060606064,0.6211418182512758,0.2444857142857144,12,14
13,0.6298701298701299,0.47532467532467537,0.26515151515151525,0.44545454545454544,0.459818684414564,0.2116597402597402,13,14
14,0.7311688311688311,0.5584415584415585,0.14696969696969697,0.3484848484848485,0.6681980142483853,0.3802285714285715,14,14
15,0.8350649350649351,0.5480519480519481,0.025757575757575757,0.3606060606060606,0.6630655909432794,0.3330649350649351,15,14
16,0.6948051948051948,0.512987012987013,0.18939393939393945,0.4015151515151515,0.5907353033699981,0.28805194805194806,16,14
17,0.7012987012987013,0.5272727272727273,0.18181818181818177,0.3848484848484849,0.6538655268929112,0.3510571428571429,17,14
18,0.8571428571428572,0.4571428571428572,0.0,0.4666666666666667,0.0,0.21826233766233763,18,14
19,0.8168831168831169,0.5012987012987014,0.046969696969696995,0.41515151515151516,0.7704763580335534,0.2602077922077921,19,14
20,0.7233766233766235,0.4792207792207792,0.156060606060606,0.4409090909090909,0.6024858308314498,0.20874545454545448,20,14
21,0.8571428571428572,0.487012987012987,0.0,0.43181818181818177,0.0,0.24692207792207788,21,14
22,0.8571428571428572,0.48051948051948057,0.0,0.43939393939393945,0.0,0.2560779220779221,22,14
23,0.8571428571428572,0.4766233766233766,0.0,0.44393939393939397,0.0,0.2301246753246754,23,14
24,0.7194805194805195,0.5233766233766234,0.16060606060606064,0.3893939393939394,0.5549466288693021,0.23236103896103896,24,14
25,0.6428571428571428,0.474025974025974,0.25,0.446969696969697,0.46534860356869295,0.19987792207792204,25,14
26,0.7181818181818183,0.5272727272727273,0.1621212121212121,0.3848484848484849,0.6400711571805565,0.3398805194805196,26,14
27,0.7220779220779221,0.5415584415584416,0.1575757575757576,0.36818181818181817,0.5989883243761133,0.2885272727272727,27,14
28,0.7766233766233767,0.5480519480519481,0.09393939393939399,0.3606060606060606,0.6469186131076293,0.2876259740259742,28,14
29,0.6688311688311688,0.5077922077922078,0.21969696969696972,0.4075757575757576,0.5832096921443406,0.2211558441558442,29,14
30,0.5701298701298702,0.40649350649350646,0.33484848484848484,0.5257575757575758,0.3908176004754703,0.1768493506493506,0,21
31,0.6597402597402597,0.4636363636363636,0.23030303030303034,0.4590909090909091,0.5440481096464279,0.28298441558441556,1,21
32,0.7467532467532467,0.4714285714285714,0.12878787878787878,0.44999999999999996,0.6133409250134141,0.2689390043290043,2,21
33,0.6675324675324675,0.5337662337662338,0.2212121212121212,0.3772727272727273,0.5581304934154893,0.27993246753246753,3,21
34,0.5662337662337662,0.4688311688311688,0.33939393939393936,0.453030303030303,0.38278205452403885,0.23588940630797772,4,21
35,0.6207792207792208,0.47792207792207797,0.27575757575757576,0.4424242424242424,0.47510676148533443,0.25681038961038966,5,21
36,0.6961038961038961,0.5012987012987014,0.18787878787878787,0.41515151515151516,0.5331094435925677,0.25133376623376624,6,21
37,0.7350649350649351,0.5974025974025974,0.14242424242424245,0.303030303030303,0.542598469856969,0.35180079158936306,7,21
38,0.6987012987012987,0.5194805194805194,0.18484848484848482,0.3939393939393939,0.6139725645959972,0.29932467532467527,8,21
39,0.7064935064935065,0.474025974025974,0.17575757575757578,0.446969696969697,0.5481604707858797,0.2752779220779221,9,21
40,0.6311688311688312,0.4896103896103896,0.26363636363636367,0.42878787878787883,0.49821023244522133,0.24705974025974026,10,21
41,0.6103896103896104,0.5207792207792208,0.28787878787878785,0.39242424242424245,0.41838293962653245,0.31068051948051945,11,21
42,0.6298701298701299,0.5012987012987014,0.26515151515151514,0.41515151515151516,0.568424856059435,0.32195324675324677,12,21
43,0.6467532467532467,0.5103896103896104,0.24545454545454548,0.40454545454545454,0.4073993595830278,0.2640415584415584,13,21
44,0.638961038961039,0.5805194805194805,0.2545454545454545,0.32272727272727275,0.5290338057034867,0.34304935064935066,14,21
45,0.638961038961039,0.47532467532467537,0.2545454545454545,0.44545454545454544,0.515585924553701,0.27236103896103897,15,21
46,0.6727272727272727,0.5038961038961038,0.2151515151515152,0.4121212121212121,0.48870058690597434,0.30803116883116877,16,21
47,0.7012987012987013,0.45324675324675323,0.18181818181818177,0.4712121212121212,0.44665354987169414,0.26662857142857127,17,21
48,0.6402597402597403,0.5025974025974026,0.25303030303030316,0.4136363636363637,0.41547714738749775,0.2516285714285715,18,21
49,0.6233766233766234,0.4974025974025974,0.2727272727272727,0.4196969696969697,0.4267161746300585,0.2769012987012987,19,21
50,0.6584415584415584,0.4636363636363636,0.2318181818181818,0.4590909090909091,0.569713032722921,0.27834285714285717,20,21
51,0.6597402597402597,0.5064935064935066,0.23030303030303034,0.40909090909090906,0.49818530332950073,0.3086793753865182,21,21
52,0.7558441558441559,0.5402597402597402,0.11818181818181817,0.36969696969696975,0.5950161189994863,0.2778779220779221,22,21
53,0.6545454545454545,0.5116883116883117,0.23636363636363633,0.40303030303030307,0.5720043706402259,0.31705974025974026,23,21
54,0.6454545454545455,0.49090909090909096,0.24696969696969695,0.42727272727272725,0.503827129189235,0.2973428571428572,24,21
55,0.6571428571428571,0.47532467532467537,0.23333333333333328,0.44545454545454544,0.4067401386362886,0.25047012987012984,25,21
56,0.7025974025974027,0.5272727272727273,0.1803030303030303,0.3848484848484849,0.4602985920060734,0.28377922077922074,26,21
57,0.6207792207792208,0.4818181818181818,0.27575757575757576,0.43787878787878787,0.5637428801035557,0.31065194805194807,27,21
58,0.5701298701298702,0.44025974025974024,0.33484848484848473,0.48636363636363633,0.3194616527041278,0.21413246753246754,28,21
59,0.6350649350649351,0.45064935064935063,0.25909090909090904,0.47424242424242424,0.4686010557881863,0.24039480519480538,29,21
60,0.6636363636363636,0.5220779220779221,0.2257575757575757,0.3909090909090909,0.43750300866950087,0.32533794681508965,0,35
61,0.6012987012987012,0.4948051948051948,0.29848484848484846,0.42272727272727273,0.4141382622187423,0.295112380952381,1,35
62,0.6649350649350649,0.4636363636363636,0.22424242424242424,0.4590909090909091,0.4869026813629821,0.29295584415584414,2,35
63,0.6,0.48571428571428577,0.29999999999999993,0.43333333333333335,0.4397784071549371,0.29733766233766235,3,35
64,0.6935064935064935,0.4493506493506494,0.19090909090909092,0.4757575757575757,0.44403566409654766,0.23457865800865818,4,35
65,0.564935064935065,0.4584415584415584,0.34090909090909094,0.4651515151515152,0.33428892861814374,0.23578292620078342,5,35
66,0.6311688311688312,0.5,0.26363636363636367,0.41666666666666663,0.46241356405965306,0.3192727272727273,6,35
67,0.6415584415584416,0.4714285714285714,0.25151515151515147,0.44999999999999996,0.3835370210050521,0.2583012987012987,7,35
68,0.6831168831168831,0.4623376623376624,0.203030303030303,0.4606060606060606,0.41724799962267717,0.28736050092764387,8,35
69,0.6558441558441559,0.4948051948051948,0.23484848484848486,0.42272727272727273,0.44764588319716075,0.24741339517625238,9,35
70,0.5558441558441558,0.4181818181818182,0.35151515151515156,0.5121212121212122,0.357272859208317,0.2605506493506493,10,35
71,0.7194805194805195,0.5233766233766234,0.16060606060606064,0.3893939393939394,0.5210111248874523,0.3276597402597402,11,35
72,0.6077922077922078,0.4922077922077922,0.2909090909090909,0.4257575757575758,0.39328710143294887,0.26583116883116886,12,35
73,0.6571428571428571,0.5207792207792208,0.23333333333333328,0.39242424242424245,0.46224705781246733,0.2962987012987014,13,35
74,0.5688311688311689,0.43766233766233764,0.3363636363636363,0.4893939393939394,0.43260029675182265,0.2865730797773655,14,35
75,0.625974025974026,0.4662337662337662,0.26969696969696966,0.45606060606060606,0.4305622654732035,0.29330584415584415,15,35
76,0.7363636363636363,0.4818181818181818,0.14090909090909087,0.43787878787878787,0.5924688169300029,0.29657147186147187,16,35
77,0.5974025974025974,0.44025974025974024,0.303030303030303,0.48636363636363633,0.41605214229950305,0.2541894310451453,17,35
78,0.5935064935064935,0.451948051948052,0.3075757575757576,0.4727272727272728,0.4456607680017466,0.27488261595547314,18,35
79,0.5766233766233766,0.4584415584415584,0.32727272727272727,0.4651515151515152,0.40965178029129096,0.23563116883116894,19,35
80,0.5701298701298702,0.45324675324675323,0.33484848484848484,0.4712121212121212,0.3815712463703636,0.2627844155844157,20,35
81,0.6350649350649351,0.5363636363636364,0.25909090909090904,0.37424242424242427,0.44291867514323713,0.33297142857142864,21,35
82,0.6168831168831168,0.47792207792207797,0.2803030303030303,0.4424242424242424,0.46780748643025843,0.2555506493506493,22,35
83,0.5753246753246753,0.4714285714285714,0.32878787878787874,0.44999999999999996,0.42085468270340004,0.2679272727272727,23,35
84,0.5857142857142856,0.4714285714285714,0.31666666666666665,0.44999999999999996,0.46878330070892943,0.3056961038961039,24,35
85,0.6064935064935064,0.509090909090909,0.2924242424242425,0.406060606060606,0.45692446607064585,0.3235922077922079,25,35
