,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8993993993993994,0.8663663663663663,0.0,0.033850748970448485,0.2702702702702703,0.19648464181977054,0,2,312,791002
1,0.8978978978978979,0.8033033033033032,0.0,0.10549266815788894,0.2852852852852853,0.16727813192537946,1,2,312,791002
2,0.8978978978978979,0.8888888888888888,0.0,0.010373865789837122,0.22522522522522523,0.1692425439508792,2,2,312,791002
3,0.8918918918918919,0.8603603603603603,0.0,0.035499818027417085,0.2702702702702703,0.3002998381438775,3,2,312,791002
4,0.9039039039039038,0.8513513513513513,0.0,0.05772824928822218,0.21021021021021022,0.21021131742470878,4,2,312,791002
5,0.8963963963963963,0.8693693693693694,0.0,0.031040262132287277,0.22522522522522523,0.20056809529694952,5,2,312,791002
6,0.8843843843843844,0.8423423423423424,0.0,0.04753820033955858,0.2552552552552553,0.2074227804072273,6,2,312,791002
7,0.8978978978978979,0.8558558558558559,0.0,0.04919100335620885,0.2702702702702703,0.282119362650304,7,2,312,791002
8,0.8873873873873874,0.8243243243243243,3.8107722911129294e-05,0.08853773267422993,0.2552552552552553,0.34663716291497826,8,2,312,791002
9,0.8948948948948949,0.8648648648648649,0.0,0.03535541496092287,0.24024024024024024,0.12771882538188956,9,2,312,791002
10,0.8783783783783784,0.7777777777777778,0.01789225324419974,0.1309907050555431,0.17680180180180183,0.1928609505644048,0,4,1248,792004
11,0.7867867867867868,0.7657657657657657,0.1296440854234886,0.1454965357967669,0.09084084084084085,0.05107021615189092,1,4,1248,792004
12,0.8753753753753754,0.8093093093093093,0.020570941369664086,0.10728300929587131,0.1488988988988989,0.38954915132931045,2,4,624,791002
13,0.8573573573573574,0.8033033033033032,0.050405521484648164,0.10686712922114383,0.28553553553553546,0.1479633847261765,3,4,624,791002
14,0.7957957957957957,0.7822822822822822,0.11821134149387935,0.1335227840262102,0.18885552218885554,0.08007700584711391,4,4,936,791503
15,0.7567567567567568,0.7372372372372372,0.16613297096678814,0.18953001038473072,0.17630130130130128,0.08629135145420809,5,4,1248,792004
16,0.8558558558558559,0.8453453453453453,0.04394691112398319,0.05490960142964085,0.273606940273607,0.2994300202936217,6,4,936,791503
17,0.8378378378378378,0.7222222222222222,0.07036757238129066,0.20110228562165666,0.13538538538538536,0.17417526540100856,7,4,1248,792004
18,0.7807807807807807,0.7642642642642643,0.13564778995183058,0.1553656409617542,0.11728395061728394,0.07577320406234926,8,4,936,791503
19,0.8543543543543544,0.7597597597597597,0.04437994416887536,0.15373141074899432,0.1703042328042328,0.2116671985453179,9,4,1248,792004
20,0.6456456456456456,0.539039039039039,0.2798008248667134,0.399641433062483,0.15050765050765053,0.12493537143322034,0,8,4368,793507
21,0.7522522522522522,0.7462462462462462,0.1642659092446067,0.16815693843393276,0.11478144811478147,0.16036730819942896,1,8,3744,793006
22,0.6621621621621622,0.6171171171171171,0.2604639568524659,0.3094301637077833,0.1671671671671672,0.13791185167786985,2,8,3744,793006
23,0.6426426426426426,0.6486486486486487,0.2851048461729454,0.27804515730782564,0.09084799084799083,0.09417668208001174,3,8,3120,792505
24,0.7102102102102101,0.7087087087087087,0.212789564435115,0.21327820768222017,0.11981981981981983,0.05461115920787052,4,8,3120,792505
25,0.6441441441441442,0.509009009009009,0.2814702857128487,0.4318864648599683,0.1143796858082572,0.11771648722714644,5,8,4368,793507
26,0.7132132132132132,0.6546546546546547,0.20847396984019362,0.27359691803524744,0.15824157490824162,0.16009220100340016,6,8,3744,793006
27,0.7252252252252251,0.6216216216216216,0.1951651562992579,0.30896067408690253,0.11381381381381384,0.1527561889834375,7,8,3120,792505
28,0.8573573573573574,0.8018018018018018,0.052966592372153176,0.11365760413110049,0.19869869869869872,0.2450698789685662,8,8,2496,792004
29,0.7387387387387387,0.7057057057057057,0.17764984013371543,0.21333179193075746,0.19789789789789786,0.11146696262530975,9,8,3120,792505
30,0.5480480480480481,0.48948948948948945,0.3905334493314647,0.4546276619794728,0.1057168279390502,0.08508130114623438,0,17,11934,794509
31,0.5075075075075075,0.4159159159159159,0.4362843670256856,0.5377028229191465,0.08996496496496495,0.06312611172706466,1,17,10608,794008
32,0.6051051051051051,0.5210210210210211,0.3270787629589702,0.4200658976102706,0.16266266266266263,0.15304072831662072,2,17,11934,794509
33,0.602102102102102,0.524024024024024,0.3291905808477238,0.4167891966216861,0.04643532421310199,0.017707362004245965,3,17,11934,794509
34,0.5690690690690691,0.5495495495495495,0.36844080586887107,0.3885647490856917,0.13369491940920514,0.07553960494827425,4,17,9282,793507
35,0.6141141141141141,0.5210210210210211,0.3182360847268003,0.4221684373179446,0.023773773773773772,0.017274745924727112,5,17,13260,795010
36,0.6561561561561562,0.5960960960960962,0.27214935040576194,0.3391502996795752,0.18850993850993855,0.16610799064856108,6,17,7956,793006
37,0.5885885885885886,0.515015015015015,0.3471323005364043,0.4273674816883333,0.1976420865309754,0.16448872779283397,7,17,11934,794509
38,0.6111111111111112,0.5480480480480481,0.3243348339141229,0.39413953557925474,0.1603542317828032,0.14683818706645632,8,17,9282,793507
39,0.6621621621621622,0.6231231231231231,0.26302292436165076,0.30715779024470957,0.21427379760713094,0.14877340358942032,9,17,7956,793006
40,0.512012012012012,0.463963963963964,0.43292682926829273,0.4856692992102368,0.16297547547547547,0.10434088803489033,0,35,21840,794008
41,0.5075075075075075,0.4369369369369369,0.43422005066956193,0.5127895079527487,0.10548048048048048,0.10936951563620365,1,35,21840,794008
42,0.4774774774774775,0.4504504504504504,0.46985140980454976,0.4994225069462017,0.022272272272272273,0.010236320473726671,2,35,27300,795010
43,0.44744744744744747,0.4144144144144144,0.5023906649985082,0.5385669709985215,0.03323323323323323,0.0033342546520246895,3,35,27300,795010
44,0.4984984984984985,0.43993993993993996,0.44495263149967623,0.5109936098233303,0.03814926037148259,0.015783947448334404,4,35,24570,794509
45,0.46996996996997,0.42342342342342343,0.4766556453495816,0.5294783756767387,0.03413413413413413,0.0022321339862733094,5,35,27300,795010
46,0.4624624624624625,0.4159159159159159,0.4852522697502146,0.53704270664465,0.03653653653653653,0.018451447222992894,6,35,27300,795010
47,0.4294294294294294,0.4084084084084084,0.5226344874252848,0.5463169810564699,0.044794794794794784,0.008290331614223243,7,35,27300,795010
48,0.41741741741741745,0.3588588588588588,0.5361466308574179,0.6007795100222717,0.024024024024024024,0.00417954903438555,8,35,27300,795010
49,0.49549549549549554,0.4654654654654654,0.4493468228078351,0.48116372518715667,0.033533533533533534,0.008080477926841596,9,35,27300,795010
50,0.3648648648648649,0.33933933933933935,0.5942394528282491,0.6225786795920774,0.02227227227227227,0.005933753089442043,0,74,57720,795010
51,0.34534534534534533,0.36786786786786785,0.6159458443023693,0.5909993282332535,0.0402902902902903,0.007564414376309595,1,74,57720,795010
52,0.3633633633633634,0.3648648648648649,0.595806896551724,0.5943594615120473,0.027777777777777776,0.005849908892386063,2,74,57720,795010
53,0.39639639639639634,0.31681681681681684,0.5588419048001384,0.6475377353284943,0.03528528528528529,0.011860457842018852,3,74,57720,795010
54,0.33933933933933935,0.3363363363363363,0.6230484500298024,0.6264348244155531,0.02187187187187187,0.00814412250985851,4,74,57720,795010
55,0.4204204204204204,0.3483483483483484,0.5324065715833184,0.6127528502434831,0.033533533533533534,0.007822874467701598,5,74,57720,795010
56,0.3573573573573574,0.3273273273273273,0.6030203989631466,0.636230616780375,0.034784784784784785,0.002003866248833336,6,74,57720,795010
57,0.3633633633633634,0.3483483483483484,0.5964677280841656,0.613020534616319,0.02452452452452452,0.004243581666556742,7,74,57720,795010
58,0.3513513513513513,0.39039039039039036,0.609876988239535,0.5666037613066961,0.02052052052052052,0.004630781188137875,8,74,57720,795010
59,0.3273273273273273,0.28978978978978975,0.6359396392194623,0.6777405889210635,0.022022022022022025,0.0073094123216310425,9,74,57720,795010
60,0.2867867867867868,0.24474474474474472,0.6810608738820734,0.7280072960330326,0.019019019019019017,0.0009799933243755273,0,152,117780,795010
61,0.2732732732732732,0.2567567567567568,0.69593542026746,0.7145249226064396,0.01951951951951952,0.0030474533771408458,1,152,118560,795010
62,0.3138138138138138,0.3198198198198198,0.6512005532919367,0.6445427802528778,0.013513513513513514,8.256693218096819e-06,2,152,118560,795010
63,0.31681681681681684,0.2792792792792793,0.6478468755638419,0.6895392812657422,0.01776776776776777,0.00010908832238141999,3,152,118560,795010
