,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8676310043668123,0.8487991266375545,0.03942243240247634,0.06121955678349489,0.029566957787481803,6.361510957728153e-15,0,2,72,761002
1,0.9014737991266375,0.8422489082969432,-0.0038096385098465024,0.06614339683477799,0.04912663755458515,0.0,1,2,72,761002
2,0.8362445414847162,0.8326965065502183,0.06369901446707105,0.06833731816563482,0.04052947598253275,0.02777518850942366,2,2,72,761002
3,0.8878275109170306,0.7985807860262009,0.006270943964865827,0.11168854067823741,0.05185589519650655,0.03971108146383338,3,2,72,761002
4,0.8043122270742358,0.8089519650655022,0.10603338020435582,0.1013496516643585,0.024563318777292575,0.0027292576419213972,4,2,72,761002
5,0.8850982532751092,0.8509825327510917,0.01609280680980718,0.05506554949917697,0.08187772925764192,0.07300457762611225,5,2,72,761002
6,0.888646288209607,0.787117903930131,0.002802771593465647,0.11801594452510511,0.0027292576419213972,0.0,6,2,72,761002
7,0.9061135371179039,0.8190502183406113,-0.014218001575794448,0.08400419691512584,0.0535844250363901,0.048045767349186946,7,2,72,761002
8,0.8679039301310043,0.851528384279476,0.041985254088688695,0.0600116169765732,0.05185589519650655,0.019108913606370063,8,2,72,761002
9,0.9039301310043668,0.9039301310043668,0.0,0.0,0.0927947598253275,0.0927947598253275,9,2,36,760501
10,0.7603711790393013,0.7407205240174672,0.1484508257843975,0.17773373399959624,0.032993692382338666,0.06886202096864323,0,4,216,761503
11,0.8217794759825328,0.7240720524017468,0.09006822650672364,0.1959814091122678,0.020712032993692384,0.00030632652721897865,1,4,216,761503
12,0.8242358078602621,0.82014192139738,0.08367025783201942,0.08934453238828621,0.020696870451237262,0.010796023189816498,2,4,288,762004
13,0.7450873362445415,0.6997816593886463,0.17246233638548258,0.22025141040805662,0.05275590039509253,0.03743326574034777,3,4,288,762004
14,0.7644650655021834,0.7641921397379913,0.1552401568082059,0.15564975266674175,0.028756844804879743,0.024613676703878044,4,4,216,761503
15,0.6705786026200873,0.6760371179039302,0.2576833005112429,0.25187938377940833,0.02991136410896236,0.013182746243556583,5,4,288,762004
16,0.6774017467248908,0.6708515283842795,0.24633183335319564,0.25386302931488147,0.0337745633187773,0.024822243390325956,6,4,288,762004
17,0.7314410480349345,0.6937772925764192,0.18591663096932798,0.22762409039079512,0.039324053857350806,0.03135359541276008,7,4,288,762004
18,0.6716703056768558,0.6828602620087336,0.2513330054303262,0.23699748152425582,0.011371906841339157,0.0024052245212273123,8,4,288,762004
19,0.7437227074235808,0.6866812227074236,0.17343624567000693,0.23494737610853744,0.013305131004366812,0.007347477205068667,9,4,288,762004
20,0.4440502183406113,0.4710698689956332,0.507716923985551,0.477513046757152,0.06277292576419212,0.05287779102185848,0,12,1512,763507
21,0.5330240174672489,0.5668668122270742,0.40776464962293557,0.37030666046306426,0.029021106259097526,0.0016898056626121695,1,12,1512,763507
22,0.4953602620087336,0.472707423580786,0.4485486273461722,0.4738029917050387,0.03594659752547307,0.003159925197079472,2,12,1728,764008
23,0.5103711790393013,0.544759825327511,0.4332908226459028,0.39551117280525006,0.04132550946142649,0.034740035301020974,3,12,1728,764008
24,0.3932860262008734,0.40747816593886466,0.562600318434269,0.5468610758830463,0.029305403930131,0.020029422000175615,4,12,1728,764008
25,0.6020742358078602,0.5835152838427948,0.3311125311798604,0.35193989121443514,0.021879548762736536,0.015572963963417685,5,12,1296,763006
26,0.5499454148471616,0.5081877729257642,0.38914613618151794,0.4364953719867406,0.03185247898285952,0.007073911957620315,6,12,1512,763507
27,0.5507641921397379,0.5515829694323144,0.3902478105391822,0.3896088298593253,0.0277734456227906,0.015221543157786054,7,12,1512,763507
28,0.585971615720524,0.5985262008733625,0.3478428331510319,0.33386043168509394,0.023494359534206696,0.020309927652998563,8,12,1296,763006
29,0.4312227074235808,0.43395196506550215,0.5201591158843519,0.5170982526708029,0.05780827614888748,0.022831682864820846,9,12,1512,763507
30,0.3094978165938864,0.3182314410480349,0.6563931910051404,0.6468770883434635,0.03421680414038492,0.019265708158963425,0,30,4860,764509
31,0.267467248908297,0.23935589519650657,0.7031651543111824,0.7342530179010662,0.0037299854439592434,6.333601603046139e-08,1,30,5400,765010
32,0.2838427947598253,0.30021834061135366,0.6848382411529685,0.6665504811083192,0.0019559679767103344,0.0002456430231075965,2,30,5400,765010
33,0.2546397379912664,0.2707423580786026,0.717023948373297,0.6991741020217567,0.002092430858806404,1.4170811494433351e-14,3,30,5400,765010
