,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.9615236629472874,0.9242016160061562,0.0,0.03943136435779615,0.05001923816852635,0.0,0,2,2476,1061502
1,0.9622931896883417,0.9307425933051173,0.00039660582916756226,0.03239002233651356,0.05001923816852635,0.007764120087643982,1,2,2476,1061502
2,0.9684494036167757,0.9245863793766833,-0.005094703499595177,0.03931069193844472,0.0378350647685007,0.00769514081660671,2,2,2476,1061502
3,0.9634474797999231,0.9253559061177375,0.0015048243982850318,0.03806040344061501,0.05001923816852635,0.04852520606336276,3,2,2476,1061502
4,0.9592150827241247,0.944978838014621,2.6082356042178567e-05,0.01851811418268512,0.038476337052712584,0.01334600236052715,4,2,2476,1061502
5,0.9630627164293959,0.9207387456714121,0.0,0.03847725418576675,0.026933435936898807,5.528698208677575e-12,5,2,2476,1061502
6,0.9607541362062332,0.9384378607156598,0.0,0.022330002901101875,0.05001923816852635,5.068735367497013e-16,6,2,2476,1061502
7,0.9499807618314736,0.9253559061177375,0.013453581469516473,0.0364373898849123,0.051943055021161984,0.039117768136328904,7,2,2476,1061502
8,0.9746056175452097,0.9222777991535206,-0.01159748012882389,0.041735212453098525,0.025009619084263177,0.009195706009773073,8,2,2476,1061502
9,0.9676798768757214,0.9288187764524817,-0.0036249730533792768,0.03655035732482881,0.06348595613697576,0.04657518914132083,9,2,2476,1061502
10,0.957291265871489,0.8603308964986534,0.005930462456776864,0.10578400412258382,0.011542901115813775,0.002795722056617268,0,4,9904,1062504
11,0.9372835706040785,0.8768757214313198,0.028723630782787613,0.09055872455424396,0.034308067205335385,0.02685057118273209,1,4,9904,1062504
12,0.9368988072335513,0.8934205463639862,0.029634000134624805,0.07441941074523395,0.02308580223162755,0.021835204949485754,2,4,9904,1062504
13,0.9415159676798769,0.893035782993459,0.019778433579009658,0.0715667064321045,0.03740754991235946,0.03172641216803178,3,4,7428,1062003
14,0.917660638707195,0.8857252789534437,0.04502334438221156,0.07874273879686333,0.03094138771322303,0.024228981139605716,4,4,9904,1062504
15,0.9045786841092728,0.9057329742208542,0.05759204374815685,0.0563643029525952,0.020520713094780044,0.005130578486152518,5,4,7428,1062003
16,0.9315121200461716,0.8668718737976144,0.031276321799865614,0.09754496595804485,0.01891753238425035,0.0032394074337679796,6,4,9904,1062504
17,0.9530588687956907,0.8880338591766064,0.005139560755934913,0.07422864244867577,0.012825445684237527,0.007058388064546747,7,4,7428,1062003
18,0.941900731050404,0.8911119661408234,0.02089674248423612,0.07501733396276522,0.007695267410542516,0.013252823381663472,8,4,7428,1062003
19,0.9215082724124664,0.9003462870334744,0.04404608712064839,0.06550224379585257,0.0176349878158266,0.009082604291251939,9,4,9904,1062504
20,0.8353212774143901,0.8187764524817237,0.1290317999623669,0.14721307476521528,0.004845168369600843,0.008409471735563652,0,11,61281,1065009
21,0.7783762985763756,0.7818391689111197,0.19081008763107388,0.18709027751802743,0.008208285237912017,0.0028297681668265416,1,11,68090,1065510
22,0.8645632935744517,0.8595613697575991,0.10245828510672761,0.1077985489463611,0.007267752554401265,0.007748327005233677,2,11,61281,1065009
23,0.749519045786841,0.7726048480184686,0.22069937156948782,0.19693817977914685,0.013146081826343466,0.01111665871462192,3,11,68090,1065510
24,0.8099268949595999,0.8083878414774913,0.15963507401221044,0.16081444582776172,0.0037051287532241742,0.013483269445093713,4,11,61281,1065009
25,0.8360908041554445,0.8222393228164678,0.13183898730814803,0.1450943456344047,0.005771450557906887,0.015799990293280757,5,11,54472,1064508
26,0.7745286648711043,0.7579838399384379,0.19554904629010306,0.21302491468594498,0.01619212517634988,0.008549167657862499,6,11,54472,1064508
27,0.755290496344748,0.7622162370142362,0.21565839986434243,0.207695966644748,0.00826528721873085,0.0071594720471479965,7,11,61281,1065009
28,0.7845325125048095,0.7726048480184686,0.18448133221957996,0.19702281921615294,0.013466717968449404,0.013050704497633384,8,11,61281,1065009
29,0.7668333974605618,0.7510580992689496,0.20066026687522276,0.21726022688315083,0.017256054193337766,0.009958606344349617,9,11,74899,1066011
30,0.6510196229318969,0.6402462485571374,0.32301182906707115,0.33449730320307147,0.007167160823544501,0.002245137517718966,0,27,284121,1069017
31,0.6310119276644863,0.6610234705656022,0.3442403022455335,0.3131946950378959,0.004729383096062588,0.0025847858748647245,1,27,267408,1068516
32,0.6437091188918815,0.6498653328203154,0.331227150031146,0.32412278371967873,0.0114674573176712,0.0041611126998412525,2,27,284121,1069017
33,0.6375529049634474,0.587148903424394,0.3366131361764899,0.3886832365458873,0.005985207985977514,0.004006214723135169,3,27,300834,1069518
34,0.6521739130434783,0.663716814159292,0.3220695928559547,0.30968371349212265,0.006352367803604705,0.003082290728751434,4,27,284121,1069017
35,0.6190842631781455,0.6133128126202385,0.35624633136744144,0.3624573027987942,0.007830272101955544,0.003957425196242563,5,27,317547,1070019
36,0.6283185840707964,0.5863793766833397,0.34656165465510314,0.389916440117985,0.005507397264407879,0.006280380805364457,6,27,284121,1069017
37,0.6317814544055406,0.6375529049634474,0.3427947023273915,0.3369999010089848,0.005023299559659698,0.0033225114953570147,7,27,300834,1069518
38,0.6706425548287803,0.7222008464794152,0.302677868012897,0.24866819931491324,0.008261095896611819,0.008652320163809868,8,27,284121,1069017
39,0.6929588303193537,0.6767987687572143,0.27913736095347075,0.2958984868329454,0.006653199948698217,0.0046802928531227556,9,27,267408,1068516
40,0.46633320507887654,0.5429011158137745,0.5151657500699165,0.43560972862029934,0.0,0.0,0,65,1046110,1073526
41,0.4732589457483648,0.6067718353212774,0.5079504731988415,0.3687697239103038,0.005263776666239152,0.0025440601339740917,1,65,965640,1072524
42,0.5244324740284725,0.5621392843401308,0.45463607606872825,0.41502875836426645,0.00030781069642170063,1.2425212426304618e-05,2,65,1005875,1073025
43,0.522893420546364,0.5794536360138515,0.4559976182459854,0.39718371116768136,0.006004640479438478,0.002432143676916034,3,65,885170,1071522
44,0.4705656021546749,0.5648326279338207,0.5101916501141086,0.41259839852692815,0.007500097584912815,0.003178421567868084,4,65,925405,1072023
45,0.4578684109272797,0.5232781839168912,0.5237926601670816,0.4563596936786265,0.005617545209696037,0.0027492363982898694,5,65,1005875,1073025
46,0.4463255098114659,0.7579838399384379,0.5357760865340819,0.21075907883792355,0.0,0.0004093785255976457,6,65,1005875,1073025
47,0.5121200461716044,0.6171604463255098,0.46773950590557034,0.3582752599697332,0.004962889851726695,0.0024312649615293325,7,65,925405,1072023
48,0.4759522893420547,0.5555983070411696,0.504943462044895,0.42226804860086553,0.004221709204394852,0.0008850605960793369,8,65,965640,1072524
49,0.47749134282416317,0.6902654867256637,0.5027751309174544,0.2823251121856195,0.006476850070539952,0.0024498762857418496,9,65,804700,1070520
50,0.3778376298576376,0.26471719892266254,0.6070974432110328,0.7247045840282003,0.0,0.0,0,157,2526758,1073526
51,0.39630627164293963,0.3097345132743363,0.5877677287656808,0.6778362778590983,0.0,0.0,1,157,2526758,1073526
52,0.3624470950365525,0.2854944209311273,0.6230363348211667,0.7030243513015855,0.0,0.0,2,157,2526758,1073526
53,0.3674490188534052,0.2643324355521355,0.6178210714427593,0.7251361647514598,0.0,0.0,3,157,2526758,1073526
54,0.35475182762601,0.25933051173528276,0.6310026524382029,0.7302468458044129,0.0,0.0,4,157,2526758,1073526
55,0.36398614851866107,0.30819545979222773,0.6214318510692091,0.6793941905608049,0.0,1.2065225103884643e-06,5,157,2526758,1073526
56,0.3786071565986918,0.3085802231627549,0.6061781626895643,0.6789782615525737,0.0,0.0,6,157,2526758,1073526
57,0.3736052327818392,0.27510580992689493,0.611508041457139,0.713921452230978,0.0,0.0,7,157,2526758,1073526
58,0.3762985763755291,0.26240861869949983,0.6085837346067315,0.7270926011205949,0.0,0.0,8,157,2526758,1073526
59,0.3901500577145056,0.31050404001539056,0.5941254607772399,0.6769537440391267,0.0,0.0,9,157,2526758,1073526
60,0.2974220854174683,0.14851866102347056,0.6905467221960198,0.845494991286113,0.0,0.0,0,378,6083532,1073526
61,0.2766448634090035,0.1542901115813774,0.7122795537339217,0.8395175296701145,0.0,0.0,1,378,6083532,1073526
62,0.2931896883416699,0.137745286648711,0.694927394914178,0.8567019022795443,0.0,0.0,2,378,6083532,1073526
63,0.2754905732974221,0.13158907272027698,0.7134768358295455,0.8631328039468396,0.0,0.0,3,378,6083532,1073526
64,0.2920353982300885,0.1631396691035013,0.696206479202373,0.8302963625958877,0.0,0.0,4,378,6083532,1073526
65,0.2931896883416699,0.13928434013081958,0.695011303646119,0.8551290751193467,0.0,0.0,5,378,6083532,1073526
66,0.3020392458637937,0.13966910350134665,0.6857981564455566,0.8547148301328166,0.0,0.0,6,378,6083532,1073526
