,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.788514129443938,0.7207535703433607,0.003334105911342089,0.021739833302630518,0.11886964448495897,0.18183462340087034,0,2,132,3102
1,0.7833485262838042,0.7499240352476451,0.03407130354750776,0.07863825386819479,0.1674622974939628,0.18811299735411094,1,2,132,3030
2,0.900030385900942,0.8985110908538438,-0.043163556776558254,-0.02148088527132086,0.18684073447063418,0.1692080304517905,2,2,132,3000
3,0.7563050744454574,0.7338195077484048,0.024384611161008873,0.03049942832174457,0.1956683210101624,0.1618562150374927,3,2,132,3066
4,0.7736250379823761,0.7119416590701915,0.03501795761691451,0.04334635659468711,0.1723117973260407,0.17418684670518533,4,2,132,3006
5,0.7535703433606806,0.7414159829838955,0.03719485005273104,0.01620280186006573,0.13628076572470374,0.17710997181664462,5,2,132,2988
6,0.7359465208143421,0.723792160437557,0.05072546098302544,0.001833562910689479,0.12755747999594855,0.20677544565318545,6,2,132,3120
7,0.8167730173199635,0.8884837435429961,0.009786717372394449,-0.03464984427380591,0.12759605124617526,0.17303513547134727,7,2,132,3018
8,0.773017319963537,0.7745366150106351,0.02463465319751401,-0.028172540863954376,0.1991278599921126,0.17005418497264252,8,2,132,3024
9,0.7247037374658158,0.7247037374658158,0.0,0.0,0.4658158614402917,0.25,9,2,65,2000
10,0.8231540565177757,0.8228501975083561,0.04290056774416562,0.053562743113182654,0.11607924621472543,0.1509024453507897,0,4,268,5386
11,0.6921908234579155,0.6487389851109086,0.09475038642983746,0.13654115069842587,0.15022093957313176,0.15792318535628044,1,4,268,5235
12,0.8034032209054999,0.7903372835004558,-0.03873622195476756,-0.003513749661632204,0.006850639485097098,0.15786881537114264,2,4,268,5127
13,0.7000911577028259,0.7213612883621999,0.08575981406683819,0.0026662935787475917,0.1280864197530864,0.1337089420252592,3,4,268,5259
14,0.8453357642054087,0.7985414767547858,0.02588155233987932,0.04319583892563994,0.08784649022109324,0.1200786813772986,4,4,272,7362
15,0.7477970221817076,0.7250075964752355,0.004975398816337129,0.009307230192518445,0.11504359916392733,0.10837536638797649,5,4,268,5140
16,0.7307809176542084,0.709814646004254,0.0842057835980855,0.031037450334180927,0.0982833104545152,0.12152830238745271,6,4,268,5169
17,0.715587967183227,0.7192342752962626,0.009332867546369972,0.0029871488221884235,0.15045948409667645,0.1511742942177946,7,4,268,5086
18,0.8283196596779094,0.8495897903372835,-0.05461710751944038,-0.12048503505155161,0.012053978382601901,0.13103029235353503,8,4,268,5233
19,0.7259191735034944,0.7231844424187177,0.03873628442709054,0.01543943634813405,0.15494410593484623,0.15480346834984926,9,4,264,4200
20,0.6867213612883623,0.712245518079611,0.12826188594476629,0.08207358138907261,0.08727719975458041,0.11467242261269235,0,12,816,13222
21,0.7280461865694318,0.68034032209055,0.12867489838896418,0.13792479749820274,0.09913636794324905,0.10969265177687883,1,12,816,13676
22,0.6189608021877848,0.6232148283196597,0.149924474555432,0.17033885388524106,0.009714372269254567,0.09924633395301426,2,12,828,24099
23,0.6502582801580067,0.6292920085080522,0.11750033989332676,0.14827681180754992,0.05704206266292703,0.09551623152172312,3,12,828,22602
24,0.7216651473716196,0.6493467031297477,0.04844501284688263,0.151711944732017,0.06573786516519918,0.09410975221653355,4,12,828,26193
25,0.7891218474627772,0.7654208447280462,-0.032967047576619724,-0.0022414344019558996,0.07304745376681283,0.1171565504681053,5,12,804,11618
26,0.7608629595867518,0.6788210270434518,0.09202289592710333,0.14939123014133904,0.040690547304883425,0.11401910066842535,6,12,816,16726
27,0.845031905195989,0.8845335764205409,0.04348512680135519,-0.003155928787988982,0.0933230546321736,0.11713949724193169,7,12,816,16258
28,0.7806137951990276,0.7174111212397447,0.07388325900661896,0.07536488337417002,0.08990287518237036,0.12203017312031898,8,12,816,16096
29,0.7793983591613491,0.6374962017623822,0.051689961338128754,0.1693516147283698,0.08263222040797245,0.11344875217459541,9,12,816,14432
