,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5170212765957447,0.5340425531914894,-0.03404255319148941,-0.06808510638297882,0.060902977719823524,0.1446425531914894,0,4
1,0.49787234042553197,0.4659574468085106,0.004255319148936176,0.06808510638297871,0.07528677237297154,0.06610638297872344,1,4
2,0.5042553191489362,0.48085106382978726,-0.008510638297872353,0.03829787234042559,0.012760650366317494,0.07576170212765956,2,4
3,0.44680851063829785,0.42553191489361697,0.1063829787234043,0.14893617021276595,0.05318637722531941,0.04944255319148936,3,4
4,0.5042553191489362,0.42340425531914894,-0.008510638297872353,0.15319148936170213,0.043444493501735106,0.05184255319148934,4,4
5,0.42978723404255315,0.4595744680851064,0.1404255319148936,0.08085106382978724,0.19378794344542677,0.06899574468085105,5,4
6,0.39148936170212767,0.34042553191489366,0.21702127659574466,0.3191489361702128,0.11258312402133169,0.07643829787234048,6,4
7,0.4957446808510638,0.5851063829787234,0.008510638297872353,-0.17021276595744683,0.010640954654820144,0.171336170212766,7,4
8,0.5,0.44680851063829785,0.0,0.1063829787234043,0.006432566228682599,0.07787234042553193,8,4
9,0.5,0.5234042553191489,0.0,-0.04680851063829783,0.03274813161681078,0.09470212765957453,9,4
10,0.548936170212766,0.47446808510638294,-0.09787234042553195,0.051063829787234005,0.07431471826713386,0.06831914893617026,10,4
11,0.5191489361702128,0.451063829787234,-0.038297872340425476,0.09787234042553195,0.1203008167309341,0.0658468085106383,11,4
12,0.5234042553191489,0.49148936170212765,-0.04680851063829783,0.017021276595744705,0.032148802145745885,0.09857872340425534,12,4
13,0.5021276595744681,0.4893617021276596,-0.004255319148936065,0.021276595744680882,0.0063829787264436865,0.11590212765957447,13,4
14,0.47021276595744677,0.4212765957446809,0.05957446808510636,0.1574468085106383,0.07295774838818385,0.05102553191489363,14,4
15,0.4936170212765958,0.4829787234042553,0.012765957446808529,0.03404255319148941,0.006382978454035777,0.07251914893617019,15,4
16,0.4425531914893617,0.45744680851063835,0.11489361702127665,0.08510638297872342,0.09851118503730512,0.09511489361702123,16,4
17,0.5,0.4723404255319149,0.0,0.05531914893617018,0.05969740946051962,0.0849191489361702,17,4
18,0.5382978723404255,0.5042553191489362,-0.07659574468085117,-0.008510638297872353,0.07494632810808319,0.14437021276595752,18,4
19,0.5042553191489362,0.4446808510638298,-0.008510638297872353,0.11063829787234047,0.024143577255876465,0.07191914893617019,19,4
