,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.7246753246753247,0.6428571428571428,0.5506493506493506,0.15454545454545454,0.35757575757575755,0.6322510183484124,0.18222518965161785,0,14,10
1,0.8012987012987013,0.5714285714285714,0.7168831168831169,0.06515151515151518,0.1636363636363637,0.6086156675002443,0.0820559956709956,1,14,11
2,0.7168831168831169,0.7142857142857143,0.6987012987012987,0.1636363636363637,0.18484848484848482,0.4032550045693721,0.05497936198721907,2,14,11
3,0.7298701298701299,0.5,0.6454545454545455,0.14848484848484844,0.24696969696969695,0.4119323473028018,0.0792473861059574,3,14,12
4,0.6766233766233767,0.5,0.7103896103896103,0.21060606060606057,0.17121212121212126,0.5952658884989962,0.03510520202020208,4,14,11
5,0.6246753246753247,0.2857142857142857,0.5493506493506494,0.27121212121212124,0.3590909090909091,0.505444866186936,0.18035852092352067,5,14,12
6,0.6714285714285715,0.5,0.6610389610389611,0.21666666666666667,0.22878787878787876,0.6025657492905266,0.12202458462172745,6,14,11
7,0.7428571428571429,0.4285714285714286,0.6038961038961039,0.1333333333333333,0.2954545454545454,0.57367807906155,0.12092644403215824,7,14,11
8,0.6168831168831168,0.5714285714285714,0.6181818181818182,0.2803030303030303,0.2787878787878788,0.3361994051719564,0.11978307462378876,8,14,12
9,0.6376623376623376,0.5714285714285714,0.6,0.2560606060606062,0.30000000000000004,0.3109834374187687,0.13577272418058103,9,14,12
10,0.7545454545454545,0.7142857142857143,0.6883116883116883,0.11969696969696975,0.19696969696969702,0.5416161783083738,0.08305687487116048,10,14,11
11,0.7298701298701299,0.5,0.6883116883116883,0.14848484848484844,0.19696969696969702,0.4667141830644028,0.05032408266336827,11,14,12
12,0.625974025974026,0.5,0.6623376623376623,0.26969696969696966,0.2272727272727273,0.34053268200955156,0.11996245722531412,12,14,12
13,0.738961038961039,0.5,0.6194805194805195,0.13787878787878793,0.2772727272727272,0.6596963721843142,0.1334934786641928,13,14,11
14,0.8142857142857143,0.4285714285714286,0.6649350649350649,0.050000000000000044,0.22424242424242424,0.7905242517510582,0.058040600907029324,14,14,11
15,0.6350649350649351,0.5,0.6428571428571428,0.25909090909090904,0.25,0.35553701334136883,0.10548261595547292,15,14,12
