,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8903903903903904,0.8903903903903904,0.0,0.0,0.5405405405405406,0.5405405405405406,0,2,16,755501
1,0.8183183183183182,0.9009009009009009,0.09166666666666667,0.0,0.12912912912912913,0.2702702702702703,1,2,32,756002
2,0.7987987987987988,0.8828828828828829,0.10582368439648282,0.0,0.2157253407253407,0.27027027027082684,2,2,32,756002
3,0.8468468468468469,0.9204204204204204,0.07438456420492356,0.0,0.14014014014014015,8.054681726404138e-08,3,2,32,756002
4,0.8093093093093093,0.9054054054054054,0.09653891456011598,0.0,0.1699199199199199,0.3003003003003003,4,2,32,756002
5,0.8363363363363363,0.9114114114114114,0.08255614663787925,0.0,0.18468468468468469,0.2552552552552553,5,2,32,756002
6,0.7987987987987988,0.8978978978978979,0.11036789297658867,0.0,0.20745745745745744,0.21014547741806902,6,2,32,756002
7,0.7912912912912913,0.8978978978978979,0.11778545251632555,0.0,0.21021021021021022,0.2552552552552553,7,2,32,756002
8,0.9024024024024024,0.9024024024024024,0.0,0.0,0.6006006006006006,0.6006006006006006,8,2,16,755501
9,0.8618618618618619,0.9054054054054054,0.04337642448538359,0.0,0.153975403975404,0.13513514251268788,9,2,32,756002
10,0.6561561561561562,0.8888888888888888,0.27465445138393907,0.003447613462880028,0.21646646646646645,0.2048711564960099,0,4,128,757004
11,0.7087087087087087,0.8978978978978979,0.21226093580850802,0.0,0.02717002717002717,7.368019489619777e-25,1,4,96,756503
12,0.7447447447447447,0.9069069069069069,0.18565448691716424,0.0007973471440814173,0.2323990657323991,0.09448492521604347,2,4,96,756503
13,0.7822822822822822,0.8843843843843844,0.1238479524485272,0.0,0.12228895562228895,0.0702412068426872,3,4,96,756503
14,0.8123123123123124,0.9039039039039038,0.10120560670729417,0.0,0.15548882215548884,0.15015014854694078,4,4,96,756503
15,0.6981981981981982,0.9159159159159159,0.22712559801746457,0.0,0.26972508222508224,0.24774774774774774,5,4,128,757004
16,0.7642642642642643,0.9114114114114114,0.1533235759849343,0.0,0.08102745602745602,0.1201201204919389,6,4,128,757004
17,0.8153153153153153,0.9144144144144144,0.09820682707389383,0.0,0.15348682015348683,0.15015010480527524,7,4,96,756503
18,0.7627627627627628,0.8963963963963963,0.16501394407561876,0.0,0.10760760760760762,0.1701701701701702,8,4,96,756503
19,0.7657657657657657,0.9114114114114114,0.15678413167334881,0.0,0.21358858858858862,0.06007188396671955,9,4,128,757004
20,0.6996996996996997,0.8948948948948949,0.22382863788123175,0.0010268180719982256,0.2123850040516707,0.06925845691666913,0,8,384,758006
21,0.6501501501501501,0.6861861861861862,0.2806160631429798,0.24105686799622983,0.17440059106725775,0.06974340070507958,1,8,384,758006
22,0.7312312312312312,0.9114114114114114,0.1948135128693994,0.0,0.12957957957957958,0.10810810810810811,2,8,320,757505
23,0.5285285285285286,0.8828828828828829,0.4126998840090287,0.0,0.17025358692025358,0.1951951951952217,3,8,384,758006
24,0.7147147147147147,0.9144144144144144,0.2160733935879524,0.0,0.11678345011678344,0.01468124915134868,4,8,384,758006
25,0.7852852852852853,0.8873873873873874,0.11912782228696295,0.0,0.27652652652652654,0.09009008512529522,5,8,256,757004
26,0.5345345345345345,0.8978978978978979,0.40633239436619717,0.0,0.1373873873873874,0.049518378289626803,6,8,384,758006
27,0.6216216216216216,0.8063063063063063,0.31481822022315553,0.09936086306151126,0.14564564564564567,0.11146160629405179,7,8,320,757505
28,0.4924924924924925,0.9129129129129129,0.45513862976524233,0.0,0.1406406406406406,0.13237601508768346,8,8,384,758006
29,0.6126126126126126,0.6651651651651651,0.3212026739410654,0.2623847155796786,0.045445445445445445,0.037106074585783674,9,8,320,757505
30,0.41891891891891897,0.5555555555555556,0.5347555021407646,0.38552765773875575,0.17905405405405406,0.0429905595433462,0,17,1088,759008
31,0.524024024024024,0.9069069069069069,0.4156117453908217,0.0,0.1722947437233151,0.01823214132761296,1,17,952,758507
32,0.524024024024024,0.6396396396396397,0.41962450903770143,0.29236939377160565,0.210523023023023,0.04973033531192557,2,17,1088,759008
33,0.4714714714714715,0.7282282282282282,0.4753642676514269,0.18841912457506382,0.30385941497052604,0.1312008994761179,3,17,1224,759509
34,0.48798798798798804,0.8963963963963963,0.4587938190728609,0.0,0.2217306592306592,0.06516886791796082,4,17,1088,759008
35,0.509009009009009,0.6351351351351351,0.43497879049513855,0.28997152002419535,0.19037787787787785,0.11659344226944784,5,17,1088,759008
36,0.3273273273273273,0.7087087087087087,0.6357569706122899,0.21031569586482857,0.21382493604715827,0.013649783425391441,6,17,1224,759509
37,0.4564564564564565,0.7897897897897898,0.49057714662412755,0.12320607095123903,0.2803875303875303,0.08211784972418873,7,17,1088,759008
38,0.3933933933933934,0.6876876876876876,0.5618454059456162,0.23184164798912088,0.10499388277166055,0.02790334043860582,8,17,1224,759509
39,0.4069069069069069,0.8318318318318318,0.5490916176999641,0.07903131599047486,0.08258258258258258,0.02396831835137974,9,17,1224,759509
40,0.463963963963964,0.9024024024024024,0.48343323594084153,0.0,0.021521521521521522,0.007471460999240509,0,35,2800,760010
41,0.3198198198198198,0.5840840840840841,0.6433093792902295,0.3451046016643241,0.022372372372372374,0.00686455942062324,1,35,2800,760010
42,0.3798798798798799,0.8063063063063063,0.5783670977299116,0.10681498057001293,0.009453898342787231,0.01594327316949678,2,35,2520,759509
43,0.3873873873873874,0.9099099099099099,0.5698772923206321,0.0,0.01951951951951952,0.00017858586890174985,3,35,2720,760010
44,0.3708708708708709,0.9009009009009009,0.5880034061310357,0.0,0.022022022022022025,2.9479771985508238e-18,4,35,2800,760010
45,0.39789789789789787,0.7927927927927928,0.557662521240921,0.12044902001980973,0.03178178178178179,0.014621588641362664,5,35,2800,760010
46,0.35285285285285284,0.7582582582582582,0.6079487385022344,0.14810030395136753,0.024124124124124124,0.01633300152066017,6,35,2800,760010
47,0.4084084084084084,0.8183183183183182,0.5461191928201685,0.09364449949060116,0.02127127127127127,0.015815929636147443,7,35,2800,760010
48,0.3363363363363363,0.7132132132132132,0.6267591362500282,0.21283647601558664,0.038288288288288286,0.012680857091849988,8,35,2800,760010
49,0.3993993993993994,0.6171171171171171,0.5567487502314387,0.314317062539767,0.020020020020020016,0.0024381619451031423,9,35,2800,760010
50,0.38288288288288286,0.8978978978978979,0.5742307171616383,0.005001623903864716,0.036036036036036036,0.018624637320966496,0,74,5920,760010
51,0.3198198198198198,0.6966966966966968,0.6447226062391056,0.2236007054886412,0.02077077077077077,0.003793923195300011,1,74,5920,760010
52,0.3663663663663663,0.7747747747747747,0.5927391564770423,0.13751788179194357,0.037287287287287287,0.01232523604150148,2,74,5920,760010
53,0.32432432432432434,0.7837837837837838,0.6396654551648302,0.11950278090143762,0.025625625625625627,0.012839475326079599,3,74,5920,760010
54,0.3708708708708709,0.6906906906906907,0.5878650919713588,0.23618902302203482,0.03128128128128128,0.01510931195987685,4,74,5920,760010
55,0.3768768768768769,0.7042042042042043,0.5801305075124705,0.2182668194991565,0.02902902902902903,0.010697363910484401,5,74,5920,760010
56,0.38138138138138133,0.7177177177177176,0.5762499154573943,0.20216933113125501,0.030880880880880878,0.014785109600026018,6,74,5760,760010
57,0.33933933933933935,0.8843843843843844,0.6227782623079006,0.017140423186299714,0.01976976976976977,0.015588948891100308,7,74,5920,760010
58,0.36036036036036034,0.7042042042042043,0.5988606276586399,0.215173207434339,0.0508008008008008,0.009576775101016215,8,74,5920,760010
59,0.34684684684684686,0.8078078078078078,0.6143504952033829,0.10669329324387988,0.010510510510510511,0.021484080142862547,9,74,5920,760010
60,0.33783783783783783,0.6471471471471472,0.6239280632232516,0.27585502266689865,0.03888888888888889,0.00783129076012634,0,152,12000,760010
61,0.3228228228228228,0.5345345345345345,0.641307615230461,0.40593077009809464,0.03428428428428428,0.004979956875360842,1,152,12080,760010
62,0.3933933933933934,0.7417417417417418,0.5630752897106399,0.17806124743303386,0.02822822822822823,0.009408952878048795,2,152,11920,760010
63,0.3228228228228228,0.6186186186186187,0.6413507393900533,0.3139634019806634,0.036036036036036036,0.005431510606471606,3,152,12080,760010
64,0.3363363363363363,0.8318318318318318,0.6264151793875257,0.07605162595721882,0.021271271271271274,0.01216699667549967,4,152,12160,760010
65,0.32432432432432434,0.6351351351351351,0.6392760244534827,0.29577542245775423,0.026526526526526525,0.010933246370974963,5,152,12000,760010
66,0.29729729729729726,0.7522522522522522,0.6694532246784596,0.1632011757005173,0.031381381381381385,0.012233554393992768,6,152,12000,760010
67,0.36036036036036034,0.6351351351351351,0.5993462807182891,0.2933624966764825,0.013763763763763762,0.008174050740280991,7,152,12160,760010
68,0.2852852852852853,0.6126126126126126,0.6829842669606173,0.3168543845534997,0.026526526526526525,0.0047080004817901715,8,152,12160,760010
69,0.3873873873873874,0.6786786786786787,0.5693501454898158,0.24830324368866574,0.04179179179179179,0.01330534913227421,9,152,12080,760010
70,0.3198198198198198,0.5435435435435436,0.6445196211096076,0.3953259730032054,0.017517517517517515,0.005867965048523032,0,314,25040,760010
71,0.3138138138138138,0.6156156156156156,0.6511647139903516,0.3145826273579577,0.01951951951951952,0.0045314508283303846,1,314,24800,760010
72,0.3003003003003003,0.5480480480480481,0.6660800505392356,0.39236158847364255,0.008008008008008008,0.0020038990377988274,2,314,24720,760010
73,0.3078078078078078,0.6636636636636637,0.6578855709549787,0.2645333439932842,0.02177177177177177,0.00947260251373623,3,314,25040,760010
74,0.3588588588588588,0.575075075075075,0.6010706686415892,0.36069715334065167,0.015015015015015015,0.005555936915864716,4,314,24560,760010
75,0.31681681681681684,0.6861861861861862,0.6478292250167909,0.24258667542628476,0.024524524524524527,0.0036544407460581256,5,314,24880,760010
76,0.2912912912912913,0.5330330330330331,0.6759311048852124,0.4070661523877357,0.018268268268268266,0.007777916313643773,6,314,24800,760010
77,0.3303303303303303,0.6381381381381381,0.6333158984035777,0.29419421441235216,0.039539539539539544,0.0069376149717147485,7,314,24880,760010
78,0.32432432432432434,0.7567567567567568,0.6390243902439023,0.16972395369545856,0.029779779779779778,0.011263423506659945,8,314,24720,760010
79,0.31681681681681684,0.6801801801801801,0.6476464378756384,0.2460697658727481,0.012512512512512512,0.0058878360405479006,9,314,24640,760010
80,0.33933933933933935,0.6651651651651651,0.622790551970428,0.26316578133077595,0.02977977977977978,0.0033614834911612516,0,647,50400,760010
81,0.34684684684684686,0.6576576576576576,0.6145891265463179,0.2723780636857517,0.028528528528528527,0.009189122698005066,1,647,49680,760010
82,0.3303303303303303,0.6111111111111112,0.6326456931393099,0.32156649755594546,0.029779779779779778,0.01009899555774937,2,647,50000,760010
83,0.3063063063063063,0.5930930930930931,0.6595876887922308,0.34215889512101816,0.04129129129129129,0.007970521691667664,3,647,50080,760010
84,0.3213213213213213,0.5510510510510511,0.642830113498247,0.3874457735307163,0.03053053053053053,0.00684392736934023,4,647,49920,760010
85,0.3633633633633634,0.5915915915915916,0.5959366021690843,0.3425007642309831,0.017767767767767766,0.0058903731975138785,5,647,49440,760010
86,0.33183183183183185,0.5555555555555556,0.6313206838249108,0.3850108562729292,0.020520520520520523,0.004536285060001663,6,647,50080,760010
87,0.3288288288288288,0.5405405405405406,0.6341246826742657,0.39693942229332047,0.031281281281281284,0.008763299362311945,7,647,49840,760010
88,0.3213213213213213,0.48948948948948945,0.642997414985071,0.4549192983513215,0.020020020020020016,0.003383861300026613,8,647,50160,760010
89,0.31231231231231227,0.5555555555555556,0.6530259539231451,0.382959650238633,0.02187187187187187,0.0036827166368494225,9,647,50400,760010
90,0.3348348348348348,0.3933933933933934,0.6275560102917501,0.56140597822262,0.030130130130130134,0.0024748040802940073,0,1333,97360,760010
91,0.34684684684684686,0.3918918918918919,0.6144065566374677,0.5643567830380191,0.025342008675342007,0.0013282954732140332,1,1333,96160,760010
92,0.3138138138138138,0.38888888888888884,0.6512791991101223,0.5666023457050684,0.03153153153153153,0.00361742574100577,2,1333,96960,760010
93,0.31681681681681684,0.45345345345345345,0.6475465754386669,0.49708450436574214,0.01126126126126126,0.0025944619481551227,3,1333,94240,760010
94,0.31081081081081086,0.4354354354354354,0.6545305557852638,0.5161944841061097,0.028528528528528527,0.0009122664941594019,4,1333,98640,760010
95,0.32582582582582587,0.4774774774774775,0.637987265103277,0.47013790204751515,0.03873873873873874,0.006689587685499389,5,1333,99120,760010
96,0.31081081081081086,0.4219219219219219,0.6542290241755265,0.5270113504537907,0.037312312312312315,0.001018561258323761,6,1333,97840,760010
97,0.32432432432432434,0.40390390390390385,0.6396248346627119,0.5519626673068844,0.02313027313027313,0.003909099856898579,7,1333,97280,760010
98,0.3138138138138138,0.4579579579579579,0.6511000097756365,0.4905396322194242,0.025536900536900536,0.008435072776132325,8,1333,95920,760010
99,0.3198198198198198,0.5495495495495495,0.6444759668279822,0.3895416979714501,0.02727727727727728,0.003256545627427191,9,1333,100560,760010
