,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.7610389610389611,0.4285714285714286,0.7298701298701299,0.11212121212121207,0.14848484848484844,0.5006078910837264,0.08101079365079368,0,14,12
1,0.7194805194805195,0.6428571428571428,0.6519480519480519,0.16060606060606064,0.23939393939393938,0.6509146391307449,0.08043394042465447,1,14,10
2,0.7428571428571429,0.4285714285714286,0.638961038961039,0.1333333333333333,0.2545454545454545,0.5134878445535987,0.14214033910533908,2,14,12
3,0.7961038961038961,0.5714285714285714,0.6649350649350649,0.07121212121212117,0.22424242424242424,0.6886883664057792,0.07878877447948879,3,14,11
4,0.7675324675324675,0.6428571428571428,0.6974025974025975,0.1045454545454545,0.1863636363636364,0.4584923116018425,0.07268470006184292,4,14,11
5,0.7402597402597403,0.5714285714285714,0.6870129870129871,0.13636363636363635,0.1984848484848485,0.35751854940834266,0.058432640692640606,5,14,12
6,0.8623376623376624,0.5714285714285714,0.7441558441558442,-0.0060606060606061,0.13181818181818183,0.7830968491033199,0.13558891877963322,6,14,11
7,0.7298701298701299,0.3571428571428571,0.648051948051948,0.14848484848484844,0.2439393939393939,0.6236509974899026,0.07973927025355584,7,14,12
8,0.8077922077922077,0.5,0.7649350649350649,0.05757575757575761,0.10757575757575755,0.70973897868359,0.05199615130900837,8,14,11
9,0.8116883116883117,0.5714285714285714,0.6974025974025975,0.05303030303030298,0.1863636363636364,0.5667027914228147,0.03012233044733038,9,14,11
10,0.7467532467532467,0.5714285714285714,0.638961038961039,0.12878787878787878,0.2545454545454545,0.3514320495592789,0.10474413213770338,10,14,12
11,0.6935064935064935,0.3571428571428571,0.7441558441558442,0.19090909090909092,0.13181818181818183,0.3121810188070024,0.03473651721294586,11,14,13
12,0.8298701298701299,0.7142857142857143,0.7454545454545455,0.03181818181818186,0.13030303030303025,0.4482775867915334,0.01644542671614122,12,14,12
13,0.7181818181818183,0.5714285714285714,0.7181818181818183,0.1621212121212121,0.1621212121212121,0.35169546469848173,0.06618195526695533,13,14,12
14,0.8402597402597403,0.5714285714285714,0.7649350649350649,0.019696969696969657,0.10757575757575755,0.4399292965044142,0.07895005978148839,14,14,12
15,0.7935064935064935,0.5,0.6168831168831168,0.07424242424242422,0.2803030303030303,0.7371430534070007,0.12350165017522148,15,14,11
16,0.6584415584415584,0.5714285714285714,0.7844155844155845,0.2318181818181818,0.08484848484848484,0.5180442265607514,0.04517365182436629,16,14,11
17,0.6805194805194805,0.5714285714285714,0.7454545454545455,0.20606060606060606,0.13030303030303025,0.32553262087325674,0.041665145330859514,17,14,12
18,0.6753246753246753,0.4285714285714286,0.6610389610389611,0.21212121212121215,0.22878787878787876,0.3764829298408422,0.08226651412079976,18,14,12
19,0.8896103896103896,0.7857142857142857,0.6467532467532467,-0.037878787878787845,0.2454545454545456,0.8211804524659454,0.07758577922077896,19,14,10
20,0.7818181818181819,0.7142857142857143,0.7675324675324675,0.08787878787878789,0.1045454545454545,0.5591586058781447,0.028970859616574068,20,14,11
21,0.7402597402597403,0.7142857142857143,0.6831168831168831,0.13636363636363635,0.203030303030303,0.3491800934845012,0.07762765615337033,21,14,12
