,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005857142857142894,0,14,7
1,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.007285714285714062,1,14,7
2,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0035714285714285032,2,14,7
3,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003714285714285559,3,14,7
4,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.008571428571428619,4,14,7
5,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006714285714285645,5,14,7
6,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006714285714285562,6,14,7
7,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.011285714285714066,7,14,7
8,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.009999999999999926,8,14,7
9,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.007857142857142702,9,14,7
10,0.8597402597402597,0.7857142857142857,0.8298701298701299,-0.003030303030302939,0.03181818181818186,0.1662769146061297,0.010690162853020185,10,14,11
11,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004714285714285671,11,14,7
12,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.007571428571428479,12,14,7
13,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003000000000000086,13,14,7
14,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005714285714285532,14,14,7
15,0.8571428571428572,0.8571428571428572,0.8714285714285714,0.0,-0.016666666666666607,0.35714285714285715,0.031084260977118024,15,14,9
16,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.009428571428571092,16,14,7
17,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0035714285714284755,17,14,7
18,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.008142857142857118,18,14,7
19,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.007571428571428479,19,14,7
20,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004285714285714393,20,14,7
21,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003714285714285559,21,14,7
22,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.011714285714285733,22,14,7
23,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0037142857142857533,23,14,7
24,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006857142857142617,24,14,7
25,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005428571428571255,25,14,7
26,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0071428571428571175,26,14,7
27,0.8662337662337662,0.8571428571428572,0.8558441558441559,-0.010606060606060508,0.0015151515151514694,0.31925199187263603,0.04555158730158734,27,14,10
28,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0034285714285715307,28,14,7
29,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004142857142857115,29,14,7
30,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004380952380952985,0,21,7
31,0.851948051948052,0.8095238095238095,0.8688311688311688,0.0060606060606061,-0.013636363636363669,0.561949766855307,0.021710437902646457,1,21,11
32,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005523809523810069,2,21,7
33,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0031428571428578633,3,21,7
34,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0035238095238102896,4,21,7
35,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00971428571428623,5,21,7
36,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005333333333333855,6,21,7
37,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0052380952380958745,7,21,7
38,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006190476190476745,8,21,7
39,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0024761904761911036,9,21,7
40,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0039047619047624937,10,21,7
41,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0038095238095244848,11,21,7
42,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005619047619048051,12,21,7
43,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0065714285714292275,13,21,7
44,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.009428571428572091,14,21,7
45,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0072380952380958485,15,21,7
46,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00771428571428634,16,21,7
47,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0029523809523814837,17,21,7
48,0.8441558441558441,0.8095238095238095,0.8623376623376624,0.015151515151515138,-0.0060606060606061,0.1591903492039668,0.013533241596066808,18,21,11
49,0.8467532467532468,0.8095238095238095,0.8402597402597403,0.012121212121212088,0.019696969696969657,0.4557000664536347,0.028913330479045266,19,21,11
50,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00504761904761955,20,21,7
51,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0035238095238103173,21,21,7
52,0.8701298701298701,0.8571428571428572,0.8428571428571429,-0.015151515151515138,0.01666666666666672,0.29388015004256324,0.03651218277393658,22,21,11
53,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00285714285714328,23,21,7
54,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004761904761905161,24,21,7
55,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005619047619048245,25,21,7
56,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005714285714286227,26,21,7
57,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00466666666666718,27,21,7
58,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.008380952380952988,28,21,7
59,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.008095238095238627,29,21,7
60,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004971428571429182,0,35,7
61,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004171428571429131,1,35,7
62,0.8571428571428572,0.8571428571428572,0.8428571428571429,0.0,0.01666666666666672,0.8571428571428571,0.0015685520689853168,2,35,11
63,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0018285714285720955,3,35,7
