,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.31212121212121213,0.0,0.6531986531986532,0.0,0.39808484848484854,0,20
1,0.9,0.24696969696969695,0.0,0.7255892255892256,0.0,0.4572303030303031,1,20
2,0.9,0.3196969696969697,0.0,0.6447811447811449,0.0,0.3857454545454545,2,20
3,0.9,0.24090909090909096,0.0,0.7323232323232323,0.0,0.45415454545454564,3,20
4,0.9,0.26515151515151514,0.0,0.7053872053872055,0.0,0.4371575757575757,4,20
5,0.9,0.29848484848484846,0.0,0.6683501683501684,0.0,0.38947575757575753,5,20
6,0.9,0.2833333333333333,0.0,0.6851851851851851,0.0,0.41577575757575763,6,20
7,0.9,0.28787878787878785,0.0,0.6801346801346801,0.0,0.40630606060606067,7,20
8,0.9,0.29848484848484846,0.0,0.6683501683501685,0.0,0.42651818181818174,8,20
9,0.9,0.2863636363636364,0.0,0.6818181818181818,0.0,0.417590909090909,9,20
10,0.9,0.30454545454545456,0.0,0.6616161616161615,0.0,0.40149393939393946,10,20
11,0.9,0.2772727272727272,0.0,0.6919191919191919,0.0,0.4415757575757575,11,20
12,0.9,0.17575757575757578,0.0,0.8047138047138047,0.0,0.5267575757575759,12,20
13,0.9,0.2606060606060606,0.0,0.7104377104377104,0.0,0.4345484848484849,13,20
14,0.9,0.25,0.0,0.7222222222222222,0.0,0.45394545454545454,14,20
15,0.9,0.2272727272727273,0.0,0.7474747474747475,0.0,0.4785030303030302,15,20
16,0.9,0.28787878787878785,0.0,0.6801346801346801,0.0,0.40939393939393937,16,20
17,0.9,0.24545454545454548,0.0,0.7272727272727273,0.0,0.4413272727272727,17,20
18,0.9,0.2378787878787879,0.0,0.7356902356902357,0.0,0.4492878787878789,18,20
19,0.9,0.1984848484848485,0.0,0.7794612794612794,0.0,0.4912727272727273,19,20
20,0.9,0.30606060606060603,0.0,0.6599326599326599,0.0,0.3953121212121212,20,20
21,0.9,0.296969696969697,0.0,0.67003367003367,0.0,0.4015272727272727,21,20
22,0.9,0.3303030303030303,0.0,0.632996632996633,0.0,0.36838181818181814,22,20
23,0.9,0.2621212121212121,0.0,0.7087542087542088,0.0,0.4247727272727274,23,20
24,0.9,0.20151515151515154,0.0,0.7760942760942761,0.0,0.4758272727272728,24,20
25,0.9,0.25,0.0,0.7222222222222221,0.0,0.4611575757575757,25,20
26,0.9,0.2606060606060606,0.0,0.7104377104377104,0.0,0.4333272727272726,26,20
27,0.9,0.23333333333333328,0.0,0.7407407407407407,0.0,0.4582636363636365,27,20
28,0.9,0.29393939393939394,0.0,0.6734006734006734,0.0,0.41342727272727275,28,20
29,0.9,0.2378787878787879,0.0,0.7356902356902356,0.0,0.45285454545454545,29,20
30,0.9,0.21212121212121215,0.0,0.7643097643097643,0.0,0.447009090909091,0,30
31,0.9,0.13181818181818183,0.0,0.8535353535353536,0.0,0.520881818181818,1,30
32,0.9,0.17727272727272725,0.0,0.803030303030303,0.0,0.4830484848484849,2,30
33,0.9,0.16060606060606064,0.0,0.8215488215488216,0.0,0.47991212121212135,3,30
34,0.9,0.21212121212121215,0.0,0.7643097643097643,0.0,0.43708181818181807,4,30
35,0.9,0.2272727272727273,0.0,0.7474747474747474,0.0,0.4031666666666668,5,30
36,0.8984848484848484,0.21818181818181814,0.0016835016835017313,0.7575757575757576,0.001515151515032467,0.4209363636363636,6,30
37,0.9,0.16515151515151516,0.0,0.8164983164983165,0.0,0.46159393939393956,7,30
38,0.9,0.2621212121212121,0.0,0.7087542087542087,0.0,0.3798090909090909,8,30
39,0.9,0.17878787878787883,0.0,0.8013468013468014,0.0,0.4601181818181818,9,30
40,0.9,0.19999999999999996,0.0,0.7777777777777777,0.0,0.4471454545454545,10,30
41,0.9,0.23939393939393938,0.0,0.734006734006734,0.0,0.4065060606060606,11,30
42,0.9,0.16666666666666663,0.0,0.8148148148148148,0.0,0.4494363636363638,12,30
43,0.9,0.2318181818181818,0.0,0.7424242424242424,0.0,0.40077878787878796,13,30
44,0.9,0.1621212121212121,0.0,0.8198653198653199,0.0,0.48218181818181827,14,30
45,0.9,0.21212121212121215,0.0,0.7643097643097643,0.0,0.4336484848484848,15,30
46,0.9,0.22878787878787876,0.0,0.7457912457912458,0.0,0.4194212121212121,16,30
47,0.9,0.19545454545454544,0.0,0.7828282828282829,0.0,0.4412606060606059,17,30
48,0.9,0.14393939393939392,0.0,0.8400673400673401,0.0,0.4844090909090909,18,30
49,0.9,0.2545454545454545,0.0,0.7171717171717171,0.0,0.40020606060606057,19,30
50,0.9,0.18181818181818177,0.0,0.797979797979798,0.0,0.46320000000000006,20,30
51,0.9,0.23030303030303034,0.0,0.7441077441077442,0.0,0.40655454545454534,21,30
52,0.9,0.23939393939393938,0.0,0.734006734006734,0.0,0.39861212121212114,22,30
53,0.9,0.18484848484848482,0.0,0.7946127946127947,0.0,0.4582212121212122,23,30
54,0.9,0.15303030303030307,0.0,0.82996632996633,0.0,0.48206969696969704,24,30
55,0.9,0.14848484848484844,0.0,0.835016835016835,0.0,0.4954030303030303,25,30
56,0.9,0.19090909090909092,0.0,0.787878787878788,0.0,0.4351424242424243,26,30
57,0.9,0.19999999999999996,0.0,0.7777777777777777,0.0,0.4384303030303029,27,30
58,0.9,0.16515151515151516,0.0,0.8164983164983165,0.0,0.4599333333333334,28,30
59,0.9,0.2272727272727273,0.0,0.7474747474747474,0.0,0.4240333333333334,29,30
60,0.9,0.17121212121212126,0.0,0.8097643097643098,0.0,0.39584545454545444,0,50
61,0.8984848484848484,0.14696969696969697,0.0016835016835017313,0.8367003367003367,0.00015151515151515967,0.3932454545454545,1,50
62,0.8939393939393939,0.13636363636363635,0.006734006734006703,0.8484848484848484,0.006060606003102671,0.43342424242424243,2,50
63,0.896969696969697,0.1681818181818182,0.0033670033670033517,0.8131313131313131,0.0030303030265697727,0.3968575757575758,3,50
64,0.8984848484848484,0.16060606060606064,0.0016835016835017313,0.8215488215488216,0.00015151515151515967,0.40133333333333343,4,50
65,0.9,0.13181818181818183,0.0,0.8535353535353536,0.0,0.4401333333333333,5,50
66,0.9,0.12121212121212122,0.0,0.8653198653198654,0.0,0.4524454545454547,6,50
67,0.896969696969697,0.17727272727272725,0.0033670033670033517,0.803030303030303,0.003030135026776559,0.39773030303030305,7,50
68,0.9,0.17121212121212126,0.0,0.8097643097643098,0.0,0.3872545454545456,8,50
69,0.9,0.11363636363636365,0.0,0.8737373737373737,0.0,0.44597878787878786,9,50
70,0.9,0.16060606060606064,0.0,0.8215488215488216,0.0,0.3939515151515152,10,50
71,0.8984848484848484,0.14090909090909087,0.0016835016835017313,0.8434343434343434,0.0015151159773000398,0.40764848484848476,11,50
72,0.9,0.14848484848484844,0.0,0.835016835016835,0.0,0.40919393939393944,12,50
73,0.8984848484848484,0.14696969696969697,0.0016835016835017313,0.8367003367003367,0.00015151515165192113,0.4086333333333333,13,50
74,0.9,0.13787878787878793,0.0,0.8468013468013468,0.0,0.4147272727272726,14,50
75,0.8984848484848484,0.14393939393939392,0.0016835016835017313,0.8400673400673401,0.00015151515151524275,0.42007575757575766,15,50
76,0.8984848484848484,0.18333333333333335,0.0016835016835018424,0.7962962962962963,0.0015151515146390974,0.38433939393939387,16,50
77,0.8984848484848484,0.15454545454545454,0.0016835016835017313,0.8282828282828283,0.00015151515151966432,0.4234727272727273,17,50
78,0.9,0.1575757575757576,0.0,0.8249158249158249,0.0,0.4013757575757576,18,50
79,0.9,0.19696969696969702,0.0,0.7811447811447811,0.0,0.36883939393939397,19,50
80,0.8984848484848484,0.17121212121212126,0.0016835016835017313,0.8097643097643098,0.00015151515151515967,0.3853424242424242,20,50
81,0.8984848484848484,0.16969696969696968,0.0016835016835017313,0.8114478114478114,0.001515151515150538,0.3832909090909091,21,50
82,0.896969696969697,0.13181818181818183,0.0033670033670033517,0.8535353535353536,0.0030303030303023633,0.43654848484848485,22,50
83,0.8984848484848484,0.11969696969696975,0.0016835016835017313,0.867003367003367,0.000817034477310681,0.4211333333333333,23,50
84,0.8984848484848484,0.12575757575757573,0.0016835016835017313,0.8602693602693603,0.0015151515151515232,0.41892121212121214,24,50
85,0.8924242424242425,0.17727272727272725,0.008417508417508435,0.8030303030303031,0.007281381988597666,0.39536363636363636,25,50
86,0.9,0.15454545454545454,0.0,0.8282828282828283,2.7755575615628914e-17,0.3927575757575757,26,50
87,0.8954545454545455,0.12121212121212122,0.005050505050505083,0.8653198653198653,0.00454545454545454,0.43127272727272725,27,50
88,0.9,0.17575757575757578,0.0,0.8047138047138047,0.0,0.40580303030303017,28,50
89,0.9,0.11969696969696975,0.0,0.867003367003367,0.0,0.4414727272727272,29,50
90,0.8863636363636364,0.1333333333333333,0.015151515151515138,0.8518518518518519,0.012272728046710375,0.3612424242424243,0,80
91,0.8909090909090909,0.11515151515151512,0.010101010101010055,0.872053872053872,0.00828411804895616,0.37114545454545456,1,80
92,0.8878787878787879,0.09090909090909094,0.013468013468013518,0.898989898989899,0.012121212121141242,0.38684545454545455,2,80
93,0.8984848484848484,0.09999999999999998,0.0016835016835018424,0.888888888888889,0.00016542048147946757,0.4158636363636364,3,80
94,0.8818181818181818,0.09242424242424241,0.02020202020202,0.8973063973063973,0.021052027003154557,0.3823969696969696,4,80
95,0.8848484848484849,0.12575757575757573,0.01683501683501687,0.8602693602693603,0.014100655278776008,0.3692151515151515,5,80
96,0.8984848484848484,0.09696969696969693,0.0016835016835017313,0.8922558922558923,0.00393939065818738,0.4094121212121214,6,80
97,0.8954545454545455,0.1166666666666667,0.005050505050505083,0.8703703703703703,0.004545173173218493,0.3462484848484849,7,80
98,0.8893939393939394,0.13636363636363635,0.011784511784511786,0.8484848484848485,0.010606060538412957,0.35346969696969704,8,80
99,0.8878787878787879,0.07727272727272727,0.013468013468013629,0.9141414141414141,0.012121210775942139,0.4056242424242425,9,80
100,0.8893939393939394,0.08787878787878789,0.011784511784511564,0.9023569023569024,0.007941815098708055,0.38796363636363623,10,80
101,0.8803030303030304,0.08484848484848484,0.021885521885522063,0.9057239057239057,0.01857087626008963,0.39350303030303035,11,80
102,0.8984848484848484,0.09242424242424241,0.0016835016835017313,0.8973063973063973,0.0015151515151514946,0.4009606060606059,12,80
103,0.8909090909090909,0.10606060606060608,0.010101010101010055,0.8821548821548821,0.004999160674607989,0.3743,13,80
104,0.8984848484848484,0.09393939393939399,0.0016835016835017313,0.8956228956228957,0.001515151515151511,0.3970333333333332,14,80
105,0.8984848484848484,0.09999999999999998,0.0016835016835017313,0.888888888888889,0.0015151515151515232,0.3926545454545456,15,80
106,0.8878787878787879,0.09848484848484851,0.013468013468013518,0.8905723905723906,0.012121184592856696,0.4009787878787878,16,80
107,0.8954545454545455,0.12575757575757573,0.005050505050505083,0.8602693602693603,0.004545441474763754,0.36318181818181816,17,80
108,0.896969696969697,0.06515151515151518,0.0033670033670033517,0.9276094276094277,0.003030300908181391,0.40930000000000005,18,80
109,0.8924242424242425,0.09090909090909094,0.008417508417508435,0.898989898989899,0.006212296110686262,0.4031121212121212,19,80
110,0.8696969696969696,0.12272727272727268,0.03367003367003363,0.8636363636363636,0.03025427402560939,0.35465454545454544,20,80
111,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.43266363636363625,21,80
