,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.44545454545454544,0.0,0.10909090909090913,0.045124123674612014,0.09769090909090908,0,4
1,0.5,0.3727272727272727,0.0,0.2545454545454545,0.03638034889821661,0.11970909090909092,1,4
2,0.5,0.4636363636363636,0.0,0.07272727272727275,0.009090909090909063,0.21252727272727273,2,4
3,0.5,0.38181818181818183,0.0,0.23636363636363633,0.007216538814640529,0.11509090909090915,3,4
4,0.4727272727272728,0.5272727272727273,0.054545454545454564,-0.05454545454545445,0.16051225023680557,0.17869090909090907,4,4
5,0.49090909090909096,0.5,0.018181818181818188,0.0,0.009090909089892069,0.1497090909090909,5,4
6,0.49090909090909096,0.34545454545454546,0.018181818181818188,0.3090909090909091,0.005159248413885744,0.1362909090909091,6,4
7,0.5181818181818182,0.6363636363636364,-0.036363636363636376,-0.2727272727272727,0.04529181418528455,0.2717454545454546,7,4
8,0.5,0.5,0.0,0.0,2.9423543869245736e-06,0.12765454545454546,8,4
9,0.4727272727272728,0.3909090909090909,0.054545454545454564,0.21818181818181814,0.014496827894278226,0.17672727272727273,9,4
10,0.4818181818181818,0.4,0.036363636363636376,0.19999999999999996,0.0873427041783013,0.18992727272727272,10,4
11,0.5,0.3727272727272727,0.0,0.2545454545454545,0.02752607724576654,0.0935636363636364,11,4
12,0.5,0.3909090909090909,0.0,0.21818181818181814,0.15917646348558018,0.14092727272727273,12,4
13,0.5,0.36363636363636365,0.0,0.2727272727272727,0.08038091215201618,0.14169090909090917,13,4
14,0.5,0.34545454545454546,0.0,0.3090909090909091,0.2394337322852283,0.14314545454545452,14,4
15,0.5,0.4727272727272728,0.0,0.054545454545454564,0.12796632484648476,0.15520000000000003,15,4
16,0.5,0.34545454545454546,0.0,0.3090909090909091,4.011185946627517e-07,0.13341818181818182,16,4
17,0.3545454545454545,0.3909090909090909,0.2909090909090909,0.21818181818181814,0.15382805711746195,0.16256363636363638,17,4
