,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.2183908045977011,0.2183908045977011,0.0,0.0,0.0,0.25,0,2,43,2000
1,0.2183908045977011,0.2183908045977011,0.0,0.0,0.0,0.2442528735632184,1,2,43,2000
2,0.1954022988505747,0.8505747126436781,-0.011282051282051286,-0.2808116980005968,0.3649425287356322,0.11065639880952383,2,2,88,3048
3,0.21264367816091956,0.21264367816091956,0.0,0.0,0.0,0.2442528735632184,3,2,43,2000
4,0.22413793103448276,0.22413793103448276,0.0,0.0,0.0,0.25,4,2,43,2000
5,0.1839080459770115,0.1839080459770115,0.0,0.0,0.0,0.20114942528735633,5,2,43,2000
6,0.2183908045977011,0.2183908045977011,0.0,0.0,0.0,0.22557471264367815,6,2,43,2000
7,0.21264367816091956,0.21264367816091956,0.0,0.0,0.0,0.25,7,2,43,2000
8,0.16666666666666663,0.16666666666666663,0.0,0.0,0.0,0.22557471264367815,8,2,43,2000
9,0.16666666666666663,0.14942528735632188,0.3756495916852265,0.5256867267771022,0.19801461047045807,0.08367857936683369,9,2,88,2952
10,0.20114942528735635,0.20114942528735635,0.0,0.0,0.0,0.25,0,3,43,2000
11,0.20114942528735635,0.6091954022988506,-0.011291929591497718,-0.3003384094754653,0.24223310544447918,0.10408174004515601,1,3,132,3684
12,0.18965517241379315,0.18965517241379315,0.0,0.0,0.0,0.25,2,3,43,2000
13,0.21264367816091956,0.21264367816091956,0.0,0.0,0.0,0.22557471264367815,3,3,43,2000
14,0.2183908045977011,0.2183908045977011,0.0,0.0,0.0,0.2442528735632184,4,3,43,2000
15,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,0.25,5,3,43,2000
16,0.2068965517241379,0.2068965517241379,0.0,0.0,0.0,0.25,6,3,43,2000
17,0.5,0.5402298850574713,-0.3106493506493506,-0.3413154010168935,0.37872800342533375,0.11538334975808037,7,3,132,4170
18,0.4885057471264368,0.4770114942528736,-0.21011291114383912,-0.2028985507246377,0.359705745657773,0.10419812637872984,8,3,132,4020
19,0.23563218390804597,0.1839080459770115,0.0,0.31647434323594414,0.2236415965168373,0.06449096569139674,9,3,132,3534
20,0.21264367816091956,0.21264367816091956,0.0,0.0,0.0,0.2442528735632184,0,6,43,2000
21,0.22413793103448276,0.22413793103448276,0.0,0.0,0.0,0.25,1,6,43,2000
22,0.22413793103448276,0.22413793103448276,0.0,0.0,0.0,0.2442528735632184,2,6,43,2000
23,0.22988505747126442,0.2183908045977011,0.0,0.14263485477178417,0.057128418308873316,0.029650497819948267,3,6,132,3474
24,0.2068965517241379,0.2068965517241379,0.0,0.0,0.0,0.22557471264367815,4,6,43,2000
25,0.3045977011494253,0.16666666666666663,0.09958992384299936,0.4528301886792453,0.22731249383671628,0.08183319849251962,5,6,264,5610
26,0.21264367816091956,0.15517241379310343,0.0,0.41552625031102275,0.0184568448042633,0.03913200061432821,6,6,176,3510
27,0.24712643678160917,0.20114942528735635,0.0,0.25604690935743957,0.04615376046044155,0.047042047023458655,7,6,220,3468
28,0.21264367816091956,0.17816091954022983,0.0,0.2547665100856591,0.026853356659296466,0.05008062682448459,8,6,176,3444
29,0.22413793103448276,0.20114942528735635,0.1306687163720215,0.4368411318660995,0.17075820628205776,0.07496158809461612,9,6,220,3444
30,0.1954022988505747,0.2068965517241379,0.1282051282051282,0.36094674556213013,0.07102092026181905,0.07682046325322187,0,11,352,5388
31,0.21264367816091956,0.16666666666666663,0.0,0.3562133197244196,0.1715699478247971,0.07981691563600549,1,11,396,7926
32,0.21264367816091956,0.12643678160919536,0.1852695520121489,0.5220973782771536,0.1713298924439342,0.056840748152709356,2,11,352,5172
33,0.22988505747126442,0.14367816091954022,0.03787669339231392,0.5381184964960714,0.12298070519596234,0.0751623605202269,3,11,308,4356
34,0.22413793103448276,0.1724137931034483,-0.048192771084337505,0.0,0.17179946891165696,0.09777473178760894,4,11,440,7008
35,0.3505747126436781,0.20114942528735635,-0.10126582278481022,0.4209925841414718,0.4337222448524192,0.09509543793331506,5,11,396,8940
36,0.1839080459770115,0.15517241379310343,0.22537562604340566,0.31615720524017465,0.06741248580956621,0.04803691709790848,6,11,308,4218
37,0.23563218390804597,0.16091954022988508,0.0,0.4934497816593887,0.04189371567085813,0.07599319278063892,7,11,176,4146
38,0.24712643678160917,0.16666666666666663,-0.025212386955330235,0.41799307958477516,0.1151412447417166,0.07792394875239704,8,11,484,7842
39,0.18965517241379315,0.18965517241379315,0.0,0.0,0.0,0.25,9,11,43,2000
40,0.38505747126436785,0.24137931034482762,0.03827751196172258,0.431284046692607,0.3429418458826458,0.08790243597199415,0,19,704,9114
41,0.2586206896551724,0.16666666666666663,0.010614101592115177,0.5028571428571429,0.03678980395757326,0.056038765975403915,1,19,484,6708
42,0.3908045977011494,0.3275862068965517,-0.10188116967777994,-0.015148413510747138,0.2086932564499214,0.10538584116234977,2,19,748,12408
43,0.22413793103448276,0.16666666666666663,0.0,0.4203997243280495,0.04807918351334877,0.06261088797457331,3,19,308,4176
44,0.24137931034482762,0.14367816091954022,0.28141592920353986,0.5270711024135681,0.3479392288068094,0.04875839089669909,4,19,440,7650
45,0.22988505747126442,0.20114942528735635,0.05895078420767996,0.22774537154450925,0.07677493351236239,0.05628820398351647,5,19,528,6810
46,0.3390804597701149,0.33333333333333337,-0.1737937342785274,-0.16643550624133163,0.2164772784808043,0.08913373620512625,6,19,792,13044
47,0.31034482758620685,0.18965517241379315,-0.053835800807537026,0.20050125313283218,0.09863128246049833,0.0753733232105538,7,19,792,10506
48,0.25287356321839083,0.2183908045977011,0.010597053502196863,0.046987604496973034,0.10911433782750629,0.05742590029104039,8,19,440,6978
49,0.2816091954022989,0.20114942528735635,0.15062761506276157,0.27551748750892224,0.26319155148007195,0.08860886015056543,9,19,704,12168
50,0.26436781609195403,0.16091954022988508,0.010385756676557834,0.4113098115031416,0.0724725981197617,0.0808577892115069,0,35,968,12132
51,0.29885057471264365,0.14942528735632188,0.07028360049321825,0.5026385224274406,0.21920655636858458,0.06970184814586755,1,35,1364,16494
52,0.2183908045977011,0.17816091954022983,0.06530958439355383,0.2720647773279352,0.24577282707039733,0.05032774161530377,2,35,1188,14778
53,0.2816091954022989,0.1954022988505747,0.24132407901761888,0.35259356533158237,0.24928661931029772,0.07741491521269367,3,35,1276,16302
54,0.16666666666666663,0.15517241379310343,-0.021871202916160293,0.0,0.018905865622969743,0.046988563902572514,4,35,924,8238
55,0.24137931034482762,0.15517241379310343,0.13432835820895517,0.5121495327102803,0.31875411906337914,0.07094050621114198,5,35,1232,14442
56,0.33333333333333337,0.1954022988505747,0.13861386138613851,0.38323603002502094,0.4291032704090653,0.09462163971684445,6,35,1100,13962
57,0.22413793103448276,0.14942528735632188,0.22833750284284737,0.4794016110471807,0.2665724513746303,0.08974423117152643,7,35,1320,20136
58,0.2068965517241379,0.1839080459770115,0.06115107913669049,0.23558484349258646,0.025227308517344456,0.08102005145835965,8,35,1320,12480
59,0.2586206896551724,0.18965517241379315,0.13019329037991556,0.3903164153748142,0.13515652323050406,0.06921009213487662,9,35,1232,14118
60,0.2931034482758621,0.16666666666666663,0.09762050030506397,0.48688224527150703,0.23040432500836602,0.08290415204008954,0,62,1892,20712
61,0.24712643678160917,0.18965517241379315,0.29614299153339607,0.322397923058768,0.37833222829012614,0.06520532195006062,1,62,2156,25020
62,0.21264367816091956,0.1724137931034483,0.34346318580460944,0.43285528031290743,0.1490083351904154,0.09520542000504284,2,62,1716,18954
63,0.2701149425287356,0.22988505747126442,0.0679279689993163,0.19889502762430933,0.12355973585629206,0.05556137211321379,3,62,2244,22092
64,0.21264367816091956,0.14942528735632188,0.3493026076409945,0.4798804322832836,0.25490196803046594,0.06309731803366424,4,62,2200,26706
