,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8584415584415584,0.6428571428571428,0.6818181818181819,-0.0015151515151514694,0.20454545454545459,0.7069013182574313,0.1592203246753247,0,14,11
1,0.8623376623376624,0.5714285714285714,0.7441558441558442,-0.0060606060606061,0.13181818181818183,0.8287905787483919,0.0642947959183674,1,14,10
2,0.7311688311688311,0.6428571428571428,0.5714285714285714,0.14696969696969697,0.33333333333333337,0.34907397385859545,0.17782427025355585,2,14,12
3,0.8766233766233766,0.6428571428571428,0.6441558441558441,-0.022727272727272707,0.24848484848484853,0.548350037452136,0.12173727478870326,3,14,11
4,0.7909090909090909,0.7142857142857143,0.6701298701298701,0.07727272727272727,0.21818181818181814,0.5812511712970999,0.06483749536178098,4,14,11
5,0.8467532467532468,0.5714285714285714,0.6753246753246753,0.012121212121212088,0.21212121212121227,0.698843292174149,0.08879114512471638,5,14,12
6,0.8,0.5714285714285714,0.6298701298701299,0.06666666666666665,0.26515151515151514,0.5580708153445717,0.13957919913419894,6,14,11
7,0.7948051948051948,0.6428571428571428,0.6519480519480519,0.07272727272727275,0.23939393939393938,0.45556458027343183,0.10375202638631184,7,14,11
8,0.7623376623376623,0.7142857142857143,0.6870129870129871,0.1106060606060606,0.1984848484848485,0.3857006671125656,0.09428344774273346,8,14,12
9,0.7818181818181819,0.5714285714285714,0.6792207792207792,0.08787878787878789,0.20757575757575752,0.36424968864243185,0.09010339002267569,9,14,13
10,0.8090909090909091,0.5,0.6363636363636364,0.05606060606060603,0.25757575757575757,0.652873434314963,0.11510248093176666,10,14,11
11,0.8350649350649351,0.7142857142857143,0.6922077922077923,0.025757575757575757,0.1924242424242424,0.5722296640700202,0.06669217171717172,11,14,11
12,0.8493506493506493,0.6428571428571428,0.6337662337662338,0.009090909090909038,0.2606060606060606,0.5195701984087169,0.10896131210059758,12,14,12
