,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.9054991991457555,0.801922050186866,-0.003601024892503135,0.10938984451300104,0.09610250934329952,0.06136856031235784,0,2,264,785002
1,0.9044313934863855,0.8451681793913508,0.0,0.06260939009646582,0.10144153764014949,0.03644037504471118,1,2,264,785002
2,0.8894821142552055,0.8222103577148959,2.6918745765991403e-05,0.08755131776491476,0.10144153764014949,0.00800854244527496,2,2,264,785002
3,0.9071009076348104,0.8419647624132408,0.0,0.0731749486338551,0.09076348104644955,0.10437166776697493,3,2,264,785002
4,0.9044313934863855,0.8649225840896957,0.0,0.037309469283793084,0.09610250934329952,0.07013389905398423,4,2,264,785002
5,0.9108382274426055,0.8350240256273358,6.259079577297655e-06,0.08505788483750198,0.10144153764014949,0.010677838305869927,5,2,264,785002
6,0.9022957821676455,0.810998398291511,0.0,0.10026959462771423,0.0,0.005338851996939639,6,2,264,785002
7,0.9193806727175654,0.8216764548852109,-0.017365170109398198,0.08480635040375806,0.08987364299697453,0.07189942664795428,7,2,264,785002
8,0.9028296849973305,0.8093966898024559,0.002860220984734596,0.10340753184052198,0.07474639615589963,0.0529574540289587,8,2,264,785002
9,0.8953550453817405,0.8595835557928457,0.0,0.04009226227518947,0.09610250934329952,0.0455711413760992,9,2,264,785002
10,0.8515750133475708,0.804057661505606,0.058309187697956344,0.11008661134872744,0.055169959067449724,0.059925364504098404,0,4,792,785503
11,0.6823278163374266,0.6374799786438868,0.2402420998406335,0.29156256444517503,0.06478021000177968,0.02767913342887642,1,4,1056,786004
12,0.8494394020288307,0.7383876134543513,0.06454745989955313,0.1798713874621296,0.01950969923473928,0.08469179600194338,2,4,1056,786004
13,0.7794981313400962,0.7341163908168713,0.13883077771902796,0.1877054490562038,0.04360206442427478,1.4943765461014143e-05,3,4,1056,786004
14,0.8371596369460759,0.6775226908702616,0.06778681325448244,0.24750658120726965,0.07207688200747464,0.05113915479499327,4,4,1056,786004
15,0.782701548318206,0.6732514682327817,0.12977179557472618,0.24951828912566298,0.02233493504182239,0.003619974182160007,5,4,1056,786004
16,0.7528029898558463,0.6567004805125467,0.16508937827069337,0.26907409833943485,0.02424808684819363,0.03571148515906767,6,4,1056,786004
17,0.808328884143086,0.6876668446342766,0.10244863103667212,0.23436621774517308,0.03181171026873109,0.05732208950792285,7,4,1056,786004
18,0.8627869727709556,0.6449546182594768,0.04028268013438974,0.2840189144895584,0.04404698344901228,0.06266515187949828,8,4,1056,786004
