,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.9,0.9,0.9,0.0,0.0,0.0,0.5606848484848485,0,20,14
1,0.9,0.9,0.8590909090909091,0.0,0.045454545454545414,0.0,0.5113363636363636,1,20,14
2,0.9,0.9,0.8924242424242425,0.0,0.008417508417508435,0.0,0.5928363636363636,2,20,14
3,0.9,0.9,0.8878787878787879,0.0,0.013468013468013518,0.0,0.556118181818182,3,20,10
4,0.9,0.9,0.8909090909090909,0.0,0.010101010101010055,0.0,0.5564333333333333,4,20,12
5,0.9,0.9,0.8939393939393939,0.0,0.006734006734006703,0.0,0.5338727272727272,5,20,10
6,0.9,0.9,0.8651515151515151,0.0,0.03872053872053871,0.0,0.5205484848484849,6,20,13
7,0.9,0.9,0.9015151515151515,0.0,-0.0016835016835017313,0.0,0.5478333333333333,7,20,10
8,0.9,0.9,0.8712121212121212,0.0,0.03198653198653201,0.0,0.5220575757575757,8,20,12
9,0.9,0.9,0.9106060606060606,0.0,-0.011784511784511897,0.0,0.546621212121212,9,20,8
10,0.9,0.9,0.8696969696969696,0.0,0.03367003367003385,0.0,0.5122696969696969,10,20,10
11,0.9,0.9,0.8818181818181818,0.0,0.020202020202020443,0.0,0.5441515151515152,11,20,12
12,0.9,0.9,0.8757575757575757,0.0,0.026936026936026924,0.0,0.5128848484848485,12,20,6
13,0.9,0.9,0.906060606060606,0.0,-0.006734006734006925,0.0,0.5624060606060607,13,20,12
14,0.9,0.9,0.8545454545454545,0.0,0.0505050505050505,0.0,0.5384212121212121,14,20,11
15,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5371030303030303,15,20,6
16,0.9,0.9,0.8939393939393939,0.0,0.006734006734006925,0.0,0.5458545454545455,16,20,12
17,0.9,0.9,0.8666666666666667,0.0,0.03703703703703687,0.0,0.526778787878788,17,20,10
18,0.9,0.9,0.9015151515151515,0.0,-0.0016835016835017313,0.0,0.5468878787878787,18,20,8
19,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.5676090909090911,19,20,11
20,0.9,0.9,0.8984848484848484,0.0,0.0016835016835017313,0.0,0.571309090909091,20,20,13
21,0.9,0.9,0.8696969696969696,0.0,0.03367003367003352,0.0,0.5785939393939393,21,20,12
22,0.9,0.9,0.8909090909090909,0.0,0.010101010101009944,0.0,0.5450151515151515,22,20,13
23,0.9,0.9,0.9015151515151515,0.0,-0.0016835016835017313,0.0,0.5560272727272727,23,20,13
24,0.9,0.9,0.8742424242424243,0.0,0.028619528619528656,0.0,0.5159424242424242,24,20,14
25,0.9,0.9,0.9015151515151515,0.0,-0.0016835016835017313,0.0,0.5564969696969697,25,20,8
26,0.9,0.9,0.8666666666666667,0.0,0.0370370370370372,0.0,0.5066606060606061,26,20,18
27,0.9,0.9,0.9227272727272727,0.0,-0.025252525252525304,0.0,0.5664303030303031,27,20,6
28,0.9,0.9,0.8666666666666667,0.0,0.03703703703703687,0.0,0.5083242424242425,28,20,10
29,0.9,0.9,0.8924242424242425,0.0,0.008417508417508213,0.0,0.5499878787878787,29,20,14
30,0.9,0.9,0.896969696969697,0.0,0.0033670033670033517,0.0,0.5592151515151516,0,30,19
31,0.8803030303030304,0.6333333333333333,0.8878787878787879,0.02188552188552184,0.013468013468013518,0.7681206397290666,0.5342030303030304,1,30,21
32,0.9,0.9,0.8803030303030304,0.0,0.02188552188552173,0.0,0.5557666666666666,2,30,20
33,0.9,0.9,0.8818181818181818,0.0,0.02020202020202022,0.0,0.5356060606060608,3,30,17
34,0.9,0.9,0.8803030303030304,0.0,0.02188552188552184,0.0,0.5269363636363638,4,30,19
35,0.9,0.9,0.8666666666666667,0.0,0.03703703703703709,0.0,0.5145454545454544,5,30,19
36,0.9,0.9,0.8666666666666667,0.0,0.0370370370370372,0.0,0.5449272727272726,6,30,20
37,0.9,0.9,0.8803030303030304,0.0,0.02188552188552184,0.0,0.5335727272727273,7,30,14
38,0.9,0.9,0.8590909090909091,0.0,0.0454545454545453,0.0,0.5087939393939395,8,30,19
39,0.9,0.9,0.9090909090909091,0.0,-0.010101010101009944,0.0,0.6011151515151516,9,30,18
40,0.9,0.9,0.8666666666666667,0.0,0.0370370370370372,0.0,0.5424121212121212,10,30,14
