,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.9309309309309309,0.8393393393393394,-0.037471796907584176,0.06463964303480718,0.268018018018018,0.21439284242225418,0,2,192,3024
1,0.8228228228228228,0.8138138138138138,0.07285696866235825,0.08541980207050681,0.21659159159159158,0.18316517410267408,1,2,192,3060
2,0.9954954954954955,0.9624624624624625,-0.10869565217391308,-0.07190635451505023,0.1533033033033033,0.2057859824109825,2,2,192,2958
3,0.9219219219219219,0.8888888888888888,-0.0021026010498301773,0.03332957392869218,0.06660231660231661,0.2145439115586175,3,2,192,3024
4,0.9144144144144144,0.9144144144144144,0.0,0.0,0.0,0.25225225225225223,4,2,95,2000
5,0.8978978978978979,0.8558558558558559,-0.003138365128380949,0.04390838525742091,0.2425550550550551,0.21005090667590667,5,2,192,3126
6,0.8858858858858859,0.8858858858858859,0.0,0.0,0.0,0.25,6,2,95,2000
7,0.9114114114114114,0.9099099099099099,-0.020023919702467197,-0.01912520011514518,0.2927927927927928,0.20451102888602882,7,2,192,2916
8,0.9504504504504504,0.9204204204204204,-0.057641456891837084,-0.01967121399063898,0.012972972972972974,0.21184402259402263,8,2,192,3108
9,0.8708708708708709,0.9054054054054054,0.04132231404958675,0.0033057851239669533,0.0533033033033033,0.2318219648219648,9,2,192,3006
10,0.8558558558558559,0.8183183183183182,0.05303805109733051,0.09597413724396275,0.005378052471075726,0.15824595989954524,0,4,388,5107
11,0.8843843843843844,0.8453453453453453,0.014649364742053694,0.05844804813250515,0.2280780780780781,0.20378816947199294,1,4,384,4284
12,0.9324324324324325,0.9009009009009009,-0.035606436201379266,-0.009096005535381702,0.14264264264264265,0.14632932932932932,2,4,388,5184
13,0.8438438438438438,0.8423423423423424,0.055357296088595964,0.051580673493321516,0.15235235235235234,0.1596051408551408,3,4,388,5179
14,0.9009009009009009,0.960960960960961,0.003635384408240183,-0.061267375937734236,0.09440690690690691,0.12855575218075216,4,4,392,7252
15,0.7582582582582582,0.7807807807807807,0.16043644424252557,0.133127244965645,0.08531746031746032,0.12123571838645374,5,4,392,7082
16,0.93993993993994,0.9474474474474475,-0.05010276456838891,-0.05580693058113284,0.11587837837837837,0.11784012866249709,6,4,392,6930
17,0.8513513513513513,0.8783783783783784,0.06759539553281757,0.03859346082665027,0.14684684684684685,0.15290806649139982,7,4,388,5187
18,0.8978978978978979,0.9669669669669669,-0.0030802553866691174,-0.07438728682791917,0.11627252252252253,0.12213174781924778,8,4,392,7696
19,0.96996996996997,0.9534534534534534,-0.08306586211323674,-0.062246312743640564,0.06113926426426426,0.11526136163636161,9,4,392,7098
20,0.8168168168168168,0.8513513513513513,0.09368034761465216,0.0553309651273326,0.05175175175175176,0.08380969568469568,0,8,800,23810
