,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.7419505366308913,0.5842277181521232,0.028794941503149207,0.23074435308561125,0.08399440037330845,0.04471115033284379,0,2,152,771002
1,0.7736817545496967,0.7736817545496967,0.0,0.0,0.0,0.0,1,2,76,770501
2,0.727484834344377,0.7368175454969669,0.04989226126777635,0.04509003190843586,0.06658630165396381,0.06852289546164629,2,2,152,771002
3,0.7951469902006533,0.7610825944937004,0.10141598752106096,0.10761838842284177,0.041997200186654225,0.07566710053567179,3,2,152,771002
4,0.9029398040130658,0.9029398040130658,0.0,0.0,0.17732151189920672,0.17732151189920672,4,2,76,770501
5,0.7629491367242184,0.7629491367242184,0.0,0.0,0.0,0.0,5,2,76,770501
6,0.8940737284181055,0.8940737284181055,0.0,0.0,0.18665422305179655,0.18665422305179655,6,2,76,770501
7,0.8880074661689221,0.8880074661689221,0.0,0.0,0.18665422305179655,0.18665422305179655,7,2,76,770501
8,0.7256182921138591,0.6994867008866076,0.11731299455320976,0.17189472476679912,0.07701708774970557,0.021829382361899418,8,2,152,771002
9,0.7890807279514699,0.6868875408306112,0.0021239005310714765,0.18783248190160462,0.09332711152589827,0.020430696466733404,9,2,152,771002
10,0.7358842743817079,0.7074195053663089,0.06934826777347625,0.10741746300994415,0.08975815753697228,0.04676182666116377,0,4,304,771002
11,0.6257582827811479,0.5982267848810079,0.18402215417744694,0.22050373827241343,0.048607870586405345,0.04664198391009618,1,4,304,771002
12,0.7526831544563696,0.621091927204853,0.042384418220925424,0.19352446343970853,0.06532897806812879,0.04210164668782927,2,4,304,771002
13,0.48390107326178255,0.49556696220251983,0.3843639500596717,0.3788382062105644,0.04923296920497107,0.048017498226664145,3,4,456,771503
14,0.3532431171255249,0.35044330377974797,0.5418156994504899,0.5454657654645114,0.024007041505874918,0.01322421395473275,4,4,456,771503
15,0.5286980867942137,0.36164255716285576,0.3092375384923517,0.5305879207347681,0.03189417001829507,0.03471160326401943,5,4,456,771503
16,0.5212319178721418,0.49976668222118525,0.36863676418728963,0.39709806787408874,0.041914966611653504,0.01771738038483035,6,4,608,772004
17,0.5006999533364442,0.48436770881941205,0.35365224978271803,0.3773313328220087,0.03589850463392228,0.036184089670012486,7,4,456,771503
18,0.5482967802146523,0.46896873541763884,0.311323340054109,0.4176589495816271,0.04825974564658653,0.04720224698044823,8,4,608,772004
19,0.563229118058796,0.5328978068128791,0.2629449762108502,0.3028672870286575,0.03069795346976868,0.05419515320145522,9,4,304,771002
20,0.47970135324311713,0.5216985534297713,0.405201333448171,0.3685793183565965,0.029767459947114636,0.03634108972312359,0,10,1520,772004
21,0.4825011665888941,0.46803546430237986,0.4024298027032567,0.4258910201261291,0.05672399617803258,0.012181151680486115,1,10,1520,772004
22,0.37797480167988806,0.39990667288847415,0.5464024045117521,0.5061149686170527,0.02401617669933116,0.017295924767266026,2,10,1900,772505
23,0.31357909472701817,0.3341110592627158,0.6001268401963469,0.5726454163049415,0.010110437081972314,0.0017567945946185912,3,10,1520,772004
24,0.35184321045263645,0.3537097526831544,0.5434374190296242,0.5400277049098627,0.04139847466958993,0.0310589201131944,4,10,1140,771503
25,0.37377508166122253,0.37797480167988806,0.5365623316823864,0.5273351481157043,0.0,7.348266291687531e-05,5,10,2280,773006
26,0.29911339244050394,0.20018665422305182,0.6246949556900259,0.7486346223409825,0.012816923316223361,0.0009188489963240132,6,10,1900,772505
27,0.4503033131124592,0.4391040597293514,0.4696876252539057,0.47924105079236046,0.0,7.112859306496488e-11,7,10,1900,772505
28,0.2855809612692487,0.34624358376108255,0.6407680430711533,0.5640339361875966,0.013065795613625758,0.0024887221025296923,8,10,1900,772505
