,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.9,0.9,0.8848484848484849,0.0,0.01683501683501687,0.0,0.5299333333333334,0,20,4
1,0.9,0.9,0.8954545454545455,0.0,0.005050505050505194,0.0,0.533069696969697,1,20,10
2,0.9,0.9,0.8757575757575757,0.0,0.026936026936026924,0.0,0.5425151515151516,2,20,10
3,0.9,0.9,0.8651515151515151,0.0,0.03872053872053893,0.0,0.5468939393939395,3,20,11
4,0.9,0.9,0.8666666666666667,0.0,0.0370370370370372,0.0,0.5522212121212121,4,20,7
5,0.9,0.9,0.9121212121212121,0.0,-0.013468013468013407,0.0,0.5624939393939395,5,20,4
6,0.9,0.9,0.8848484848484849,0.0,0.01683501683501687,0.0,0.5712727272727273,6,20,14
7,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5364787878787879,7,20,16
8,0.9,0.9,0.8772727272727273,0.0,0.025252525252525082,0.0,0.5321636363636365,8,20,8
9,0.9,0.9,0.8878787878787879,0.0,0.013468013468013296,0.0,0.5720757575757577,9,20,14
10,0.9,0.9,0.8575757575757575,0.0,0.04713804713804737,0.0,0.5509484848484849,10,20,12
11,0.9,0.9,0.8712121212121212,0.0,0.03198653198653201,0.0,0.5182454545454546,11,20,8
12,0.9,0.9,0.8454545454545455,0.0,0.06060606060606044,0.0,0.4962999999999999,12,20,10
13,0.9,0.9,0.8681818181818182,0.0,0.03535353535353536,0.0,0.5643242424242424,13,20,14
14,0.9,0.9,0.8848484848484849,0.0,0.01683501683501698,0.0,0.5630454545454545,14,20,16
15,0.9,0.9,0.896969696969697,0.0,0.0033670033670031296,0.0,0.5486000000000001,15,20,8
16,0.9,0.9,0.8681818181818182,0.0,0.03535353535353514,0.0,0.5378909090909091,16,20,12
17,0.9,0.9,0.853030303030303,0.0,0.05218855218855234,0.0,0.5408272727272727,17,20,17
18,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.5643878787878789,18,20,11
19,0.9,0.9,0.8651515151515151,0.0,0.03872053872053838,0.0,0.5324636363636365,19,20,13
20,0.9,0.9,0.8742424242424243,0.0,0.028619528619528767,0.0,0.5572424242424244,20,20,10
21,0.9,0.9,0.8818181818181818,0.0,0.020202020202020443,0.0,0.5342,21,20,12
22,0.9,0.9,0.8878787878787879,0.0,0.013468013468013296,0.0,0.5524060606060607,22,20,15
23,0.9,0.9,0.8712121212121212,0.0,0.03198653198653201,0.0,0.517290909090909,23,20,8
24,0.9,0.9,0.8803030303030304,0.0,0.021885521885522063,0.0,0.5548,24,20,7
25,0.9,0.9,0.8772727272727273,0.0,0.025252525252525304,0.0,0.5388909090909093,25,20,12
26,0.9,0.9,0.8878787878787879,0.0,0.013468013468013296,0.0,0.5405636363636362,26,20,12
27,0.9,0.9,0.8636363636363636,0.0,0.04040404040404044,0.0,0.5208575757575757,27,20,12
28,0.9,0.9,0.8696969696969696,0.0,0.03367003367003363,0.0,0.509069696969697,28,20,10
29,0.9,0.9,0.8803030303030304,0.0,0.02188552188552173,0.0,0.5545545454545456,29,20,9
30,0.8606060606060606,0.43333333333333335,0.8393939393939394,0.043771043771043794,0.06734006734006714,0.5968554088340481,0.5154030303030303,0,30,24
31,0.8757575757575757,0.4666666666666667,0.8727272727272728,0.026936026936026924,0.030303030303030165,0.7299987815815674,0.5343636363636362,1,30,23
32,0.9,0.9,0.8787878787878788,0.0,0.023569023569023573,0.0,0.5280787878787878,2,30,18
33,0.9,0.9,0.8666666666666667,0.0,0.03703703703703709,0.0,0.5505060606060604,3,30,20
34,0.9,0.9,0.8727272727272728,0.0,0.030303030303030276,0.0,0.5452333333333333,4,30,19
35,0.9,0.9,0.8666666666666667,0.0,0.03703703703703687,0.0,0.5197272727272728,5,30,17
36,0.8651515151515151,0.43333333333333335,0.8590909090909091,0.03872053872053849,0.0454545454545453,0.6982675527271694,0.530630303030303,6,30,22
37,0.9,0.9,0.8545454545454545,0.0,0.0505050505050505,0.0,0.5269787878787879,7,30,23
38,0.9,0.9,0.8484848484848485,0.0,0.0572390572390572,0.0,0.5256242424242424,8,30,20
39,0.9,0.9,0.8621212121212121,0.0,0.042087542087542285,0.0,0.5075939393939393,9,30,22
40,0.9,0.9,0.8681818181818182,0.0,0.03535353535353514,0.0,0.537909090909091,10,30,19
41,0.9,0.9,0.8818181818181818,0.0,0.020202020202020443,0.0,0.5391272727272728,11,30,20
42,0.8666666666666667,0.43333333333333335,0.8318181818181818,0.0370370370370372,0.07575757575757558,0.7474811616023299,0.5172818181818184,12,30,22
43,0.9,0.9,0.853030303030303,0.0,0.052188552188552007,0.0,0.49576363636363635,13,30,21
44,0.9,0.9,0.8666666666666667,0.0,0.03703703703703687,0.0,0.5446242424242426,14,30,17
45,0.8696969696969696,0.5,0.8575757575757575,0.03367003367003385,0.047138047138047146,0.7224605198544707,0.5453787878787879,15,30,23
46,0.9,0.9,0.8772727272727273,0.0,0.025252525252525304,0.0,0.5570515151515152,16,30,22
47,0.9,0.9,0.8878787878787879,0.0,0.013468013468013518,0.0,0.5476242424242425,17,30,20
48,0.9,0.9,0.9136363636363636,0.0,-0.01515151515151536,0.0,0.5770848484848484,18,30,20
49,0.9,0.9,0.8409090909090909,0.0,0.06565656565656564,0.0,0.5101333333333334,19,30,23
50,0.9,0.9,0.8681818181818182,0.0,0.03535353535353536,0.0,0.5296121212121213,20,30,20
51,0.9,0.9,0.8909090909090909,0.0,0.010101010101010277,0.0,0.5912757575757576,21,30,17
52,0.8666666666666667,0.5333333333333333,0.8939393939393939,0.0370370370370372,0.006734006734006925,0.6974305435970254,0.5572878787878788,22,30,21
53,0.8621212121212121,0.3666666666666667,0.8787878787878788,0.042087542087542285,0.023569023569023795,0.7722305017267145,0.5873454545454546,23,30,23
