,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8492849284928493,0.8492849284928493,0.0,0.0,0.22002200220022003,0.22002200220022003,0,2,52,764501
1,0.6144114411441144,0.6501650165016502,0.0,0.04790185158108806,0.11001100110011001,0.1476123945450702,1,2,52,765002
2,0.6061606160616062,0.8168316831683169,0.0,-0.02920253986843191,0.11001100110011001,0.07378282390101154,2,2,52,765002
3,0.6050605060506051,0.5209020902090209,0.0,0.13753443433018175,0.11001100110011001,0.006220643480138713,3,2,52,765002
4,0.6237623762376238,0.72002200220022,0.0,0.08805970664008755,0.11001100110011001,0.07735029910974718,4,2,52,765002
5,0.5946094609460946,0.4955995599559956,0.0,0.1743328198593458,0.11001100110011001,0.0030857542870895605,5,2,52,765002
6,0.5874587458745875,0.6193619361936193,0.0,-0.002824667785560342,0.11001100110011001,0.0009583229571611685,6,2,52,765002
7,0.6127612761276128,0.8080308030803081,0.0,0.00425866049430601,0.11001100110011001,0.09417790683939173,7,2,52,765002
8,0.5935093509350935,0.8272827282728272,0.0,0.00668080570734797,0.11001100110011001,0.1044296636611001,8,2,52,765002
9,0.5968096809680968,0.6397139713971397,0.0,0.11869333789061687,0.11001100110011001,0.016549998276456555,9,2,52,765002
10,0.6215621562156215,0.6215621562156215,0.0,0.0,0.22002200220022003,0.22002200220022003,10,2,52,764501
11,0.6006600660066006,0.6925192519251926,0.0,0.09683933898385344,0.11001100110011001,0.047002494199526935,11,2,52,765002
12,0.5924092409240924,0.5924092409240924,0.0,0.0,0.22002200220022003,0.0,12,2,52,764501
13,0.6116611661166116,0.6116611661166116,0.0,0.0,0.0,0.22002200220022003,13,2,52,764501
14,0.6254125412541254,0.8443344334433444,0.0,0.002586256811441312,0.11001100110011001,0.11001100110011001,14,2,52,765002
15,0.6303630363036303,0.7277227722772277,0.0,0.022258013112365638,0.11001100110011001,0.18818497757304767,15,2,52,765002
16,0.8382838283828383,0.8382838283828383,0.0,0.0,0.0,0.22002200220022003,16,2,52,764501
17,0.6210121012101211,0.7497249724972497,0.0,0.07139192614108858,0.11001100110011001,0.08667307606510863,17,2,52,765002
18,0.5979097909790979,0.7255225522552256,0.0,0.05049598727839755,0.11001100110011001,0.05216975568308888,18,2,52,765002
19,0.614961496149615,0.614961496149615,0.0,0.0,0.22002200220022003,0.22002200220022003,19,2,52,764501
20,0.8558855885588559,0.8558855885588559,0.0,0.0,0.22002200220022003,0.22002200220022003,20,2,52,764501
21,0.6072607260726073,0.8542354235423543,0.0,-0.029209030094847988,0.11001100110011001,0.06936071844641363,21,2,52,765002
22,0.6138613861386139,0.6138613861386139,0.0,0.0,0.22002200220022003,0.22002200220022003,22,2,52,764501
23,0.6347634763476347,0.6347634763476347,0.0,0.0,0.0,0.22002200220022003,23,2,52,764501
24,0.577007700770077,0.5528052805280528,0.0,0.06749245915695679,0.11001100110011001,0.00012598323934611772,24,2,52,765002
25,0.5984598459845984,0.5005500550055005,0.0,0.17685002010134265,0.11001100110011001,4.3274320829473346e-07,25,2,52,765002
26,0.6050605060506051,0.6067106710671066,0.0,-0.0027272727272726893,0.11001100110011001,2.2833599832390263e-05,26,2,52,765002
27,0.614961496149615,0.6776677667766777,0.0,-0.029024139461417242,0.11001100110011001,0.15365114466562632,27,2,52,765002
28,0.6006600660066006,0.6006600660066006,0.0,0.0,0.0,0.0,28,2,52,764501
29,0.5968096809680968,0.5253025302530253,0.0,0.12702945953148337,0.11001100110011001,3.224826769295435e-05,29,2,52,765002
30,0.6292629262926293,0.6292629262926293,0.0,0.0,0.22002200220022003,0.22002200220022003,30,2,52,764501
31,0.6045104510451045,0.6045104510451045,0.0,0.0,0.22002200220022003,0.0,31,2,52,764501
32,0.6243124312431243,0.6243124312431243,0.0,0.0,0.0,0.22002200220022003,32,2,52,764501
33,0.6067106710671066,0.6067106710671066,0.0,0.0,0.0,0.0,33,2,52,764501
34,0.583058305830583,0.5995599559955995,0.0,-0.024357715171879235,0.11001100110011001,3.0223524384300097e-10,34,2,52,765002
35,0.6122112211221122,0.6727172717271728,0.0,0.0661455752026544,0.11001100110011001,0.04292570821953789,35,2,52,765002
36,0.6116611661166116,0.658965896589659,0.0,-0.07791077839510385,0.11001100110011001,9.69500683160258e-07,36,2,52,765002
37,0.6012101210121013,0.6452145214521452,0.0,0.005188844939698178,0.11001100110011001,0.19856476841431658,37,2,52,765002
38,0.9427942794279428,0.900990099009901,0.0,0.019896739565097743,0.0,0.10904218415484833,38,2,52,765002
39,0.6001100110011002,0.5473047304730473,0.0,0.09149214646538195,0.11001100110011001,0.003732108923517749,39,2,52,765002
40,0.592959295929593,0.5913091309130913,0.0,0.11721342354151743,0.07334066740007333,0.020320179025282555,0,4,104,765503
41,0.6072607260726073,0.5748074807480748,0.0,0.06497360747111591,0.07334066740007333,8.415016314085394e-06,1,4,104,765503
42,0.5957095709570956,0.6017601760176017,0.0,0.0536503293133096,0.07334066740007333,1.6236809010141304e-10,2,4,104,765503
43,0.6001100110011002,0.7552255225522553,0.0,0.09524208237053156,0.07334066740007333,0.08353277680664106,3,4,104,765503
44,0.6078107810781078,0.8696369636963697,0.0,0.027290611286544975,0.07334066740007333,0.0004279466487850574,4,4,104,765503
45,0.6094609460946094,0.6094609460946094,0.0,0.0,0.22002200220022003,0.22002200220022003,5,4,104,764501
46,0.6034103410341034,0.5973597359735974,0.0,0.027081206167237526,0.11001100110011001,0.22002194358375643,6,4,104,765002
