,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7740259740259741,0.3142857142857143,0.09696969696969693,0.6333333333333333,0.08174442706206969,0.24273506493506486,0,14
1,0.6454545454545455,0.3116883116883117,0.24696969696969684,0.6363636363636364,0.19654256080954377,0.2436493506493507,1,14
2,0.5935064935064935,0.3649350649350649,0.3075757575757576,0.5742424242424242,0.20284019300691172,0.18277402597402595,2,14
3,0.674025974025974,0.29740259740259745,0.21363636363636362,0.6530303030303031,0.13468845174941407,0.24365194805194815,3,14
4,0.5,0.28701298701298705,0.41666666666666663,0.6651515151515152,0.17856920893778674,0.2683974025974026,4,14
5,0.7753246753246753,0.3519480519480519,0.09545454545454546,0.5893939393939394,0.192336382572395,0.16143116883116881,5,14
6,0.6610389610389611,0.30779220779220784,0.22878787878787876,0.6409090909090909,0.09623058556173818,0.23505194805194807,6,14
7,0.7077922077922079,0.34025974025974026,0.1742424242424242,0.603030303030303,0.11781824473360174,0.16345714285714286,7,14
8,0.7259740259740259,0.3012987012987013,0.15303030303030307,0.6484848484848484,0.09124138963033548,0.20595324675324672,8,14
9,0.6441558441558441,0.27402597402597406,0.24848484848484853,0.6803030303030303,0.10874839734192396,0.24909610389610393,9,14
10,0.6337662337662338,0.3727272727272727,0.2606060606060606,0.5651515151515152,0.2221093602492324,0.137425974025974,10,14
11,0.7506493506493507,0.31818181818181823,0.12424242424242427,0.6287878787878788,0.11530624526888043,0.1904649350649351,11,14
12,0.5545454545454546,0.27662337662337666,0.353030303030303,0.6772727272727272,0.2673848946032797,0.23005974025974016,12,14
13,0.7012987012987013,0.25844155844155847,0.18181818181818177,0.6984848484848485,0.1585127562790342,0.25450129870129873,13,14
14,0.6103896103896104,0.26623376623376627,0.28787878787878785,0.6893939393939394,0.2020409747029033,0.24116623376623378,14,14
15,0.587012987012987,0.2753246753246753,0.3151515151515152,0.6787878787878787,0.238896582916946,0.2394649350649351,15,14
16,0.6987012987012987,0.4051948051948052,0.18484848484848482,0.5272727272727273,0.1460553637416646,0.1264337662337662,16,14
17,0.6207792207792208,0.31038961038961044,0.27575757575757576,0.6378787878787879,0.31935507428631593,0.2080493506493507,17,14
18,0.7649350649350649,0.2909090909090909,0.10757575757575755,0.6606060606060606,0.06859868426399592,0.2629999999999999,18,14
19,0.7935064935064935,0.3597402597402597,0.07424242424242422,0.5803030303030303,0.08162675210111014,0.17398961038961044,19,14
20,0.8051948051948052,0.26363636363636367,0.06060606060606055,0.6924242424242424,0.051850196600688875,0.2686337662337662,20,14
21,0.5935064935064935,0.31298701298701304,0.3075757575757576,0.6348484848484848,0.14942910858146985,0.23920779220779217,21,14
22,0.7246753246753247,0.34805194805194806,0.15454545454545443,0.593939393939394,0.10597674211240703,0.17935844155844158,22,14
23,0.7363636363636363,0.26883116883116887,0.14090909090909087,0.6863636363636363,0.14841723390036796,0.24302597402597398,23,14
24,0.6311688311688312,0.2675324675324675,0.26363636363636367,0.6878787878787879,0.2033950695945972,0.2093844155844155,24,14
25,0.7025974025974027,0.28181818181818186,0.1803030303030302,0.6712121212121211,0.13935446562046958,0.2552363636363636,25,14
26,0.7493506493506494,0.31298701298701304,0.12575757575757573,0.6348484848484848,0.7372303708261018,0.21932207792207795,26,14
27,0.6792207792207792,0.2935064935064935,0.20757575757575752,0.6575757575757576,0.10085433996769097,0.23289870129870124,27,14
28,0.5883116883116883,0.2987012987012987,0.3136363636363636,0.6515151515151515,0.2065632054217711,0.24556623376623382,28,14
29,0.6766233766233767,0.3285714285714286,0.21060606060606057,0.6166666666666667,0.13467886027023013,0.23867792207792216,29,14
30,0.40129870129870127,0.2753246753246753,0.5318181818181817,0.6787878787878787,0.1953638665885254,0.1841714285714285,0,21
31,0.3909090909090909,0.2298701298701299,0.543939393939394,0.7318181818181818,0.19252016405040379,0.2184909090909092,1,21
32,0.5155844155844156,0.3116883116883117,0.39848484848484844,0.6363636363636364,0.23061226019922054,0.14486493506493503,2,21
33,0.3194805194805195,0.19350649350649352,0.6272727272727272,0.7742424242424242,0.3109147520618101,0.2701454545454545,3,21
34,0.3701298701298701,0.3220779220779221,0.5681818181818181,0.6242424242424243,0.35987402753182707,0.1416701298701299,4,21
35,0.45064935064935063,0.26883116883116887,0.47424242424242424,0.6863636363636363,0.3001147853982158,0.16740519480519478,5,21
36,0.3922077922077922,0.22597402597402594,0.5424242424242425,0.7363636363636363,0.15038797386396538,0.19167012987012996,6,21
37,0.4571428571428572,0.28961038961038965,0.4666666666666667,0.6621212121212121,0.4421417009403798,0.1806831168831169,7,21
38,0.5246753246753246,0.27402597402597406,0.38787878787878793,0.6803030303030303,0.2025554119745471,0.1664441558441559,8,21
39,0.31558441558441563,0.25844155844155847,0.6318181818181818,0.6984848484848485,0.20481291140999622,0.1758233766233766,9,21
40,0.2675324675324675,0.2675324675324675,0.6878787878787878,0.6878787878787879,0.24893239848752938,0.18475584415584415,10,21
41,0.41168831168831166,0.3805194805194805,0.5196969696969698,0.556060606060606,0.2564201515127968,0.13965714285714284,11,21
42,0.474025974025974,0.30000000000000004,0.446969696969697,0.65,0.2673079127707223,0.16728051948051953,12,21
43,0.37142857142857144,0.26103896103896107,0.5666666666666667,0.6954545454545453,0.3258839435867112,0.22338724799010515,13,21
44,0.2116883116883117,0.21298701298701295,0.753030303030303,0.7515151515151515,0.40577258125122556,0.21277402597402595,14,21
45,0.3337662337662337,0.2649350649350649,0.6106060606060606,0.6909090909090909,0.369356524179663,0.20326753246753243,15,21
46,0.29220779220779225,0.24545454545454548,0.6590909090909092,0.7136363636363636,0.4019539167887889,0.17910129870129873,16,21
47,0.42727272727272725,0.22337662337662334,0.5015151515151515,0.7393939393939394,0.18766444767083965,0.22152467532467537,17,21
48,0.29220779220779225,0.3220779220779221,0.6590909090909092,0.6242424242424243,0.3659916308156393,0.15132987012987012,18,21
49,0.3194805194805195,0.30779220779220784,0.6272727272727272,0.6409090909090909,0.28339901970201054,0.22355844155844157,19,21
50,0.34805194805194806,0.3142857142857143,0.593939393939394,0.6333333333333333,0.23768564164323602,0.13299220779220783,20,21
51,0.4103896103896104,0.26623376623376627,0.5212121212121212,0.6893939393939394,0.359387891088743,0.20079220779220774,21,21
52,0.3363636363636363,0.31298701298701304,0.6075757575757577,0.6348484848484848,0.2569840966155917,0.1406623376623377,22,21
53,0.3194805194805195,0.26883116883116887,0.6272727272727272,0.6863636363636363,0.17918589002875654,0.21035064935064943,23,21
54,0.4311688311688312,0.2532467532467533,0.49696969696969695,0.7045454545454545,0.23068089516654441,0.2199012987012987,24,21
55,0.3831168831168831,0.24415584415584413,0.553030303030303,0.7151515151515151,0.3035776439618821,0.23199999999999998,25,21
56,0.49090909090909096,0.31038961038961044,0.42727272727272725,0.6378787878787879,0.24746985988377654,0.16583116883116886,26,21
57,0.34805194805194806,0.2675324675324675,0.593939393939394,0.6878787878787879,0.33693616526774844,0.1921833333333333,27,21
