,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.1527777777777778,0.0,0.7962962962962963,0.0,0.4450555555555556,0,8
1,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5451388888888888,1,8
2,0.75,0.11111111111111116,0.0,0.8518518518518519,0.0,0.49877777777777765,2,8
3,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.5058611111111111,3,8
4,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5692777777777779,4,8
5,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.5422222222222222,5,8
6,0.75,0.1527777777777778,0.0,0.7962962962962963,0.0,0.46041666666666664,6,8
7,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5308611111111111,7,8
8,0.75,0.125,0.0,0.8333333333333334,0.0,0.47188888888888886,8,8
9,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5485277777777777,9,8
10,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5672777777777777,10,8
11,0.75,0.125,0.0,0.8333333333333334,0.0,0.49372222222222223,11,8
12,0.75,0.13888888888888884,0.0,0.8148148148148149,0.0,0.46319444444444446,12,8
13,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5037777777777778,13,8
14,0.75,0.18055555555555558,0.0,0.7592592592592593,0.0,0.42513888888888884,14,8
15,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5417500000000001,15,8
16,0.75,0.125,0.0,0.8333333333333334,0.0,0.5018888888888889,16,8
17,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5180833333333335,17,8
18,0.75,0.19444444444444442,0.0,0.7407407407407407,0.0,0.42091666666666666,18,8
19,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5207222222222223,19,8
20,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5160555555555555,20,8
21,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5559166666666667,21,8
22,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5591944444444444,22,8
23,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5061944444444445,23,8
24,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5428055555555555,24,8
25,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5282777777777777,25,8
26,0.75,0.125,0.0,0.8333333333333334,0.0,0.474,26,8
27,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5111388888888889,27,8
28,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.5524444444444445,28,8
29,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5415277777777778,29,8
30,0.75,0.13888888888888884,0.0,0.8148148148148149,0.0,0.44466666666666665,0,8
31,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.49502777777777773,1,8
32,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5348055555555554,2,8
33,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.5541388888888888,3,8
34,0.75,0.11111111111111116,0.0,0.8518518518518519,0.0,0.4936111111111111,4,8
35,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5271388888888889,5,8
36,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.538,6,8
37,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5706111111111112,7,8
38,0.75,0.11111111111111116,0.0,0.8518518518518519,0.0,0.47844444444444445,8,8
39,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5322222222222222,9,8
40,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5171666666666667,10,8
41,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5445,11,8
42,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5341944444444444,12,8
43,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5471388888888888,13,8
44,0.75,0.18055555555555558,0.0,0.7592592592592593,0.0,0.433,14,8
45,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.597388888888889,15,8
46,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.5618888888888889,16,8
47,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5611944444444444,17,8
48,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.48094444444444445,18,8
49,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5373333333333333,19,8
50,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5485277777777777,20,8
51,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5235833333333333,21,8
52,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5161666666666667,22,8
53,0.75,0.18055555555555558,0.0,0.7592592592592593,0.0,0.41474999999999995,23,8
54,0.75,0.13888888888888884,0.0,0.8148148148148149,0.0,0.45974999999999994,24,8
55,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5141944444444444,25,8
56,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5280555555555555,26,8
57,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5061388888888888,27,8
58,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5487777777777779,28,8
59,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5677222222222222,29,8
60,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.443,0,12
61,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.4970000000000001,1,12
62,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.49194444444444446,2,12
63,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.46936111111111106,3,12
64,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.4869166666666668,4,12
65,0.75,0.13888888888888884,0.0,0.8148148148148149,0.0,0.39724999999999994,5,12
66,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.4532222222222221,6,12
67,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.49716666666666653,7,12
68,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.4572777777777778,8,12
69,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.44744444444444453,9,12
70,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.4567777777777777,10,12
71,0.75,0.1527777777777778,0.0,0.7962962962962963,0.0,0.3943888888888889,11,12
72,0.7361111111111112,0.08333333333333337,0.01851851851851849,0.8888888888888888,0.013888888888888885,0.4623611111111112,12,12
73,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.4924722222222222,13,12
74,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.4909444444444444,14,12
75,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5375,15,12
