,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.7922077922077921,0.6428571428571428,0.6623376623376623,0.0757575757575758,0.2272727272727273,0.40208285245686165,0.0799642712842711,0,14,11
1,0.6974025974025975,0.5714285714285714,0.6233766233766234,0.1863636363636364,0.2727272727272727,0.5177956313697484,0.1201069428983714,1,14,11
2,0.6168831168831168,0.3571428571428571,0.5935064935064935,0.2803030303030303,0.3075757575757576,0.48831011338286245,0.16675961245104093,2,14,12
3,0.7259740259740259,0.5714285714285714,0.6441558441558441,0.15303030303030307,0.24848484848484853,0.46042159744936534,0.09239660894660885,3,14,11
4,0.6519480519480519,0.4285714285714286,0.6649350649350649,0.23939393939393938,0.22424242424242424,0.32473034275776885,0.1074375984333126,4,14,12
5,0.7844155844155845,0.5714285714285714,0.7090909090909091,0.08484848484848484,0.17272727272727273,0.7141518078938227,0.03602000721500725,5,14,11
6,0.6636363636363636,0.5714285714285714,0.6766233766233767,0.2257575757575757,0.21060606060606046,0.47025038993164753,0.05353748711605848,6,14,11
7,0.6805194805194805,0.2857142857142857,0.6818181818181819,0.20606060606060606,0.20454545454545459,0.5502580083909665,0.11281133889919596,7,14,12
8,0.6233766233766234,0.5,0.6402597402597403,0.2727272727272727,0.25303030303030305,0.29580989459268126,0.14850759534116692,8,14,12
9,0.8766233766233766,0.6428571428571428,0.6285714285714286,-0.022727272727272707,0.2666666666666667,0.5144191169695648,0.10368527107812799,9,14,12
10,0.7506493506493507,0.5714285714285714,0.6662337662337663,0.12424242424242427,0.22272727272727277,0.44925635353525295,0.09183212533498242,10,14,12
11,0.7493506493506494,0.7857142857142857,0.6909090909090909,0.12575757575757573,0.19393939393939397,0.4282668715973858,0.12112029684601101,11,14,11
12,0.6974025974025975,0.5714285714285714,0.5857142857142856,0.1863636363636364,0.31666666666666665,0.5437021677892444,0.18300741599670156,12,14,11
13,0.8623376623376624,0.7857142857142857,0.7155844155844155,-0.0060606060606061,0.16515151515151516,0.6988645706474027,0.08017694908266347,13,14,11
14,0.8467532467532468,0.5714285714285714,0.6571428571428571,0.012121212121212088,0.23333333333333328,0.6969522561697452,0.07344296433724992,14,14,11
15,0.7506493506493507,0.5714285714285714,0.6922077922077923,0.12424242424242427,0.1924242424242424,0.5406224700180414,0.05043289940218498,15,14,11
16,0.6168831168831168,0.4285714285714286,0.6545454545454545,0.2803030303030303,0.23636363636363633,0.2445961761001575,0.10195646052360324,16,14,13
17,0.8779220779220779,0.5,0.6376623376623376,-0.024242424242424176,0.2560606060606061,0.7711186072226811,0.08367174603174593,17,14,11
18,0.577922077922078,0.5,0.7051948051948052,0.3257575757575758,0.17727272727272725,0.2721434739710362,0.11785540610183473,18,14,12
19,0.7402597402597403,0.6428571428571428,0.7519480519480519,0.13636363636363635,0.12272727272727268,0.6830180080606131,0.039285296846010995,19,14,10
20,0.674025974025974,0.4285714285714286,0.5831168831168831,0.21363636363636362,0.3196969696969697,0.4344775153696197,0.18952937641723341,20,14,12
21,0.551948051948052,0.5,0.7844155844155845,0.3560606060606061,0.08484848484848495,0.19041516201219888,0.058410893630179504,21,14,12
22,0.6285714285714286,0.6428571428571428,0.7896103896103897,0.2666666666666667,0.07878787878787874,0.30921062208831895,0.1621009286745,22,14,13
23,0.7493506493506494,0.4285714285714286,0.564935064935065,0.12575757575757573,0.34090909090909094,0.727530903794176,0.16731265821480082,23,14,11
24,0.6753246753246753,0.0714285714285714,0.7402597402597403,0.21212121212121215,0.13636363636363635,0.4178566067522015,0.0220193795093793,24,14,14
25,0.6116883116883116,0.5,0.7090909090909091,0.2863636363636364,0.17272727272727273,0.31937133754668445,0.028843946608946396,25,14,13
26,0.7415584415584415,0.5714285714285714,0.6064935064935064,0.13484848484848488,0.2924242424242425,0.6701964754793523,0.11999324366110066,26,14,10
27,0.6831168831168831,0.6428571428571428,0.6155844155844156,0.203030303030303,0.28181818181818186,0.5482225094977763,0.12092549165120585,27,14,11
28,0.6350649350649351,0.3571428571428571,0.6168831168831168,0.25909090909090904,0.2803030303030304,0.41578315964838236,0.13789601525458642,28,14,12
29,0.8324675324675325,0.6428571428571428,0.7402597402597403,0.028787878787878807,0.13636363636363635,0.5592452696688404,0.032161970727685084,29,14,11
30,0.509090909090909,0.2857142857142857,0.5558441558441558,0.406060606060606,0.35151515151515156,0.24057466171258635,0.17366370612071858,0,21,18
31,0.6,0.47619047619047616,0.5766233766233766,0.30000000000000004,0.32727272727272727,0.3017879295447415,0.1561352371149772,1,21,16
32,0.6649350649350649,0.4285714285714286,0.6909090909090909,0.22424242424242424,0.19393939393939397,0.4907939138101448,0.10310010003704806,2,21,16
33,0.538961038961039,0.5238095238095238,0.612987012987013,0.3712121212121212,0.2848484848484848,0.2951611407418717,0.09946719957892006,3,21,17
34,0.47792207792207797,0.38095238095238093,0.6896103896103896,0.4424242424242424,0.19545454545454544,0.2329342865322419,0.11202590425447562,4,21,18
35,0.6142857142857143,0.6190476190476191,0.6415584415584416,0.2833333333333333,0.25151515151515147,0.26563104067613025,0.15569031402219707,5,21,18
36,0.6935064935064935,0.6666666666666667,0.6532467532467532,0.19090909090909092,0.2378787878787879,0.33538757259161683,0.09177082966095929,6,21,15
37,0.6025974025974026,0.4285714285714286,0.561038961038961,0.296969696969697,0.34545454545454546,0.2749817985575694,0.18102773184967969,7,21,16
