,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.9780538707363203,0.9852931585469249,0.0,-0.007289800667702462,0.0,0.19002519225325254,0,2,4100,3000
1,0.9781843083545294,0.9824561403508771,0.0,-0.004309090914901503,0.23328768016696017,0.21634823286529845,1,2,4100,2988
2,0.9785430118046045,0.9830757190373703,0.0,-0.004723996923958973,0.0,0.2014464533456605,2,2,4100,3078
3,0.9772386356225136,0.9777277766907976,0.0,-0.00024623807617008,0.0,0.2166396872845711,3,2,4100,2988
4,0.9789017152546795,0.9809561077414727,0.0,-0.002315103906392446,0.23328768016696017,0.21625012599568488,4,2,4100,3018
5,0.977532120263484,0.9787712776364703,0.0,-0.0013491908735308034,0.0,0.20950303267462336,5,2,4100,2976
6,0.9787712776364703,0.9745646644492272,0.0,0.004268742021204863,0.23328768016696017,0.2215882196380724,6,2,4100,2988
7,0.9778582143090068,0.9732928976716885,0.0,0.004580031075560043,0.23328768016696017,0.20295914832343384,7,2,4100,2886
8,0.9776299484771408,0.9708798017348204,0.0,0.00708772717864814,0.23328768016696017,0.21288080568503445,8,2,4100,2988
9,0.977890823713559,0.9802387008413226,0.0,-0.0015530744408740471,0.23328768016696017,0.17700642942152942,9,2,4100,3024
10,0.9782821365681863,0.9678145177069066,9.836094092607883e-05,0.010119524698125826,0.09331755038153003,0.10289277318393052,0,6,12318,12501
11,0.9795212939411726,0.9806300136959499,-0.0005755215016081117,-0.0013399476027207147,0.09165086246191687,0.09209941303071807,1,6,12318,12732
12,0.9804995760777409,0.981836561664384,-0.002051476879899816,-0.00396015347581824,0.07800310933167852,0.08876554777878005,2,6,12324,17666
13,0.9802713102458749,0.9808908889323681,-0.0026867985256975313,-0.002832636896050511,0.07910779075879741,0.10074390900716149,3,6,12324,17616
14,0.971792865062284,0.9685971434161612,0.006752018251085512,0.009779794340803227,0.06419862307681032,0.09799693414481142,4,6,12324,18386
15,0.9745972738537795,0.9840213917693863,0.004150099945050334,-0.005603180881807557,0.07843133935865476,0.09706254012295905,5,6,12324,18656
16,0.9800104350094567,0.9793582469184112,-0.0014855511812426059,-0.001068686543628461,0.06742204525189427,0.086028457643288,6,6,12324,18564
17,0.9769777603860954,0.9758038218222135,-5.3391498787469516e-05,0.0024056037749514703,0.07767711987892803,0.09786920559892062,7,6,12324,17548
18,0.9779560425226635,0.9710102393530294,0.000516303665516471,0.007398598002634871,0.07138553539445937,0.1002513938154678,8,6,12324,18944
