,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.9,0.9,0.843939393939394,0.0,0.062289562289562506,0.0,0.5606666666666666,0,20,12
1,0.9,0.9,0.8121212121212121,0.0,0.09764309764309764,0.0,0.49412424242424247,1,20,16
2,0.9,0.9,0.8242424242424242,0.0,0.08417508417508412,0.0,0.4822545454545455,2,20,12
3,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5562060606060608,3,20,12
4,0.9,0.9,0.8378787878787879,0.0,0.06902356902356899,0.0,0.5048878787878789,4,20,10
5,0.9,0.9,0.8696969696969696,0.0,0.03367003367003363,0.0,0.5343303030303029,5,20,10
6,0.9,0.9,0.8712121212121212,0.0,0.031986531986531785,0.0,0.5432212121212121,6,20,14
7,0.9,0.9,0.8045454545454546,0.0,0.10606060606060586,0.0,0.47528787878787887,7,20,13
8,0.9,0.9,0.9045454545454545,0.0,-0.00505050505050475,0.0,0.5751818181818182,8,20,14
9,0.9,0.9,0.8651515151515151,0.0,0.03872053872053871,0.0,0.5277242424242422,9,20,8
10,0.9,0.9,0.8454545454545455,0.0,0.06060606060606055,0.0,0.5724242424242424,10,20,14
11,0.9,0.9,0.8272727272727273,0.0,0.08080808080808066,0.0,0.5258181818181817,11,20,12
12,0.9,0.9,0.8363636363636364,0.0,0.0707070707070705,0.0,0.532060606060606,12,20,9
13,0.9,0.9,0.8303030303030303,0.0,0.07744107744107742,0.0,0.5151575757575757,13,20,12
14,0.9,0.9,0.85,0.0,0.05555555555555558,0.0,0.5067212121212121,14,20,10
15,0.9,0.9,0.8742424242424243,0.0,0.028619528619528656,0.0,0.5341818181818182,15,20,9
16,0.9,0.9,0.8621212121212121,0.0,0.04208754208754206,0.0,0.5482787878787879,16,20,6
17,0.9,0.9,0.8515151515151516,0.0,0.05387205387205385,0.0,0.5223787878787878,17,20,15
18,0.9,0.9,0.8393939393939394,0.0,0.06734006734006737,0.0,0.5177272727272726,18,20,6
19,0.9,0.9,0.8636363636363636,0.0,0.04040404040404055,0.0,0.5134666666666666,19,20,12
20,0.9,0.9,0.8348484848484848,0.0,0.07239057239057234,0.0,0.48766363636363647,20,20,15
21,0.9,0.9,0.8469696969696969,0.0,0.058922558922559154,0.0,0.5006030303030302,21,20,16
22,0.9,0.9,0.85,0.0,0.05555555555555558,0.0,0.5580242424242424,22,20,12
23,0.9,0.9,0.8909090909090909,0.0,0.010101010101009944,0.0,0.5581666666666667,23,20,7
24,0.9,0.9,0.8666666666666667,0.0,0.03703703703703709,0.0,0.5243757575757576,24,20,7
25,0.9,0.9,0.8848484848484849,0.0,0.016835016835016647,0.0,0.5343969696969698,25,20,11
26,0.9,0.9,0.8575757575757575,0.0,0.047138047138047146,0.0,0.5370242424242425,26,20,12
27,0.9,0.9,0.8575757575757575,0.0,0.047138047138047146,0.0,0.5559242424242425,27,20,11
28,0.9,0.9,0.8484848484848485,0.0,0.0572390572390572,0.0,0.5528272727272728,28,20,9
29,0.9,0.9,0.85,0.0,0.05555555555555525,0.0,0.529469696969697,29,20,12
30,0.9,0.9,0.8651515151515151,0.0,0.03872053872053871,0.0,0.5340909090909091,0,30,20
31,0.8318181818181818,0.33333333333333337,0.8575757575757575,0.0757575757575758,0.047138047138047146,0.6260379591299828,0.5210303030303031,1,30,24
32,0.8469696969696969,0.5666666666666667,0.8575757575757575,0.05892255892255893,0.047138047138047146,0.5754283008548984,0.5183212121212123,2,30,23
33,0.9,0.9,0.8575757575757575,0.0,0.047138047138046923,0.0,0.5377727272727272,3,30,19
34,0.9,0.9,0.8636363636363636,0.0,0.04040404040404044,0.0,0.5382787878787878,4,30,20
35,0.9,0.9,0.9090909090909091,0.0,-0.010101010101010388,0.0,0.5827333333333333,5,30,17
36,0.9,0.9,0.806060606060606,0.0,0.10437710437710435,0.0,0.47476666666666656,6,30,21
37,0.9,0.9,0.8848484848484849,0.0,0.016835016835016647,0.0,0.5357424242424242,7,30,20
38,0.9,0.9,0.85,0.0,0.05555555555555569,0.0,0.5253333333333332,8,30,22
39,0.8666666666666667,0.43333333333333335,0.8515151515151516,0.03703703703703709,0.05387205387205374,0.7373104678579062,0.535469696969697,9,30,22
40,0.9,0.9,0.8772727272727273,0.0,0.025252525252525082,0.0,0.5456666666666666,10,30,22
41,0.9,0.9,0.8393939393939394,0.0,0.06734006734006737,0.0,0.5005,11,30,20
42,0.9,0.9,0.8621212121212121,0.0,0.04208754208754195,0.0,0.5136121212121212,12,30,17
43,0.9,0.9,0.9045454545454545,0.0,-0.005050505050504972,0.0,0.5976787878787878,13,30,21
44,0.9,0.9,0.8727272727272728,0.0,0.030303030303030276,0.0,0.5560333333333333,14,30,23
45,0.9,0.9,0.8621212121212121,0.0,0.04208754208754195,0.0,0.5164969696969698,15,30,22
46,0.8863636363636364,0.43333333333333335,0.8984848484848484,0.015151515151515138,0.0016835016835017313,0.7687342027895845,0.5755151515151515,16,30,22
47,0.9,0.9,0.8454545454545455,0.0,0.06060606060606055,0.0,0.5153515151515151,17,30,21
48,0.8606060606060606,0.5,0.8348484848484848,0.04377104377104335,0.07239057239057234,0.6454363247918783,0.5104242424242423,18,30,25
49,0.8954545454545455,0.33333333333333337,0.8833333333333333,0.005050505050505083,0.01851851851851838,0.7080707624694482,0.5748121212121211,19,30,23
50,0.9,0.9,0.8560606060606061,0.0,0.04882154882154888,0.0,0.5325060606060605,20,30,23
51,0.8227272727272728,0.43333333333333335,0.8378787878787879,0.08585858585858586,0.06902356902356899,0.6701388717758369,0.5384151515151514,21,30,21
52,0.9,0.9,0.8303030303030303,0.0,0.07744107744107742,0.0,0.522581818181818,22,30,24
53,0.9,0.9,0.8742424242424243,0.0,0.028619528619528656,0.0,0.5494090909090911,23,30,21
54,0.9,0.9,0.8590909090909091,0.0,0.0454545454545453,0.0,0.5077151515151515,24,30,18
55,0.9,0.9,0.853030303030303,0.0,0.05218855218855234,0.0,0.5127030303030304,25,30,19
56,0.843939393939394,0.4666666666666667,0.853030303030303,0.062289562289562506,0.05218855218855234,0.6412219371497404,0.5254212121212123,26,30,24
57,0.9,0.9,0.843939393939394,0.0,0.062289562289562506,0.0,0.48611515151515156,27,30,21
58,0.9,0.9,0.8424242424242424,0.0,0.06397306397306379,0.0,0.5442333333333333,28,30,19
59,0.9,0.9,0.8227272727272728,0.0,0.08585858585858586,0.0,0.5146121212121213,29,30,21
60,0.8287878787878789,0.52,0.8560606060606061,0.07912457912457915,0.04882154882154888,0.6372045312684833,0.5187812121212121,0,50,38
61,0.8515151515151516,0.4,0.8560606060606061,0.05387205387205374,0.04882154882154899,0.6216003363098025,0.540469696969697,1,50,40
62,0.8287878787878789,0.52,0.843939393939394,0.07912457912457915,0.062289562289562284,0.6852694923172069,0.5484515151515152,2,50,31
63,0.8181818181818181,0.42000000000000004,0.8409090909090909,0.09090909090909105,0.06565656565656586,0.6508769543194236,0.5254363636363636,3,50,36
64,0.8484848484848485,0.43999999999999995,0.8742424242424243,0.0572390572390572,0.028619528619528656,0.6678085302230531,0.5533363636363635,4,50,36
65,0.9,0.9,0.8515151515151516,0.0,0.05387205387205374,0.0,0.5214757575757576,5,50,34
66,0.8606060606060606,0.56,0.8651515151515151,0.043771043771043794,0.03872053872053871,0.6344808336293692,0.5114757575757576,6,50,37
67,0.8303030303030303,0.4,0.8409090909090909,0.07744107744107742,0.06565656565656552,0.6209567380793825,0.511539393939394,7,50,40
68,0.853030303030303,0.54,0.8621212121212121,0.05218855218855223,0.04208754208754206,0.6804578658941633,0.5839515151515151,8,50,36
69,0.8409090909090909,0.31999999999999995,0.8303030303030303,0.06565656565656564,0.07744107744107764,0.5460198393447242,0.5183545454545454,9,50,43
70,0.8318181818181818,0.43999999999999995,0.8590909090909091,0.07575757575757591,0.045454545454545636,0.6873201841884568,0.5682818181818181,10,50,40
71,0.8196969696969697,0.54,0.8515151515151516,0.08922558922558921,0.05387205387205385,0.597343662546963,0.5316151515151515,11,50,33
72,0.8272727272727273,0.62,0.8621212121212121,0.08080808080808077,0.04208754208754195,0.6684631354442506,0.5200636363636364,12,50,37
73,0.8075757575757576,0.43999999999999995,0.8196969696969697,0.1026936026936025,0.08922558922558921,0.5993170702629794,0.5036454545454545,13,50,39
74,0.8696969696969696,0.52,0.8878787878787879,0.03367003367003385,0.013468013468013296,0.6982583583409969,0.5763090909090909,14,50,34
75,0.9,0.9,0.8469696969696969,0.0,0.058922558922559154,0.0,0.5049424242424243,15,50,35
76,0.8303030303030303,0.52,0.8484848484848485,0.07744107744107742,0.05723905723905742,0.5708227293878659,0.5107429220779222,16,50,42
77,0.8348484848484848,0.5800000000000001,0.8590909090909091,0.07239057239057256,0.045454545454545636,0.6455515865992021,0.5270272727272728,17,50,34
78,0.8363636363636364,0.4,0.853030303030303,0.07070707070707072,0.05218855218855223,0.594431555020314,0.523412121212121,18,50,40
79,0.8318181818181818,0.52,0.8727272727272728,0.0757575757575758,0.030303030303030165,0.5726620362597497,0.5630575757575759,19,50,39
80,0.843939393939394,0.52,0.8803030303030304,0.06228956228956206,0.02188552188552173,0.5902430801698738,0.5727545454545454,20,50,40
81,0.8803030303030304,0.54,0.8621212121212121,0.02188552188552184,0.04208754208754206,0.6801436348591162,0.5218121212121213,21,50,39
82,0.8333333333333334,0.48,0.853030303030303,0.07407407407407407,0.05218855218855223,0.6125872197745612,0.5318484848484847,22,50,39
83,0.8696969696969696,0.48,0.8757575757575757,0.03367003367003352,0.026936026936027258,0.7005764867528318,0.5583636363636364,23,50,36
