,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.15362731152204834,0.15362731152204834,0.0,0.0,0.0,0.25,0,2,43,2000
1,0.16785206258890473,0.16785206258890473,0.0,0.0,0.0,0.25,1,2,43,2000
2,0.170697012802276,0.170697012802276,0.0,0.0,0.0,0.25,2,2,43,2000
3,0.16642958748221903,0.25177809388335703,0.0,0.32210509111710384,0.4937766714082504,0.22697801610474752,3,2,88,2946
4,0.16358463726884775,0.16358463726884775,0.0,0.0,0.0,0.25,4,2,43,2000
5,0.16358463726884775,0.16358463726884775,0.0,0.0,0.0,0.25,5,2,43,2000
6,0.13655761024182078,0.13655761024182078,0.0,0.0,0.0,0.25,6,2,43,2000
7,0.16785206258890473,0.8093883357041252,0.07522686227731834,-0.0340453472651272,0.4962701379470045,0.2156489144647039,7,2,88,2976
8,0.16642958748221903,0.16642958748221903,0.0,0.0,0.0,0.25,8,2,43,2000
9,0.1351351351351351,0.1351351351351351,0.0,0.0,0.0,0.25,9,2,43,2000
10,0.1721194879089616,0.3413940256045519,-0.001176982921977876,0.25747933775184184,0.3750474158368895,0.1911006970743813,0,4,176,5028
11,0.18492176386913228,0.1721194879089616,0.2723610248570837,0.15579440458113758,0.13325601319024064,0.16849842167987825,1,4,176,3438
12,0.13086770981507823,0.14366998577524892,0.31034335679249314,0.1164495215340774,0.14898810293548684,0.15421496149293087,2,4,132,3474
13,0.1578947368421053,0.1578947368421053,0.0,0.0,0.0,0.25,3,4,43,2000
14,0.17638691322901845,0.18492176386913228,-0.023698240834253204,-0.0035137806083231915,0.1810829047671385,0.2025313738934231,4,4,176,4044
15,0.15220483641536275,0.15220483641536275,0.0,0.0,0.0,0.25,5,4,43,2000
16,0.13086770981507823,0.13229018492176392,0.0809935205183584,0.05023461219983427,0.13544170304607603,0.18562291617566457,6,4,176,3612
17,0.49502133712660024,0.24182076813655762,-0.09229725144214451,0.1650248026269825,0.2712443564846311,0.21356067148908428,7,4,176,5010
18,0.15078236130867706,0.14509246088193462,0.036513149388430644,0.07287114375113135,0.13426406891813678,0.21227648788124343,8,4,176,3744
19,0.14509246088193462,0.14509246088193462,0.0,0.0,0.0,0.25,9,4,43,2000
20,0.15504978662873403,0.15362731152204834,0.06212746165991456,0.00466701625589927,0.0045200372786579675,0.15141505566264463,0,8,220,3516
21,0.26458036984352773,0.22190611664295878,0.17559013416725522,0.1720420366008335,0.0032395409107737897,0.20357153404720862,1,8,308,7968
22,0.31294452347083923,0.26458036984352773,0.1282340341581646,0.3007219637413765,0.1516477003318292,0.17593433542945663,2,8,220,4230
23,0.14935988620199148,0.15078236130867706,0.2880703683342496,0.1856668269440923,0.14514326356424853,0.1990475286743881,3,8,308,7326
24,0.20199146514935984,0.22617354196301565,0.21137286502030306,0.28424699200215153,0.07184091986727195,0.16937392094197806,4,8,264,3480
25,0.27311522048364156,0.1948790896159317,0.1904516283812151,0.26986786345131863,0.19956051888501944,0.17786546203648762,5,8,352,7992
26,0.20341394025604553,0.18492176386913228,0.10292424796766098,0.2566413430723431,0.08576900157629212,0.1671028404296773,6,8,220,3414
27,0.22617354196301565,0.24893314366998576,0.30143304439125307,0.2814673776552562,0.20585053162000264,0.18772687354243836,7,8,352,6396
28,0.17496443812233287,0.1578947368421053,9.25101472067924e-05,-0.019013541925120947,0.10237478910983343,0.16192444921701887,8,8,308,5232
29,0.18776671408250356,0.16358463726884775,0.0015923566878981443,0.0009144947416552807,0.09840216804830274,0.19108422970652067,9,8,220,4224
30,0.3769559032716927,0.22759601706970123,0.021698603664396354,0.14478186158969597,0.0041979365935808765,0.1848694218538247,0,17,704,14748
31,0.18065433854907542,0.20341394025604553,0.25085377212045945,0.25451794944049355,0.13349625915014363,0.1449940857401123,1,17,528,5166
32,0.19914651493598867,0.1692745376955903,0.15574389239637654,0.07158156414041095,0.033885389148547045,0.18075300640931313,2,17,704,11334
33,0.4139402560455192,0.379800853485064,0.16083976323205462,0.10205946372617025,0.11242694819105727,0.18439044623193954,3,17,748,12132
34,0.21479374110953053,0.16785206258890473,0.06774570332054064,0.03364320495794593,0.07719641237757933,0.1916200839575453,4,17,484,7674
35,0.21479374110953053,0.1465149359886202,0.027787190782785576,0.026721507587671556,0.0010639572639000578,0.1815549170155898,5,17,660,8154
36,0.43100995732574676,0.2802275960170697,0.006334930283112716,0.048152195577915724,0.12666051210942142,0.19508505363768525,6,17,440,9030
37,0.2304409672830725,0.21194879089615937,0.1755277560594215,0.1697091719048487,0.17105573065325252,0.19145565839414916,7,17,748,12492
38,0.3072546230440967,0.2318634423897582,0.015521064301552201,0.0019857686579513034,0.0012091038406827862,0.1898741625662829,8,17,484,6840
39,0.23328591749644378,0.16642958748221903,0.06117064590729948,0.031919776844037906,0.06586598473447951,0.1685540402603462,9,17,616,7554
40,0.2062588904694168,0.17496443812233287,0.19414513056058436,-0.008396599377252123,0.001992035660766313,0.18074141517219938,0,36,704,7110
41,0.18492176386913228,0.16073968705547648,0.27955412606817387,0.20745662606127713,0.07616168800378434,0.1818396667344036,1,36,968,13956
42,0.19914651493598867,0.18065433854907542,0.2684377183462916,0.24423319478892436,0.09479794300075897,0.14848325358851674,2,36,616,4824
43,0.23613086770981506,0.22475106685633006,0.22273877714133472,0.27973179778486756,0.08563003793266087,0.17186451420875587,3,36,1144,10926
44,0.37268847795163584,0.2560455192034139,0.17331238779174152,0.2546474094668143,0.13603785972208543,0.18948423159236352,4,36,1100,14460
45,0.27453769559032715,0.19345661450924612,0.22636689683485478,0.3129338718254596,0.07873701875249062,0.18668848695464282,5,36,924,12132
46,0.22332859174964437,0.1948790896159317,0.07601443269625197,0.03042292088228482,0.0028886592101695077,0.17328768084689136,6,36,1232,17688
47,0.2204836415362731,0.19914651493598867,0.29044924431363106,0.33575400896279906,0.013836283969448209,0.17981912118067722,7,36,1144,15738
48,0.1578947368421053,0.13940256045519206,0.17062931116944946,0.23213927464835826,0.02362813218076376,0.14773510946800741,8,36,1320,7596
49,0.21479374110953053,0.18065433854907542,0.20127461381609146,0.11612596647889828,0.002709168498642182,0.1650997507608161,9,36,704,10692
50,0.22475106685633006,0.17496443812233287,0.15701036717718309,0.26132121408862197,0.01723383302330672,0.178492355350908,0,76,2508,29880
51,0.20056899004267426,0.15078236130867706,0.21984180079493132,0.20971026174012652,0.150546570598058,0.16859915792827185,1,76,2244,23454
52,0.2062588904694168,0.16500711237553345,0.1852435037686534,0.20492170894838457,0.00782361308677098,0.1689827530191186,2,76,2464,22788
53,0.2304409672830725,0.170697012802276,0.1747750097821834,0.26974948494659035,0.008351114272166917,0.20295583966332226,3,76,2596,40776
54,0.22759601706970123,0.17638691322901845,0.17405862656406046,0.131649201099733,0.0240493124703651,0.16876626147678778,4,76,1936,20940
55,0.24608819345661448,0.20199146514935984,0.09118150365039868,0.05748059746586853,0.0039118065433854906,0.18426099783994523,5,76,2684,27864
56,0.2318634423897582,0.2204836415362731,0.2352729189885414,0.21347057507272316,0.021481596728307253,0.1917511190633026,6,76,2684,31824
57,0.26315789473684215,0.1692745376955903,0.17361909784659957,0.2478308952446031,0.181106944264839,0.18300500413402246,7,76,1848,22122
58,0.2091038406827881,0.18634423897581798,0.1866691851816873,0.1724432303226907,0.0039118065433854906,0.15477113878394103,8,76,2420,28530
59,0.16073968705547648,0.17780938833570414,0.22924893515868316,0.07549631250591782,0.010746546292500733,0.18312933581354635,9,76,2156,27528
60,0.18776671408250356,0.1578947368421053,0.2113341605616087,0.15213777367305925,0.07823613086770982,0.1756647107633949,0,158,5412,67224
61,0.20056899004267426,0.18918918918918914,0.28934406836773463,0.22856247060667823,0.003634741476180519,0.18359542591121542,1,158,5148,51840
62,0.19772403982930298,0.15220483641536275,0.2064753985204194,0.2387077838614673,0.005614069952305243,0.18463140877624556,2,158,5720,63516
63,0.19914651493598867,0.16642958748221903,0.20454545454545459,0.19427328742297933,0.01695116168800379,0.16942737108378952,3,158,4752,56946
64,0.2304409672830725,0.18918918918918914,0.18722523551241788,0.1695547522404497,0.22599573257467995,0.14873320870540996,4,158,4356,48906
65,0.1834992887624467,0.1351351351351351,0.26924843474266935,0.33314361601214193,0.004464991307096567,0.17807141665838858,5,158,5148,64020
66,0.23470839260312948,0.18492176386913228,0.19009782085029436,0.20261403692458035,0.16393021031736466,0.15755625081835145,6,158,5016,58302
67,0.2091038406827881,0.17496443812233287,0.23590911443507057,0.14308224404649816,0.19463844533096608,0.1520576452040441,7,158,5412,60510
68,0.1948790896159317,0.1465149359886202,0.10005699922443678,0.10454719711116334,0.006310474731527362,0.18861219245742558,8,158,4884,55188
69,0.2304409672830725,0.16216216216216217,0.1640412819120043,0.21121631463947554,0.2123973554894607,0.163128415050903,9,158,5104,59340
70,0.2076813655761024,0.17354196301564717,0.21403191717462555,0.18037079510703358,0.010885026903333553,0.17708664521009165,0,327,10120,112290
71,0.1721194879089616,0.1721194879089616,0.3255017325731685,0.2379437929458983,0.04025265867371127,0.18086031879347939,1,327,10736,121812
72,0.18065433854907542,0.14509246088193462,0.274745538289075,0.34624922504649724,0.005544931997987291,0.18413649786593086,2,327,10780,118734
73,0.17496443812233287,0.17496443812233287,0.24853346311279512,0.1351110755473759,0.015911692189247657,0.1701929301633451,3,327,10384,105924
74,0.17780938833570414,0.1593172119487909,0.21808960270498734,0.14728816496274477,0.10608227979605864,0.18452379678259867,4,327,10032,102726
75,0.19345661450924612,0.14082503556187764,0.28324462103605963,0.3025444196137774,0.009733417628154472,0.19893789222659194,5,327,10472,107016
76,0.1721194879089616,0.15362731152204834,0.2927741796020852,0.22114851972671878,0.2107342159973739,0.18323912995766964,6,327,10120,116376
77,0.19203413940256042,0.15078236130867706,0.19621759420019813,0.12319386266296406,0.04707698712833501,0.15026422567540465,7,327,9636,101592
78,0.21052631578947367,0.1721194879089616,0.23067139899438038,0.19326447966161164,0.14438122332859174,0.18626219818453194,8,327,10208,120390
79,0.2176386913229018,0.1465149359886202,0.11930008433705341,0.2357969836729955,0.1337425291943102,0.1917726792575156,9,327,9812,111072
80,0.21621621621621623,0.1578947368421053,0.2713138118683597,0.32037067681615095,0.17193400831171726,0.14995197708966182,0,678,19052,231798
81,0.18776671408250356,0.1578947368421053,0.25020604062636354,0.29591532902038276,0.005869272974536144,0.1847286141404593,1,678,19932,232500
82,0.20199146514935984,0.16358463726884775,0.23492082956513738,0.19676300807757652,0.22130156472256346,0.17258268691610393,2,678,19756,231786
83,0.16642958748221903,0.14793741109530578,0.3533675579210528,0.30970409955246714,0.004521507398346239,0.1776063346232345,3,678,19536,246636
84,0.19203413940256042,0.15362731152204834,0.2231408341177915,0.2704666000461219,0.22094821974362372,0.14625308363525996,4,678,20196,245724
85,0.21621621621621623,0.17496443812233287,0.22737198305158268,0.18069149792967532,0.15060952809512737,0.1853858236277985,5,678,19052,226038
86,0.17780938833570414,0.15504978662873403,0.2863060092424894,0.28004472297125893,0.19059254500680647,0.15150179831951366,6,678,19272,230046
87,0.1834992887624467,0.14366998577524892,0.26936618299884785,0.23599289826222625,0.22665793784214833,0.14963869264544657,7,678,19712,260208
88,0.17780938833570414,0.15504978662873403,0.2885940270233074,0.2877009026092938,0.0087732286577392,0.18483605724412286,8,678,19580,234606
89,0.17780938833570414,0.14366998577524892,0.297511411692288,0.3006215340366223,0.06431429728230852,0.17391500671982546,9,678,20284,252942
90,0.15362731152204834,0.14793741109530578,0.39679664410334636,0.3113685598568333,0.023555125528809746,0.16643934950164122,0,1405,36652,455118
91,0.16642958748221903,0.14793741109530578,0.31690322151998607,0.294585311257767,0.03845447687475108,0.14805750057190226,1,1405,37268,458790
92,0.16785206258890473,0.13798008534850636,0.38229556048669333,0.37568322270542454,0.009850213991080858,0.17352946726284943,2,1405,37004,467196
93,0.13798008534850636,0.12660028449502136,0.44219584618279084,0.38637544991810746,0.13276771458769668,0.17120728144150502,3,1405,37048,463692
94,0.1692745376955903,0.15220483641536275,0.30425561996324046,0.2943951972233948,0.009990606489499737,0.17642369953820525,4,1405,36652,463740
95,0.1593172119487909,0.1351351351351351,0.3305558862040233,0.33314361601214193,0.0060117533801744335,0.1837631070438352,5,1405,36784,477000
96,0.16216216216216217,0.13655761024182078,0.32419806388504746,0.2977607591775576,0.17781893245443245,0.15161310772637066,6,1405,37444,479778
97,0.17780938833570414,0.14082503556187764,0.30850101118202067,0.32576073161989094,0.21344606585289816,0.1475525008676031,7,1405,37180,472752
98,0.16216216216216217,0.13229018492176392,0.3126404446197917,0.3530866885012319,0.24478820926980682,0.15194017075972502,8,1405,37664,486210
99,0.16500711237553345,0.12802275960170695,0.3239151702067685,0.3206416698879011,0.05031232601841541,0.1641164361999474,9,1405,36828,484452
