,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.3501838235294118,0.0,0.2996323529411765,0.0003063725490195817,0.08133700980392153,0,4
1,0.5,0.4209558823529411,0.0,0.15808823529411764,0.0003063725490191278,0.09900735294117648,1,4
2,0.49969362745098034,0.5113357843137255,0.0006127450980392135,-0.02267156862745101,0.0001531862745161228,0.2544031862745098,2,4
3,0.49969362745098034,0.48621323529411764,0.0006127450980392135,0.02757352941176472,0.0002553104575163141,0.17822610294117647,3,4
4,0.49969362745098034,0.46139705882352944,0.0006127450980392135,0.07720588235294112,0.0005529532652083933,0.17136703431372552,4,4
5,0.49969362745098034,0.34712009803921573,0.0006127450980392135,0.30575980392156865,0.00025531045751631413,0.06520343137254901,5,4
6,0.5,0.3428308823529411,0.0,0.31433823529411764,0.00018097012422091976,0.04301225490196081,6,4
7,0.49969362745098034,0.41145833333333337,0.0006127450980392135,0.17708333333333337,0.0002467615749626257,0.043184436274509796,7,4
8,0.4993872549019608,0.2720588235294118,0.001225490196078427,0.4558823529411765,0.00036950518569479494,0.13727573529411763,8,4
9,0.4990808823529411,0.3296568627450981,0.0018382352941176405,0.34068627450980393,0.0007659313725490637,0.07715134803921567,9,4
10,0.4993872549019608,0.45710784313725494,0.001225490196078427,0.08578431372549022,0.0002825728624081801,0.12155698529411768,10,4
11,0.49969362745098034,0.3308823529411765,0.0006127450980392135,0.3382352941176471,0.00022885883162961914,0.06617892156862745,11,4
12,0.4993872549019608,0.475796568627451,0.001225490196078427,0.04840686274509809,0.00030637254904028607,0.18530147058823532,12,4
13,0.5,0.24908088235294112,0.0,0.5018382352941176,0.0,0.11182843137254903,13,4
14,0.5,0.42524509803921573,0.0,0.14950980392156865,0.0,0.18338602941176474,14,4
15,0.5003063725490196,0.4402573529411765,-0.0006127450980393245,0.11948529411764708,0.0010212399790259124,0.17309558823529417,15,4
16,0.4978553921568627,0.30729166666666663,0.0042892156862744946,0.38541666666666663,0.0014845116971295236,0.11163296568627448,16,4
17,0.5,0.3982843137254902,0.0,0.20343137254901966,0.0003878488500159261,0.15356924019607843,17,4
18,0.5,0.25306372549019607,0.0,0.49387254901960786,0.0001531865078369879,0.10682536764705879,18,4
19,0.5,0.350796568627451,0.0,0.2984068627450981,0.0009191176576617171,0.09551838235294119,19,4
20,0.4978553921568627,0.42708333333333337,0.0042892156862744946,0.14583333333333337,0.0009701797385621066,0.11900919117647063,20,4
21,0.49754901960784315,0.2791053921568627,0.004901960784313708,0.4417892156862745,0.0008827092709414554,0.10256433823529408,21,4
22,0.4990808823529411,0.18198529411764708,0.0018382352941176405,0.6360294117647058,0.0007235261402117532,0.17776102941176475,22,4
23,0.49969362745098034,0.4411764705882353,0.0006127450980392135,0.11764705882352944,0.0006796424699134837,0.1325655637254902,23,4
24,0.4990808823529411,0.48039215686274506,0.0018382352941176405,0.039215686274509776,0.0004595588235294098,0.11198468137254901,24,4
25,0.49969362745098034,0.49264705882352944,0.0006127450980392135,0.014705882352941124,8.52810824492501e-05,0.22346875000000008,25,4
26,0.5006127450980392,0.2748161764705882,-0.001225490196078427,0.4503676470588235,0.0014807920874996387,0.09084497549019609,26,4
27,0.4993872549019608,0.18229166666666663,0.001225490196078427,0.6354166666666667,0.0003063725490195987,0.17621691176470586,27,4
28,0.4990808823529411,0.23468137254901966,0.0018382352941176405,0.5306372549019608,0.0004646343875370776,0.15716789215686275,28,4
29,0.5,0.20006127450980393,0.0,0.5998774509803921,0.000714869281045742,0.17641237745098037,29,4
30,0.41513480392156865,0.38725490196078427,0.1697303921568627,0.22549019607843135,0.08762175321060668,0.05298958333333329,0,8
31,0.4120710784313726,0.3740808823529411,0.17585784313725494,0.25183823529411764,0.0872141938774154,0.04718443627450983,1,8
32,0.39246323529411764,0.13939950980392157,0.21507352941176472,0.7212009803921569,0.11869170174057377,0.1891231617647059,2,8
33,0.43014705882352944,0.27512254901960786,0.13970588235294112,0.44975490196078427,0.1286161505810192,0.07732598039215685,3,8
34,0.3673406862745098,0.1519607843137255,0.26531862745098034,0.696078431372549,0.1317711856086183,0.13606127450980388,4,8
35,0.421875,0.19485294117647056,0.15625,0.6102941176470589,0.12615584850976247,0.09406066176470587,5,8
