,posterior,X1,X2
0,0.5,-1.0,-1.0
1,0.5,-0.99,-1.0
2,0.5,-0.98,-1.0
3,0.5,-0.97,-1.0
4,0.5,-0.96,-1.0
5,0.5,-0.95,-1.0
6,0.5,-0.94,-1.0
7,0.5,-0.9299999999999999,-1.0
8,0.5,-0.9199999999999999,-1.0
9,0.5,-0.9099999999999999,-1.0
10,0.5,-0.8999999999999999,-1.0
11,0.5,-0.8899999999999999,-1.0
12,0.5,-0.8799999999999999,-1.0
13,0.5,-0.8699999999999999,-1.0
14,0.5,-0.8599999999999999,-1.0
15,0.501,-0.8499999999999999,-1.0
16,0.501,-0.8399999999999999,-1.0
17,0.5005,-0.8299999999999998,-1.0
18,0.501,-0.8199999999999998,-1.0
19,0.501,-0.8099999999999998,-1.0
20,0.5035,-0.7999999999999998,-1.0
21,0.5045,-0.7899999999999998,-1.0
22,0.506,-0.7799999999999998,-1.0
23,0.5075,-0.7699999999999998,-1.0
24,0.5085,-0.7599999999999998,-1.0
25,0.5125,-0.7499999999999998,-1.0
26,0.5175,-0.7399999999999998,-1.0
27,0.5335,-0.7299999999999998,-1.0
28,0.5455,-0.7199999999999998,-1.0
29,0.5545,-0.7099999999999997,-1.0
30,0.5675,-0.6999999999999997,-1.0
31,0.5825,-0.6899999999999997,-1.0
32,0.602,-0.6799999999999997,-1.0
33,0.627,-0.6699999999999997,-1.0
34,0.664,-0.6599999999999997,-1.0
35,0.7015,-0.6499999999999997,-1.0
36,0.7225,-0.6399999999999997,-1.0
37,0.7495,-0.6299999999999997,-1.0
38,0.798,-0.6199999999999997,-1.0
39,0.84,-0.6099999999999997,-1.0
40,0.8465,-0.5999999999999996,-1.0
41,0.8845,-0.5899999999999996,-1.0
42,0.9235,-0.5799999999999996,-1.0
43,0.9415,-0.5699999999999996,-1.0
44,0.9525,-0.5599999999999996,-1.0
45,0.962,-0.5499999999999996,-1.0
46,0.9775,-0.5399999999999996,-1.0
47,0.988,-0.5299999999999996,-1.0
48,0.988,-0.5199999999999996,-1.0
49,0.995,-0.5099999999999996,-1.0
50,0.9955,-0.49999999999999956,-1.0
51,0.997,-0.48999999999999955,-1.0
52,0.998,-0.47999999999999954,-1.0
53,0.9985,-0.46999999999999953,-1.0
54,1.0,-0.4599999999999995,-1.0
55,0.9995,-0.4499999999999995,-1.0
56,0.9995579004329004,-0.4399999999999995,-1.0
57,0.9991773448773449,-0.4299999999999995,-1.0
58,0.9995968864468864,-0.4199999999999995,-1.0
59,0.9989646464646464,-0.4099999999999995,-1.0
60,0.9996392496392497,-0.39999999999999947,-1.0
61,0.9990646353646354,-0.38999999999999946,-1.0
62,0.9989793290043291,-0.37999999999999945,-1.0
63,0.9991288036524878,-0.36999999999999944,-1.0
64,0.998714590964591,-0.35999999999999943,-1.0
65,0.9985448228242344,-0.3499999999999994,-1.0
66,0.997852431473755,-0.3399999999999994,-1.0
67,0.9973045743472216,-0.3299999999999994,-1.0
68,0.9966264298609889,-0.3199999999999994,-1.0
69,0.9950197587686987,-0.3099999999999994,-1.0
70,0.9939027250456278,-0.2999999999999994,-1.0
71,0.9936839928260596,-0.28999999999999937,-1.0
72,0.9929057629676824,-0.27999999999999936,-1.0
73,0.992082614977042,-0.26999999999999935,-1.0
74,0.990852653070184,-0.25999999999999934,-1.0
75,0.988222792610053,-0.24999999999999933,-1.0
