,posterior,X1,X2
0,0.5,-1.0,-1.0
1,0.5,-0.99,-1.0
2,0.5,-0.98,-1.0
3,0.5,-0.97,-1.0
4,0.5,-0.96,-1.0
5,0.5,-0.95,-1.0
6,0.5,-0.94,-1.0
7,0.5,-0.9299999999999999,-1.0
8,0.5,-0.9199999999999999,-1.0
9,0.5,-0.9099999999999999,-1.0
10,0.5,-0.8999999999999999,-1.0
11,0.5,-0.8899999999999999,-1.0
12,0.5,-0.8799999999999999,-1.0
13,0.5,-0.8699999999999999,-1.0
14,0.5,-0.8599999999999999,-1.0
15,0.5,-0.8499999999999999,-1.0
16,0.5,-0.8399999999999999,-1.0
17,0.5,-0.8299999999999998,-1.0
18,0.5,-0.8199999999999998,-1.0
19,0.5,-0.8099999999999998,-1.0
20,0.5,-0.7999999999999998,-1.0
21,0.5,-0.7899999999999998,-1.0
22,0.5,-0.7799999999999998,-1.0
23,0.5,-0.7699999999999998,-1.0
24,0.5,-0.7599999999999998,-1.0
25,0.5,-0.7499999999999998,-1.0
26,0.5,-0.7399999999999998,-1.0
27,0.5,-0.7299999999999998,-1.0
28,0.5,-0.7199999999999998,-1.0
29,0.5,-0.7099999999999997,-1.0
30,0.5,-0.6999999999999997,-1.0
31,0.5,-0.6899999999999997,-1.0
32,0.5,-0.6799999999999997,-1.0
33,0.5,-0.6699999999999997,-1.0
34,0.5,-0.6599999999999997,-1.0
35,0.5,-0.6499999999999997,-1.0
36,0.5,-0.6399999999999997,-1.0
37,0.5,-0.6299999999999997,-1.0
38,0.5,-0.6199999999999997,-1.0
39,0.5,-0.6099999999999997,-1.0
40,0.5,-0.5999999999999996,-1.0
41,0.5,-0.5899999999999996,-1.0
42,0.5,-0.5799999999999996,-1.0
43,0.5,-0.5699999999999996,-1.0
44,0.5,-0.5599999999999996,-1.0
45,0.5,-0.5499999999999996,-1.0
46,0.5,-0.5399999999999996,-1.0
47,0.5,-0.5299999999999996,-1.0
48,0.5,-0.5199999999999996,-1.0
49,0.5,-0.5099999999999996,-1.0
50,0.5,-0.49999999999999956,-1.0
51,0.5,-0.48999999999999955,-1.0
52,0.5,-0.47999999999999954,-1.0
53,0.5,-0.46999999999999953,-1.0
54,0.5,-0.4599999999999995,-1.0
55,0.5,-0.4499999999999995,-1.0
56,0.5,-0.4399999999999995,-1.0
57,0.5,-0.4299999999999995,-1.0
58,0.5,-0.4199999999999995,-1.0
59,0.5,-0.4099999999999995,-1.0
60,0.5,-0.39999999999999947,-1.0
61,0.5,-0.38999999999999946,-1.0
62,0.5,-0.37999999999999945,-1.0
63,0.5,-0.36999999999999944,-1.0
64,0.5,-0.35999999999999943,-1.0
65,0.5,-0.3499999999999994,-1.0
66,0.5,-0.3399999999999994,-1.0
67,0.5,-0.3299999999999994,-1.0
68,0.5,-0.3199999999999994,-1.0
69,0.5,-0.3099999999999994,-1.0
70,0.5,-0.2999999999999994,-1.0
71,0.5,-0.28999999999999937,-1.0
72,0.5,-0.27999999999999936,-1.0
73,0.5,-0.26999999999999935,-1.0
74,0.5,-0.25999999999999934,-1.0
75,0.5,-0.24999999999999933,-1.0
76,0.5,-0.23999999999999932,-1.0
77,0.5,-0.22999999999999932,-1.0
78,0.5,-0.2199999999999993,-1.0
79,0.5,-0.2099999999999993,-1.0
80,0.5,-0.1999999999999993,-1.0
81,0.5,-0.18999999999999928,-1.0
