,posterior,X1,X2
0,0.467,-1.0,-1.0
1,0.4055,-0.99,-1.0
2,0.3175,-0.98,-1.0
3,0.1875,-0.97,-1.0
4,0.0795,-0.96,-1.0
5,0.0225,-0.95,-1.0
6,0.0035,-0.94,-1.0
7,0.001,-0.9299999999999999,-1.0
8,0.0,-0.9199999999999999,-1.0
9,0.0,-0.9099999999999999,-1.0
10,0.0,-0.8999999999999999,-1.0
11,0.0,-0.8899999999999999,-1.0
12,0.0,-0.8799999999999999,-1.0
13,0.0,-0.8699999999999999,-1.0
14,0.0,-0.8599999999999999,-1.0
15,0.0,-0.8499999999999999,-1.0
16,0.0,-0.8399999999999999,-1.0
17,0.0,-0.8299999999999998,-1.0
18,0.0,-0.8199999999999998,-1.0
19,0.0,-0.8099999999999998,-1.0
20,0.0,-0.7999999999999998,-1.0
21,0.0,-0.7899999999999998,-1.0
22,0.0,-0.7799999999999998,-1.0
23,0.0,-0.7699999999999998,-1.0
24,0.0,-0.7599999999999998,-1.0
25,0.0,-0.7499999999999998,-1.0
26,0.0,-0.7399999999999998,-1.0
27,0.0,-0.7299999999999998,-1.0
28,0.0,-0.7199999999999998,-1.0
29,0.0,-0.7099999999999997,-1.0
30,0.0,-0.6999999999999997,-1.0
31,0.0,-0.6899999999999997,-1.0
32,0.0,-0.6799999999999997,-1.0
33,0.0,-0.6699999999999997,-1.0
34,0.0,-0.6599999999999997,-1.0
35,0.0,-0.6499999999999997,-1.0
36,0.0005,-0.6399999999999997,-1.0
37,0.005916666666666666,-0.6299999999999997,-1.0
38,0.03450952380952381,-0.6199999999999997,-1.0
39,0.11723333333333329,-0.6099999999999997,-1.0
40,0.27946666666666664,-0.5999999999999996,-1.0
41,0.4734833333333333,-0.5899999999999996,-1.0
42,0.6923166666666664,-0.5799999999999996,-1.0
43,0.8536476190476189,-0.5699999999999996,-1.0
44,0.9509031746031745,-0.5599999999999996,-1.0
45,0.9896750000000001,-0.5499999999999996,-1.0
46,0.997775,-0.5399999999999996,-1.0
47,1.0,-0.5299999999999996,-1.0
48,1.0,-0.5199999999999996,-1.0
49,1.0,-0.5099999999999996,-1.0
50,1.0,-0.49999999999999956,-1.0
51,1.0,-0.48999999999999955,-1.0
52,1.0,-0.47999999999999954,-1.0
53,1.0,-0.46999999999999953,-1.0
54,1.0,-0.4599999999999995,-1.0
55,1.0,-0.4499999999999995,-1.0
56,1.0,-0.4399999999999995,-1.0
57,1.0,-0.4299999999999995,-1.0
58,1.0,-0.4199999999999995,-1.0
59,1.0,-0.4099999999999995,-1.0
60,1.0,-0.39999999999999947,-1.0
61,1.0,-0.38999999999999946,-1.0
62,1.0,-0.37999999999999945,-1.0
63,1.0,-0.36999999999999944,-1.0
64,1.0,-0.35999999999999943,-1.0
65,1.0,-0.3499999999999994,-1.0
66,1.0,-0.3399999999999994,-1.0
67,1.0,-0.3299999999999994,-1.0
68,1.0,-0.3199999999999994,-1.0
69,1.0,-0.3099999999999994,-1.0
70,1.0,-0.2999999999999994,-1.0
71,1.0,-0.28999999999999937,-1.0
72,1.0,-0.27999999999999936,-1.0
73,1.0,-0.26999999999999935,-1.0
74,1.0,-0.25999999999999934,-1.0
75,1.0,-0.24999999999999933,-1.0
76,0.995,-0.23999999999999932,-1.0
77,0.971,-0.22999999999999932,-1.0
78,0.924,-0.2199999999999993,-1.0
79,0.8065,-0.2099999999999993,-1.0
80,0.6905,-0.1999999999999993,-1.0
81,0.597,-0.18999999999999928,-1.0
82,0.546,-0.17999999999999927,-1.0
83,0.518,-0.16999999999999926,-1.0
84,0.5035,-0.15999999999999925,-1.0
85,0.501,-0.14999999999999925,-1.0
86,0.5005,-0.13999999999999924,-1.0
87,0.5,-0.12999999999999923,-1.0
88,0.5,-0.11999999999999922,-1.0
89,0.5,-0.10999999999999921,-1.0
90,0.5,-0.0999999999999992,-1.0
91,0.5,-0.08999999999999919,-1.0
92,0.5,-0.07999999999999918,-1.0
93,0.5,-0.06999999999999917,-1.0
94,0.5,-0.059999999999999165,-1.0
95,0.5,-0.049999999999999156,-1.0
96,0.5,-0.03999999999999915,-1.0
97,0.5,-0.02999999999999914,-1.0
98,0.5,-0.01999999999999913,-1.0
99,0.5,-0.00999999999999912,-1.0
100,0.5,8.881784197001252e-16,-1.0
101,0.5,0.010000000000000897,-1.0
102,0.5,0.020000000000000906,-1.0
103,0.5,0.030000000000000915,-1.0
104,0.5,0.040000000000000924,-1.0
105,0.5,0.05000000000000093,-1.0
106,0.5,0.06000000000000094,-1.0
107,0.5,0.07000000000000095,-1.0
108,0.5,0.08000000000000096,-1.0
109,0.5,0.09000000000000097,-1.0
110,0.5,0.10000000000000098,-1.0
111,0.5,0.11000000000000099,-1.0
112,0.5,0.120000000000001,-1.0
113,0.5,0.130000000000001,-1.0
114,0.5,0.140000000000001,-1.0
115,0.5,0.15000000000000102,-1.0
116,0.5,0.16000000000000103,-1.0
117,0.5,0.17000000000000104,-1.0
118,0.5,0.18000000000000105,-1.0
119,0.5,0.19000000000000106,-1.0
120,0.5,0.20000000000000107,-1.0
121,0.5,0.21000000000000107,-1.0
122,0.5,0.22000000000000108,-1.0
123,0.5,0.2300000000000011,-1.0
124,0.5,0.2400000000000011,-1.0
125,0.5,0.2500000000000011,-1.0
126,0.5,0.2600000000000011,-1.0
127,0.5,0.27000000000000113,-1.0
128,0.5,0.28000000000000114,-1.0
129,0.5,0.29000000000000115,-1.0
130,0.5,0.30000000000000115,-1.0
131,0.5,0.31000000000000116,-1.0
132,0.5,0.3200000000000012,-1.0
133,0.5,0.3300000000000012,-1.0
134,0.5,0.3400000000000012,-1.0
135,0.5,0.3500000000000012,-1.0
136,0.5,0.3600000000000012,-1.0
137,0.5,0.3700000000000012,-1.0
138,0.5,0.3800000000000012,-1.0
139,0.5,0.39000000000000123,-1.0
140,0.5,0.40000000000000124,-1.0
141,0.5,0.41000000000000125,-1.0
142,0.5,0.42000000000000126,-1.0
143,0.5,0.43000000000000127,-1.0
144,0.5,0.4400000000000013,-1.0
145,0.5,0.4500000000000013,-1.0
146,0.5,0.4600000000000013,-1.0
147,0.5,0.4700000000000013,-1.0
148,0.5,0.4800000000000013,-1.0
149,0.5,0.4900000000000013,-1.0
150,0.5,0.5000000000000013,-1.0
