,posterior,X1,X2
0,0.0,-1.0,-1.0
1,0.0,-0.99,-1.0
2,0.0,-0.98,-1.0
3,0.0,-0.97,-1.0
4,0.0,-0.96,-1.0
5,0.0,-0.95,-1.0
6,0.0,-0.94,-1.0
7,0.0,-0.9299999999999999,-1.0
8,0.0,-0.9199999999999999,-1.0
9,0.0,-0.9099999999999999,-1.0
10,0.0,-0.8999999999999999,-1.0
11,0.0,-0.8899999999999999,-1.0
12,0.0,-0.8799999999999999,-1.0
13,0.0,-0.8699999999999999,-1.0
14,0.0,-0.8599999999999999,-1.0
15,5e-06,-0.8499999999999999,-1.0
16,4.608294930875576e-06,-0.8399999999999999,-1.0
17,4.184100418410042e-06,-0.8299999999999998,-1.0
18,3.968253968253968e-06,-0.8199999999999998,-1.0
19,3.90625e-06,-0.8099999999999998,-1.0
20,3.861003861003861e-06,-0.7999999999999998,-1.0
21,3.4965034965034966e-06,-0.7899999999999998,-1.0
22,3.3003300330033004e-06,-0.7799999999999998,-1.0
23,3.1545741324921135e-06,-0.7699999999999998,-1.0
24,5.9347703578472806e-06,-0.7599999999999998,-1.0
25,5.815182020268614e-06,-0.7499999999999998,-1.0
26,5.714472309299896e-06,-0.7399999999999998,-1.0
27,8.592561519637776e-06,-0.7299999999999998,-1.0
28,8.285464640580754e-06,-0.7199999999999998,-1.0
29,1.5493131922890505e-05,-0.7099999999999997,-1.0
30,1.5229391784775503e-05,-0.6999999999999997,-1.0
31,1.7146705363062208e-05,-0.6899999999999997,-1.0
32,2.86571197318295e-05,-0.6799999999999997,-1.0
33,3.4958049435257435e-05,-0.6699999999999997,-1.0
34,3.392747722370805e-05,-0.6599999999999997,-1.0
35,4.521406663922054e-05,-0.6499999999999997,-1.0
36,5.060635705348935e-05,-0.6399999999999997,-1.0
37,5.171646229098216e-05,-0.6299999999999997,-1.0
38,6.11752082381414e-05,-0.6199999999999997,-1.0
39,6.415397542243256e-05,-0.6099999999999997,-1.0
40,7.514555218757577e-05,-0.5999999999999996,-1.0
41,8.164853995198685e-05,-0.5899999999999996,-1.0
42,9.845775850633392e-05,-0.5799999999999996,-1.0
43,0.0001105506079239105,-0.5699999999999996,-1.0
44,0.00013602067204779525,-0.5599999999999996,-1.0
45,0.00015599585663592577,-0.5499999999999996,-1.0
46,0.0001955804634481921,-0.5399999999999996,-1.0
47,0.0002386799332211291,-0.5299999999999996,-1.0
48,0.00027361144969823714,-0.5199999999999996,-1.0
49,0.00031626898759629633,-0.5099999999999996,-1.0
50,0.00035864262701195543,-0.49999999999999956,-1.0
51,0.0004209887657312609,-0.48999999999999955,-1.0
52,0.00048821442822005707,-0.47999999999999954,-1.0
53,0.0005841628274584259,-0.46999999999999953,-1.0
54,0.000693401650099148,-0.4599999999999995,-1.0
55,0.0008075832622560779,-0.4499999999999995,-1.0
56,0.00094585991008795,-0.4399999999999995,-1.0
