,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6364705882352942,0.7470588235294118,0.15186426091914265,0.0,0.12972823529411764,0.0,0,7,17
1,0.640828402366864,0.7514792899408285,0.1457147169433402,0.0,0.13658698224852073,0.0,0,13,17
2,0.6112426035502959,0.7514792899408285,0.18577333902478194,0.0,0.12747337278106508,0.0,0,21,17
3,0.6668639053254437,0.7514792899408285,0.11224911018546373,0.0,0.15295502958579887,0.0,0,34,17
4,0.650887573964497,0.7455621301775148,0.1286953197552819,0.0,0.1380260355029586,0.0,0,56,17
5,0.5223529411764705,0.7470588235294118,0.3042089955014555,0.0,0.13290117647058824,0.0,0,92,17
6,0.5349112426035503,0.7514792899408285,0.28683930616842546,0.0,0.14335739644970416,0.0,0,151,17
7,0.5343195266272189,0.7514792899408285,0.2876814692779277,0.0,0.15309940828402366,0.0,0,247,17
8,0.5307692307692308,0.7514792899408285,0.2922742696307599,0.0,0.15143313609467454,0.0,0,403,17
9,0.4999999999999999,0.7455621301775148,0.33369326470856453,0.0,0.15616331360946745,0.0,0,658,17
10,0.4764705882352941,0.7470588235294118,0.36479566592535073,0.0,0.14949411764705883,0.0,1,7,17
11,0.4739644970414201,0.7514792899408285,0.36786039902048256,0.0,0.14604852071005917,0.0,1,13,17
12,0.49289940828402373,0.7514792899408285,0.3424874760700618,0.0,0.14547218934911244,0.0,1,21,17
13,0.5136094674556213,0.7514792899408285,0.315467605867532,0.0,0.16575147928994083,0.0,1,34,17
14,0.5076923076923077,0.7455621301775148,0.322784182975867,0.0,0.15826272189349114,0.0,1,56,17
15,0.4541176470588235,0.7470588235294118,0.39489466028399833,0.0,0.13489529411764706,0.0,1,92,17
16,0.385207100591716,0.7514792899408285,0.4863208814018483,0.0,0.1615171597633136,0.0,1,151,17
17,0.39112426035502956,0.7514792899408285,0.47867953085815573,0.0,0.159108875739645,0.0,1,247,17
18,0.4284023668639053,0.7514792899408285,0.42910135206145983,0.0,0.1426627218934911,0.0,1,403,17
19,0.414792899408284,0.7455621301775148,0.4467156597022264,0.0,0.14704142011834317,0.0,1,658,17
20,0.3823529411764706,0.7217647058823531,0.49121989047041936,0.033920769362441,0.1578929411764706,0.04665334590463835,2,7,17
