,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.47100313479623823,0.7553291536050157,0.3267365327277711,0.004289023985568641,0.11943416927899686,0.00219435736677116,0,6,52
1,0.454160125588697,0.7572998430141287,0.3282298434331821,0.0027870761870480653,0.124534693877551,0.003139717425431711,0,11,52
2,0.4144427001569859,0.7549450549450549,0.39131930360686445,0.006289781092181479,0.1573324960753532,0.0037676609105180537,0,22,52
3,0.4623233908948195,0.7562009419152276,0.33716207054259417,0.004581430014628652,0.1119679748822606,0.0025117739403453685,0,44,52
4,0.4850863422291994,0.753061224489796,0.30872335661829087,0.006558368941276427,0.11228163265306121,0.004709576138147567,0,87,52
5,0.35987460815047023,0.7373040752351098,0.4773192000294615,0.02324680512229893,0.16988652037617552,0.024921630094043887,0,170,52
6,0.3789638932496075,0.7478806907378336,0.45095980188859003,0.014735143723566246,0.1495359497645212,0.018995290423861853,0,333,52
7,0.34725274725274724,0.7343799058084771,0.4797414910576937,0.024357565122072333,0.1709431711145997,0.02762951334379906,0,651,52
8,0.39010989010989017,0.7351648351648352,0.4302479784788204,0.029571109575926246,0.1485070643642072,0.02637362637362243,0,1272,52
9,0.38712715855572993,0.7334379905808477,0.43089650637097143,0.03019978109722917,0.14115604395604395,0.024646781789638934,0,2485,52
10,0.2158307210031348,0.5020376175548589,0.6687180195786063,0.21496828348833588,0.26592037617554865,0.3867167183428642,1,6,52
11,0.23736263736263735,0.49356357927786493,0.6389505109085386,0.21360755538914597,0.23667001569858712,0.34414057077633153,1,11,52
12,0.21726844583987442,0.514756671899529,0.6652000406493215,0.2006057643080376,0.2596938775510204,0.3490120365830411,1,22,52
13,0.2255886970172684,0.49843014128728413,0.6545985953276219,0.2503597669150688,0.23455572998430138,0.3254301677015469,1,44,52
14,0.21459968602825744,0.4827315541601255,0.667875893547694,0.2548405902157562,0.24284960753532178,0.3417493374154824,1,87,52
15,0.15783699059561127,0.5957680250783699,0.7531905179804269,0.215055164515225,0.25207210031347965,0.17374201770294403,1,170,52
16,0.15808477237048665,0.5891679748822606,0.753573686051187,0.22454178002040032,0.25734788069073783,0.18171157561517984,1,333,52
17,0.14395604395604397,0.5883830455259027,0.7746336253713892,0.2256198347107438,0.27155196232339085,0.17621107538360567,1,651,52
18,0.14505494505494504,0.5791208791208791,0.7721642609753949,0.2378099173553719,0.2548502354788069,0.15764756418221326,1,1272,52
19,0.14034536891679747,0.5794348508634224,0.778875116542687,0.23618296590319715,0.26583359497645215,0.13854669829558636,1,2485,52
