,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6506426735218509,0.794344473007712,0.23095607165569212,0.0,0.12230539845758355,0.0,0,13,17
1,0.6249999999999999,0.7912371134020618,0.26475453237405017,0.0,0.1566237113402062,0.0,0,23,17
2,0.6188144329896907,0.7912371134020618,0.2724046580414364,0.0,0.13009175257731959,0.0,0,39,17
3,0.6322164948453608,0.7938144329896908,0.266602031101714,0.0,0.1627216494845361,0.0,0,66,17
4,0.643298969072165,0.7938144329896908,0.23820751664207465,0.0,0.14677164948453608,0.0,0,112,17
5,0.6226221079691517,0.7640102827763496,0.268035952343626,0.09568524250463205,0.13077892030848332,0.5187914564234494,0,188,17
6,0.5198453608247423,0.6912371134020618,0.379602019828654,0.16006744372697823,0.1378603092783505,0.4746021849319189,0,317,17
7,0.5533505154639174,0.7025773195876288,0.3371190239599092,0.16792721883848016,0.1343721649484536,0.4960413794763528,0,534,17
8,0.5216494845360824,0.7265463917525773,0.3753827901154446,0.13941804748952696,0.1598180412371134,0.5697093774956888,0,899,17
9,0.5657216494845361,0.6567010309278352,0.3217661039991532,0.20590315857649388,0.1398958762886598,0.4680464361533853,0,1513,17
10,0.6424164524421595,0.742159383033419,0.24610674852399575,0.08976868054101712,0.1497125964010283,0.6111288265302549,1,13,17
11,0.5077319587628866,0.6548969072164949,0.3906028575703328,0.1962660400624931,0.1367,0.501769902816932,1,23,17
12,0.5103092783505154,0.6347938144329898,0.38680829377905834,0.22384023938422842,0.12439536082474226,0.531945726150344,1,39,17
13,0.49768041237113403,0.5902061855670103,0.40776338229422127,0.29183959979351465,0.1367556701030928,0.49725585381403503,1,66,17
14,0.5059278350515465,0.6432989690721649,0.38440817891751233,0.22093327369293192,0.1198680412371134,0.5242178279787242,1,112,17
15,0.5732647814910026,0.6961439588688946,0.31182585278700525,0.15006499851161811,0.13447866323907456,0.6214385237883072,1,188,17
16,0.4943298969072165,0.6347938144329897,0.40426154839383893,0.21559927285314048,0.12024690721649485,0.5858035987880706,1,317,17
