,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.31759890859481577,0.8835379718053661,0.6469305849519771,0.014304337582438154,0.30473933606184633,0.004781840036871781,0,20,16
1,0.332287403365166,0.8835379718053661,0.630519378468862,0.014318566604481142,0.2985394270122783,0.008271997156964264,0,39,16
2,0.3185623293903549,0.8792538671519564,0.6458652367553473,0.018581826195489225,0.2994229299363057,0.010482628946776157,0,76,16
3,0.3289808917197452,0.8795268425841675,0.6344481903511059,0.018288859138736603,0.28970600545950864,0.009510924812944086,0,150,16
4,0.34121929026387626,0.886442220200182,0.620830878775523,0.010532508842732935,0.2773746132848044,0.004838450899895122,0,295,16
5,0.2589358799454297,0.8963165075034107,0.7122142091446122,0.0,0.30371341518872214,0.0,0,579,16
6,0.2480218281036835,0.8963165075034107,0.724357777209171,0.0,0.308106684856753,0.0,0,1137,16
7,0.2604640582347589,0.8958143767060965,0.7104631615958568,0.0,0.30725632393084623,0.0,0,2229,16
8,0.2658780709736124,0.8958143767060965,0.7045045256862073,0.0,0.2963660600545951,0.0,0,4371,16
9,0.286533212010919,0.8958143767060965,0.6815884413649627,0.0,0.27126405823475885,0.0,0,8573,16
10,0.14829467939972713,0.8963165075034107,0.8351740661511929,0.0,0.27327467030468394,0.0,1,20,16
11,0.1580263756252842,0.8963165075034107,0.8243574356488945,0.0,0.27169522510231925,0.0,1,39,16
12,0.16587807097361237,0.8958143767060965,0.8156125392752,0.0,0.2645150136487716,0.0,1,76,16
13,0.18139217470427663,0.8958143767060965,0.7984392982843127,0.0,0.24466578707916292,0.0,1,150,16
14,0.1692447679708826,0.8958143767060965,0.8119334376567382,0.0,0.2561396724294813,0.0,1,295,16
15,0.09172351068667577,0.7547521600727604,0.8980595676788046,0.1581902778963721,0.23409522510231923,0.0804865531912586,1,579,16
16,0.08904047294224647,0.7814006366530241,0.9010377173192715,0.1284477957537828,0.23200336516598458,0.06635878132460916,1,1137,16
17,0.09499545040946315,0.788898999090082,0.8944272790896456,0.11965987233310402,0.2302808917197452,0.06707432897364386,1,2229,16
18,0.1151501364877161,0.7414922656960873,0.872039273100186,0.17263338003777892,0.20594476797088263,0.08970283034838938,1,4371,16
19,0.12261146496815285,0.7604640582347589,0.8637575160347275,0.1514706750147513,0.20617406733393998,0.0828025766399141,1,8573,16
20,0.057571623465211455,0.09213278763074124,0.9360184229766558,0.8976320504637123,0.19142228285584356,0.08505038294511603,2,20,16
21,0.059981809913597084,0.08531150522964985,0.9333391002735304,0.9052022696970882,0.1881281491587085,0.07898959668442396,2,39,16
22,0.06619654231119201,0.09426751592356687,0.9264295440522051,0.8952578740400879,0.1895795268425842,0.08764447461383848,2,76,16
23,0.07406733393994541,0.09881710646041857,0.9176945694595091,0.8902103566220114,0.17821173794358508,0.09525649838972355,2,150,16
24,0.09117379435850773,0.10095541401273884,0.8986941535902172,0.8878414022606519,0.16266433121019108,0.09794225297360971,2,295,16
25,0.039699863574352,0.04529331514324695,0.955881607601898,0.9496700273809229,0.14881246020918598,0.04135657576804052,2,579,16
26,0.03756252842201,0.05293315143246931,0.9582564909035579,0.9411815312501293,0.15969722601182357,0.04831956309403716,2,1137,16
27,0.043130118289353946,0.0526842584167425,0.9520681585301081,0.9414564307485562,0.1584928116469518,0.049534072114801896,2,2229,16
28,0.04945404913557781,0.051501364877161074,0.9450432026270439,0.94277067302422,0.14408516833484986,0.04760686251363679,2,4371,16
29,0.05937215650591447,0.05973612374886261,0.93402715637937,0.9336235747275087,0.14244149226569608,0.05616678519991695,2,8573,16
30,0.02532969531605277,0.026148249204183727,0.9718515786168312,0.9709426518560218,0.12126384720327421,0.023615418426189274,3,20,16
31,0.025420645748067315,0.03296953160527514,0.9717496556401732,0.9633623873281083,0.12388331059572533,0.030263515265582398,3,39,16
32,0.028116469517743416,0.029572338489535943,0.9687536050318787,0.9671369920801759,0.1253088262056415,0.026877556196842168,3,76,16
33,0.03116469517743401,0.03430391264786169,0.965367580008426,0.9618798241718569,0.11897424931756143,0.03137507519825909,3,150,16
34,0.0429936305732484,0.03293903548680621,0.9522240096110096,0.9633970032852321,0.11206778889899907,0.029972064296083196,3,295,16
35,0.016462028194633927,0.015006821282401083,0.9817061759000361,0.9833229098210479,0.09576034561164168,0.012809809538783773,3,579,16
36,0.015779899954524768,0.021737153251477938,0.9824636720558715,0.9758438028023431,0.09757335152341977,0.020076441786468575,3,1137,16
37,0.017561419472247496,0.020473157415832575,0.9804839047492548,0.9772485817440583,0.09870991810737034,0.018652294625004517,3,2229,16
38,0.021155595996360334,0.02311191992720655,0.9764897358716788,0.9743160187532901,0.09356396724294815,0.02041511954257927,3,4371,16
39,0.029481346678798925,0.026615104640582345,0.9672383276780607,0.9704240399000834,0.09434822565969063,0.02439712355659499,3,8573,16
40,0.01209640745793541,0.009095043201455188,0.9865575503501406,0.9898927057855245,0.07281391541609825,0.008043901302487479,4,20,16
41,0.01027739881764439,0.0170986812187358,0.9885785949129196,0.9809983735446919,0.07524429286039108,0.016214041409371646,4,39,16
42,0.011874431301182885,0.014740673339399457,0.986803925480481,0.9836189416683254,0.07624895359417654,0.01358338932358732,4,76,16
43,0.014604185623293908,0.016742493175614194,0.9837702882103798,0.9813940266147156,0.07031010009099183,0.014881342397949693,4,150,16
44,0.022292993630573254,0.016378525932666053,0.9752261854917069,0.9817988242196938,0.07288680618744313,0.015160891890147804,4,295,16
45,0.007412460209185989,0.008185538881309674,0.9917624959413386,0.9909033812549992,0.06110650295588901,0.006709105274753964,4,579,16
46,0.007185084129149611,0.0151887221464302,0.992014998604785,0.9831207520135182,0.062303046839472465,0.014509810898702773,4,1137,16
47,0.008689717925386708,0.012693357597816169,0.9903430411956929,0.9858939170364905,0.06290773430391264,0.01158699048920243,4,2229,16
48,0.011282984531392171,0.014285714285714301,0.9874609291988975,0.9841241093873606,0.05759372156505913,0.012756335146189072,4,4371,16
49,0.016469517743403085,0.011646951774340308,0.9816974829691194,0.9870566209903711,0.06159463148316652,0.010818197145819677,4,8573,16
