,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3216962524654832,0.36489151873767256,0.10828844028593862,0.051065669833029535,0.12642090729783034,0.31923736373644906,0,4,25
1,0.4429980276134122,0.21005917159763315,0.063345401679562,0.04775613652945819,0.18654161735700198,0.3415572529689482,0,7,25
2,0.38422090729783037,0.2650887573964497,0.1385649582615834,0.07197568795497038,0.17275424063116374,0.3063250301691597,0,15,25
3,0.3763313609467456,0.23451676528599608,0.07163945816238323,0.04267865473562858,0.19531321499013807,0.2655500617808357,0,31,25
4,0.3630434782608695,0.3369565217391305,0.12315740900954779,0.0975801056485037,0.14253557312252968,0.34497840911799527,0,62,25
5,0.35226824457593686,0.11617357001972387,0.09515604906825177,0.015010668021376083,0.13956568047337276,0.023061390507962708,0,125,25
6,0.3903353057199211,0.09191321499013806,0.08789876418495755,0.012426736016768225,0.12785128205128204,0.01532578452561279,0,249,25
7,0.2648915187376725,0.06311637080867849,0.26029181320829575,0.0,0.1272532544378698,0.0,0,497,25
8,0.39940828402366857,0.11124260355029585,0.05413276129850383,0.00821623875635149,0.2210816568047337,0.02174656807798263,0,991,25
9,0.3462450592885376,0.06324110671936756,0.11189337899926217,0.0,0.12740316205533597,0.0,0,1975,25
10,0.280276134122288,0.06311637080867849,0.13898077581522608,0.0,0.11902800788954634,0.0,1,4,25
11,0.341025641025641,0.06311637080867849,0.11981363565366002,0.0,0.14726706114398422,0.0,1,7,25
12,0.29526627218934914,0.06311637080867849,0.17443102611118078,0.0,0.11258974358974361,0.0,1,15,25
13,0.2792899408284023,0.06311637080867849,0.10095356199108377,0.0,0.10112781065088758,0.0,1,31,25
14,0.28616600790513835,0.06324110671936756,0.16412324936645833,0.0,0.09754624505928854,0.0,1,62,25
15,0.2226824457593688,0.06370808678500986,0.16890550444179359,-0.0011320928461617807,0.11154319526627217,0.0015779092702169627,1,125,25
16,0.3591715976331361,0.06429980276134122,0.14799701249153777,0.027585931085350367,0.1254587771203156,0.004142011834319527,1,249,25
17,0.18402366863905323,0.06390532544378698,0.29724111597818015,0.013933713511612943,0.09975187376725839,0.0029585798816568047,1,497,25
18,0.2781065088757397,0.06686390532544378,0.1375136219840317,0.005165253855462115,0.12386548323471398,0.014086188820238635,1,991,25
19,0.2875494071146245,0.06403162055335965,0.18602515497962,0.008616702290777056,0.13432648221343874,0.002569169960474308,1,1975,25
20,0.2167652859960552,0.2063116370808679,0.19876228317918804,0.12531854059381028,0.08570808678500987,0.26444401441652593,2,4,25
21,0.29763313609467457,0.3078895463510848,0.19674918502637392,0.09959329806501202,0.11187100591715979,0.333868351120468,2,7,25
22,0.17633136094674556,0.2644970414201183,0.334842934509726,0.1677307214105287,0.09210177514792901,0.3151431376445629,2,15,25
23,0.23708086785009858,0.2157790927021696,0.16223562558200416,0.1437640691402687,0.10571282051282052,0.2554332392404071,2,31,25
24,0.2454545454545455,0.24071146245059288,0.21685831458152877,0.11504418118494746,0.07736482213438736,0.3012019945284171,2,62,25
25,0.2116370808678501,0.15069033530571993,0.20456631870796094,0.21860661773564702,0.07394082840236688,0.14345268722540813,2,125,25
