,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6199378330373003,0.87951450562463,0.014994396462886606,0.0005920213727475199,0.11037668738898758,0.05802779749836674,0,6,33
1,0.6644168146832445,0.8785746003552397,-0.010989470267095357,-0.0045160918533119435,0.12695867377146244,0.07281809167571193,0,13,33
2,0.6577899489305011,0.8898601139812005,-0.002678641088651623,-0.0016175207761915168,0.13317643401672713,0.02682082266779538,0,31,33
3,0.6363333580045888,0.8728813559322035,-0.0020734907754651256,0.0002134140433305287,0.1344315002590482,0.05644287815957405,0,71,33
4,0.6993042705943305,0.8771149433794685,0.0016397495487729175,0.0032786992243650447,0.18329180667604178,0.04640578621514996,0,162,33
5,0.5705447010065128,0.7368857312018945,0.03662019190999012,-0.006811282646559802,0.07461956779159266,0.351149863563021,0,369,33
6,0.6331039076376553,0.6924955595026642,-0.011151049843421046,0.006280238169876373,0.11669202190645352,0.3735714213674072,0,843,33
7,0.7142624528162238,0.7831396639774997,0.011691005146306787,-0.008513181344794318,0.21053994522981276,0.35335535640626115,0,1923,33
8,0.685086226038043,0.7411220487010584,0.026689353971172315,0.011034885143181017,0.16335862630449266,0.3747146372759308,0,4385,33
9,0.6787136407371771,0.779712826585745,0.013464693168468333,0.00442366559807279,0.15248739545555473,0.24973981195007555,0,10000,33
10,0.5519390171699231,0.7319271758436946,0.057965881013050655,0.003507254731241727,0.08358633806986382,0.5436630970268623,1,6,33
11,0.6365082889283601,0.6580373001776199,0.021008689072126795,0.0011083431656802368,0.13765222024866788,0.5465384740123631,1,13,33
12,0.638405743468285,0.706764858263637,0.02985308945295805,0.011140830643784249,0.13263631115387464,0.5806012114504774,1,31,33
13,0.6962771075420029,0.6802013174450448,0.011578226015646597,0.008399372208653232,0.18928912737769224,0.5219193546318842,1,71,33
14,0.6987417659684702,0.6805639849011916,0.02742916667567775,0.010623255573367452,0.1933896232699282,0.49488085977730495,1,162,33
15,0.457807874481942,0.711463883955003,0.09407692110584139,0.015712071740504773,0.06266092362344582,0.590520539470627,1,369,33
16,0.6009325044404974,0.7608866193013618,0.03746330998085492,-0.009506745224674184,0.10118806986382475,0.6734053878342824,1,843,33
17,0.6460661683073051,0.6997335504403818,0.046298336302473375,0.017646278108553747,0.1537074827917993,0.59533998935615,1,1923,33
18,0.6809488564873066,0.6861890311597956,0.026891356566993783,-0.003335996377220274,0.17061816297831395,0.5704211303246476,1,4385,33
19,0.6820886684923396,0.6778254755384501,0.048632060349361725,0.010827233214310828,0.17969950410776406,0.55249354186211,1,10000,33
20,0.3566459443457667,0.5601909413854351,0.06603512887120636,0.02321577625791028,0.07385608348134991,0.467277208189598,2,6,33
21,0.5826376554174068,0.6104869745411486,0.06657447680835735,0.003629792789309827,0.07095743043220841,0.48462895963659713,2,13,33
22,0.6138257715935163,0.6881577973503072,0.049299706222835735,0.01585333772008607,0.09793318037154912,0.5705140658998021,2,31,33
23,0.6439271704537044,0.6288579675819703,0.0628847312821281,0.017347471072909793,0.13396439937828436,0.5404478754474359,2,71,33
24,0.6972540892606024,0.7117015764932277,0.05224927598746829,0.01923699562094907,0.18420957738139299,0.6176718086065629,2,162,33
25,0.3389727649496744,0.4809650680876259,0.036786859718008325,0.044697526324530765,0.045921876850207224,0.3703532248948314,2,369,33
26,0.5480905861456483,0.6271388395500296,0.11279588636333093,-0.0024072738332622245,0.05108955002960334,0.48413734413764764,2,843,33
27,0.6074975945525869,0.6709643993782844,0.0572085594795822,0.03006625162762274,0.09101911035452596,0.5267668105460295,2,1923,33
28,0.6317889127377693,0.6621345570276072,0.07152762100846544,0.02220794839712802,0.11862057582710386,0.5252102129766568,2,4385,33
29,0.7228184442306269,0.7080823033084154,0.049572482115707105,0.013683639876563403,0.21339659536673822,0.5699895569121577,2,10000,33
30,0.3385213143872114,0.49616637063351093,0.03108313477317116,0.05122527289996235,0.051959325044404966,0.3742784660388907,3,6,33
31,0.512411190053286,0.6130624629958555,0.13565474382149692,0.043622168594862655,0.03936611900532859,0.4400826355890078,3,13,33
32,0.6067056472503886,0.6613426097254089,0.045240619636599054,0.027066154870088767,0.10254847521067492,0.4928324328744945,3,31,33
33,0.6137961660868921,0.6548219968914217,0.08915805555169476,0.021825066115732216,0.111703722892458,0.49892254301361144,3,71,33
34,0.6947006143142624,0.727917992746651,0.0783152545375067,0.017803525316385228,0.19270979202131594,0.5807665995853469,3,162,33
35,0.3377664298401421,0.4763543516873889,0.03068637574260793,0.059320097259558814,0.0783035079928952,0.34422202514792555,3,369,33
36,0.48431024274718765,0.642325340438129,0.18821557476873135,0.03629853995576845,0.025447927767910012,0.4477490630929963,3,843,33
37,0.5720450003700688,0.670009621789653,0.0742276022474833,0.030954371687467765,0.08620872992376583,0.4869907905631883,3,1923,33
38,0.5731107986085412,0.666960254607357,0.13086221183516103,0.02072217149005202,0.08962346236399973,0.47653514926279483,3,4385,33
39,0.7051365553993042,0.7008289541854784,0.08520970774777441,0.016042940542973217,0.22411442528310271,0.5506972891751198,3,10000,33
40,0.33697454114860864,0.4972172883362937,0.03579086043260245,0.05641885259662342,0.08662821195973948,0.3551657606776603,4,6,33
