,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.47772511848341226,0.26113744075829387,0.12640920813343243,0.3552738027364154,0.1979630331753554,0.2118373716101029,0,4,17
1,0.39336492890995267,0.26113744075829387,0.2692299316138458,0.3125961794199038,0.16135260663507112,0.15798456808057576,0,7,17
2,0.42606635071090054,0.30331753554502366,0.17363170593042762,0.17035118964791943,0.1377781990521327,0.2344107081415882,0,13,17
3,0.485781990521327,0.328909952606635,0.07728620339893456,0.15142557438177834,0.17401042654028437,0.2176636712815634,0,23,17
4,0.47203791469194306,0.3085308056872038,0.11177568404970954,0.1764401256313229,0.15137061611374408,0.20682405054859837,0,42,17
5,0.3876777251184834,0.29383886255924174,0.27901396110343185,0.3613824448014811,0.15006255924170617,0.2109709855421476,0,77,17
6,0.342654028436019,0.2582938388625593,0.3355048682670735,0.42225461274224774,0.12828056872037918,0.13716107127716518,0,139,17
7,0.4213270142180095,0.30995260663507107,0.19864573878474243,0.23434387494258155,0.14484170616113742,0.1783252583094736,0,251,17
8,0.45545023696682463,0.3127962085308057,0.12738890124680954,0.2449352994601342,0.17018009478672985,0.13228350609451028,0,454,17
9,0.44170616113744077,0.33127962085308055,0.2075283338958615,0.22229543634242055,0.15924454976303318,0.1427435791253898,0,822,17
10,0.31421800947867295,0.2838862559241706,0.38968891956452567,0.251424627638854,0.1332796208530806,0.07792140510709997,1,4,17
11,0.2971563981042654,0.2734597156398104,0.4019499622915344,0.2402503915346505,0.13242274881516589,0.04354742406988105,1,7,17
12,0.34976303317535545,0.31137440758293844,0.3183043650698447,0.11446505519826164,0.13030047393364927,0.029986850354648598,1,13,17
13,0.4075829383886256,0.30900473933649286,0.22712380270321467,0.15765489162738724,0.1601127962085308,0.047867246085300255,1,23,17
14,0.3582938388625593,0.30473933649289103,0.30427127452485625,0.1250657572639798,0.13988815165876778,0.03466510448617454,1,42,17
15,0.2962085308056872,0.2132701421800948,0.43738655195511333,0.5121711116705879,0.1248635071090047,0.23737525175784874,1,77,17
16,0.2592417061611375,0.23554502369668245,0.4721680549978872,0.4465808405260251,0.12269478672985783,0.20929058948969953,1,139,17
17,0.3085308056872038,0.2350710900473934,0.3475663860665733,0.4368660475065929,0.12791090047393366,0.1977182491695328,1,251,17
18,0.3691943127962085,0.2677725118483412,0.29152221455835525,0.39839120293868885,0.14363317535545025,0.1909785237652234,1,454,17
19,0.32559241706161135,0.23270142180094786,0.3260864035610182,0.454824440557324,0.12202938388625592,0.2108515188443,1,822,17
20,0.2052132701421801,0.22369668246445493,0.5833327269899203,0.5199327861765142,0.10423886255924171,0.2506252548763619,2,4,17
21,0.20047393364928912,0.2175355450236967,0.5789721866517057,0.5213174906114189,0.11675829383886256,0.26837210906664144,2,7,17
22,0.3127962085308057,0.2511848341232228,0.3325994159335358,0.43638778063241845,0.12711563981042656,0.3215182349943103,2,13,17
23,0.323696682464455,0.28720379146919434,0.343226735774226,0.39927528375594434,0.13112132701421803,0.3319086869165275,2,23,17
24,0.23127962085308057,0.2431279620853081,0.523564212797104,0.4744090092692305,0.11094218009478674,0.28491538205162065,2,42,17
25,0.1990521327014218,0.195260663507109,0.5910913441901335,0.5922433961827671,0.10392322274881519,0.19903160886677557,2,77,17
26,0.17203791469194313,0.20947867298578196,0.6203141596389977,0.5420972897060133,0.09892890995260663,0.21174571228403302,2,139,17
27,0.24075829383886255,0.1886255924170616,0.4862509585106662,0.5864996580313258,0.11969763033175358,0.20253342735839,2,251,17
28,0.29573459715639816,0.23459715639810425,0.4089205340865577,0.496604518074823,0.12841137440758293,0.2447574130784787,2,454,17
29,0.2014218009478673,0.1928909952606635,0.5803654550882669,0.5874318526907053,0.10374786729857818,0.19018440911745965,2,822,17
30,0.18293838862559245,0.2184834123222749,0.625498945275083,0.5690816341341872,0.09461895734597156,0.21545964567131298,3,4,17
31,0.15592417061611374,0.2033175355450237,0.6537496659633971,0.5670457228203022,0.07987582938388628,0.20444741753496584,3,7,17
32,0.22606635071090048,0.18199052132701418,0.5257381221596759,0.613005215297726,0.10865308056872036,0.17941793681641466,3,13,17
33,0.2848341232227488,0.22322274881516585,0.41516979031463386,0.5333118037733082,0.10909682690137665,0.22324123954371072,3,23,17
34,0.16161137440758294,0.1819905213270142,0.6484926267390075,0.6132357174331445,0.10617345971563981,0.18309494159667183,3,42,17
35,0.15924170616113745,0.22701421800947866,0.6699129787566946,0.5557989506142312,0.09160379146919431,0.22176298194715205,3,77,17
36,0.14360189573459714,0.237914691943128,0.6810609863632707,0.5169275230998251,0.08812379146919433,0.2296874822776708,3,139,17
37,0.1928909952606635,0.1805687203791469,0.5883778881108107,0.6286436860043434,0.0999719972918077,0.17708341120842724,3,251,17
38,0.25734597156398104,0.2549763033175355,0.47080749322970605,0.4892932732819739,0.12283752200406228,0.24736957532506768,3,454,17
39,0.14502369668246445,0.21421800947867298,0.6860461626677469,0.5627158334181444,0.09884185511171292,0.20990951358381346,3,822,17
40,0.15497630331753556,0.29099526066350706,0.678080011924528,0.45729571360345017,0.08303981042654031,0.27243453924674893,4,4,17
