,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6356425702811246,0.4853971441320838,0.06146981176542127,0.00012099845023850752,0.17135903614457831,1.2170748729387396e-20,0,6,6
1,0.5853971441320839,0.4858879964301651,0.1301912304081883,0.00021755616335598083,0.11934303882195445,0.00041276215975239605,0,13,6
2,0.5779897367246766,0.48531905399375275,0.10030138240557676,0.0009931848625619132,0.1171657742079429,0.0006247211066483379,0,31,6
3,0.60586791610888,0.4853413654618473,0.06837160085835191,0.0009560569328876389,0.15658540829986617,0.0007941527964414761,0,71,6
4,0.5809215664398082,0.4854959277027781,0.09361225901747654,4.080452759649411e-05,0.13171848711368964,0.0002119825951130624,0,162,6
5,0.571954484605087,0.485809906291834,0.18426570459910438,0.0083631796300923,0.1733561579651941,0.006430126291839087,0,369,6
6,0.5328871039714413,0.4893239625167336,0.19038836971410825,0.005743617718419991,0.1104925033467202,0.012555043850338805,0,843,6
7,0.5503792949576083,0.4820838911200357,0.15860193325664582,0.024299836913025608,0.09792400713966978,0.02525166622351709,0,1923,6
8,0.5208946898705935,0.4858322177599287,0.201110553361523,0.010967024837081684,0.08049638554216867,0.021123328518832984,0,4385,6
9,0.4731674662501395,0.48421287515340844,0.2176844874235689,0.01193903309472324,0.07236429766819144,0.016227874765734267,0,10000,6
10,0.49677599286033036,0.5334002677376171,0.25023089133300697,0.19514801847931168,0.0825347166443552,0.3135728225081459,1,6,6
11,0.4760374832663989,0.49452253458277556,0.2821234053886214,0.2336508673705656,0.08064016064257026,0.31873799264011604,1,13,6
12,0.4484828201695672,0.49363007585899144,0.28195107521534035,0.20810997731329334,0.06078447121820615,0.24822240309078683,1,31,6
13,0.4586122266845159,0.4709839357429718,0.2899108258366514,0.23780074457891248,0.07032146363230699,0.2833513248349595,1,71,6
14,0.43084904607832203,0.4141693629365168,0.31510285844469826,0.28571036701611197,0.06574981590985163,0.18813797997887133,1,162,6
15,0.43954707719767966,0.4250892458723784,0.33750405581251497,0.3467824940445119,0.07101836233824185,0.1491402403072569,1,369,6
16,0.4303993752788934,0.46683400267737624,0.3449411403873908,0.28083522883746637,0.07216430165104863,0.22130452839046505,1,843,6
17,0.44095269968763945,0.45286702365015613,0.3119562110280878,0.2600038737048714,0.0709669567157519,0.22080128001989058,1,1923,6
18,0.42913877733154837,0.42936189201249436,0.3380207072129692,0.32997893032913844,0.05640466309683177,0.15750181668867488,1,4385,6
19,0.41767265424523037,0.39265870802186775,0.3538911460898408,0.36964787707915325,0.06503965190226488,0.10694678102719904,1,10000,6
20,0.4515060240963856,0.4359772423025435,0.3467454093229891,0.3528800940095152,0.08504890673806334,0.19056227294498418,2,6,6
21,0.4036479250334672,0.4559683177153057,0.3830572932449128,0.3180934541229088,0.051436412315930394,0.2098114499506003,2,13,6
22,0.3687527889335119,0.40063587684069607,0.4086359465633567,0.35342793050681515,0.05566124497991968,0.17168892001051833,2,31,6
23,0.3528893351182508,0.38507362784471216,0.44037475874534787,0.39398657552159083,0.04613422579205713,0.14752532488267409,2,71,6
24,0.38650005578489344,0.3503960727435011,0.3957356027862133,0.42874738710062327,0.06019752315073077,0.07285303841057454,2,162,6
25,0.4525211958946899,0.45088130298973683,0.3561057387804891,0.3595697340633731,0.16599357429718878,0.2497368236592606,2,369,6
26,0.3893128067826863,0.4569723337795627,0.40952489646944257,0.33629982743279435,0.0651062025881303,0.26741565277392204,2,843,6
27,0.3266622043730477,0.40457385095939313,0.46124359039109003,0.3598593099039617,0.044609504685408294,0.1841734041524094,2,1923,6
28,0.3204819277108434,0.3833110218652387,0.48429316382077986,0.4102107631059166,0.04581985720660421,0.1564526543469646,2,4385,6
29,0.38520584625683363,0.35685596340510994,0.41175847419834105,0.4233079779182913,0.06317063483208747,0.10327552366708029,2,10000,6
30,0.47382864792503343,0.40232039268183845,0.33538317942261997,0.4143859705630176,0.19487998661311917,0.2282577761194065,3,6,6
31,0.37865908076751453,0.4544734493529674,0.4309007618222981,0.34494169155783283,0.08654047300312359,0.2866848310909613,3,13,6
