,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3889000000000001,0.14100000000000001,0.08126934874702456,0.0,0.11719260000000001,0.0,0,4,15
1,0.43450000000000005,0.14100000000000001,0.051687489616429584,0.0,0.13959039999999998,0.0,0,8,15
2,0.4244,0.14220000000000002,0.06200479493637277,-0.00033576412570168745,0.08855080000000001,0.00047771563267720975,0,18,15
3,0.39690000000000003,0.14279999999999998,0.049662258908600196,0.0003931151721206838,0.09226680000000001,0.008499947750315881,0,39,15
4,0.36689999999999995,0.142,0.08569720619291481,0.0,0.0846854,0.0,0,85,15
5,0.4591,0.14100000000000001,0.05503365285152802,0.0,0.086224,0.0,0,183,15
6,0.3794,0.14100000000000001,0.08318540203057687,0.0,0.0833564,0.0,0,393,15
7,0.43309999999999993,0.14100000000000001,0.07919173872057791,0.0,0.10587640000000001,0.0,0,844,15
8,0.4487,0.142,0.04232072087534968,0.0,0.12660720000000003,0.0,0,1815,15
9,0.3846,0.142,0.10162785011500346,0.0,0.13554720000000003,0.0,0,3899,15
10,0.3397,0.14100000000000001,0.15959417183990676,0.0,0.08230980000000002,0.0,1,4,15
11,0.3023,0.1411,0.1812032532355628,-0.00019898672010612017,0.09494499999999999,0.0001,1,8,15
12,0.3634,0.1411,0.13384222048995467,-0.00019898672010612017,0.08464400000000001,2.8529957023923116e-149,1,18,15
13,0.3635,0.142,0.11204008036947681,0.0,0.06650819999999999,0.00020000000000080484,1,39,15
14,0.3531,0.142,0.138514773327511,0.0,0.066728,0.0006000000000000001,1,85,15
15,0.3061,0.36319999999999997,0.21769226720606202,0.1348420970904971,0.07270040000000001,0.3459466414498646,1,183,15
16,0.3103,0.4519,0.22810214005083024,0.10415138586682766,0.084033,0.4346774458336126,1,393,15
17,0.3013,0.4913,0.2403517090217122,0.08395975208224352,0.0870928,0.4696204019342173,1,844,15
18,0.2598,0.38680000000000003,0.268693919830657,0.12485640258297784,0.10710520000000001,0.37040459284017874,1,1815,15
19,0.2875,0.4194,0.26045927019726883,0.11082572675805183,0.09362079999999999,0.4015331879047497,1,3899,15
20,0.2395,0.34740000000000004,0.32564773111688394,0.2115630260031383,0.10467,0.2732406323186072,2,4,15
21,0.21480000000000002,0.3204,0.3875867748328841,0.2408310789584395,0.1327618,0.2259302924163778,2,8,15
22,0.2211,0.3282,0.36503026035951486,0.21668458997913898,0.1229988,0.24635099035805358,2,18,15
23,0.23210000000000003,0.3319,0.34650862268145244,0.2217605799938842,0.11385420000000002,0.24589775814448084,2,39,15
24,0.25239999999999996,0.3291,0.3256520438522025,0.24473447555866237,0.09004099999999998,0.2369522687603715,2,85,15
25,0.1909,0.2614,0.43238158687070377,0.3150876495934991,0.1159632,0.13013309255470193,2,183,15
26,0.17840000000000003,0.23939999999999997,0.46288181572794096,0.33939834367573674,0.12307180000000002,0.1275391240430298,2,393,15
27,0.1646,0.23359999999999997,0.4838376214434007,0.3460393905048107,0.14410520000000002,0.10996503268501756,2,844,15
28,0.1929,0.25040000000000007,0.4308906511996752,0.3283694511634453,0.1028008,0.1306602810656303,2,1815,15
29,0.1648,0.2571,0.4985797444765045,0.33812270403298905,0.14240439999999996,0.12023317028854623,2,3899,15
30,0.16540000000000005,0.21000000000000002,0.4955275374419287,0.40314663910411186,0.1127278,0.09955113929885709,3,4,15
31,0.1436,0.1871,0.5394023416903015,0.43686025352639035,0.12809180000000003,0.10086618664811431,3,8,15
32,0.1411,0.192,0.5430623818458098,0.4350366710844472,0.1285602,0.09126963240481978,3,18,15
33,0.15050000000000002,0.2016,0.5298308849427028,0.4190141225105557,0.12562959999999998,0.10299908105999497,3,39,15
34,0.1451,0.2091,0.5505225711100297,0.42628752452016627,0.12869039999999998,0.0861954139516011,3,85,15
35,0.1315,0.18530000000000002,0.5690999603432637,0.45623331733391337,0.1213138,0.09232054449016683,3,183,15
36,0.12599999999999997,0.16130000000000005,0.5825107261277326,0.4995680901628113,0.12187299999999998,0.09963008965597094,3,393,15
37,0.12720000000000004,0.17190000000000005,0.5827943475662013,0.48298538596688845,0.11811519999999998,0.08737110135915269,3,844,15
38,0.11349999999999998,0.1601,0.6161776077184502,0.5052400249695129,0.13818919999999998,0.09904697726527602,3,1815,15
39,0.1133,0.1763,0.6240688268229851,0.4867019212807692,0.1378154,0.08236947427727574,3,3899,15
40,0.07509999999999996,0.17650000000000002,0.7105912748958846,0.4726501107721486,0.1164106,0.08338703122267012,4,4,15
41,0.07189999999999995,0.15240000000000004,0.7234730817142992,0.5186984962355228,0.113578,0.08453795788459806,4,8,15
42,0.06839999999999995,0.1552,0.7299818238872248,0.5153095955503195,0.12032479999999998,0.0763051608729162,4,18,15
43,0.06220000000000001,0.1438,0.7494385120895872,0.5415917865770471,0.1312446,0.08876568356765141,4,39,15
44,0.05630000000000004,0.16240000000000002,0.7799238047534054,0.514726898565881,0.13455659999999997,0.06642466719956368,4,85,15
45,0.05470000000000005,0.16400000000000006,0.7717700790975484,0.4980531974425678,0.09117680000000002,0.07256434461628643,4,183,15
46,0.05460000000000005,0.14300000000000002,0.7763704708760926,0.542988393022805,0.09070799999999998,0.08144147803302867,4,393,15
47,0.05180000000000005,0.1427,0.7796266109745847,0.5446441789064951,0.09214279999999998,0.0708517491299043,4,844,15
48,0.046600000000000044,0.1355,0.7975502863192223,0.5605472533246622,0.098113,0.0790774461719866,4,1815,15
49,0.03990000000000003,0.14810000000000004,0.831368371977779,0.5426494794619735,0.10451459999999999,0.06481359803478327,4,3899,15
