,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4957225913621263,0.5017857142857143,0.00913581767886693,-0.0006663572793293215,0.10364582641196014,0.48268098431552564,0,4,11
1,0.4969736295681063,0.49669850498338874,0.0065051074475921625,0.00600513708595477,0.12064459094684384,0.4749800774001005,0,9,11
2,0.5034416528239202,0.5024242109634551,-0.005816186790653266,-0.003670680243693758,0.11316133720930235,0.46038107080102586,0,22,11
3,0.49726951827242527,0.4986347591362126,0.004785714572584543,0.0039210638205398165,0.114355886627907,0.47784100113182026,0,54,11
4,0.5052896594684386,0.5029485049833887,-0.010214408514854157,-0.0060783008897010386,0.11706027823920265,0.4766392328272671,0,129,11
5,0.4989981312292359,0.5002387873754153,0.00256376138119051,0.0017167670372395083,0.12109188122923589,0.494439354828301,0,308,11
6,0.49975083056478403,0.4996314368770764,-0.00039607330091956383,0.0003309120343730987,0.1399702450166113,0.49163717185424716,0,736,11
7,0.4974615863787375,0.5023515365448505,0.004221151992302297,-0.004414857372494552,0.12249424833887043,0.4955875834478324,0,1757,11
8,0.5036492940199336,0.5001816860465116,-0.006952593001840523,-0.0020803568870423894,0.14396345514950165,0.49371793047824986,0,4192,11
9,0.4978664867109635,0.4957329734219269,0.005176450508442376,0.008718255449377743,0.1339883824750831,0.49172174120548195,0,10000,11
10,0.499797549833887,0.49864514119601333,0.0009043055118474364,0.002485212452059504,0.12897544642857145,0.4802615723277682,1,4,11
11,0.5000467192691029,0.5014119601328904,-4.700864072282318e-05,-0.0017564751273160483,0.13833095930232558,0.48339205005254665,1,9,11
12,0.49406665282392026,0.4974460132890365,0.011940322695503647,0.004908160208902446,0.11518661752491695,0.47830318143758105,1,22,11
13,0.5007734634551496,0.49838558970099667,-0.0026840665206894765,0.0014361599972398942,0.11327780315614619,0.47777768383157104,1,54,11
14,0.4989098837209302,0.5017909053156145,0.002815978115604645,-0.003059841713212441,0.12770561669435215,0.48522990284565515,1,129,11
15,0.49757059800664455,0.49834406146179405,0.004779366356274873,0.003372364419532159,0.11989104028239202,0.3665197431390018,1,308,11
16,0.49703073089701,0.4994030315614618,0.005353107253978462,0.001180403397997587,0.12233928571428569,0.3751375946011165,1,736,11
17,0.4964389534883721,0.49925249169435226,0.0064037394135387895,0.0014498252241317623,0.11951759759136213,0.3719425015900649,1,1757,11
18,0.4965427740863787,0.49888392857142855,0.00694696330421587,0.0021456648426955494,0.1084092088870432,0.3573140921644902,1,4192,11
19,0.49538517441860463,0.4980118355481727,0.009179255114112295,0.0040305775001409526,0.11657165697674418,0.36700308809552046,1,10000,11
20,0.49752387873754145,0.4976796096345515,0.005142284726603608,0.004836771847147881,0.10218459302325582,0.25687646514160384,2,4,11
21,0.49607558139534885,0.4986451411960132,0.007620457036989969,0.00251590122692974,0.1099980897009967,0.2613465805697025,2,9,11
22,0.4962728405315614,0.4979651162790698,0.007457035605163698,0.003649380428018012,0.10019508928571427,0.25136106493809895,2,22,11
23,0.4990915697674419,0.4980481727574751,0.0016035234542942645,0.003965559961267207,0.11315833679401992,0.25909797313433436,2,54,11
24,0.49681789867109627,0.49765884551495015,0.006210134075261842,0.004338766033212471,0.10178599460132891,0.24976127933445147,2,129,11
25,0.4955045681063123,0.49685423588039856,0.009064785698692956,0.006034562833815172,0.09059273255813954,0.18126728676596196,2,308,11
26,0.49921615448504975,0.4990240863787375,0.0017371655525823982,0.002275616034190642,0.0966111918604651,0.17746196129243438,2,736,11
27,0.4998702242524917,0.49770556478405314,0.0005739043134894816,0.0043684106769132924,0.09587067068106313,0.17480825811100992,2,1757,11
28,0.4957122093023257,0.4957329734219268,0.008829183597814016,0.008427655153797209,0.0913047653654485,0.16743604632727765,2,4192,11
29,0.4952709717607974,0.4962832225913621,0.009846114052182654,0.007605894042603057,0.09456162790697675,0.1715298413772923,2,10000,11
30,0.49539036544850495,0.49158534053156144,0.009279611554455058,0.016316363073380823,0.07882142857142858,0.11614401818480025,3,4,11
31,0.49506852159468434,0.4931893687707641,0.009999927207122039,0.013651422093391397,0.08042940199335548,0.12204028909296938,3,9,11
32,0.4934177740863787,0.49157495847176075,0.013123221838671473,0.016181641923684386,0.07899255606312292,0.12040919003765604,3,22,11
33,0.49340220099667775,0.4925456810631229,0.013221477373366708,0.014849989282014486,0.07984039659468439,0.12431361234502428,3,54,11
34,0.4958679401993355,0.4960444352159469,0.00823284500450534,0.007852793080079624,0.07951714078073091,0.1230833091005333,3,129,11
35,0.49235880398671095,0.4906042358803987,0.015373027260387617,0.01855377437863819,0.06485187915282392,0.08724424753323758,3,308,11
36,0.4947466777408637,0.48970618770764124,0.010384345085152912,0.02039199264358389,0.0676139015780731,0.08285830513793159,3,736,11
37,0.49322051495016617,0.49067171926910297,0.013601442747630577,0.018264325719444106,0.06920382059800666,0.09019726427887145,3,1757,11
38,0.4949127906976745,0.490874169435216,0.010305495993329538,0.017869552744251883,0.06634153862126246,0.08490133613011408,3,4192,11
39,0.492234219269103,0.49026162790697675,0.015696604612306587,0.019524805124894618,0.06617378529900333,0.0817333481807525,3,10000,11
40,0.49279485049833893,0.48880294850498346,0.014515988842303217,0.02232802709890247,0.05773360672757475,0.062280950505942435,4,4,11
41,0.4909572259136212,0.4879204734219269,0.01806670780224775,0.02376719350192944,0.05775849252491695,0.06336897838342109,4,9,11
42,0.49342296511627914,0.4874480897009967,0.013162516318790595,0.024562795337930578,0.05916812707641196,0.06463792525023977,4,22,11
43,0.4937707641196013,0.486139950166113,0.012484640482323317,0.027327633910205616,0.05780952034883722,0.058914238037746,4,54,11
44,0.4915126661129568,0.48641507475083057,0.017101074331787435,0.026655989803800295,0.057723889119601336,0.06379075140196643,4,129,11
45,0.490547134551495,0.48331083887043186,0.01888195638701685,0.03268482133538012,0.050586264534883706,0.04708782294949803,4,308,11
46,0.49291943521594683,0.4836897840531561,0.014135294624608951,0.03216289012767398,0.051471532392026585,0.04760577979661536,4,736,11
47,0.4918293189368771,0.4839649086378738,0.01636209428051707,0.031424286243338664,0.05133587001661131,0.050129718895163225,4,1757,11
48,0.4904433139534884,0.4838247508305648,0.01911700080237979,0.031735877467748384,0.04904401993355483,0.046522074472065536,4,4192,11
49,0.49029796511627904,0.4841933139534883,0.019477007809363945,0.031124307541951612,0.04976813745847177,0.04851644718334095,4,10000,11
