,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5009615384615385,0.5,-0.0019230769230768941,0.0,0.03241846153846156,0.0,0,4,447
1,0.5038461538461538,0.5,-0.0076923076923076875,0.0,0.041321153846153855,0.0,0,7,447
2,0.49730769230769223,0.5,0.005384615384615365,0.0,0.04138923076923079,0.0,0,15,447
3,0.5065384615384614,0.5,-0.013076923076923075,0.0,0.045023076923076936,0.0,0,31,447
4,0.49192307692307696,0.5,0.016153846153846175,0.0,0.03283615384615387,0.0,0,63,447
5,0.4786538461538461,0.5,0.042692307692307696,0.0,0.03888000000000001,0.0,0,127,447
6,0.5069230769230769,0.5,-0.013846153846153841,0.0,0.04371730769230771,0.0,0,254,447
7,0.49846153846153846,0.5,0.003076923076923088,0.0,0.04335192307692309,0.0,0,508,447
8,0.49288461538461537,0.5,0.014230769230769236,0.0,0.03620884615384616,0.0,0,1015,447
9,0.48115384615384615,0.5,0.03769230769230769,0.0,0.027623846153846176,0.0,0,2027,447
10,0.4809615384615385,0.5,0.0380769230769231,0.0,0.042386153846153865,0.0,1,4,447
11,0.48692307692307696,0.5,0.02615384615384615,0.0,0.044882692307692304,0.0,1,7,447
12,0.4828846153846154,0.5,0.034230769230769245,0.0,0.04592423076923078,0.0,1,15,447
13,0.48461538461538456,0.5,0.03076923076923077,0.0,0.049982692307692325,0.0,1,31,447
14,0.4884615384615385,0.5,0.02307692307692307,0.0,0.040798076923076944,0.0,1,63,447
15,0.4746153846153846,0.5,0.050769230769230754,0.0,0.04043000000000001,0.0,1,127,447
16,0.4765384615384615,0.5,0.04692307692307694,0.0,0.05133423076923076,0.0,1,254,447
17,0.4669230769230769,0.5,0.06615384615384615,0.0,0.04101076923076924,0.0,1,508,447
18,0.48134615384615376,0.5,0.0373076923076923,0.0,0.043156538461538496,0.0,1,1015,447
19,0.47750000000000004,0.5,0.045,0.0,0.04968807692307692,0.0,1,2027,447
20,0.46884615384615386,0.5,0.06230769230769231,0.0,0.038300769230769235,0.0,2,4,447
21,0.4605769230769231,0.5,0.07884615384615387,0.0,0.04245153846153847,0.0,2,7,447
22,0.45576923076923076,0.5,0.08846153846153848,0.0,0.04832269230769233,0.0,2,15,447
23,0.4694230769230769,0.5,0.06115384615384615,0.0,0.03888423076923077,0.0,2,31,447
24,0.4476923076923076,0.5,0.10461538461538462,0.0,0.037317692307692316,0.0,2,63,447
25,0.44230769230769235,0.5,0.11538461538461538,0.0,0.04414692307692308,0.0,2,127,447
26,0.4355769230769231,0.5,0.12884615384615383,0.0,0.042794230769230765,0.0,2,254,447
27,0.4405769230769231,0.5,0.11884615384615382,0.0,0.04407653846153845,0.0,2,508,447
28,0.4407692307692308,0.5,0.11846153846153844,0.0,0.04207192307692306,0.0,2,1015,447
29,0.43499999999999994,0.5,0.12999999999999998,0.0,0.0475423076923077,0.0,2,2027,447
30,0.40519230769230774,0.5,0.1896153846153846,0.0,0.057305384615384605,0.0,3,4,447
31,0.41557692307692307,0.5,0.1688461538461538,0.0,0.06473384615384614,0.0,3,7,447
32,0.40499999999999997,0.5,0.19,0.0,0.060153846153846155,0.0,3,15,447
33,0.4182692307692307,0.5,0.16346153846153846,0.0,0.05646192307692306,0.0,3,31,447
34,0.3917307692307692,0.5,0.2165384615384615,0.0,0.07058076923076924,0.0,3,63,447
35,0.37230769230769234,0.5,0.2553846153846154,0.0,0.07953423076923075,0.0,3,127,447
36,0.3588461538461539,0.5,0.28230769230769226,0.0,0.09092884615384614,0.0,3,254,447
37,0.3640384615384616,0.5,0.27192307692307693,0.0,0.09460769230769228,0.0,3,508,447
38,0.38211538461538463,0.5,0.2357692307692308,0.0,0.07724115384615385,0.0,3,1015,447
39,0.36615384615384616,0.5,0.2676923076923077,0.0,0.08689192307692306,0.0,3,2027,447
40,0.34423076923076923,0.5,0.31153846153846154,0.0,0.08912115384615385,0.0,4,4,447
41,0.32096153846153846,0.5,0.35807692307692307,0.0,0.12187423076923079,0.0,4,7,447
42,0.3403846153846154,0.5,0.3192307692307692,0.0,0.10793538461538463,0.0,4,15,447
43,0.3350000000000001,0.5,0.33,0.0,0.10895076923076923,0.0,4,31,447
44,0.3269230769230769,0.5,0.34615384615384615,0.0,0.11472615384615385,0.0,4,63,447
45,0.2801923076923077,0.5,0.43961538461538463,0.0,0.12722000000000003,0.0,4,127,447
46,0.26865384615384613,0.5,0.46269230769230774,0.0,0.14770576923076922,0.0,4,254,447
47,0.27749999999999997,0.5,0.445,0.0,0.14126692307692307,0.0,4,508,447
48,0.28288461538461535,0.5,0.4342307692307692,0.0,0.13815038461538462,0.0,4,1015,447
49,0.26442307692307687,0.5,0.47115384615384615,0.0,0.15863423076923078,0.0,4,2027,447
