,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2728408713922371,0.10361605661837885,0.11487969246435752,0.16083395178778748,0.19623348446312064,0.0629127736657316,0,4,14
1,0.3270294182702942,0.13765759787657597,0.13872455104766393,0.07636491040532059,0.15149847378898476,0.115646634131745,0,9,14
2,0.4427007299270073,0.20054191550541917,0.09947068880591001,-0.010205224854708117,0.2281789205927892,0.09182524850810515,0,22,14
3,0.4498009289980093,0.32279362972793635,0.04680729227345219,-0.042590045558275925,0.10932439725724397,0.2266051669427899,0,54,14
4,0.5324264543242644,0.3400906879009068,0.04279983333358559,-0.041080587925394395,0.21132340190223403,0.18622200522966176,0,129,14
5,0.3796417118212983,0.1391794758376645,0.15772177018830552,0.06394768106017243,0.17981981643259984,0.009565409709167312,0,308,14
6,0.36548330015483305,0.11692103516921035,0.11912419712400464,-4.4205956261222924e-05,0.11894341959743418,5.529750055297501e-05,0,736,14
7,0.5602853351028533,0.11707586817075866,0.01784622587767747,-0.00013252218133239513,0.2059069896040699,0.0019132935862396067,0,1757,14
8,0.39983410749834103,0.1580734350807343,0.08060609635925382,-0.009340779345362616,0.0879209688122097,0.017624572301064553,0,4192,14
9,0.4346715328467153,0.11718646317186461,0.08585794702000259,-0.00020773585152646933,0.1354585268745853,7.7416500774165e-05,0,10000,14
10,0.18383279884993917,0.1863872608647573,0.28372531916935434,0.08668783143586371,0.16204319363043238,0.1859764793267879,1,4,14
11,0.3033731475337315,0.23453881884538816,0.19279974383465906,0.053172507485845476,0.10089637248396373,0.25809980269865374,1,9,14
12,0.46465383764653845,0.3224950232249503,0.060108809711375374,-0.0024049536798940617,0.15106370272063707,0.2055171523147074,1,22,14
13,0.41171201061712004,0.2266091572660916,0.10802580868070773,0.020424733342092393,0.11779124087591242,0.14442023141942012,1,54,14
14,0.4654058836540589,0.26065029860650296,0.11353404531577638,-0.014020505656133752,0.14452503870825037,0.17682529743206427,1,129,14
15,0.1980316266725644,0.1903240075196284,0.37101296865756933,0.4134492911019506,0.11332396328651997,0.17229518662585078,1,308,14
16,0.2515815085158151,0.3047666445476665,0.250844782248572,0.23193812335303904,0.07865923468259234,0.25037490667900003,1,736,14
