,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6089595375722543,0.3005780346820809,0.06694499100322467,0.0,0.18328497109826591,0.0,0,7,6
1,0.6604046242774566,0.3005780346820809,0.0685646753119099,0.0,0.1891335260115607,0.0,0,14,6
2,0.6589595375722543,0.3005780346820809,0.06089992208588894,0.0,0.1687294797687861,0.0,0,24,6
3,0.6828985507246377,0.2985507246376812,0.09721944679814888,0.0,0.17929565217391302,0.0,0,44,6
4,0.7678260869565217,0.2985507246376812,0.05406257077183605,0.0,0.2195397101449276,0.0,0,78,6
5,0.5260115606936415,0.2771676300578035,0.17348552212170598,0.22655008814387395,0.1554393063583815,0.08260875253950367,0,138,6
6,0.4312138728323699,0.27138728323699424,0.26376058272435554,0.2614313458122375,0.1354398843930636,0.11792172169408914,0,243,6
7,0.4710982658959538,0.3213872832369942,0.2349640001423902,0.21392334420505904,0.16609306358381504,0.14940924699847696,0,431,6
8,0.6159420289855072,0.3081159420289855,0.16627885848486693,0.34035635510633283,0.1679663768115942,0.1264890630824507,0,762,6
9,0.6678260869565217,0.3414492753623188,0.13434701236485727,0.22274839418913972,0.21562724637681158,0.09184537378057171,0,1347,6
10,0.41358381502890174,0.613005780346821,0.2813517635180414,0.1286770996395205,0.15716763005780346,0.5207269614427514,1,7,6
11,0.29855491329479766,0.530635838150289,0.44194177930001055,0.18449560783487326,0.16099768786127167,0.5131190313656269,1,14,6
12,0.43641618497109824,0.5468208092485549,0.27238574613370775,0.17227068692552353,0.13566994219653178,0.5366411000528883,1,24,6
13,0.46637681159420286,0.607536231884058,0.28897461716240846,0.1356797747551579,0.13343884057971014,0.5558515825849071,1,44,6
14,0.613623188405797,0.6875362318840581,0.1904946986781196,0.07217812993193902,0.2010266666666667,0.5903545921851459,1,78,6
15,0.2933526011560693,0.27427745664739883,0.4395099717772917,0.3809250927896191,0.14698554913294798,0.20192192611743093,1,138,6
16,0.25722543352601157,0.3014450867052023,0.4789798131982176,0.45853997725847045,0.1599895953757225,0.1936092212073525,1,243,6
17,0.3407514450867052,0.28034682080924855,0.39260010199525486,0.4037707819341495,0.1432520231213873,0.16818642481924215,1,431,6
18,0.4110144927536232,0.31536231884057975,0.34553411309894183,0.41831629384291646,0.14783594202898548,0.22660677724798922,1,762,6
19,0.47333333333333333,0.3785507246376812,0.2860647349335693,0.2856469717473499,0.1677142028985507,0.2793543316721667,1,1347,6
20,0.27687861271676295,0.2352601156069364,0.490385053660826,0.46782008261507857,0.1295034682080925,0.1289589426977035,2,7,6
21,0.22543352601156066,0.21358381502890172,0.5617344204810226,0.588392084449969,0.13874682080924855,0.09432314398302957,2,14,6
22,0.23208092485549137,0.230635838150289,0.5472272172922813,0.5147580913892614,0.15243930635838152,0.11618675502257689,2,24,6
23,0.37246376811594206,0.26028985507246377,0.4012937180721357,0.5244688232868258,0.13950898550724639,0.14754886871130832,2,44,6
24,0.4605797101449275,0.33768115942028987,0.3143155765884853,0.3759906042475916,0.18304000000000004,0.23110593184436024,2,78,6
25,0.22225433526011562,0.21271676300578032,0.5784885732906033,0.5209519031856247,0.13486416184971095,0.11435193439655804,2,138,6
26,0.1777456647398844,0.15520231213872834,0.6323675553163373,0.6935665732371861,0.12300520231213871,0.07411264536834047,2,243,6
27,0.18757225433526012,0.19537572254335261,0.6081855599895625,0.5838348789488867,0.14490520231213871,0.09651445103134142,2,431,6
28,0.2834782608695652,0.2608695652173913,0.48938718333353426,0.514302773604322,0.14551420289855072,0.13983226211830807,2,762,6
29,0.3185507246376812,0.29478260869565215,0.44429875087948717,0.4806843958101645,0.1849994202898551,0.19296984466957146,2,1347,6
30,0.24826589595375723,0.18121387283236995,0.5192627343815834,0.5923481303121523,0.11248092485549135,0.09611131217972338,3,7,6
31,0.1630057803468208,0.14682080924855492,0.6630324101777268,0.7131148042098335,0.12068612716763005,0.07043985083003942,3,14,6
32,0.16156069364161846,0.18323699421965317,0.670115813281157,0.6280993515018339,0.11838670520231213,0.09281782228358462,3,24,6
33,0.20927536231884059,0.2527536231884058,0.5980231303823549,0.5318674409638048,0.1473495652173913,0.155936736840197,3,44,6
34,0.20260869565217393,0.2802898550724638,0.6155688209438174,0.5101418638529914,0.23079188405797096,0.18280190746637373,3,78,6
35,0.2046242774566474,0.13786127167630058,0.6034117653729805,0.6935391788903086,0.12548034682080927,0.07448709019529867,3,138,6
36,0.13092485549132946,0.1369942196531792,0.7150989161587085,0.73202628232785,0.10573526011560694,0.0689945680918456,3,243,6
37,0.14710982658959537,0.1852601156069364,0.7000185924344208,0.6306390947734851,0.1091722543352601,0.10286454732067404,3,431,6
38,0.1773913043478261,0.25855072463768114,0.6506636822775617,0.524901419758901,0.15227420289855076,0.17617242086084378,3,762,6
39,0.15449275362318843,0.26347826086956516,0.6898267712462594,0.5348773504310288,0.21581101449275364,0.18092080935849805,3,1347,6
40,0.19277456647398844,0.1523121387283237,0.608556859989643,0.6624686697174889,0.12294971098265897,0.08109385007458483,4,7,6
41,0.12398843930635836,0.1546242774566474,0.733644132713761,0.7032619553501744,0.10660751445086707,0.0727123804951493,4,14,6
42,0.15173410404624282,0.1976878612716763,0.6856409825749236,0.6124377648180196,0.11471271676300576,0.12252006486138331,4,24,6
43,0.1446376811594203,0.26521739130434774,0.7082419965054447,0.5126128688711649,0.12824811594202898,0.18724623683060967,4,44,6
44,0.11072463768115941,0.2553623188405797,0.767629397504268,0.5492929357003578,0.2179263768115942,0.18000017293543286,4,78,6
45,0.21098265895953755,0.17341040462427743,0.554215487318735,0.6268323933339479,0.11080635838150288,0.09510945453802333,4,138,6
46,0.11734104046242777,0.1783236994219653,0.7366749076754658,0.6612989080938805,0.09646531791907517,0.09350025918359918,4,243,6
47,0.12196531791907517,0.20520231213872836,0.7430364540139436,0.5986039829128899,0.11766069364161849,0.1279663584670838,4,431,6
48,0.13507246376811594,0.2791304347826087,0.7260975188909927,0.4903777630986828,0.12167478260869566,0.20370690996110435,4,762,6
49,0.10492753623188404,0.26463768115942027,0.7755856129229053,0.5369166616617852,0.20003478260869567,0.19370276807714076,4,1347,6
