,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5229166666666667,0.6447916666666667,0.016335714857531446,-0.04675320099830875,0.25268645833333336,0.13177064855486614,0,4,5
1,0.490625,0.6786458333333334,0.04170967813046228,-0.11299864260965971,0.26440434027777776,0.09502878081140309,0,7,5
2,0.4557291666666667,0.5937499999999999,0.11216156804542891,0.003570289797903614,0.24831770833333336,0.16822898900833727,0,12,5
3,0.4774869109947645,0.6267015706806282,0.0674920662353138,-0.021702037774502005,0.2543026178010471,0.11832458947086863,0,22,5
4,0.5350785340314135,0.6455497382198953,0.0220973621681388,-0.012403005134751899,0.29977696335078535,0.06178010471204189,0,40,5
5,0.4744791666666666,0.5541666666666666,0.05776936037817452,0.005623275694824159,0.28673986111111105,0.27696574015785763,0,73,5
6,0.4598958333333333,0.5755208333333334,0.1014357470968152,-0.010030485715769555,0.269228125,0.2848953967266466,0,130,5
7,0.5119791666666667,0.5682291666666668,0.05172377927683487,-0.015616175908715169,0.25208220486111116,0.3035931620749654,0,233,5
8,0.45497382198952885,0.5664921465968588,0.08960320656199756,0.0013496528744523784,0.23389226876090752,0.24637617126612305,0,417,5
9,0.4832460732984293,0.6403141361256546,0.10210364843991002,-0.04127016492459894,0.2802638743455498,0.1527939741633449,0,747,5
10,0.5520833333333333,0.5536458333333333,-0.029208959835186378,-0.013790041418077914,0.31552604166666665,0.531627491206915,1,4,5
11,0.4203125,0.4817708333333333,0.1943869958977706,0.08514280401197302,0.24150432291666668,0.42324299792733067,1,7,5
12,0.425,0.4786458333333333,0.16399355105593802,0.07836450629244167,0.2033389831349206,0.4652372106463779,1,12,5
13,0.4408376963350785,0.40680628272251307,0.12427528739556029,0.11550588538840159,0.21965916230366492,0.3421560182092928,1,22,5
14,0.39109947643979054,0.37225130890052355,0.20085888804554602,0.111785019590944,0.20545539267015706,0.3559766201911016,1,40,5
15,0.4895833333333333,0.5083333333333333,0.06551334736082576,0.009314706013700736,0.2846736979166667,0.3471662765477249,1,73,5
16,0.3776041666666667,0.4255208333333333,0.2171714405581821,0.12172787030326156,0.21471814236111114,0.2539805578439297,1,130,5
17,0.403125,0.3989583333333333,0.20951855928463176,0.14536099256885396,0.22054531498015875,0.25795655108263355,1,233,5
18,0.4141361256544503,0.4350785340314137,0.16510452992544616,0.1359062555196609,0.20685552231363752,0.270672012098246,1,417,5
19,0.4706806282722513,0.5319371727748692,0.12342902783382619,0.0407903682763287,0.2802612291199203,0.3793040144661043,1,747,5
20,0.5057291666666666,0.4890625,0.04475469242860416,0.061701038487299374,0.30722161541005294,0.27603989386341554,2,4,5
21,0.3338541666666667,0.39427083333333335,0.3321813159702394,0.19492567022904442,0.20157591931216928,0.20845283222840122,2,7,5
22,0.3510416666666667,0.39583333333333337,0.2856764087087207,0.21500012612813507,0.19174604166666667,0.20996418671946668,2,12,5
23,0.3994764397905759,0.38952879581151834,0.1850432807533191,0.14802708583380256,0.22422865120917476,0.22385781728827597,2,22,5
24,0.3979057591623037,0.4465968586387435,0.22834358472147026,0.07858772173582018,0.24028287470818888,0.2817157041209228,2,40,5
25,0.4916666666666667,0.5072916666666667,0.07180291800352481,-0.01651326582986774,0.2841530423280423,0.28008631980551607,2,73,5
26,0.2984375,0.3807291666666667,0.38674558863325986,0.20752739665064154,0.17078754257605816,0.2134853388352294,2,130,5
27,0.3140625,0.38229166666666664,0.3770840119255504,0.2313492325477428,0.17778318452380953,0.18216194207922526,2,233,5
28,0.4005235602094241,0.4204188481675392,0.2161684466889112,0.13449868660760828,0.23457910496135623,0.18724377464099284,2,417,5
29,0.30732984293193716,0.4497382198952879,0.3775003245310536,0.14802919977915002,0.17816319122413363,0.2794022894462309,2,747,5
30,0.484375,0.4984375,0.11817134820681074,0.011232888912999261,0.32889857191708755,0.3655445367137606,3,4,5
