,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6173076923076922,0.596153846153846,0.1536011356268198,0.0,0.08565952380952381,0.0,0,7,24
1,0.6173235563703025,0.5957836846929423,0.16778591400843013,0.0,0.10980146654445462,0.0,0,16,24
2,0.6086159486709442,0.5957836846929423,0.19465058284857684,0.0,0.11109110907424383,0.0,0,32,24
3,0.5825847846012832,0.5957836846929423,0.20909215702672604,0.0,0.1304295142071494,0.0,0,64,24
4,0.6287809349220898,0.5957836846929423,0.16289663345423552,0.0,0.10131365719523373,0.0,0,130,24
5,0.39615384615384613,0.6108058608058609,0.43325817019207513,0.15717613203979422,0.13068516483516482,0.41534079706283117,0,261,24
6,0.3837763519706691,0.6707607699358387,0.4546712854866116,0.11416218918089686,0.1603560036663611,0.4857178979990307,0,525,24
7,0.43006416131989,0.653070577451879,0.40724512455922274,0.16341434179323838,0.12486837763519705,0.44165844796242376,0,1054,24
8,0.3416131989000916,0.5719523373052245,0.5141319640351811,0.22963392416748393,0.1628835930339138,0.40932450280035937,0,2118,24
9,0.3907424381301558,0.6637030247479376,0.45229768011192323,0.15426211176447233,0.13740531622364802,0.4352812038727321,0,4255,24
10,0.2775641025641026,0.5857142857142856,0.595278593485612,0.023397622409579676,0.16818168498168498,0.011717427053191582,1,7,24
11,0.2626031164069661,0.5835930339138405,0.6239998499728119,0.03135424216165935,0.1984159486709441,0.021395448412796413,1,16,24
12,0.27974335472044,0.576993583868011,0.6020405737095956,0.04180772280004328,0.17197396883593036,0.02180954721748816,1,32,24
13,0.2615032080659945,0.574518790100825,0.6201845968797733,0.04819581633573474,0.17071622364802932,0.0301724082074463,1,64,24
14,0.29129239230064163,0.5736021998166819,0.5873904341863593,0.049631174997877905,0.15113198900091657,0.029762148289861373,1,130,24
15,0.21236263736263733,0.5552197802197802,0.6883789730874913,0.1034888371769918,0.17909249084249085,0.08096626549702698,1,261,24
16,0.16058661778185152,0.5431714023831348,0.7647326489527145,0.13477001294249322,0.2117384051329056,0.08566592153196059,1,525,24
17,0.21209899175068747,0.5340054995417047,0.6960221237363255,0.16215323637842607,0.1586333638863428,0.1235006652080115,1,1054,24
18,0.18093492208982584,0.5210815765352887,0.7345413007606006,0.18944465862867305,0.17098753437213565,0.1253756818482305,1,2118,24
19,0.19862511457378554,0.5304307974335472,0.7122957996048157,0.16129350900797684,0.15800861594867097,0.12470149162356556,1,4255,24
20,0.14276556776556779,0.4556776556776557,0.7885451403740062,0.29523739543467914,0.1801835164835165,0.4338644042015538,2,7,24
21,0.09477543538038498,0.422364802933089,0.8591077682614214,0.36330271835190947,0.2103519706691109,0.41126030966257365,2,16,24
22,0.14986251145737853,0.4366636113657195,0.7824633969718034,0.35500002280809334,0.1592718606782768,0.4106615491686719,2,32,24
23,0.10742438130155821,0.4098991750687443,0.8407029167433511,0.3918815295820639,0.18241814848762603,0.39358527027588286,2,64,24
24,0.12025664527956004,0.4118240146654445,0.8241012654232719,0.3818956249638516,0.17261668194317142,0.3997534393082926,2,130,24
25,0.09523809523809523,0.4065018315018315,0.857495315512644,0.3746894170862,0.1689051282051282,0.37266052196365834,2,261,24
26,0.05985334555453712,0.3848762603116407,0.9102317963290725,0.41878168979171804,0.1832749770852429,0.3518535488609885,2,525,24
27,0.09523373052245647,0.38120989917506876,0.8608235523189626,0.4452887423712866,0.15050467461044914,0.3450548531913531,2,1054,24
28,0.0548120989917507,0.3271310724106325,0.9182226721066918,0.5201420228566807,0.15937451879010078,0.2849542762241416,2,2118,24
29,0.07891842346471127,0.3425297891842346,0.8836691345480661,0.49623304782765504,0.14053162236480293,0.30324895733402646,2,4255,24
30,0.061263736263736254,0.3788461538461539,0.9083208025486054,0.42668444584199205,0.14921117216117216,0.3169985815417201,3,7,24
