,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.488,0.78925,0.45777777777777773,0.12305555555555561,0.2314955,0.23254128463201423,0,20,33
1,0.493,0.819,0.4522222222222222,0.09000000000000005,0.23393950000000002,0.30992912282872875,0,32,33
2,0.4892500000000001,0.7949999999999999,0.4563888888888889,0.11666666666666663,0.2290985,0.29143673326731184,0,52,33
3,0.45525000000000004,0.7737499999999999,0.49416666666666664,0.14027777777777786,0.26903750000000004,0.202502653815862,0,85,33
4,0.46749999999999997,0.77,0.48055555555555546,0.14444444444444446,0.25278049999999996,0.20250788456572272,0,138,33
5,0.42874999999999996,0.9,0.523611111111111,-5.551115123125783e-17,0.24610300000000002,0.0037500000000000007,0,225,33
6,0.43600000000000005,0.9,0.5155555555555555,0.0,0.24524899999999997,0.0017499999999999998,0,365,33
7,0.42375000000000007,0.9,0.5291666666666666,2.2204460492503132e-17,0.2502395,0.0025,0,592,33
8,0.4125,0.9,0.5416666666666666,0.0,0.26222,0.00075,0,961,33
9,0.41174999999999995,0.9,0.5424999999999999,0.0,0.2686165,0.0017500000000000003,0,1560,33
10,0.34825,0.9,0.6130555555555557,-3.3306690738754695e-17,0.274886,0.0032500000000000003,1,20,33
11,0.36275,0.8995,0.5969444444444444,0.0005555555555555647,0.2699185,0.00275,1,32,33
12,0.348,0.9,0.6133333333333333,1.1102230246251566e-17,0.272156,0.003,1,52,33
13,0.3545,0.9,0.606111111111111,-2.2204460492503132e-17,0.264751,0.0027500000000000003,1,85,33
14,0.3509999999999999,0.9,0.61,0.0,0.266419,0.001,1,138,33
15,0.3305,0.89925,0.6327777777777778,0.0008333333333333526,0.23932650000000005,0.00375,1,225,33
16,0.33525,0.89975,0.6275000000000001,0.0002777777777777879,0.24475450000000004,0.0037500000000000007,1,365,33
17,0.30324999999999996,0.9,0.6630555555555555,2.2204460492503132e-17,0.26133049999999997,0.00475,1,592,33
18,0.31174999999999997,0.8995000000000001,0.6536111111111111,0.0005555555555555092,0.25348200000000004,0.0035000000000000005,1,961,33
19,0.3015,0.8995000000000001,0.665,0.0005555555555555424,0.265322,0.00425,1,1560,33
20,0.28350000000000003,0.8995000000000001,0.685,0.0005555555555555536,0.23338199999999998,0.009,2,20,33
21,0.29325,0.89975,0.6741666666666666,0.0002777777777777768,0.23239600000000005,0.007000000000000001,2,32,33
22,0.26849999999999996,0.9,0.7016666666666667,3.3306690738754695e-17,0.2476865,0.009,2,52,33
23,0.25999999999999995,0.899,0.7111111111111111,0.0011111111111110738,0.2543065,0.008000000000000002,2,85,33
24,0.25200000000000006,0.89925,0.72,0.0008333333333333304,0.26210700000000003,0.00775,2,138,33
25,0.25275,0.899,0.7191666666666666,0.0011111111111110738,0.217665,0.014996263168060586,2,225,33
26,0.26175,0.8995000000000001,0.7091666666666666,0.0005555555555555536,0.219779,0.01146769660884828,2,365,33
27,0.246,0.8995000000000001,0.7266666666666668,0.0005555555555555203,0.22592049999999997,0.011095266460068219,2,592,33
28,0.25550000000000006,0.8997499999999998,0.716111111111111,0.0002777777777778212,0.2101765,0.01075,2,961,33
29,0.21300000000000002,0.89875,0.7633333333333333,0.0013888888888888506,0.24705349999999998,0.011250000000000001,2,1560,33
30,0.23875000000000002,0.3185,0.7347222222222223,0.6461111111111111,0.19487249999999998,0.37889168455685984,3,20,33
31,0.2435,0.31475,0.7294444444444445,0.6502777777777778,0.201432,0.36299256587858875,3,32,33
32,0.22999999999999998,0.3355,0.7444444444444444,0.6272222222222222,0.19987850000000001,0.36346994891797496,3,52,33
33,0.231,0.3225,0.7433333333333334,0.6416666666666666,0.1941855,0.353477257154117,3,85,33
34,0.2045,0.31825,0.7727777777777778,0.6463888888888889,0.211412,0.3674863344066906,3,138,33
35,0.22375000000000003,0.20149999999999996,0.7513888888888888,0.7761111111111111,0.1851535,0.19859169686893832,3,225,33
36,0.24100000000000002,0.20949999999999996,0.7322222222222223,0.7672222222222222,0.16385349999999999,0.19746800023268793,3,365,33
37,0.21525,0.19325,0.7608333333333333,0.7852777777777777,0.1797625,0.18382745037285567,3,592,33
38,0.221,0.20525,0.7544444444444444,0.7719444444444443,0.175609,0.1988818190264191,3,961,33
39,0.1935,0.185,0.785,0.7944444444444445,0.19219049999999996,0.18340888243065576,3,1560,33
40,0.21675,0.17600000000000002,0.7591666666666667,0.8044444444444444,0.165213,0.16543875942879682,4,20,33
41,0.23275,0.18250000000000002,0.7413888888888889,0.7972222222222223,0.15174800000000002,0.16848542416506182,4,32,33
42,0.2165,0.17525000000000004,0.7594444444444444,0.8052777777777778,0.1575635,0.1624826407056132,4,52,33
43,0.21275,0.17850000000000002,0.7636111111111111,0.8016666666666667,0.14917799999999998,0.16850512132196777,4,85,33
44,0.18875000000000003,0.1705,0.7902777777777777,0.8105555555555556,0.1610445,0.15387878626716517,4,138,33
45,0.22875,0.16975,0.7458333333333333,0.8113888888888889,0.14226599999999998,0.149363870910179,4,225,33
46,0.23525000000000001,0.17800000000000002,0.7386111111111112,0.8022222222222222,0.1331685,0.15516058016800954,4,365,33
47,0.21825,0.17550000000000002,0.7575,0.8049999999999999,0.15279700000000002,0.15363861449400432,4,592,33
48,0.21274999999999994,0.17625000000000005,0.7636111111111111,0.8041666666666666,0.14829299999999998,0.15684642398402604,4,961,33
49,0.18675000000000003,0.15425,0.7925000000000001,0.8286111111111112,0.14628349999999996,0.13190223758231423,4,1560,33
