,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4297272727272727,0.909090909090909,0.5273000000000001,0.0,0.25102381818181824,0.0,0,21,27
1,0.43154545454545457,0.909090909090909,0.5253,0.0,0.2513365454545454,0.0,0,39,27
2,0.4213636363636364,0.909090909090909,0.5365000000000001,0.0,0.2570925454545455,0.0,0,71,27
3,0.45181818181818184,0.909090909090909,0.503,0.0,0.23039054545454546,0.0,0,127,27
4,0.44118181818181823,0.909090909090909,0.5147,0.0,0.2439769090909091,0.0,0,229,27
5,0.26781818181818184,0.30900000000000005,0.7054000000000001,0.6601000000000001,0.24617836363636356,0.2854255383951797,0,411,27
6,0.2831818181818182,0.3155454545454545,0.6885,0.6528999999999999,0.22478927272727273,0.29437930209827756,0,739,27
7,0.2802727272727273,0.3287272727272727,0.6917,0.6384000000000001,0.22834399999999996,0.30686696455499696,0,1329,27
8,0.2597272727272727,0.30700000000000005,0.7142999999999999,0.6623,0.24732472727272725,0.286135932005427,0,2387,27
9,0.28918181818181815,0.324,0.6819,0.6436000000000001,0.22840363636363636,0.3020693097305759,0,4290,27
10,0.19272727272727272,0.2712727272727273,0.7879999999999999,0.7016000000000001,0.20086727272727273,0.24475264865627375,1,21,27
11,0.19399999999999998,0.25918181818181824,0.7866,0.7149000000000001,0.19334727272727276,0.2334063957828359,1,39,27
12,0.2000909090909091,0.25936363636363635,0.7798999999999999,0.7147,0.20151163636363636,0.2340158058630682,1,71,27
13,0.18881818181818183,0.25445454545454543,0.7923,0.7201000000000001,0.21166018181818186,0.22571318260925616,1,127,27
14,0.19063636363636366,0.26636363636363636,0.7903,0.7070000000000001,0.21394345454545455,0.23551183900931966,1,229,27
15,0.1515454545454545,0.14154545454545453,0.8333,0.8442999999999999,0.1777236363636364,0.12846657857516092,1,411,27
16,0.14954545454545454,0.15990909090909092,0.8354999999999999,0.8240999999999999,0.17494181818181817,0.14822533749088201,1,739,27
17,0.1498181818181818,0.17163636363636364,0.8352,0.8112,0.17962327272727274,0.15590328921148305,1,1329,27
18,0.14699999999999996,0.16818181818181818,0.8383,0.8150000000000001,0.18247818181818182,0.1531193274004523,1,2387,27
19,0.14454545454545456,0.18881818181818183,0.841,0.7923,0.18922363636363637,0.17109411082419285,1,4290,27
20,0.10627272727272727,0.019909090909090897,0.8831,0.9780999999999999,0.17076545454545458,0.017637837071952493,2,21,27
21,0.10818181818181818,0.021272727272727256,0.881,0.9766,0.15763945454545453,0.01914395944333666,2,39,27
22,0.10518181818181818,0.022545454545454546,0.8843,0.9752000000000001,0.17420145454545458,0.0203997313371962,2,71,27
23,0.11236363636363636,0.025454545454545452,0.8764,0.9719999999999999,0.1653009090909091,0.022930611157422693,2,127,27
