,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.28856920684292375,0.4809486780715397,0.6459927880264732,0.40519236005715686,0.1913320373250389,0.43555809566958387,0,12,35
1,0.3110419906687403,0.48646967340590985,0.6195923684084674,0.4119511407324811,0.18761524105754276,0.4487593028284059,0,23,35
2,0.3100311041990669,0.561741835147745,0.6221843355801109,0.3084409035246433,0.19149673405909798,0.5212351345969443,0,45,35
3,0.3159409020217729,0.4962674961119752,0.6152860870704433,0.3893139217454074,0.16785287713841365,0.4520395521694599,0,89,35
4,0.2923017107309487,0.6128304821150854,0.644282523407434,0.26948659837387956,0.19088771384136857,0.5642533875367894,0,175,35
5,0.266407465007776,0.3908242612752722,0.6744990260332269,0.5298363385050596,0.15520482115085538,0.3836825649220613,0,343,35
6,0.25824261275272165,0.3544323483670296,0.6839980468939609,0.5709837785253603,0.17185194401244167,0.3426326891461176,0,670,35
7,0.2447900466562986,0.3555987558320373,0.7004283083072217,0.5672036871422104,0.18685598755832036,0.3409467266908999,0,1311,35
8,0.273950233281493,0.3798600311041991,0.6660423213155968,0.5425287761565619,0.15843732503888025,0.36868749432437864,0,2564,35
9,0.26632970451010884,0.3477449455676517,0.6755965371320212,0.5779102744168411,0.1864757387247278,0.3373395743518245,0,5015,35
10,0.2161741835147745,0.5650077760497667,0.7361604772525242,0.31672830789674566,0.11419751166407463,0.47100042465101016,1,12,35
11,0.20979782270606534,0.5817262830482116,0.7431486862868885,0.3048443430959283,0.11445956454121306,0.5112814309816655,1,23,35
12,0.19533437013996893,0.6099533437013998,0.7604799678532029,0.2662493524510451,0.13564090202177295,0.5155439029910939,1,45,35
13,0.22931570762052877,0.5618195956454122,0.7201352586911937,0.3186935767138572,0.09798320373250388,0.476224427969606,1,89,35
14,0.21889580093312597,0.58950233281493,0.7334039140046558,0.2920739248432197,0.10983157076205288,0.5155384482660226,1,175,35
15,0.18872472783825817,0.3537325038880249,0.7689742666278184,0.5714078793359363,0.09573483670295488,0.48439826470185404,1,343,35
16,0.17216174183514774,0.2905909797822706,0.7882236565559533,0.6395171963562432,0.09222519440124416,0.45368963356239933,1,670,35
17,0.16951788491446346,0.2934681181959564,0.7921292603204925,0.6356397034167559,0.10586531881804043,0.4477070184336263,1,1311,35
18,0.19416796267496111,0.31741835147744946,0.7624095247773071,0.6078908270655099,0.08849440124416799,0.4418629242975397,1,2564,35
19,0.17636080870917575,0.3304043545878693,0.7844926445426631,0.5875199075136438,0.09918118195956452,0.46460824057976213,1,5015,35
20,0.158398133748056,0.3404354587869362,0.8060622961476085,0.5874173947353695,0.09232674961119751,0.3368947983946487,2,12,35
21,0.1650855365474339,0.3141524105754277,0.7976094770010974,0.6190155210349203,0.08316874027993779,0.3094423214521367,2,23,35
