,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.42142857142857143,0.8571428571428573,0.5083333333333334,0.0,0.19578961038961037,0.0,0,13,13
1,0.4064935064935066,0.8571428571428573,0.5257575757575756,0.0,0.22976926406926407,0.0,0,24,13
2,0.40714285714285714,0.8571428571428573,0.525,0.0,0.23184502164502158,0.0,0,41,13
3,0.4248917748917749,0.8571428571428573,0.5042929292929292,0.0,0.19540389610389608,0.0,0,70,13
4,0.3963203463203463,0.8571428571428573,0.5376262626262627,0.0,0.2187761904761905,0.0,0,121,13
5,0.28030303030303033,0.7891774891774892,0.6729797979797979,0.07929292929292932,0.16977748917748917,0.06353199782514954,0,207,13
6,0.29653679653679654,0.7961038961038961,0.6540404040404041,0.07121212121212121,0.1639229437229437,0.05427610578255189,0,356,13
7,0.23809523809523808,0.7924242424242424,0.7222222222222223,0.07550505050505049,0.18981601731601733,0.06938785176082216,0,612,13
8,0.2772727272727272,0.8025974025974026,0.6765151515151515,0.0636363636363636,0.16827012987012985,0.04933575856325968,0,1049,13
9,0.27142857142857146,0.8071428571428572,0.6833333333333333,0.058333333333333334,0.16387272727272725,0.057768614345745505,0,1800,13
10,0.22272727272727275,0.577922077922078,0.7401515151515152,0.3257575757575758,0.1397,0.19339015396310932,1,13,13
11,0.23636363636363633,0.6257575757575757,0.7242424242424242,0.26994949494949494,0.1423164502164502,0.20112868111724153,1,24,13
12,0.220995670995671,0.6248917748917748,0.7421717171717171,0.27095959595959596,0.15261693671407955,0.1780636787662604,1,41,13
13,0.23484848484848486,0.6305194805194805,0.726010101010101,0.2643939393939394,0.1367209719645434,0.1769559868472012,1,70,13
14,0.22186147186147184,0.6196969696969696,0.7411616161616162,0.277020202020202,0.14287792207792208,0.18666386131438822,1,121,13
15,0.18181818181818182,0.26861471861471864,0.7878787878787878,0.6866161616161617,0.09644091939806226,0.22903809901515113,1,207,13
16,0.16450216450216448,0.29069264069264067,0.8080808080808082,0.6608585858585858,0.11363376623376623,0.24566858636827202,1,356,13
17,0.14978354978354977,0.27337662337662333,0.8252525252525252,0.681060606060606,0.11819245567924139,0.24577580474988872,1,612,13
18,0.17164502164502166,0.2636363636363636,0.7997474747474748,0.6924242424242424,0.12356273757988046,0.21959684447397404,1,1049,13
19,0.17164502164502163,0.28614718614718615,0.7997474747474748,0.6661616161616161,0.09877434652648939,0.25068051403732455,1,1800,13
20,0.15952380952380954,0.2069264069264069,0.8138888888888889,0.7585858585858587,0.08554253143681714,0.17788518981921564,2,13,13
21,0.13116883116883118,0.19004329004329007,0.8469696969696969,0.7782828282828282,0.08881210682895747,0.16409038031661694,2,24,13
22,0.12662337662337658,0.1850649350649351,0.8522727272727273,0.7840909090909091,0.10726318748711602,0.15294992622119177,2,41,13
23,0.13463203463203466,0.2058441558441558,0.8429292929292931,0.7598484848484849,0.10581839733498825,0.17406705688598545,2,70,13
24,0.1577922077922078,0.20411255411255408,0.8159090909090908,0.7618686868686869,0.08786580587402018,0.18506213862538187,2,121,13
25,0.1396103896103896,0.18095238095238092,0.8371212121212122,0.7888888888888889,0.0729968542817245,0.15687244743518805,2,207,13
26,0.1051948051948052,0.16298701298701296,0.8772727272727273,0.8098484848484848,0.08410000171785885,0.13739866976265375,2,356,13
27,0.10086580086580088,0.1510822510822511,0.8823232323232324,0.8237373737373737,0.08684481068774898,0.1283004351398224,2,612,13
28,0.12186147186147185,0.15714285714285717,0.8578282828282828,0.8166666666666668,0.08650346279021603,0.13568954317166607,2,1049,13
29,0.12445887445887446,0.1564935064935065,0.8547979797979798,0.8174242424242424,0.0793640375970972,0.12803387650356143,2,1800,13
30,0.11861471861471859,0.1406926406926407,0.8616161616161616,0.8358585858585859,0.06446869189740077,0.11673885654189634,3,13,13
31,0.08658008658008659,0.1383116883116883,0.8989898989898991,0.8386363636363636,0.07480767715739257,0.10922671171488203,3,24,13
32,0.08636363636363636,0.13636363636363633,0.8992424242424242,0.840909090909091,0.07791157719043755,0.11140059724260014,3,41,13
33,0.09826839826839825,0.14090909090909093,0.8853535353535354,0.8356060606060607,0.08447220560601862,0.1109035324093112,3,70,13
34,0.10865800865800863,0.1367965367965368,0.8732323232323234,0.8404040404040403,0.062242236170982145,0.10919601616275254,3,121,13
35,0.09675324675324676,0.12186147186147189,0.8871212121212121,0.8578282828282827,0.06211812226464001,0.09845650436442917,3,207,13
36,0.0792207792207792,0.1261904761904762,0.9075757575757576,0.8527777777777779,0.06641445947806997,0.10355292431511905,3,356,13
37,0.07294372294372294,0.12683982683982684,0.9148989898989898,0.8520202020202021,0.07093433670106539,0.1058639535791682,3,612,13
38,0.079004329004329,0.12987012987012986,0.9078282828282829,0.8484848484848484,0.07426087792234698,0.10305679274729426,3,1049,13
39,0.10151515151515152,0.11883116883116884,0.8815656565656566,0.8613636363636363,0.057930058556266775,0.09280780080809457,3,1800,13
40,0.08095238095238093,0.1158008658008658,0.9055555555555556,0.8648989898989898,0.05256642108072936,0.09115694615419156,4,13,13
41,0.06904761904761902,0.10909090909090909,0.9194444444444445,0.8727272727272728,0.05654847631822725,0.09050041699413411,4,24,13
42,0.05584415584415584,0.12619047619047621,0.9348484848484849,0.8527777777777776,0.06282501904390334,0.1003560698867966,4,41,13
43,0.07034632034632032,0.11363636363636362,0.9179292929292929,0.8674242424242425,0.06935237079237673,0.08863711841160163,4,70,13
44,0.08722943722943721,0.12402597402597401,0.8982323232323232,0.8553030303030302,0.05076327129486968,0.0937434419751912,4,121,13
45,0.0670995670995671,0.09935064935064936,0.9217171717171716,0.8840909090909091,0.04789940633973801,0.07666967357913566,4,207,13
46,0.05865800865800863,0.10151515151515152,0.9315656565656566,0.8815656565656566,0.04749003694692854,0.09019078870490085,4,356,13
47,0.0497835497835498,0.12727272727272726,0.9419191919191918,0.8515151515151516,0.06256840249501265,0.10364054257937531,4,612,13
48,0.051948051948051945,0.1108225108225108,0.9393939393939394,0.8707070707070705,0.0624486577832228,0.0808777200425345,4,1049,13
49,0.08809523809523809,0.1162337662337662,0.8972222222222224,0.8643939393939393,0.05408475104143835,0.08458114623702381,4,1800,13
