,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.31893491124260354,0.6213017751479291,0.5559030193946063,0.0,0.34420236686390526,0.0,0,7,43
1,0.2732142857142857,0.619047619047619,0.6226433177093774,0.0,0.3878464285714286,0.0,0,13,43
2,0.22738095238095238,0.625,0.6770133992430314,0.0,0.42610833333333326,0.0,0,21,43
3,0.2761904761904762,0.625,0.6039141691408786,0.0,0.3915154761904762,0.0,0,34,43
4,0.26964285714285713,0.625,0.6251240816002164,0.0,0.39349880952380956,0.0,0,56,43
5,0.11597633136094673,0.39763313609467454,0.8341376995656657,0.427898368912063,0.42980473372781064,0.3292984118422776,0,92,43
6,0.08571428571428572,0.40773809523809523,0.8769974790337891,0.39132224227766665,0.4523190476190477,0.2503416399390295,0,150,43
7,0.08035714285714286,0.39880952380952384,0.8839737020359786,0.40832454232051674,0.43686785714285714,0.2719870997794172,0,246,43
8,0.12202380952380949,0.3875,0.8231885576131036,0.418163022693265,0.4213869047619048,0.33399662500491034,0,401,43
9,0.043452380952380965,0.40714285714285714,0.9370986343436908,0.3948784132253036,0.4809083333333334,0.2651019912902579,0,655,43
10,0.10059171597633139,0.6088757396449704,0.8557996920020894,0.03045106677404903,0.3982816568047337,0.0047337278106507,1,7,43
11,0.07261904761904762,0.5988095238095238,0.8947254473595347,0.044267614161668044,0.39064166666666666,0.0071428571428533965,1,13,43
12,0.06488095238095237,0.6297619047619047,0.9058885010000717,0.02102930605522556,0.3717369047619048,0.0006139632174856878,1,21,43
13,0.08690476190476192,0.5970238095238095,0.8738997973522992,0.057005182411483425,0.37565595238095234,0.007142847424833445,1,34,43
14,0.02857142857142858,0.6005952380952381,0.9585449130859033,0.04979302405371259,0.39986190476190475,0.019642857143049933,1,56,43
15,0.07988165680473372,0.6213017751479291,0.8849761388550329,0.0,0.36441065088757396,0.0,1,92,43
16,0.047619047619047616,0.619047619047619,0.9309284508558612,0.0,0.3552821428571428,0.0,1,150,43
17,0.04702380952380951,0.625,0.9316487073634226,0.0,0.3307428571428571,0.0,1,246,43
18,0.06726190476190476,0.625,0.9030952553379985,0.0,0.32609642857142856,0.0,1,401,43
19,0.018452380952380953,0.625,0.9732297223530744,0.0,0.34425476190476195,0.0,1,655,43
20,0.056804733727810655,0.6213017751479291,0.9181030197924788,0.0,0.32470532544378694,0.0,2,7,43
21,0.02678571428571429,0.619047619047619,0.9611088708783626,0.0,0.31495119047619047,0.0,2,13,43
22,0.05357142857142856,0.625,0.922237138891505,0.0,0.2685416666666666,0.0,2,21,43
23,0.04404761904761904,0.625,0.9361546503750905,0.0,0.27244761904761905,0.0,2,34,43
24,0.01785714285714286,0.625,0.9741250540409252,0.0,0.2806642857142857,0.0,2,56,43
25,0.04733727810650888,0.6213017751479291,0.9316657070284192,0.0,0.30871597633136094,0.0,2,92,43
26,0.020238095238095243,0.619047619047619,0.9705539703805075,0.0,0.274697619047619,0.0,2,150,43
27,0.04166666666666667,0.625,0.9395403993188051,0.0,0.23559880952380952,0.0,2,246,43
28,0.03154761904761906,0.625,0.9542334480918339,0.0,0.2498916666666667,0.0,2,401,43
29,0.006547619047619047,0.625,0.990492404100688,0.0,0.2432690476190476,0.0,2,655,43
30,0.046153846153846156,0.6213017751479291,0.9333219428378612,0.0,0.2873147928994083,0.0,3,7,43
31,0.013690476190476175,0.619047619047619,0.9800371231165274,0.0,0.24640119047619047,0.0,3,13,43
32,0.044047619047619044,0.625,0.9359517638020811,0.0,0.19861666666666666,0.0,3,21,43
33,0.027976190476190488,0.625,0.959436027847117,0.0,0.2214404761904762,0.0,3,34,43
34,0.007142857142857129,0.625,0.9896292713600024,0.0,0.21519523809523813,0.0,3,56,43
35,0.04201183431952663,0.44733727810650886,0.9392184274039955,0.39344678105509223,0.27634792899408284,0.4140315743337909,3,92,43
36,0.01428571428571428,0.31190476190476185,0.9791591259508852,0.5635169210079553,0.20913809523809523,0.28552753589371227,3,150,43
37,0.043452380952380985,0.22916666666666669,0.9368560285296816,0.6727558614255736,0.1764261904761905,0.24045646661082726,3,246,43
38,0.02083333333333335,0.22202380952380954,0.969783252405791,0.6785813880788213,0.1843845238095238,0.22753946672363537,3,401,43
39,0.010119047619047616,0.24404761904761907,0.9852986703652524,0.6499257315428905,0.18410357142857142,0.24440751459867,3,655,43
40,0.045562130177514794,0.18402366863905328,0.934068816133881,0.734751006677484,0.25253846153846154,0.1800316854312462,4,7,43
41,0.01130952380952377,0.10535714285714286,0.9834974557468629,0.8456979308547702,0.17828809523809525,0.10678962665280622,4,13,43
42,0.04404761904761907,0.10654761904761904,0.9358577140465986,0.8438895900035186,0.14940119047619044,0.11756797102513819,4,21,43
43,0.013095238095238104,0.10297619047619047,0.9809986672997274,0.8487329103597077,0.16545714285714286,0.1014487743192803,4,34,43
